height,operation,latency,throughput
1,LOAD,18076,16596592.166408498
2,LOAD,14185,21149101.163200565
3,LOAD,50406599,5951.60169405597
4,LOAD,48870539,6138.667715533074
5,LOAD,51966258,5772.976765038576
6,LOAD,54601529,5494.351632533953
7,LOAD,58368445,5139.7634458139155
8,LOAD,55375073,5417.600081538493
9,LOAD,50937636,5889.554827397172
10,LOAD,52817031,5679.986063586194
11,LOAD,58139766,5159.979488049539
12,LOAD,56199874,5338.090259775316
13,LOAD,55398560,5415.303213657539
14,LOAD,54601331,5494.371556620113
15,LOAD,58842622,5098.345209701906
16,LOAD,51127393,5867.6960118033
17,LOAD,58207684,5153.958711018291
18,LOAD,47000512,6382.909190436053
19,LOAD,60946616,4922.340561123197
20,LOAD,49880023,6014.431869848978
21,LOAD,54168059,5538.319178097188
22,LOAD,60047940,4996.008189456625
23,LOAD,54876150,5466.855819878035
24,LOAD,54567417,5497.786343817594
25,LOAD,51237095,5855.13288760809
26,LOAD,56238771,5334.398221468958
27,LOAD,57886667,5182.540566724976
28,LOAD,64604427,4643.6446220628195
29,LOAD,58107102,5162.880089941501
30,LOAD,60935625,4923.228407027909
31,LOAD,61932821,4843.958262453441
32,LOAD,60586313,4951.613411431721
33,LOAD,64373191,4660.325134418146
34,LOAD,60331694,4972.510800044833
35,LOAD,63671233,4711.703949568559
36,LOAD,65301589,4594.068913085714
37,LOAD,67928405,4416.414605936942
38,LOAD,66933778,4482.0419370321515
39,LOAD,65750819,4562.6808085843
40,LOAD,67377580,4452.519666037278
41,LOAD,63935578,4692.223162508987
42,LOAD,72066852,4162.8015054688385
43,LOAD,66603024,4504.299984937621
44,LOAD,64614992,4642.885353912912
45,LOAD,59246530,5063.587690283296
46,LOAD,72736276,4124.489408833633
47,LOAD,67129471,4468.976077585953
48,LOAD,68928502,4352.335990124956
49,LOAD,68244951,4395.929597780794
50,LOAD,68350507,4389.14081500522
51,LOAD,64685149,4637.8497172511725
52,LOAD,68787291,4361.270746946555
53,LOAD,70260526,4269.822858997668
54,LOAD,72623401,4130.899900983706
55,LOAD,69245229,4332.42844788628
56,LOAD,67389660,4451.7215252310225
57,LOAD,74772185,4012.1871522144233
58,LOAD,70185091,4274.412068511816
59,LOAD,71549360,4192.909622112623
60,LOAD,72755309,4123.410430433331
61,LOAD,71398845,4201.74864173223
62,LOAD,72036500,4164.555468408376
63,LOAD,66027786,4543.541714392786
64,LOAD,72394786,4143.944841552539
65,LOAD,66073447,4540.401834945889
66,LOAD,74166973,4044.927113312283
67,LOAD,63755246,4705.495136823721
68,LOAD,78673102,3813.247379008902
69,LOAD,73115100,4103.119601833274
70,LOAD,73882617,4060.4950417498067
71,LOAD,71475684,4197.231606765736
72,LOAD,67282947,4458.782104178642
73,LOAD,72861298,4117.412237152294
74,LOAD,68145795,4402.32592487915
75,LOAD,79563186,3770.588070719038
76,LOAD,67810709,4424.079978281897
77,LOAD,74909932,4004.8094023099634
78,LOAD,70106106,4279.227832166289
79,LOAD,66561822,4507.088162340268
80,LOAD,74256763,4040.036057052474
81,LOAD,76056997,3944.4102690512486
82,LOAD,74317191,4036.7510661160486
83,LOAD,69565685,4312.471012108916
84,LOAD,68860620,4356.626472430832
85,LOAD,75421256,3977.658499879663
86,LOAD,69652350,4307.105216119772
87,LOAD,78082783,3842.076171900789
88,LOAD,75345884,3981.6375370949263
89,LOAD,75582210,3969.187987490707
90,LOAD,77002430,3895.98094501693
91,LOAD,74218403,4042.1241615775543
92,LOAD,72257070,4151.8428577300465
93,LOAD,66374342,4519.818817940221
94,LOAD,76691311,3911.786043141184
95,LOAD,72894130,4115.5577273506115
96,LOAD,77074950,3892.315207470131
97,LOAD,78654054,3814.1708499856854
98,LOAD,85867925,3493.737620886961
99,LOAD,74200960,4043.074375318055
100,LOAD,67696692,4431.531159602304
101,LOAD,70401685,4261.261644518878
102,LOAD,81544783,3678.960062963194
103,LOAD,79279061,3784.1013278398946
104,LOAD,76974829,3897.377933765855
105,LOAD,74981755,4000.97330343895
106,LOAD,82443817,3638.841709621475
107,LOAD,67575669,4439.46770249511
108,LOAD,80401710,3731.2639246105587
109,LOAD,80747637,3715.2789994337545
110,LOAD,78713606,3811.2851798455276
111,LOAD,78122418,3840.126914658479
112,LOAD,71842762,4175.7860033276565
113,LOAD,74851406,4007.940745962741
114,LOAD,81321530,3689.0599574307075
115,LOAD,71356839,4204.222106867711
116,LOAD,78573152,3818.098069936153
117,LOAD,71697201,4184.263762263188
118,LOAD,81022822,3702.6604676889683
119,LOAD,78526281,3820.3770276603323
120,LOAD,76732846,3909.6686183124243
121,LOAD,80355353,3733.4164906225974
122,LOAD,80312106,3735.4268857051266
123,LOAD,68522890,4378.099055658628
124,LOAD,80670560,3718.828777189597
125,LOAD,70771257,4239.009065502397
126,LOAD,78463240,3823.446495454432
127,LOAD,71592205,4190.400337578651
128,LOAD,75035528,3998.106070500364
129,LOAD,70060942,4281.986388364576
130,LOAD,82807050,3622.879935947483
131,LOAD,71773622,4179.8085653250155
