height,operation,latency,throughput
1,LOAD,26803,7461851.285303884
2,LOAD,12499,16001280.102408193
3,LOAD,19906335,10047.052860308038
4,LOAD,22545404,8870.987630117428
5,LOAD,17058774,11724.17197156138
6,LOAD,13833474,14457.68430981256
7,LOAD,13020926,15359.890686729961
8,LOAD,12933733,15463.439673603902
9,LOAD,13766395,14528.131729476017
10,LOAD,14846258,13471.40808141688
11,LOAD,14332088,13954.700808423728
12,LOAD,20560255,9727.505811576753
13,LOAD,11361924,17602.652508501204
14,LOAD,22140514,9033.213953388797
15,LOAD,16229132,12323.517979889497
16,LOAD,17098175,11697.154813306099
17,LOAD,17818067,11224.56212562227
18,LOAD,17792260,11240.84292832951
19,LOAD,15065085,13275.72994111882
20,LOAD,15223204,13137.838788733305
21,LOAD,16309291,12262.948769508128
22,LOAD,20896769,9570.857580901622
23,LOAD,17089772,11702.906276338854
24,LOAD,21749562,9195.587478957048
25,LOAD,17090189,11702.620725844517
26,LOAD,21581513,9267.190859139488
27,LOAD,16494080,12125.56262610585
28,LOAD,21568145,9272.93469141644
29,LOAD,16670240,11997.42775149008
30,LOAD,15715838,12726.015628310752
31,LOAD,15534109,12874.893564864262
32,LOAD,22640468,8833.739655911706
33,LOAD,16056701,12455.858771985604
34,LOAD,16152978,12381.617804469244
35,LOAD,13983007,14303.075154006574
36,LOAD,16702439,11974.299082906395
37,LOAD,14524859,13769.496832981304
38,LOAD,16978689,11779.472490484983
39,LOAD,14544001,13751.374192012227
40,LOAD,23980458,8340.12427952794
41,LOAD,20466814,9771.916625616474
42,LOAD,20204844,9898.616391198071
43,LOAD,20111766,9944.427555491648
44,LOAD,23194620,8622.689227070761
45,LOAD,16491404,12127.530196943815
46,LOAD,23249465,8602.348484147915
47,LOAD,19229159,10400.870885721002
48,LOAD,19110939,10465.210526808754
49,LOAD,19061194,10492.522136860893
50,LOAD,19745228,10129.029657191095
51,LOAD,17611569,11356.17161650958
52,LOAD,23781197,8410.005602325231
53,LOAD,18593582,10756.399708243414
54,LOAD,20179549,9911.024275121312
55,LOAD,15719086,12723.38607982678
56,LOAD,24366434,8208.012711256804
57,LOAD,18724798,10681.023101023573
58,LOAD,18020638,11098.386194761806
59,LOAD,20951987,9545.634025068839
60,LOAD,24766462,8075.436854888679
61,LOAD,18404513,10866.899873960261
62,LOAD,19326851,10348.297298923659
63,LOAD,18650809,10723.395430192868
64,LOAD,21200679,9433.660120036722
65,LOAD,21125122,9467.400945660811
66,LOAD,25030856,7990.138251764142
67,LOAD,20944345,9549.116957345765
68,LOAD,26446466,7562.447095956034
