height,operation,latency,throughput
1,LOAD,27051,14786884.033861963
2,LOAD,15471,25854825.15674488
3,LOAD,25828374,15486.844042137534
4,LOAD,26445908,15125.213322227393
5,LOAD,22604111,17695.89611376444
6,LOAD,23803143,16804.50350611262
7,LOAD,18526226,21591.013733719974
8,LOAD,18881472,21184.788982553902
9,LOAD,20407826,19600.32391495302
10,LOAD,24278600,16475.41456261893
11,LOAD,18715620,21372.521989653564
12,LOAD,26607091,15033.58634733876
13,LOAD,22908691,17460.622259036973
14,LOAD,21220362,18849.819809859982
15,LOAD,20778135,19251.005925218986
16,LOAD,22338515,17906.293233905657
17,LOAD,22552125,17736.687784410562
18,LOAD,22734719,17594.23549505934
19,LOAD,23321509,17151.548812729055
20,LOAD,22999487,17391.692258179497
21,LOAD,23242208,17210.06885404347
22,LOAD,16203250,24686.40550506843
23,LOAD,28032139,14269.335636499234
24,LOAD,25483774,15696.26225691689
25,LOAD,17455650,22915.21656311853
26,LOAD,26271101,15225.855970025772
27,LOAD,25937267,15421.825283288326
28,LOAD,25511860,15678.982245904454
29,LOAD,27689287,14446.020224356083
30,LOAD,26165269,15287.44076737755
31,LOAD,25214376,15863.96585820724
32,LOAD,23386232,17104.08072578772
33,LOAD,25255114,15838.3763383527
34,LOAD,24618462,16247.968699263178
35,LOAD,21499131,18605.403167225686
36,LOAD,28804975,13886.490094159082
37,LOAD,25432232,15728.072943027573
38,LOAD,27891098,14341.493475803642
39,LOAD,28030478,14270.181193485178
40,LOAD,27270665,14667.775794979696
41,LOAD,28378707,14095.074874271051
42,LOAD,27603536,14490.897108254536
43,LOAD,27896968,14338.475779876866
44,LOAD,27802897,14386.989960075023
45,LOAD,25814603,15495.105619094742
46,LOAD,27695737,14442.655922100936
47,LOAD,28497267,14036.43373941789
48,LOAD,27165019,14724.819445184265
49,LOAD,28195492,14186.665017230414
50,LOAD,29225147,13686.843046503753
51,LOAD,28692755,13940.80143227794
52,LOAD,28561458,14004.887285516026
53,LOAD,30138176,13272.20333440219
54,LOAD,30060839,13306.348502115992
55,LOAD,24130695,16576.39782028657
56,LOAD,27485015,14553.384817144906
57,LOAD,27478542,14556.813094377423
58,LOAD,29202348,13697.52870556847
59,LOAD,29392469,13608.928191775927
60,LOAD,31668146,12630.988880751023
61,LOAD,27769373,14404.358355516346
62,LOAD,25232395,15852.637056450645
63,LOAD,22190608,18025.644002183268
64,LOAD,30940651,12927.976208386825
65,LOAD,32879489,12165.639192263601
66,LOAD,36613414,10924.957721779236
67,LOAD,31759561,12594.632526564206
68,LOAD,26975491,14828.275044187334
69,LOAD,32071868,12471.98947064761
70,LOAD,28854186,13862.806595895652
71,LOAD,26441013,15128.013438819458
72,LOAD,32352847,12363.672353162614
73,LOAD,30046529,13312.685801411537
74,LOAD,30477583,13124.400317439871
75,LOAD,31453679,12717.113314471098
76,LOAD,29698676,13468.613887029846
77,LOAD,29019161,13783.996029382104
78,LOAD,31552366,12677.337731186308
79,LOAD,30506315,13112.039261379161
80,LOAD,32964360,12134.317183770592
81,LOAD,32019852,12492.2501203316
82,LOAD,30689432,13033.802645809803
83,LOAD,19090079,20953.29202147356
84,LOAD,32793895,12197.392228035125
85,LOAD,32895678,12159.6520977619
86,LOAD,34620473,11553.857164227653
87,LOAD,37488668,10669.890965451214
88,LOAD,31473300,12709.185245906849
89,LOAD,31448088,12719.374227139024
90,LOAD,31544757,12680.395667654057
91,LOAD,26506545,15090.612526076107
92,LOAD,30695369,13031.28168943009
93,LOAD,31085021,12867.9340445033
94,LOAD,29448641,13582.969754020227
95,LOAD,34088103,11734.299206969657
96,LOAD,32960026,12135.912756864938
97,LOAD,34053901,11746.084538156143
98,LOAD,31226341,12809.698068691428
99,LOAD,31123724,12851.932500108278
100,LOAD,32058306,12477.265642170862
101,LOAD,31562400,12673.307479786075
102,LOAD,32645028,12253.014455983925
