height,operation,latency,throughput
1,LOAD,16033,6237135.907191418
2,LOAD,19781,5055356.149840756
3,LOAD,17853943,5601.003655046955
4,LOAD,19145209,5223.238879241277
5,LOAD,11763068,8501.183534771711
6,LOAD,9026664,11078.289831104825
7,LOAD,9381769,10658.970605650171
8,LOAD,10503960,9520.2190411997
9,LOAD,10623128,9413.42324031114
10,LOAD,9656099,10356.148999715102
11,LOAD,10309304,9699.975866460045
12,LOAD,12428992,8045.704752243786
13,LOAD,9820161,10183.132435405081
14,LOAD,10673816,9368.720615007791
15,LOAD,12946999,7723.797615184801
16,LOAD,9674370,10336.590392966156
17,LOAD,13196720,7577.640504610237
18,LOAD,17531120,5704.142119841744
19,LOAD,10352520,9659.483874457621
20,LOAD,19871745,5032.270693892257
21,LOAD,13197780,7577.031894758057
22,LOAD,18751138,5333.00965520066
23,LOAD,12750173,7843.030835738464
24,LOAD,19649997,5089.059301128646
25,LOAD,12976948,7705.972159247305
26,LOAD,13765188,7264.702814084341
27,LOAD,12244907,8166.660636948896
28,LOAD,13567549,7370.528015045312
29,LOAD,13618975,7342.696495147396
30,LOAD,19434523,5145.4826033034105
31,LOAD,12787161,7820.344171782931
32,LOAD,20349948,4914.017470708033
33,LOAD,13956142,7165.303993037618
34,LOAD,13749756,7272.856332868743
35,LOAD,14700797,6802.352280628051
36,LOAD,19386097,5158.335894017243
37,LOAD,15668207,6382.3512160644805
38,LOAD,21698631,4608.585675289838
39,LOAD,14790461,6761.114477770504
40,LOAD,22594828,4425.791601511638
41,LOAD,14402894,6943.049084440947
42,LOAD,19967528,5008.131201819274
43,LOAD,20367669,4909.742003368181
44,LOAD,20697261,4831.557180440446
45,LOAD,18707153,5345.548838992229
46,LOAD,13145438,7607.201829258181
47,LOAD,11381815,8785.94494814755
48,LOAD,17676848,5657.117151202522
49,LOAD,11929767,8382.39338622456
50,LOAD,21380242,4677.215533855978
51,LOAD,15758751,6345.680568212544
52,LOAD,20251268,4937.962403144336
53,LOAD,15597354,6411.343872813299
54,LOAD,18834090,5309.521192688365
55,LOAD,12361174,8089.846482219245
56,LOAD,21977312,4550.146987948298
57,LOAD,16557349,6039.61419186127
58,LOAD,15424989,6482.986794998687
59,LOAD,14809863,6752.256924996537
60,LOAD,21136265,4731.204874655006
61,LOAD,17532130,5703.813512676441
62,LOAD,15738740,6353.7487753149235
63,LOAD,12976155,7706.443087339818
64,LOAD,14995844,6668.514289692531
65,LOAD,15332096,6522.265448898833
66,LOAD,16433181,6085.249106670218
67,LOAD,16846934,5935.798169566047
68,LOAD,23613821,4234.808081250382
69,LOAD,17798303,5618.5131807229045
70,LOAD,20942719,4774.929177056714
71,LOAD,19088003,5238.892722303113
72,LOAD,18581299,5381.755064594784
73,LOAD,16673793,5997.435616479105
74,LOAD,21400161,4672.862040617358
75,LOAD,13909651,7189.252987008804
76,LOAD,22323373,4479.609779400273
77,LOAD,16076747,6220.163817966409
78,LOAD,15146208,6602.312605240863
79,LOAD,15978501,6258.409346408653
80,LOAD,16869868,5927.728657983572
81,LOAD,16235194,6159.458273181091
82,LOAD,23597369,4237.760574070779
83,LOAD,18981830,5268.195953709416
84,LOAD,24235043,4126.256347059091
85,LOAD,18909914,5288.231347852771
86,LOAD,16516729,6054.467564370645
87,LOAD,16449638,6079.161134123438
88,LOAD,14986722,6672.573228488524
89,LOAD,15432498,6479.832364144807
90,LOAD,16657446,6003.321277463544
91,LOAD,16555133,6040.422629042001
92,LOAD,21088133,4742.003476552429
93,LOAD,15213667,6573.037256566744
94,LOAD,22211162,4502.240810273682
95,LOAD,15379950,6501.971722924977
96,LOAD,15252228,6556.419167088244
97,LOAD,16794793,5954.22640814924
98,LOAD,16550672,6042.050739692019
99,LOAD,16738471,5974.261328887209
100,LOAD,18345253,5451.001411645836
101,LOAD,18972747,5270.7180462586675
102,LOAD,17069605,5858.366376960685
103,LOAD,16234887,6159.574747887065
104,LOAD,22028325,4539.609797839827
105,LOAD,13754814,7270.181915945936
106,LOAD,22822714,4381.599839528288
107,LOAD,18543420,5392.748478975292
108,LOAD,24715612,4046.0256456526345
109,LOAD,20863256,4793.11570542968
110,LOAD,23491251,4256.9039852326305
111,LOAD,18788665,5322.357921651166
112,LOAD,24058509,4156.53355742037
113,LOAD,16380665,6104.758262256142
114,LOAD,24088600,4151.341298373504
115,LOAD,19632717,5093.538505139151
116,LOAD,24144920,4141.6579553794345
117,LOAD,20087005,4978.342963522934
118,LOAD,23410408,4271.604322316809
119,LOAD,19466468,5137.038727313039
120,LOAD,22275091,4489.319482465863
121,LOAD,18060956,5536.805471426873
122,LOAD,17496780,5715.337336355604
123,LOAD,15143637,6603.433508079994
124,LOAD,17576434,5689.436207594783
125,LOAD,14267344,7009.013030035583
126,LOAD,23083249,4332.145791088594
127,LOAD,18754022,5332.189543128402
128,LOAD,20832794,4800.124265616988
129,LOAD,19691543,5078.322201566429
130,LOAD,23904079,4183.386442121447
131,LOAD,15964064,6264.069099196796
132,LOAD,17243099,5799.421554095351
133,LOAD,14460055,6915.603018107469
134,LOAD,14385175,6951.601214444732
135,LOAD,12534954,7977.691820807639
136,LOAD,23415837,4270.613943887634
137,LOAD,18274306,5472.164031837926
138,LOAD,25514177,3919.389600534636
139,LOAD,18702492,5346.881046654104
140,LOAD,25470865,3926.054336984629
141,LOAD,21260330,4703.59585199289
142,LOAD,14899881,6711.462997590384
143,LOAD,23793374,4202.850760047735
144,LOAD,17342323,5766.240197463742
145,LOAD,16597286,6025.081450063583
146,LOAD,15008080,6663.077488925965
147,LOAD,23916792,4181.162757948474
148,LOAD,19453013,5140.591845592248
149,LOAD,20198897,4950.76538090174
150,LOAD,21264592,4702.653124028902
151,LOAD,19256201,5193.132331761597
152,LOAD,20282734,4930.301802508478
153,LOAD,23143214,4320.921026785649
154,LOAD,19044592,5250.834462612798
155,LOAD,24645675,4057.5070473825526
156,LOAD,21574423,4635.118167470806
157,LOAD,20074293,4981.495487786295
158,LOAD,17980788,5561.491520838797
159,LOAD,19439713,5144.108866216286
160,LOAD,21651428,4618.633006561969
161,LOAD,23085044,4331.808940888309
162,LOAD,18817262,5314.269419217312
163,LOAD,20287008,4929.263102770009
164,LOAD,15013239,6660.787855305574
165,LOAD,24622285,4061.3614861496403
166,LOAD,20989612,4764.26148325181
167,LOAD,20834071,4799.830047617674
168,LOAD,21140218,4730.320188751129
169,LOAD,21041731,4752.460717229015
170,LOAD,19624596,5095.646300183708
171,LOAD,25698691,3891.248779947586
172,LOAD,19745143,5064.536630603283
173,LOAD,16786868,5957.03736992511
174,LOAD,17308379,5777.548550329295
175,LOAD,20123909,4969.213486306264
176,LOAD,17596565,5682.927321326634
177,LOAD,18383062,5439.790172061651
178,LOAD,15086352,6628.507673690763
179,LOAD,17544621,5699.752647834342
180,LOAD,16188058,6177.393236421565
181,LOAD,25242162,3961.6257910079175
182,LOAD,21193460,4718.43672529167
183,LOAD,21324107,4689.528147649981
184,LOAD,16727395,5978.217170097317
185,LOAD,24179128,4135.798445667685
186,LOAD,19945396,5013.688371993216
187,LOAD,23784720,4204.379954861777
188,LOAD,17785282,5622.626619021278
189,LOAD,18010419,5552.341675115943
190,LOAD,15281924,6543.6786624511415
191,LOAD,18560419,5387.809402363168
192,LOAD,25727324,3886.918048686292
193,LOAD,17417869,5741.23045706682
194,LOAD,21146759,4728.857031945179
195,LOAD,21839974,4578.760029659376
196,LOAD,23522691,4251.2142849642505
197,LOAD,19643970,5090.620684108151
198,LOAD,21144342,4729.3975854155215
199,LOAD,15945550,6271.3421612926495
200,LOAD,18494972,5406.874906325893
201,LOAD,15998366,6250.63834644113
202,LOAD,18185214,5498.972956820854
203,LOAD,15771730,6340.45852927992
204,LOAD,18528629,5397.053392347593
205,LOAD,16119496,6203.66790624223
206,LOAD,26022218,3842.8699659652375
207,LOAD,21289253,4697.20567461902
208,LOAD,21338023,4686.469782134925
209,LOAD,21213552,4713.967750426708
210,LOAD,25935662,3855.6949115083316
211,LOAD,21208923,4714.996607795691
212,LOAD,21321420,4690.119138406354
213,LOAD,16043684,6232.982399802938
214,LOAD,18735366,5337.499144665762
215,LOAD,15385637,6499.568396160653
216,LOAD,17875078,5594.381182560434
217,LOAD,14715510,6795.551088613306
218,LOAD,18318558,5458.944967174818
219,LOAD,15399231,6493.83076336734
220,LOAD,24881386,4019.0687126512967
221,LOAD,25578927,3909.468133671127
222,LOAD,21086281,4742.419964905144
223,LOAD,20558217,4864.235064743212
224,LOAD,16167604,6185.208395752395
225,LOAD,17745195,5635.328324089986
226,LOAD,15961933,6264.905384579674
227,LOAD,26142160,3825.238618385015
228,LOAD,19824998,5044.136700543425
229,LOAD,25406941,3935.9323107807427
230,LOAD,24300648,4115.116601005866
231,LOAD,26697333,3745.692500445644
232,LOAD,22312762,4481.740091163972
233,LOAD,23161811,4317.45168803942
234,LOAD,16747044,5971.203037383791
235,LOAD,20583860,4858.17528879423
236,LOAD,19559811,5112.5238377814585
237,LOAD,20028438,4992.900594644475
238,LOAD,16033908,6236.782698266698
239,LOAD,19101750,5235.1224364259815
240,LOAD,18919359,5285.591335308982
241,LOAD,21626173,4624.026636612959
242,LOAD,20079064,4980.311831268628
243,LOAD,18186075,5498.712613909268
244,LOAD,20522417,4872.720401305558
245,LOAD,20713520,4827.764667714613
246,LOAD,26300601,3802.1944821717193
247,LOAD,23862458,4190.683122417649
248,LOAD,19171024,5216.205456735122
249,LOAD,20181129,4955.124165749101
250,LOAD,19812250,5047.38230135396
251,LOAD,20790097,4809.982368047634
252,LOAD,17270145,5790.339339941847
253,LOAD,19443923,5142.995063290469
254,LOAD,19979763,5005.064374387224
255,LOAD,27382862,3651.9192186704227
256,LOAD,22945198,4358.210375870367
257,LOAD,24341595,4108.194224741641
258,LOAD,23729163,4214.223653822092
259,LOAD,25107612,3982.8558765365656
260,LOAD,25773855,3879.900775417569
261,LOAD,25643800,3899.5780656532966
262,LOAD,20318410,4921.644951548866
263,LOAD,25909868,3859.533363890545
264,LOAD,26456590,3779.7766076429352
265,LOAD,23314581,4289.161362153582
266,LOAD,20891693,4786.591493566367
267,LOAD,20464856,4886.425782815183
268,LOAD,19630220,5094.186412582233
269,LOAD,17397202,5748.050749769992
270,LOAD,21098850,4739.594812039519
271,LOAD,17447442,5731.499207734865
272,LOAD,20103329,4974.300525052343
273,LOAD,18756396,5331.514647056929
274,LOAD,26376777,3791.213763531458
275,LOAD,22389918,4466.295946237945
276,LOAD,20035748,4991.078945492826
277,LOAD,26554060,3765.9024646325274
278,LOAD,26748451,3738.5342425996932
279,LOAD,25519522,3918.5686941941935
280,LOAD,24285945,4117.607941548084
281,LOAD,22987920,4350.110840824224
282,LOAD,20044034,4989.015684168167
283,LOAD,26024861,3842.479696625469
284,LOAD,23441776,4265.88838661371
285,LOAD,22937704,4359.634251100285
286,LOAD,21838398,4579.09046258796
287,LOAD,20954174,4772.3188706937335
288,LOAD,17914382,5582.107158371413
289,LOAD,21287187,4697.661555751824
290,LOAD,20684611,4834.511995415335
291,LOAD,21489110,4653.519852613719
292,LOAD,22064822,4532.1009161098145
293,LOAD,21674005,4613.8219493812985
294,LOAD,21398993,4673.117094809088
295,LOAD,21239446,4708.220732311003
296,LOAD,21265714,4702.405007421806
297,LOAD,28126887,3555.3170174857955
298,LOAD,22868596,4372.8088947830465
299,LOAD,29214339,3422.9766417100864
300,LOAD,27084926,3692.090574661345
301,LOAD,27516218,3634.220371418776
302,LOAD,22885040,4369.666821644183
303,LOAD,25685915,3893.1842607125345
304,LOAD,19674350,5082.760040357115
305,LOAD,18618484,5371.006576045611
306,LOAD,20463683,4886.705877920412
307,LOAD,21380774,4677.099154595619
308,LOAD,18472066,5413.579618002665
309,LOAD,19589356,5104.8130423481
310,LOAD,21186594,4719.965842551191
311,LOAD,26227186,3812.837564807753
312,LOAD,21563638,4637.436410312583
313,LOAD,26800865,3731.222854187729
314,LOAD,25492205,3922.7677637144375
315,LOAD,23914651,4181.537083689826
316,LOAD,23030877,4341.997050307724
317,LOAD,24469451,4086.7283863458974
318,LOAD,21083163,4743.121323873463
319,LOAD,22195907,4505.3351503049635
320,LOAD,19266237,5190.427170599012
321,LOAD,22767407,4392.2437017092025
322,LOAD,19918027,5020.577590340649
323,LOAD,22418186,4460.664212528168
324,LOAD,20167060,4958.580973131433
325,LOAD,27686606,3611.8547719427943
326,LOAD,21912629,4563.578382128407
327,LOAD,26836110,3726.3224811643713
328,LOAD,22213904,4501.685070755685
329,LOAD,26181208,3819.5334607937116
330,LOAD,23086929,4331.45525764817
331,LOAD,28134980,3554.2943339572303
332,LOAD,24168108,4137.684257286503
333,LOAD,26053315,3838.2831512995563
334,LOAD,20739585,4821.697251897759
335,LOAD,24770270,4037.0976981680055
336,LOAD,20403378,4901.149211664852
337,LOAD,23399914,4273.519979603344
338,LOAD,20023877,4994.037867891418
339,LOAD,23571293,4242.448642931891
340,LOAD,22117514,4521.3037957159195
341,LOAD,26238169,3811.241554241075
342,LOAD,27038820,3698.3862461453573
343,LOAD,24647951,4057.1323758311596
344,LOAD,20432366,4894.19580679007
345,LOAD,20672480,4837.348977964908
346,LOAD,20268794,4933.692650879968
347,LOAD,27073963,3693.5856047376587
348,LOAD,21696862,4608.961424928637
349,LOAD,27485321,3638.3056977941064
350,LOAD,23771747,4206.674419006731
351,LOAD,23394862,4274.442824240639
352,LOAD,24426373,4093.9356817322
353,LOAD,22215966,4501.267241766574
354,LOAD,18723548,5340.868087608183
355,LOAD,21263456,4702.904363241799
356,LOAD,20722493,4825.674208214234
357,LOAD,21954962,4554.779006221919
358,LOAD,21660796,4616.635510532485
359,LOAD,21789583,4589.348956333859
360,LOAD,21044680,4751.7947528781615
361,LOAD,27923432,3581.22167790836
362,LOAD,22042490,4536.692542448698
363,LOAD,28044789,3565.724812548955
364,LOAD,24180686,4135.531969605825
365,LOAD,25684298,3893.429362951637
366,LOAD,19290623,5183.865756953521
367,LOAD,24298225,4115.5269572160105
368,LOAD,21142436,4729.823942709345
369,LOAD,15290833,6539.866075314536
370,LOAD,26123103,3828.0291587105867
371,LOAD,20513833,4874.759387970059
372,LOAD,24266985,4120.825063352535
373,LOAD,20766090,4815.543031933311
374,LOAD,25148498,3976.38061724402
375,LOAD,20598263,4854.7782888295
376,LOAD,28735607,3480.003049874673
377,LOAD,23660716,4226.41478812391
378,LOAD,24244748,4124.604636022614
379,LOAD,22841635,4377.970316047867
380,LOAD,23620796,4233.5575820560825
381,LOAD,21720423,4603.961902583573
382,LOAD,26717909,3742.807867187511
383,LOAD,23447321,4264.879557029138
384,LOAD,22322912,4479.70228973711
385,LOAD,22763405,4393.015895469066
386,LOAD,23153988,4318.910418369397
387,LOAD,21536191,4643.346634509324
388,LOAD,21173198,4722.9521019923395
389,LOAD,19693708,5077.763923381011
390,LOAD,23243358,4302.30434001834
391,LOAD,22194576,4505.60533348328
392,LOAD,22334851,4477.3076838524685
393,LOAD,21999553,4545.546902702978
394,LOAD,23372477,4278.536673712419
395,LOAD,22231758,4498.069833253853
396,LOAD,22638685,4417.21769616919
397,LOAD,22148999,4514.876721968339
398,LOAD,22229908,4498.444168100021
399,LOAD,19638393,5092.066341680808
400,LOAD,23533156,4249.323805102894
401,LOAD,21213287,4714.026638116007
402,LOAD,23837696,4195.036298810086
403,LOAD,22727322,4399.990460820681
404,LOAD,22962408,4354.94395883916
405,LOAD,16622640,6015.891579195603
406,LOAD,26107636,3830.297005826188
407,LOAD,19516010,5123.998194303037
408,LOAD,21679882,4612.571230784374
409,LOAD,20277947,4931.465695220527
410,LOAD,25593914,3907.178870726845
411,LOAD,26141421,3825.346755250987
412,LOAD,25889702,3862.5396306222456
413,LOAD,24677606,4052.2569328645573
414,LOAD,26443581,3781.6360802268046
415,LOAD,25269249,3957.379184478336
416,LOAD,28093465,3559.546677492435
417,LOAD,24560023,4071.657424750783
418,LOAD,26579638,3762.278477983786
419,LOAD,25110862,3982.340391182111
420,LOAD,23337036,4285.03431198375
421,LOAD,23529228,4250.033192759235
422,LOAD,22714058,4402.559859625259
423,LOAD,23059378,4336.630415616588
424,LOAD,22355341,4473.203964994316
425,LOAD,22920930,4362.824719590349
426,LOAD,23306826,4290.58851685768
427,LOAD,22187763,4506.988829833815
428,LOAD,24572528,4069.585351576362
429,LOAD,21012358,4759.104142428946
430,LOAD,16649262,6006.2722299643065
431,LOAD,25713424,3889.0192142438905
432,LOAD,22511657,4442.143019503184
433,LOAD,22766814,4392.3581050910325
434,LOAD,20149591,4962.87989170599
435,LOAD,23248480,4301.3564757782015
436,LOAD,23870836,4189.212309112258
