height,operation,latency,throughput
1,LOAD,22190,22532672.37494367
2,LOAD,20160,24801587.3015873
3,LOAD,30407054,16443.552867699713
4,LOAD,30421553,16435.715822923306
5,LOAD,28310710,17661.160740935145
6,LOAD,26099974,19157.107206313693
7,LOAD,27249765,18348.782090414355
8,LOAD,27799913,17985.66779687404
9,LOAD,26724998,18709.075300959797
10,LOAD,32142382,15555.785504633726
11,LOAD,28382515,17616.47972351992
12,LOAD,31781738,15732.30513699408
13,LOAD,27117099,18438.55052489206
14,LOAD,27796962,17987.57720358074
15,LOAD,30086487,16618.756453686336
16,LOAD,31005163,16126.34644107499
17,LOAD,31456181,15895.127256547767
18,LOAD,31292735,15978.149560912461
19,LOAD,30337623,16481.18575407177
20,LOAD,27534449,18159.070479311205
21,LOAD,27870797,17939.924717617512
22,LOAD,25877911,19321.497782413735
23,LOAD,26403750,18936.7040666572
24,LOAD,31872851,15687.332143585149
25,LOAD,31981516,15634.030606929327
26,LOAD,26987999,18526.753317280025
27,LOAD,36038679,13873.982450910591
28,LOAD,32734178,15274.554931545861
29,LOAD,29695277,16837.69442527847
30,LOAD,31349221,15949.359634805598
31,LOAD,31523835,15861.014372140951
32,LOAD,31682481,15781.592356987447
33,LOAD,35031393,14272.912298977091
34,LOAD,29877410,16735.05166612501
35,LOAD,32084265,15583.963042319965
36,LOAD,27897536,17922.729806675397
37,LOAD,35797650,13967.397301219493
38,LOAD,32772362,15256.758118319332
39,LOAD,27804299,17982.830640686174
40,LOAD,37451865,13350.469996620996
41,LOAD,31817989,15714.380943434233
42,LOAD,32928794,15184.279144872418
43,LOAD,32707232,15287.138942237607
44,LOAD,28583188,17492.800313247073
45,LOAD,33101584,15105.017330892684
46,LOAD,27194904,18385.797574427914
47,LOAD,38340461,13041.053418736932
48,LOAD,27584880,18125.8718544362
49,LOAD,36223533,13803.181484257762
50,LOAD,28233240,17709.621708312614
51,LOAD,35360064,14140.245900007421
52,LOAD,29491455,16954.063473640075
53,LOAD,33763024,14809.100037958686
54,LOAD,33384843,14976.856413552701
55,LOAD,32277085,15490.866043200616
56,LOAD,29903860,16720.24949287483
57,LOAD,36555633,13677.782573208347
58,LOAD,30764875,16252.300716320155
59,LOAD,35085446,14250.923303069883
60,LOAD,35948076,13908.950231439367
61,LOAD,34400482,14534.680066401395
62,LOAD,35073745,14255.677573067831
63,LOAD,30944509,16157.955519669096
64,LOAD,29255146,17091.01024483009
65,LOAD,35774314,13976.50839649923
66,LOAD,31598088,15823.742246682774
67,LOAD,33753008,14813.494548396991
68,LOAD,34618002,14443.35233442993
69,LOAD,35642018,14028.38638373394
70,LOAD,31779375,15733.474934607744
71,LOAD,35555922,14062.355069853062
72,LOAD,36400450,13736.0939219158
73,LOAD,31403655,15921.71357123876
74,LOAD,33029674,15137.90296567868
75,LOAD,36361660,13750.747353118642
76,LOAD,37446699,13352.311775198128
77,LOAD,35203417,14203.16669827818
78,LOAD,38045154,13142.278251784708
79,LOAD,36340145,13758.888413901486
80,LOAD,37213118,13436.122176056304
81,LOAD,37866946,13204.127948422352
82,LOAD,35990564,13892.530275435527
83,LOAD,36281341,13781.1885178114
84,LOAD,38423893,13012.73663238652
85,LOAD,32087163,15582.555553446715
86,LOAD,34191063,14623.704445807958
87,LOAD,36794027,13589.162175697702
88,LOAD,32413665,15425.5928788059
89,LOAD,37703676,13261.306404181916
90,LOAD,32921143,15187.808029630078
91,LOAD,38130375,13112.905393665811
92,LOAD,35047582,14266.319428256134
93,LOAD,39587381,12630.287414062577
94,LOAD,35149133,14225.101939214263
95,LOAD,40819781,12248.963315114306
96,LOAD,33376330,14980.676425478774
97,LOAD,40869831,12233.96299338747
98,LOAD,31617728,15813.913004754799
99,LOAD,38940106,12840.232124689132
