height,operation,latency,throughput
1,LOAD,29114,1717386.8242082847
2,LOAD,18566,2693094.90466444
3,LOAD,8040648,6218.404287813619
4,LOAD,8049929,6211.234906543896
5,LOAD,4643210,10768.412369890659
6,LOAD,7334798,6816.82031325198
7,LOAD,6998064,7144.833199582056
8,LOAD,7215524,6929.5036645987175
9,LOAD,4537812,11018.526109058726
10,LOAD,7046610,7095.610513424185
11,LOAD,7069302,7072.834064805833
12,LOAD,7157592,6985.589566994039
13,LOAD,4294689,11642.286554393111
14,LOAD,7342124,6810.018463322058
15,LOAD,6311351,7922.234082686892
16,LOAD,4348978,11496.953997008033
17,LOAD,4510920,11084.213419878872
18,LOAD,7345035,6807.319502221569
19,LOAD,4003257,12489.830155795644
20,LOAD,7295726,6853.327550952435
21,LOAD,6524610,7663.293284962627
22,LOAD,4632886,10792.408878612598
23,LOAD,4471814,11181.144832946988
24,LOAD,6926569,7218.581089714115
25,LOAD,4079851,12255.349521342814
26,LOAD,5176617,9658.817718212493
27,LOAD,6255959,7992.379745455493
28,LOAD,7286645,6861.868527971377
29,LOAD,6153781,8125.086024348284
30,LOAD,7488199,6677.17297577161
31,LOAD,5564693,8985.221646549055
32,LOAD,4165164,12004.32924129758
33,LOAD,7528418,6641.501574434364
34,LOAD,7492479,6673.358710781838
35,LOAD,7504296,6662.85018608008
36,LOAD,7451463,6710.091696087064
37,LOAD,5569956,8976.731593570936
38,LOAD,7611892,6568.669129830008
39,LOAD,6142035,8140.624402172895
40,LOAD,4357567,11474.292879489862
41,LOAD,5016360,9967.386710682646
42,LOAD,6726305,7433.501751704687
43,LOAD,4576342,10925.75685995496
44,LOAD,5959691,8389.696714141724
45,LOAD,5006155,9987.705134978842
46,LOAD,7147980,6994.983198050358
47,LOAD,6405064,7806.3232467310245
48,LOAD,7343818,6808.447594970355
49,LOAD,5477382,9128.448590950931
50,LOAD,7603124,6576.244185942515
51,LOAD,6223529,8034.026996580237
52,LOAD,7793892,6415.280068032762
53,LOAD,6186403,8082.241004991107
54,LOAD,4959835,10080.980516488955
