height,operation,latency,throughput
1,LOAD,19824,20177562.550443906
2,LOAD,16814,23789699.060306884
3,LOAD,56597791,7067.413638104709
4,LOAD,59367878,6737.650282868456
5,LOAD,57059031,7010.283788380493
6,LOAD,55864634,7160.165051828676
7,LOAD,66775341,5990.235227701794
8,LOAD,59948971,6672.341381806204
9,LOAD,63027151,6346.471221585122
10,LOAD,65824298,6076.783378684874
11,LOAD,65705141,6087.803692560374
12,LOAD,64096502,6240.590165123208
13,LOAD,71852698,5566.944751330006
14,LOAD,63926473,6257.18862981851
15,LOAD,69941358,5719.076830049539
16,LOAD,66695194,5997.4336381718895
17,LOAD,74854284,5343.715531364912
18,LOAD,70079592,5707.795787395566
19,LOAD,79606921,5024.688745341627
20,LOAD,73597095,5434.997128623079
21,LOAD,73318197,5455.671529947743
22,LOAD,79957624,5002.649903653966
23,LOAD,76679420,5216.523546996052
24,LOAD,73696863,5427.63943697305
25,LOAD,79815816,5011.538064084943
26,LOAD,78836193,5073.811719954565
27,LOAD,77540020,5158.626474432171
28,LOAD,75211431,5318.340505979736
29,LOAD,87068420,4594.088189495112
30,LOAD,80119053,4992.570244183989
31,LOAD,83394830,4796.460404080205
32,LOAD,75251603,5315.501385399059
33,LOAD,83151594,4810.491065270498
34,LOAD,86905186,4602.717264767145
35,LOAD,85347453,4686.724511860945
36,LOAD,86001181,4651.098919211354
37,LOAD,90406062,4424.482066257901
38,LOAD,89352379,4476.657526936133
39,LOAD,89298067,4479.380275947071
40,LOAD,88076602,4541.50127181337
41,LOAD,89020994,4493.3221033231775
42,LOAD,79868885,5008.208140128661
43,LOAD,89207262,4483.939883728301
44,LOAD,82792353,4831.364075375415
45,LOAD,89861190,4451.30984800001
46,LOAD,83473392,4791.946156926269
47,LOAD,92105870,4342.828529821172
48,LOAD,94617084,4227.566345206749
49,LOAD,92826397,4309.119096801743
50,LOAD,80358171,4977.714089585239
51,LOAD,92628438,4318.328243859623
52,LOAD,83914949,4766.73113392466
53,LOAD,96608709,4140.413469348814
54,LOAD,87690337,4561.5060186163955
55,LOAD,96199684,4158.0178163579
56,LOAD,84290460,4745.495516337199
57,LOAD,94886766,4215.550986319841
58,LOAD,94478828,4233.752772631769
59,LOAD,97028952,4122.480885911248
60,LOAD,86703536,4613.42199469235
61,LOAD,97435638,4105.274088727166
62,LOAD,97539392,4100.907251913155
63,LOAD,84858178,4713.7472124372025
64,LOAD,99801782,4007.9444673643206
65,LOAD,93197405,4291.964996235679
66,LOAD,90803351,4405.123771258178
67,LOAD,96568867,4142.121704710484
68,LOAD,86894426,4603.287212001377
69,LOAD,97346104,4109.049911232195
70,LOAD,88534060,4518.035205885735
71,LOAD,98909910,4044.084156986898
72,LOAD,87245192,4584.779869588688
