height,operation,latency,throughput
1,LOAD,23675,2111932.4181626188
2,LOAD,14150,3533568.9045936395
3,LOAD,8614792,5803.97065883889
4,LOAD,9120011,5482.449527747281
5,LOAD,5718341,8743.794747462594
6,LOAD,8766264,5703.684032331218
7,LOAD,7461082,6701.440890208686
8,LOAD,7393881,6762.3484878915415
9,LOAD,5302426,9429.645977143293
10,LOAD,4396081,11373.766770903449
11,LOAD,9020207,5543.110041709686
12,LOAD,8874384,5634.193877569418
13,LOAD,8968940,5574.794791803713
14,LOAD,6031190,8290.237913247634
15,LOAD,9129196,5476.933565672158
16,LOAD,5018042,9964.045737361306
17,LOAD,5683637,8797.183915862326
18,LOAD,6149932,8130.171195388826
19,LOAD,9257029,5401.301000569405
20,LOAD,5160213,9689.52250614461
21,LOAD,8876422,5632.900283470074
22,LOAD,5805963,8611.835797093436
23,LOAD,9187949,5441.910920489437
24,LOAD,6327578,7901.917605756894
25,LOAD,9401012,5318.576340504617
26,LOAD,5390622,9275.367480784222
27,LOAD,9565903,5226.89807747371
28,LOAD,4955114,10090.585201470642
29,LOAD,9339754,5353.460059012261
30,LOAD,7624048,6558.195856059668
31,LOAD,9623681,5195.5171830820245
32,LOAD,8835315,5659.1077963830385
33,LOAD,8676118,5762.946054906122
34,LOAD,9347326,5349.123374963065
35,LOAD,8463895,5907.445685467506
36,LOAD,6841196,7308.663572860652
37,LOAD,8419094,5938.8813095565865
38,LOAD,9084240,5504.037762102278
39,LOAD,6645695,7523.667577281233
40,LOAD,6102646,8193.167357241433
41,LOAD,5149763,9709.184675100581
42,LOAD,4421953,11307.22104011508
43,LOAD,6474267,7722.88198803046
44,LOAD,3778297,13233.475293233963
45,LOAD,5394641,9268.45734498366
46,LOAD,9729033,5139.256902510249
47,LOAD,4642098,10770.991909261718
48,LOAD,8752890,5712.398990504851
49,LOAD,5867541,8521.457285087568
50,LOAD,9020234,5543.0934496821255
51,LOAD,9344860,5350.534946483949
52,LOAD,9446121,5293.178014552217
53,LOAD,7391693,6764.35019690347
54,LOAD,9322294,5363.486712605288
55,LOAD,9431564,5301.3476874037015
56,LOAD,9343112,5351.535976449816
57,LOAD,8188586,6106.06031370984
58,LOAD,8380911,5965.9385477306705
59,LOAD,7590742,6586.971339560743
60,LOAD,6905207,7240.912546140905
61,LOAD,5615170,8904.449909797922
62,LOAD,5039929,9920.774677579784
63,LOAD,9551763,5234.635742113785
64,LOAD,6063093,8246.616042340105
65,LOAD,10099209,4950.8827869588595
66,LOAD,6269665,7974.9077502546
67,LOAD,10222590,4891.128373533517
68,LOAD,6663592,7503.460596026887
69,LOAD,10062499,4968.9445931870405
70,LOAD,5621325,8894.700092949615
71,LOAD,10603307,4715.509981932995
72,LOAD,6242706,8009.347228589654
73,LOAD,6462207,7737.294704425284
74,LOAD,7201185,6943.30169270752
75,LOAD,8569643,5834.548767083997
76,LOAD,7476220,6687.871678468531
77,LOAD,9933479,5033.483233819692
78,LOAD,7300122,6849.2006024008915
79,LOAD,10169128,4916.842427393971
80,LOAD,7292457,6856.3997017740385
81,LOAD,10231189,4887.017530416064
82,LOAD,7165307,6978.068071612283
83,LOAD,10440290,4789.13899901248
84,LOAD,7063862,7078.280974345195
85,LOAD,10267129,4869.910566040419
86,LOAD,7276828,6871.125715765166
87,LOAD,10388185,4813.160335515781
88,LOAD,5943505,8412.544449781737
89,LOAD,10141007,4930.476825427692
90,LOAD,6143478,8138.712305960891
91,LOAD,10687541,4678.344625765646
92,LOAD,6040370,8277.638621475175
93,LOAD,11129506,4492.5623832719975
94,LOAD,6120592,8169.144422631014
95,LOAD,10856697,4605.45228442868
96,LOAD,6698815,7464.006693721203
97,LOAD,6844460,7305.178202517072
98,LOAD,6572595,7607.345348374576
99,LOAD,8910013,5611.664090725793
100,LOAD,7008391,7134.305149355965
101,LOAD,11068336,4517.390870678302
102,LOAD,6471449,7726.244925981801
103,LOAD,6546283,7637.92216132422
104,LOAD,5310639,9415.062857784156
105,LOAD,9680040,5165.267912116065
106,LOAD,8229790,6075.489168010362
107,LOAD,8669063,5767.636017871828
108,LOAD,8678623,5761.282636657912
109,LOAD,10131205,4935.247090548459
110,LOAD,8646443,5782.7247574522835
111,LOAD,8190320,6104.767579288721
112,LOAD,8307727,6018.493385735954
113,LOAD,10299556,4854.57819735142
114,LOAD,8923554,5603.14870061861
115,LOAD,10853313,4606.888237720593
116,LOAD,9876828,5062.354027021631
117,LOAD,11216777,4457.608455619649
118,LOAD,10603153,4715.578469913619
119,LOAD,12370098,4042.0051643891584
120,LOAD,16895835,2959.3092025342344
121,LOAD,10842288,4611.572760288234
122,LOAD,10028493,4985.793977220705
123,LOAD,11787402,4241.816814256441
124,LOAD,10373309,4820.062720584146
125,LOAD,10375107,4819.227406522169
126,LOAD,7900698,6328.554768198961
127,LOAD,7732721,6466.0292282626
128,LOAD,6379895,7837.119576419362
129,LOAD,12528725,3990.8290747861415
130,LOAD,6759064,7397.4739697685945
131,LOAD,10742907,4654.233719048299
132,LOAD,6425228,7781.82501850518
133,LOAD,7010315,7132.347119922571
134,LOAD,5484903,9115.931494139459
135,LOAD,6752658,7404.491683126852
136,LOAD,7926948,6307.597829580817
137,LOAD,6190288,8077.168622849212
138,LOAD,5696992,8776.561385376704
139,LOAD,10590814,4721.072431259769
140,LOAD,9590665,5213.402824517382
141,LOAD,9373431,5334.22606940831
142,LOAD,9503616,5261.155332875403
143,LOAD,11194507,4466.476281626337
144,LOAD,9073603,5510.490154792975
145,LOAD,10930298,4574.4406968593175
146,LOAD,7360442,6793.070307462514
147,LOAD,10661459,4689.789643237385
148,LOAD,6817954,7333.578372632024
149,LOAD,8077636,6189.929826003548
150,LOAD,7351460,6801.370067986495
151,LOAD,11464520,4361.2815887625475
152,LOAD,7043195,7099.050927881452
153,LOAD,7014980,7127.604070147028
154,LOAD,6603036,7572.274329565976
155,LOAD,11855663,4217.393831116826
156,LOAD,8051585,6209.957418321983
157,LOAD,11137151,4489.478503074978
158,LOAD,7584138,6592.707041986841
159,LOAD,11040738,4528.682774647854
160,LOAD,7232003,6913.71394619167
161,LOAD,5335243,9371.644365589345
162,LOAD,11944184,4186.137788902114
163,LOAD,6423353,7784.096561406482
164,LOAD,12229261,4088.554492376931
165,LOAD,6616291,7557.104123745465
166,LOAD,12241418,4084.4941329509375
167,LOAD,6888709,7258.254050214634
168,LOAD,12037741,4153.603238348458
169,LOAD,6952695,7191.45597498524
170,LOAD,11437080,4371.745235672041
171,LOAD,6980832,7162.470032225386
172,LOAD,9932587,5033.935267820962
173,LOAD,7991175,6256.9021451789
174,LOAD,7853948,6366.224986465406
175,LOAD,8157931,6129.005013648681
176,LOAD,11224785,4454.428303081084
177,LOAD,7095318,7046.900505375516
178,LOAD,11015338,4539.125354119864
179,LOAD,7239229,6906.812866397789
180,LOAD,9273380,5391.777323909944
181,LOAD,7648384,6537.328669690225
182,LOAD,10954051,4564.521381176699
183,LOAD,7351778,6801.075875794943
184,LOAD,10812373,4624.331772498045
185,LOAD,7325832,6825.163339809048
186,LOAD,10673762,4684.3840063138005
187,LOAD,7708884,6486.0231390172685
188,LOAD,8978936,5568.588527638463
189,LOAD,8719660,5734.1685340942195
190,LOAD,8308597,6017.863184361933
191,LOAD,8498756,5883.213966844089
192,LOAD,7521203,6647.872687387909
193,LOAD,7416243,6741.9581585986325
194,LOAD,11897782,4202.463955046412
195,LOAD,6882419,7264.887534455545
196,LOAD,11487645,4352.502188220476
197,LOAD,7465652,6697.33869191867
198,LOAD,11265167,4438.46061048185
199,LOAD,8075226,6191.777171313843
200,LOAD,11039391,4529.235353653114
201,LOAD,7936468,6300.031701759523
202,LOAD,10474714,4773.400018368043
203,LOAD,9516397,5254.089336541971
204,LOAD,12498268,4000.5543168061367
