height,operation,latency,throughput
1,LOAD,32267,3099141.537794031
2,LOAD,18077,5531891.353653815
3,LOAD,12860889,7775.512252691085
4,LOAD,13963364,7161.598021794748
5,LOAD,8636999,11578.09558620998
6,LOAD,14323233,6981.663986056779
7,LOAD,6365531,15709.608514984846
8,LOAD,6873492,14548.645724764065
9,LOAD,7099707,14085.088300122809
10,LOAD,12067666,8286.606540154493
11,LOAD,5857169,17073.094527407353
12,LOAD,13399450,7462.9928840362845
13,LOAD,9974737,10025.326983558565
14,LOAD,7727057,12941.537767872038
15,LOAD,5625444,17776.374629273705
16,LOAD,13561393,7373.873760608516
17,LOAD,6060415,16500.52017889864
18,LOAD,13250910,7546.651512990428
19,LOAD,9077494,11016.25624869595
20,LOAD,7819487,12788.562727964125
21,LOAD,7296093,13705.965644900632
22,LOAD,14528718,6882.919745568742
23,LOAD,6834900,14630.791964769052
24,LOAD,11773468,8493.674081417643
25,LOAD,10771040,9284.154547750264
26,LOAD,8910323,11222.937709441061
27,LOAD,7311682,13676.743600172984
28,LOAD,7549948,13245.124337280204
29,LOAD,7612462,13136.354572278982
30,LOAD,7702775,12982.334288616765
31,LOAD,7548458,13247.738809701266
32,LOAD,7500115,13333.128892023655
33,LOAD,8694395,11501.66285290696
34,LOAD,7970687,12545.970002334805
35,LOAD,7745036,12911.495827779238
36,LOAD,8040092,12437.668623692365
37,LOAD,8077350,12380.29799377271
38,LOAD,15357266,6511.5756932256045
39,LOAD,10180428,9822.769730309963
40,LOAD,13677775,7311.130648076898
41,LOAD,9710667,10297.953786284712
42,LOAD,9824182,10178.96451836906
43,LOAD,9965881,10034.235809157262
44,LOAD,8733043,11450.762351679707
45,LOAD,6768275,14774.81337563855
46,LOAD,6921719,14447.278197800288
47,LOAD,7341159,13621.827289124238
48,LOAD,14200107,7042.200456658531
49,LOAD,8470701,11805.398396189406
50,LOAD,13266105,7538.007576451415
51,LOAD,7593579,13169.020826674749
52,LOAD,8115005,12322.851310627659
53,LOAD,8278894,12078.908124684287
54,LOAD,7643566,13082.898741241981
55,LOAD,8662997,11543.34925892275
56,LOAD,9465602,10564.568423645956
57,LOAD,10171779,9831.12196991303
58,LOAD,9690761,10319.107034008992
59,LOAD,8393633,11913.792275645123
60,LOAD,7884106,12683.746261148695
61,LOAD,8013783,12478.50110241318
62,LOAD,8090681,12359.898999849333
63,LOAD,8070167,12391.317304833963
64,LOAD,8214203,12174.035630724004
65,LOAD,8359894,11961.874157734535
66,LOAD,15872579,6300.173399672479
67,LOAD,9359336,10684.518645339798
68,LOAD,16257237,6151.106734803706
69,LOAD,10634788,9403.102346751059
70,LOAD,16953403,5898.520786652685
71,LOAD,10546004,9482.264562008511
72,LOAD,11513399,8685.532395776434
73,LOAD,11983484,8344.818585312918
74,LOAD,9861980,10139.951612150906
75,LOAD,10020960,9979.083840270792
76,LOAD,11953695,8365.614146922773
77,LOAD,10595410,9438.049117495217
78,LOAD,8909057,11224.532517863563
79,LOAD,11466804,8720.825785458615
80,LOAD,13271280,7535.068207437414
81,LOAD,11597835,8622.298903200468
82,LOAD,16334406,6122.046923530614
83,LOAD,12709305,7868.250860294878
84,LOAD,17161751,5826.911251654916
85,LOAD,11932331,8380.592191081525
86,LOAD,10796730,9262.063606295611
87,LOAD,12330964,8109.666040708578
88,LOAD,16033420,6236.972523641245
89,LOAD,10354860,9657.301016141213
90,LOAD,16768827,5963.446340045133
91,LOAD,10473309,9548.080745063475
92,LOAD,8880831,11260.207518868448
93,LOAD,10073318,9927.21564036795
94,LOAD,15719275,6361.616550381617
95,LOAD,12364325,8087.784816397176
96,LOAD,15515892,6445.004902070728
97,LOAD,11197698,8930.406946141966
98,LOAD,15878107,6297.979979603362
99,LOAD,10398408,9616.856734223162
100,LOAD,16176106,6181.957511900578
101,LOAD,10881489,9189.918769389005
102,LOAD,8670149,11533.827157987711
103,LOAD,9547059,10474.429874163341
104,LOAD,12047208,8300.678464254956
105,LOAD,10912380,9163.903749686137
106,LOAD,9200465,10869.01585952449
107,LOAD,10146610,9855.50839147262
108,LOAD,12676798,7888.427345769807
109,LOAD,10688835,9355.556522296396
110,LOAD,10071305,9929.19984053705
111,LOAD,12214895,8186.726124129597
112,LOAD,10926644,9151.940888712032
113,LOAD,10168592,9834.203201387174
114,LOAD,12413756,8055.579632788013
115,LOAD,11317623,8835.777618674876
116,LOAD,18393019,5436.8453596443305
117,LOAD,14880234,6720.324425005681
118,LOAD,18762321,5329.830994790037
119,LOAD,13291370,7523.67889841303
120,LOAD,12557326,7963.478848920542
121,LOAD,11195572,8932.102799213832
122,LOAD,12497032,8001.899971129145
123,LOAD,11703826,8544.214515834396
124,LOAD,12845355,7784.915247573929
125,LOAD,13070085,7651.059652634241
126,LOAD,12871200,7769.283361302753
127,LOAD,12955680,7718.622256801649
128,LOAD,18841501,5307.432778312089
129,LOAD,14022632,7131.328840405995
130,LOAD,19911939,5022.112612940407
131,LOAD,13214128,7567.657888587124
132,LOAD,16415979,6091.625726373066
133,LOAD,12010161,8326.283053158071
134,LOAD,9556794,10463.760127088646
135,LOAD,9640233,10373.193262030078
136,LOAD,11932233,8380.66102128579
137,LOAD,9930776,10069.706536528463
138,LOAD,17966701,5565.852072676002
139,LOAD,11374519,8791.580549472026
140,LOAD,17022288,5874.650928241844
141,LOAD,12168648,8217.839812606955
142,LOAD,16662910,6001.352704899685
143,LOAD,12592665,7941.130809086083
144,LOAD,9875783,10125.779393897174
145,LOAD,11272473,8871.167844003707
146,LOAD,11536360,8668.245443103371
147,LOAD,10217323,9787.299471691362
148,LOAD,17738592,5637.426014420987
149,LOAD,15077589,6632.360120706301
150,LOAD,19091490,5237.9358551899295
151,LOAD,13372475,7478.047257519644
152,LOAD,17142609,5833.417772055584
153,LOAD,11861077,8430.937595295942
154,LOAD,19142547,5223.965233048663
155,LOAD,14650024,6825.9273841462655
156,LOAD,18086308,5529.044401986298
157,LOAD,12183668,8207.708877162444
158,LOAD,12069943,8285.043268224217
159,LOAD,11132927,8982.363757527557
160,LOAD,10519894,9505.799202919725
161,LOAD,11072839,9031.107559678236
162,LOAD,12988551,7699.088220079361
163,LOAD,10724637,9324.324916544962
164,LOAD,19175131,5215.088230687968
165,LOAD,13782217,7255.726709280517
166,LOAD,16979152,5889.5756395843555
167,LOAD,13296123,7520.98938916254
168,LOAD,18550230,5390.768739794601
169,LOAD,14081038,7101.7491750253075
170,LOAD,18658459,5359.499409892318
171,LOAD,13625264,7339.307333788175
172,LOAD,20878425,4789.6333176472845
173,LOAD,14402415,6943.279998528024
174,LOAD,11642102,8589.514161617893
175,LOAD,11900426,8403.060529093664
176,LOAD,17199956,5813.9683613144125
177,LOAD,11307694,8843.536091443577
178,LOAD,19476176,5134.478143964195
179,LOAD,14830051,6743.065145224382
180,LOAD,18019040,5549.685221854216
181,LOAD,11878718,8418.416869564544
182,LOAD,13052916,7661.123384230772
183,LOAD,10223130,9781.740034607797
184,LOAD,10581344,9450.595311899888
185,LOAD,12424245,8048.77881915561
186,LOAD,18489091,5408.594722152647
187,LOAD,17644692,5667.426781946661
188,LOAD,12269988,8149.967220831838
189,LOAD,12300521,8129.736943662792
190,LOAD,11745097,8514.191070537774
191,LOAD,11400995,8771.16427118861
192,LOAD,13119437,7622.2783035583
193,LOAD,11103508,9006.162737037701
194,LOAD,13063736,7654.778081859585
195,LOAD,10588004,9444.650757593217
196,LOAD,19899948,5025.138759156556
197,LOAD,15580125,6418.433741706181
198,LOAD,13838095,7226.428204171167
199,LOAD,13097171,7635.236647669943
200,LOAD,19139268,5224.8602193145525
201,LOAD,14867541,6726.061828247186
202,LOAD,20747130,4819.943770535973
203,LOAD,14725940,6790.737976658876
204,LOAD,20787747,4810.526123874801
205,LOAD,15335802,6520.68929945757
206,LOAD,14083079,7100.719949096359
207,LOAD,13190479,7581.225822049374
208,LOAD,19510419,5125.466551999729
209,LOAD,15918482,6282.006035500119
210,LOAD,19735047,5067.127532049962
211,LOAD,18749312,5333.5290382921785
212,LOAD,18924447,5284.170258713505
213,LOAD,13977857,7154.17248867262
214,LOAD,19368917,5162.911276866951
215,LOAD,18614846,5372.056260900574
216,LOAD,11717920,8533.937763698677
217,LOAD,9403393,10634.459285068699
218,LOAD,17386345,5751.6401520848685
219,LOAD,13212467,7568.60925366928
220,LOAD,17450130,5730.616333517286
221,LOAD,10583727,9448.467444407815
222,LOAD,11384245,8784.069562803683
223,LOAD,10408062,9607.936616826457
224,LOAD,17433689,5736.0206437088555
225,LOAD,10109826,9891.367071995106
226,LOAD,18336804,5453.513054946761
227,LOAD,11770661,8495.6996042958
228,LOAD,9545093,10476.58728940619
229,LOAD,9302260,10750.075788034306
230,LOAD,19604452,5100.882187372542
231,LOAD,16128913,6200.045843138964
232,LOAD,19711862,5073.08746378196
233,LOAD,13628180,7337.7369538705825
234,LOAD,12716583,7863.747674984704
235,LOAD,11633210,8596.079671904832
236,LOAD,11788145,8483.098909964205
237,LOAD,13858321,7215.881346665299
238,LOAD,20224607,4944.47185055314
239,LOAD,15463389,6466.887691954203
240,LOAD,18361900,5446.059503646136
241,LOAD,13483309,7416.577043513576
242,LOAD,11834315,8450.003232126237
243,LOAD,12938458,7728.8962873319215
244,LOAD,12010277,8326.202634626996
245,LOAD,18130108,5515.6869446116925
246,LOAD,19158855,5219.5185985801345
247,LOAD,12602725,7934.791880327469
248,LOAD,14066357,7109.161241961938
249,LOAD,10392843,9622.006221011903
250,LOAD,21492063,4652.880461033452
251,LOAD,14752578,6778.476277163219
252,LOAD,20123317,4969.359673656187
253,LOAD,13320184,7507.403801629167
254,LOAD,21591844,4631.378403808401
255,LOAD,14969161,6680.401126021692
256,LOAD,20117370,4970.828691822042
257,LOAD,13520930,7395.940959682507
258,LOAD,13183881,7585.019919400062
259,LOAD,12050607,8298.337170899358
260,LOAD,20225061,4944.360860024106
261,LOAD,15356580,6511.866574458636
262,LOAD,12742663,7847.653194626587
263,LOAD,11210925,8919.87057267799
264,LOAD,20392961,4903.652784899652
265,LOAD,12191796,8202.236979686997
266,LOAD,14049158,7117.864287667631
267,LOAD,10815809,9245.725400661198
268,LOAD,19847057,5038.530397731009
269,LOAD,17016624,5876.606311569204
270,LOAD,19131025,5227.111459004419
271,LOAD,13099551,7633.849434992085
272,LOAD,21071787,4745.681987009455
273,LOAD,12901622,7750.963405996549
274,LOAD,19842846,5039.59966226619
275,LOAD,14299333,6993.333185540892
276,LOAD,13212064,7568.840114610405
277,LOAD,12509935,7993.646649642864
278,LOAD,19752239,5062.717193731809
279,LOAD,18090751,5527.686495712644
280,LOAD,14980697,6675.256832175432
281,LOAD,19704999,5074.854355486138
282,LOAD,19989276,5002.682438323429
283,LOAD,19812321,5047.364213410433
284,LOAD,13659267,7321.037065898192
285,LOAD,6634388,15072.980356289081
286,LOAD,15752175,6348.329675108358
287,LOAD,11986408,8342.782925460238
288,LOAD,14525662,6884.367817453001
289,LOAD,11916609,8391.649000147609
290,LOAD,19852499,5037.149227409607
291,LOAD,19225526,5201.418156257468
292,LOAD,15071281,6635.136057777703
293,LOAD,14212390,7036.1142636811965
294,LOAD,20482635,4882.184347863446
295,LOAD,13933085,7177.161411130413
296,LOAD,20561963,4863.348893293894
297,LOAD,14197263,7043.611152374933
298,LOAD,21056722,4749.077278030265
299,LOAD,13861389,7214.284225051328
300,LOAD,15770722,6340.863785437345
301,LOAD,13714096,7291.7675361175825
302,LOAD,19599389,5102.1998695979755
303,LOAD,19756913,5061.519479283024
304,LOAD,16618217,6017.492731019218
305,LOAD,15658483,6386.314689615846
306,LOAD,14331714,6977.5324849491135
307,LOAD,12153591,8228.020837627331
308,LOAD,13170876,7592.509412433918
309,LOAD,15790665,6332.855519384396
310,LOAD,19031949,5254.322612991449
311,LOAD,19273196,5188.553055756814
312,LOAD,21340237,4685.983571785075
313,LOAD,16102886,6210.066940795582
314,LOAD,13474270,7421.552336415999
315,LOAD,12961885,7714.927265594472
