height,operation,latency,throughput
1,LOAD,21727,2301284.1165370275
2,LOAD,13886,3600748.955782803
3,LOAD,12525099,3991.9844146541277
4,LOAD,12648864,3952.924151923841
5,LOAD,8111320,6164.224811744574
6,LOAD,11650496,4291.6627755590835
7,LOAD,7377386,6777.468333634705
8,LOAD,7449195,6712.13466690025
9,LOAD,8469051,5903.849203411339
10,LOAD,11101092,4504.061402247635
11,LOAD,7136370,7006.363179039203
12,LOAD,11168736,4476.782332396432
13,LOAD,8052622,6209.157712854273
14,LOAD,11532757,4335.476764142347
15,LOAD,11244471,4446.629814777413
16,LOAD,11923838,4193.280720519685
17,LOAD,8530438,5861.363742401035
18,LOAD,10545964,4741.150263740707
19,LOAD,7304463,6845.1301622035735
20,LOAD,11470097,4359.161042840353
21,LOAD,10682557,4680.527330675605
22,LOAD,8404734,5949.028250031471
23,LOAD,8958701,5581.166287389209
24,LOAD,13125193,3809.4677922069413
25,LOAD,8604685,5810.787960279778
26,LOAD,11092214,4507.666368499562
27,LOAD,7966424,6276.341806562142
28,LOAD,7672079,6517.1383141388405
29,LOAD,9582659,5217.7584530556705
30,LOAD,12689510,3940.262468763569
31,LOAD,11987160,4171.1297755264795
32,LOAD,11435233,4372.451352762117
33,LOAD,7966198,6276.519865561966
34,LOAD,12562297,3980.1638187665835
35,LOAD,11720150,4266.157003110028
36,LOAD,9123842,5480.147508034444
37,LOAD,9217765,5424.308387119871
38,LOAD,7033058,7109.283045867103
39,LOAD,7636860,6547.193480042844
40,LOAD,12116866,4126.479569882179
41,LOAD,7673529,6515.906827223824
42,LOAD,5025431,9949.395385191838
43,LOAD,14035696,3562.345607941352
44,LOAD,5317165,9403.507320160274
45,LOAD,8170380,6119.666404744945
46,LOAD,5652972,8844.90494557553
47,LOAD,13622613,3670.3677921409057
48,LOAD,6073996,8231.81312598823
49,LOAD,8086620,6183.0529937105985
50,LOAD,6492619,7701.052533653984
51,LOAD,13749249,3636.5622587822795
52,LOAD,8236459,6070.569889317728
53,LOAD,11491828,4350.917887041122
54,LOAD,7138985,7003.796758222633
55,LOAD,8848437,5650.715487944368
56,LOAD,7609222,6570.974010220756
57,LOAD,11759307,4251.951241684565
58,LOAD,7398968,6757.699181831845
59,LOAD,11098596,4505.074335528566
60,LOAD,8425279,5934.52157489384
61,LOAD,8291770,6030.075605087937
62,LOAD,10071032,4964.7344979144145
63,LOAD,14384361,3475.997300123377
64,LOAD,10534561,4746.282260836498
65,LOAD,8792862,5686.430652499721
66,LOAD,8531727,5860.478189234137
67,LOAD,9050969,5524.270384751069
68,LOAD,8895610,5620.7500103983875
69,LOAD,13360203,3742.4581048656223
70,LOAD,12107234,4129.762421375518
71,LOAD,12303898,4063.7528041926225
72,LOAD,8326231,6005.11804200484
73,LOAD,14400899,3472.005462992276
74,LOAD,11024747,4535.251466541591
75,LOAD,9207328,5430.457131536967
76,LOAD,9221085,5422.355395270731
77,LOAD,14783227,3382.2114752076795
78,LOAD,11888618,4205.703303781819
79,LOAD,13519651,3698.320319067408
80,LOAD,11270569,4436.333249900693
81,LOAD,9093632,5498.353133269523
