height,operation,latency,throughput
1,LOAD,18941,21118209.175861888
2,LOAD,15580,25673940.949935816
3,LOAD,40747331,9816.593877032094
4,LOAD,44935127,8901.721808864588
5,LOAD,38717024,10331.372576569935
6,LOAD,41350321,9673.443647511225
7,LOAD,44273334,9034.783782039094
8,LOAD,45036438,8881.697082704453
9,LOAD,44002555,9090.38122899909
10,LOAD,52575411,7608.119316461453
11,LOAD,45415305,8807.603516039362
12,LOAD,34391303,11630.84748490047
13,LOAD,46297049,8639.859529707821
14,LOAD,45191273,8851.26648235822
15,LOAD,45947345,8705.617266895399
16,LOAD,43914656,9108.576416948365
17,LOAD,48614205,8228.047748595292
18,LOAD,47433356,8432.884234461504
19,LOAD,50520484,7917.580520408315
20,LOAD,43233532,9252.077762233259
21,LOAD,53816473,7432.668432210338
22,LOAD,53703284,7448.334072083934
23,LOAD,52687400,7591.947979972441
24,LOAD,45185351,8852.42653089051
25,LOAD,52333359,7643.308353281891
26,LOAD,52748120,7583.208652744402
27,LOAD,52851922,7568.315112551631
28,LOAD,46047271,8686.72543048208
29,LOAD,55079035,7262.291360042891
30,LOAD,57680601,6934.740503137267
31,LOAD,55960149,7147.943798362652
32,LOAD,55594824,7194.914404261806
33,LOAD,56829310,7038.621443758511
34,LOAD,57244693,6987.547299799477
35,LOAD,57424091,6965.7175766178
36,LOAD,56901847,7029.648791540984
37,LOAD,58711272,6813.00176906404
38,LOAD,50342886,7945.511904104981
39,LOAD,61248458,6530.776660532417
40,LOAD,60181014,6646.614495395508
41,LOAD,57911257,6907.119974964453
42,LOAD,61602202,6493.2743800294675
43,LOAD,57360884,6973.39322734287
44,LOAD,49730557,8043.34445721169
45,LOAD,54967725,7276.997547197015
46,LOAD,52180781,7665.65759144157
47,LOAD,59311685,6744.033658797587
48,LOAD,52244148,7656.359904653818
49,LOAD,59254286,6750.566532858062
50,LOAD,60288587,6634.75493296932
51,LOAD,59337336,6741.118273324572
52,LOAD,49584850,8066.9801360697875
53,LOAD,59668836,6703.666885675464
54,LOAD,60675335,6592.4646316332655
55,LOAD,61491668,6504.946328663584
56,LOAD,62277829,6422.831470249228
57,LOAD,60831389,6575.552631224646
58,LOAD,51560602,7757.861322100157
59,LOAD,60825612,6576.177153795016
60,LOAD,50635516,7899.593637003719
61,LOAD,59096017,6768.645677085141
62,LOAD,59435731,6729.958448731791
63,LOAD,60917488,6566.258937006726
64,LOAD,51499659,7767.041719635464
65,LOAD,62072400,6444.087871582217
66,LOAD,64220817,6228.50998609999
67,LOAD,63382252,6310.9149229976865
68,LOAD,50556143,7911.995976433567
69,LOAD,64369963,6214.078451466564
70,LOAD,50043831,7992.993182316517
71,LOAD,65841220,6075.221570924718
72,LOAD,51855945,7713.676802148722
73,LOAD,64419759,6209.27501451845
74,LOAD,52124044,7674.001656509999
75,LOAD,65837163,6075.595936598908
76,LOAD,52302673,7647.792685471353
77,LOAD,66172421,6044.814349470454
78,LOAD,62036972,6447.767953600314
79,LOAD,60883495,6569.925067540883
80,LOAD,53323640,7501.3633727930055
81,LOAD,64024095,6247.647858200885
82,LOAD,54222574,7377.001320520121
83,LOAD,64442291,6207.1039653137095
84,LOAD,55178414,7249.211621051667
85,LOAD,64103075,6239.950267596368
86,LOAD,63593021,6289.9983946351595
87,LOAD,67401545,5934.582063363681
88,LOAD,55983839,7144.919089953799
89,LOAD,59209737,6755.645612815338
90,LOAD,52441300,7627.575975423951
91,LOAD,64980335,6155.708492423131
92,LOAD,53039919,7541.489646694219
93,LOAD,67300574,5943.485712320968
94,LOAD,52889634,7562.918661906414
95,LOAD,67855940,5894.841335924312
96,LOAD,54137837,7388.547865331228
97,LOAD,66820515,5986.185529997786
98,LOAD,55254360,7239.24772633327
99,LOAD,64996588,6154.169200389411
100,LOAD,52305763,7647.340886701147
101,LOAD,66493617,6015.615002564832
102,LOAD,70658313,5661.046563622316
103,LOAD,68846750,5810.005555817813
104,LOAD,62743480,6375.1643995519535
105,LOAD,66451405,6019.436308382043
106,LOAD,62995583,6349.651530330309
107,LOAD,67191561,5953.128548390177
108,LOAD,57365592,6972.820920247803
109,LOAD,65561859,6101.108267842131
110,LOAD,60028559,6663.4949541267515
111,LOAD,67217028,5950.873043657926
112,LOAD,59498363,6722.874039408445
113,LOAD,65272860,6128.121243653181
114,LOAD,67442480,5930.979999549246
115,LOAD,66948713,5974.722770249519
116,LOAD,57759005,6925.327055062669
117,LOAD,62557925,6394.073972242525
118,LOAD,57528053,6953.129458422659
119,LOAD,66962016,5973.535802745246
120,LOAD,66108400,6050.668296313328
121,LOAD,66590371,6006.8744773925355
122,LOAD,63736330,6275.855544239839
123,LOAD,69001579,5796.968791105491
124,LOAD,61150330,6541.256604829443
125,LOAD,67037528,5966.8071292843615
126,LOAD,57792251,6921.343139930646
127,LOAD,65682771,6089.877054669329
128,LOAD,66699411,5997.054456747752
129,LOAD,68502861,5839.172177056956
130,LOAD,67109411,5960.415894575502
131,LOAD,67052444,5965.479796679745
132,LOAD,57391949,6969.618682927112
133,LOAD,64400254,6211.155626808552
134,LOAD,60123339,6652.99044685459
135,LOAD,66104410,6051.033508959538
136,LOAD,61117177,6544.804908119366
137,LOAD,55915100,7153.7026670791965
138,LOAD,68734202,5819.519080180781
139,LOAD,68013763,5881.162611161509
140,LOAD,66711685,5995.951084131662
141,LOAD,56960975,7022.351706585078
142,LOAD,69277411,5773.8878261487
143,LOAD,58829914,6799.262021698689
144,LOAD,68044447,5878.510556489643
145,LOAD,52670063,7594.446963163875
146,LOAD,69110428,5787.838558893023
