height,operation,latency,throughput
1,LOAD,24950,2004008.0160320639
2,LOAD,14410,3469812.6301179733
3,LOAD,17460557,2863.597077687728
4,LOAD,19189968,2605.5280550754437
5,LOAD,14135285,3537.2473918990668
6,LOAD,15377890,3251.4213588470197
7,LOAD,10023320,4988.367127857836
8,LOAD,16349438,3058.2090956276297
9,LOAD,10656325,4692.049088217561
10,LOAD,14448466,3460.574984223239
11,LOAD,9111922,5487.316506879669
12,LOAD,9416500,5309.828492539691
13,LOAD,7626380,6556.190486180862
14,LOAD,17025920,2936.69886854866
15,LOAD,10759714,4646.963664647592
16,LOAD,14733195,3393.6970222684217
17,LOAD,9055088,5521.757491478824
18,LOAD,9060171,5518.6596367772745
19,LOAD,7968361,6274.816113376389
20,LOAD,17488581,2859.0084009674656
21,LOAD,11085245,4510.5002189847855
22,LOAD,17010299,2939.3957155015323
23,LOAD,11950647,4183.873894024316
24,LOAD,16065036,3112.3490790808064
25,LOAD,12584857,3973.0288552345096
26,LOAD,10926819,4575.897157260499
27,LOAD,12285128,4069.9616642170927
28,LOAD,10965750,4559.651642614504
29,LOAD,10480769,4770.642306876528
30,LOAD,18401976,2717.0995114872444
31,LOAD,15793165,3165.926525810374
32,LOAD,17954978,2784.743038949978
33,LOAD,12841187,3893.7210399630503
34,LOAD,17604141,2840.240827428047
35,LOAD,14646190,3413.8571191552205
36,LOAD,20289304,2464.3526461035826
37,LOAD,14946892,3345.177044164098
38,LOAD,9482130,5273.076829784026
39,LOAD,18666714,2678.5646364968147
40,LOAD,12964303,3856.7441689692073
41,LOAD,13623401,3670.155492009668
42,LOAD,11031215,4532.592284712065
43,LOAD,11119185,4496.732449365668
44,LOAD,15713345,3182.0086684280145
45,LOAD,15641891,3196.5444587230536
46,LOAD,11458940,4363.40534115721
47,LOAD,9832168,5085.34841959576
48,LOAD,17757428,2815.723087825557
49,LOAD,12792543,3908.5270223441894
50,LOAD,20096947,2487.940083635589
51,LOAD,17745906,2817.551270698718
52,LOAD,18418822,2714.6144308251637
53,LOAD,13896199,3598.1062159515704
54,LOAD,10129614,4936.022241321338
55,LOAD,18155715,2753.9537825968296
56,LOAD,12524825,3992.07174551341
57,LOAD,11642656,4294.552720616327
58,LOAD,12100060,4132.210914656621
59,LOAD,8499636,5882.6048550785
60,LOAD,10909591,4583.123235325687
61,LOAD,10354234,4828.942440358214
62,LOAD,19177889,2607.1691206472206
63,LOAD,16190736,3088.185737819454
64,LOAD,16107753,3104.0952763554296
65,LOAD,19480663,2566.647757317089
66,LOAD,13381824,3736.4114189515567
67,LOAD,19847572,2519.19982958117
68,LOAD,13732713,3640.9411599878335
69,LOAD,18090427,2763.892748358013
70,LOAD,12279511,4071.823381240507
71,LOAD,19930470,2508.721570539982
72,LOAD,13749418,3636.517560234186
73,LOAD,17815299,2806.5765272870244
74,LOAD,13049410,3831.5908535328417
75,LOAD,20249470,2469.2004284556583
76,LOAD,17275329,2894.3008842262857
77,LOAD,14258028,3506.7963115235852
78,LOAD,13473909,3710.875589259212
79,LOAD,12926772,3867.941664013259
80,LOAD,13733523,3640.7264181230116
81,LOAD,13259391,3770.912253813165
82,LOAD,20637172,2422.8125830419012
83,LOAD,13159507,3799.534435446556
84,LOAD,14910944,3353.2417531713622
85,LOAD,12725609,3929.0850441813827
86,LOAD,14350673,3484.157154162735
87,LOAD,13009684,3843.2908900784987
88,LOAD,13633757,3667.3676962263594
89,LOAD,19425753,2573.9027980022192
90,LOAD,14634252,3416.6419985114376
91,LOAD,20270682,2466.6165647510034
92,LOAD,16129307,3099.947195499472
93,LOAD,14719034,3396.962056069712
94,LOAD,18896675,2645.968139897627
95,LOAD,10073483,4963.52651808714
96,LOAD,18185273,2749.4775580218125
97,LOAD,11498633,4348.342972595091
98,LOAD,21141067,2365.0651123711023
99,LOAD,16649994,3003.004085166637
