height,operation,latency,throughput
1,LOAD,20424,14688601.645123385
2,LOAD,13701,21896211.955331728
3,LOAD,35891158,8358.604645745896
4,LOAD,35634174,8418.884635855458
5,LOAD,30179655,9940.471486503076
6,LOAD,33618197,8923.738533628082
7,LOAD,31349095,9569.654243607352
8,LOAD,29443908,10188.864874866475
9,LOAD,30717250,9766.499279720678
10,LOAD,30781689,9746.053895872965
11,LOAD,36120827,8305.457679581921
12,LOAD,37716064,7954.170403359163
13,LOAD,33569754,8936.61597877661
14,LOAD,28721552,10445.118007550567
15,LOAD,35475196,8456.612896515075
16,LOAD,38020433,7890.494040401906
17,LOAD,34784128,8624.623276455284
18,LOAD,42061016,7132.495325362564
19,LOAD,41197659,7281.96716226036
20,LOAD,35758974,8389.50245048977
21,LOAD,40505375,7406.424456013554
22,LOAD,43018551,6973.735586770461
23,LOAD,39504054,7594.157298387654
24,LOAD,43419416,6909.351337199008
25,LOAD,42335834,7086.19558551746
26,LOAD,36318884,8260.16570332943
27,LOAD,42504952,7058.001147725094
28,LOAD,42100292,7125.841312454555
29,LOAD,43800923,6849.17073551167
30,LOAD,41861172,7166.545647599164
31,LOAD,42774251,7013.56524045272
32,LOAD,41499207,7229.053798546078
33,LOAD,42422167,7071.774527689733
34,LOAD,42197594,7109.410076792529
35,LOAD,36056846,8320.195282748802
36,LOAD,43555324,6887.791719790674
37,LOAD,40509745,7405.62548591703
38,LOAD,45591061,6580.237296956085
39,LOAD,44881700,6684.238787746453
40,LOAD,45673918,6568.3000963482045
41,LOAD,46885905,6398.511450296202
42,LOAD,45638314,6573.424250510218
43,LOAD,46321489,6476.475745414833
44,LOAD,49221817,6094.858302366205
45,LOAD,44180633,6790.305607436634
46,LOAD,47788454,6277.666986255718
47,LOAD,44425573,6752.867318109774
48,LOAD,45228010,6633.05770030563
49,LOAD,46743724,6417.973886718996
50,LOAD,47875457,6266.258722083843
51,LOAD,45276503,6625.953422241996
52,LOAD,50096548,5988.4365685236435
53,LOAD,37998778,7894.990728386055
54,LOAD,47716641,6287.114803407893
55,LOAD,47481339,6318.271689852722
56,LOAD,47511787,6314.222615958435
57,LOAD,47418037,6326.706438733429
58,LOAD,48273767,6214.55541267372
59,LOAD,41963062,7149.144645355003
60,LOAD,44293864,6772.94715132552
61,LOAD,50897560,5894.19217738532
62,LOAD,49069568,6113.768924967915
63,LOAD,36787156,8155.020192373665
64,LOAD,49728956,6032.702556635213
65,LOAD,50951536,5887.948108178721
66,LOAD,48673760,6163.485212566277
67,LOAD,39578883,7579.799561296361
68,LOAD,46359089,6471.222935377354
69,LOAD,42156725,7116.302321871541
70,LOAD,51733553,5798.94444906964
71,LOAD,49370464,6076.5076058430395
72,LOAD,49579946,6050.833536607724
73,LOAD,40300610,7444.056057712278
74,LOAD,45657347,6570.684012805212
75,LOAD,42640701,7035.531615673955
76,LOAD,54652420,5489.235426354405
77,LOAD,47391857,6330.20140991732
78,LOAD,50788877,5906.8051455439745
79,LOAD,43794207,6850.221080610046
80,LOAD,60381787,4968.38558289108
81,LOAD,44513858,6739.474255410529
82,LOAD,53904202,5565.428832431283
83,LOAD,50651164,5922.864872365026
84,LOAD,57018307,5261.468040431295
85,LOAD,56338792,5324.927804628825
86,LOAD,41075229,7303.672001439116
87,LOAD,51939375,5775.964766614924
88,LOAD,50751896,5911.109212550404
89,LOAD,42308253,7090.815118270188
90,LOAD,50084297,5989.901385657864
91,LOAD,44063001,6808.433224963502
92,LOAD,51038744,5877.887590650742
93,LOAD,52445213,5720.255154650626
94,LOAD,51944897,5775.35075293344
95,LOAD,46129763,6503.393481557666
96,LOAD,49910496,6010.759740796806
97,LOAD,46194617,6494.263173564141
98,LOAD,44079627,6805.865212970155
99,LOAD,54285807,5526.306351124153
100,LOAD,44774014,6700.315053280681
101,LOAD,52602822,5703.1160799700065
102,LOAD,40055738,7489.563667507511
103,LOAD,51310884,5846.712755913541
104,LOAD,45062017,6657.491607621559
105,LOAD,49480179,6063.033846340774
106,LOAD,50876054,5896.683732586651
107,LOAD,52005045,5768.671097198358
108,LOAD,45060308,6657.74410596572
109,LOAD,50988255,5883.7079245014365
110,LOAD,45105105,6651.131839732997
111,LOAD,51679973,5804.956593146827
112,LOAD,44704003,6710.808425813679
113,LOAD,53295728,5628.968986032051
114,LOAD,44831628,6691.704347653848
115,LOAD,53184943,5640.6942092614445
116,LOAD,45646142,6572.2969533766955
117,LOAD,49384105,6074.829137836961
118,LOAD,47552270,6308.847085533456
119,LOAD,53859966,5569.999802822007
120,LOAD,44506121,6740.645854083757
121,LOAD,52124146,5755.489979634391
122,LOAD,46444413,6459.33451672648
123,LOAD,52363037,5729.2322444933825
124,LOAD,43674646,6868.973820646423
125,LOAD,51672922,5805.74870528901
