height,operation,latency,throughput
1,LOAD,16807,5949901.826619861
2,LOAD,11782,8487523.340689188
3,LOAD,11695849,8550.041984981166
4,LOAD,12091975,8269.94763055663
5,LOAD,8352888,11971.907201437394
6,LOAD,12648394,7906.142076219322
7,LOAD,6765223,14781.478748002837
8,LOAD,11286178,8860.39543235983
9,LOAD,4822920,20734.326922279448
10,LOAD,11164258,8957.15595250486
11,LOAD,4889604,20451.55394997223
12,LOAD,6776335,14757.239717339831
13,LOAD,4247387,23543.887100469066
14,LOAD,11056734,9044.262075943945
15,LOAD,7370148,13568.24856162997
16,LOAD,6682726,14963.953332816578
17,LOAD,5785883,17283.446623445376
18,LOAD,5617259,17802.276875607837
19,LOAD,10071246,9929.2580083934
20,LOAD,5355952,18670.817064828065
21,LOAD,6465599,15466.47108798427
22,LOAD,4671335,21407.156626531818
23,LOAD,11453000,8731.336767659128
24,LOAD,8200673,12194.121141033182
25,LOAD,7102273,14079.99945932802
26,LOAD,13319666,7507.695763542419
27,LOAD,8258269,12109.075158486603
28,LOAD,11573252,8640.613718598714
29,LOAD,6753865,14806.336816030524
30,LOAD,6869443,14557.221014862487
31,LOAD,8571583,11666.456476009158
32,LOAD,11400371,8771.644361398414
33,LOAD,9698817,10310.535810707635
34,LOAD,13997116,7144.328874605311
35,LOAD,8840647,11311.389313474456
36,LOAD,13247460,7548.616866931472
37,LOAD,10989279,9099.77806551276
38,LOAD,12449950,8032.160771730007
39,LOAD,7638041,13092.362295515302
40,LOAD,8670198,11533.761974063336
41,LOAD,8707320,11484.589977168635
42,LOAD,13886568,7201.203349884579
43,LOAD,8056133,12412.90331229636
44,LOAD,14035338,7124.872945703196
45,LOAD,10550573,9478.158200507214
46,LOAD,11694175,8551.26590802686
47,LOAD,8946956,11176.985781532847
48,LOAD,13294523,7521.8945425872
49,LOAD,8874318,11268.471560293423
50,LOAD,12145577,8233.449921728707
51,LOAD,12858223,7777.124412914599
52,LOAD,11671034,8568.221119054233
53,LOAD,8860474,11286.077923144969
54,LOAD,7201249,13886.479970349588
55,LOAD,7232328,13826.806527580055
56,LOAD,13046646,7664.805192077718
57,LOAD,10791709,9266.372916467633
58,LOAD,12225918,8179.344896636801
59,LOAD,7371196,13566.319495506565
60,LOAD,14542515,6876.389675375958
61,LOAD,8610312,11613.981003243553
62,LOAD,10738025,9312.699495484505
63,LOAD,7422385,13472.758419295145
64,LOAD,14157756,7063.266240779965
65,LOAD,8390960,11917.587498927418
66,LOAD,8439113,11849.586562000059
67,LOAD,7634910,13097.73134195426
68,LOAD,12444924,8035.404635657077
69,LOAD,9523334,10500.524291177859
70,LOAD,13472118,7422.737835283213
71,LOAD,7965885,12553.53297216819
72,LOAD,13036657,7670.678150080961
73,LOAD,11280256,8865.047034393545
74,LOAD,12567834,7956.8205627158995
75,LOAD,7639103,13090.542174912422
76,LOAD,15243951,6559.979102530571
77,LOAD,10053520,9946.764914179312
78,LOAD,15564650,6424.815206252631
79,LOAD,10702440,9343.663687906683
80,LOAD,15494857,6453.75430053985
81,LOAD,9845916,10156.495342840626
82,LOAD,14679167,6812.375661370976
83,LOAD,11766598,8498.633164828101
84,LOAD,13911397,7188.35067391147
85,LOAD,11352678,8808.494348205772
86,LOAD,14393889,6947.392744240282
87,LOAD,11595964,8623.690104591564
88,LOAD,13379382,7474.186774845056
89,LOAD,10099275,9901.700864666027
90,LOAD,12770974,7830.256329705157
91,LOAD,7780077,12853.34322526628
92,LOAD,7486941,13356.589827541047
93,LOAD,8718664,11469.647184476888
94,LOAD,15432007,6480.038532901132
95,LOAD,9944748,10055.558974445608
96,LOAD,8875903,11266.45931123853
97,LOAD,9369844,10672.53627701806
98,LOAD,9909586,10091.238927640368
99,LOAD,9979804,10020.236870383425
100,LOAD,13063539,7654.893516986477
101,LOAD,7805886,12810.845559363794
102,LOAD,16017050,6243.34693342407
103,LOAD,11267993,8874.694899082737
104,LOAD,9411307,10625.51673216058
105,LOAD,9532705,10490.201889180458
106,LOAD,13727121,7284.848731208824
107,LOAD,8319214,12020.366347109235
108,LOAD,15903969,6287.738614178637
109,LOAD,10952652,9130.208829788438
110,LOAD,15571916,6421.817328066758
111,LOAD,10374469,9639.04755028908
112,LOAD,15576715,6419.83884278553
113,LOAD,10259846,9746.734989979383
114,LOAD,16005268,6247.94286481176
115,LOAD,10315385,9694.257654949379
116,LOAD,15894946,6291.3079415305965
117,LOAD,10496953,9526.574044868066
118,LOAD,10437211,9581.103610916747
119,LOAD,10971418,9114.592115622612
120,LOAD,10329172,9681.31811533393
121,LOAD,8828730,11326.657401460912
122,LOAD,7896336,12664.101426281759
123,LOAD,8588354,11643.674678523965
124,LOAD,8027637,12456.965854335465
125,LOAD,9008068,11101.159538316097
126,LOAD,16327710,6124.557577272011
127,LOAD,11756989,8505.57910703157
128,LOAD,15924071,6279.801189030117
129,LOAD,11187862,8938.25826596717
130,LOAD,15979780,6257.908431780663
131,LOAD,12278121,8144.5687006993985
132,LOAD,13977209,7154.504164601101
133,LOAD,11635362,8594.489797567107
134,LOAD,10274081,9733.230641261247
135,LOAD,9959769,10040.39350711849
136,LOAD,7240466,13811.265738973154
137,LOAD,8120258,12314.879650375642
138,LOAD,7199948,13888.98919825532
139,LOAD,7924940,12618.392063536128
140,LOAD,13832005,7229.609879406492
141,LOAD,8568079,11671.227587887553
142,LOAD,14578712,6859.316515752558
143,LOAD,8767929,11405.201844129895
144,LOAD,16930818,5906.389165603222
145,LOAD,12527064,7982.716460936098
146,LOAD,14992124,6670.1689500433695
147,LOAD,10878424,9192.50803241352
148,LOAD,9868213,10133.54697552637
149,LOAD,10375130,9638.433446135132
150,LOAD,13779376,7257.22267829835
151,LOAD,9642910,10370.313525688822
152,LOAD,14125274,7079.508687760676
153,LOAD,9633388,10380.563930363856
154,LOAD,15422361,6484.0915084272765
155,LOAD,11697671,8548.710251809955
156,LOAD,15244660,6559.674010440377
157,LOAD,10488206,9534.519058836182
158,LOAD,15712320,6364.4324962831715
159,LOAD,11522240,8678.8679978893
160,LOAD,15281053,6544.0516435614745
161,LOAD,11558335,8651.765154756285
162,LOAD,14840889,6738.140821617897
163,LOAD,12074143,8282.161309502462
164,LOAD,10857548,9210.182630553418
165,LOAD,9883405,10117.970476773946
166,LOAD,7978058,12534.378667089159
167,LOAD,9385195,10655.07962274625
168,LOAD,17075496,5856.345256383768
169,LOAD,12435197,8041.690051231194
170,LOAD,15530270,6439.0380849785615
171,LOAD,12608131,7931.389672267841
172,LOAD,11368937,8795.897101021845
173,LOAD,10215431,9789.112177449977
174,LOAD,8739702,11442.03772622911
175,LOAD,11475237,8714.416965854387
176,LOAD,11876737,8419.821033336008
177,LOAD,10151751,9850.517413202906
178,LOAD,9650303,10362.368932871848
179,LOAD,11636645,8593.542210834823
180,LOAD,10369884,9643.309414068663
181,LOAD,9064717,11031.784003847002
182,LOAD,16531129,6049.193615269713
183,LOAD,11953575,8365.698127965901
184,LOAD,15912824,6284.2396798959135
185,LOAD,11099560,9009.366137036062
186,LOAD,15769614,6341.3093053514185
187,LOAD,11550003,8658.006409175825
188,LOAD,15007628,6663.278167609165
189,LOAD,12992410,7696.801440225486
190,LOAD,10281369,9726.331191886995
191,LOAD,9992899,10007.106046003266
192,LOAD,16830195,5941.701804405712
193,LOAD,12557958,7963.07807368045
194,LOAD,15603656,6408.754461133981
195,LOAD,12530740,7980.374662629661
196,LOAD,10888986,9183.591566744599
197,LOAD,10407926,9608.062163393552
198,LOAD,17261593,5793.20807760906
199,LOAD,13654277,7323.712562737669
200,LOAD,12879111,7764.511075337421
201,LOAD,11610557,8612.85121807679
202,LOAD,12581574,7948.131132082521
203,LOAD,10400285,9615.12112408458
204,LOAD,8694162,11501.97109278617
205,LOAD,12900101,7751.877291503377
206,LOAD,15165183,6594.051651074702
207,LOAD,13342337,7494.938855164579
208,LOAD,16229931,6161.455646361034
209,LOAD,11335487,8821.853000228399
210,LOAD,16941759,5902.5748152833485
211,LOAD,11275003,8869.177241017142
212,LOAD,12213785,8187.470141319828
213,LOAD,12557206,7963.55495004223
214,LOAD,11314053,8838.565631608762
215,LOAD,12397467,8066.163838145325
216,LOAD,15177931,6588.513282871031
217,LOAD,10037910,9962.233174037225
218,LOAD,14793263,6759.833851395733
219,LOAD,9867470,10134.310010570085
220,LOAD,10687230,9356.961532595444
221,LOAD,8575422,11661.23369788682
222,LOAD,8082308,12372.703440650863
223,LOAD,8461076,11818.827770841439
224,LOAD,15602716,6409.140562450794
225,LOAD,9967954,10032.14902476476
226,LOAD,15740608,6352.994750901617
227,LOAD,10913513,9162.952387558433
228,LOAD,10287546,9720.491164753967
229,LOAD,10071445,9929.061817842425
230,LOAD,15472721,6462.987343984293
231,LOAD,13155655,7601.293892246338
232,LOAD,14951091,6688.475108605787
233,LOAD,14073450,7105.578234192753
234,LOAD,16102343,6210.276355434734
235,LOAD,10929768,9149.325035993445
236,LOAD,10201502,9802.478105675027
237,LOAD,11332456,8824.212509627216
238,LOAD,12188649,8204.354723809012
239,LOAD,10312507,9696.963114788674
240,LOAD,9959130,10041.037721166407
241,LOAD,12620622,7923.53974312835
242,LOAD,10547866,9480.590671136702
243,LOAD,8810113,11350.592211473338
244,LOAD,16724154,5979.375698166855
245,LOAD,14401333,6943.801660582392
246,LOAD,15172112,6591.040192690379
247,LOAD,13669122,7315.758832205902
248,LOAD,10884364,9187.491340789413
249,LOAD,9983032,10016.996840238517
250,LOAD,11497344,8697.660955434578
251,LOAD,10180594,9822.609564825
252,LOAD,18311663,5461.000456375808
253,LOAD,13157785,7600.063384528627
254,LOAD,15718065,6362.106277076727
255,LOAD,14344393,6971.365048350251
256,LOAD,16657364,6003.3508302994405
257,LOAD,11337713,8820.120953846688
258,LOAD,17050311,5864.995659023463
259,LOAD,15221318,6569.733317443338
