height,operation,latency,throughput
1,LOAD,16256,12303149.606299214
2,LOAD,14156,14128284.826222098
3,LOAD,39258975,5094.376508811042
4,LOAD,37307201,5360.895340285646
5,LOAD,34176795,5851.92379800388
6,LOAD,34853138,5738.364218452869
7,LOAD,40289924,4964.020284575369
8,LOAD,26993175,7409.280308818804
9,LOAD,36840125,5428.863229970039
10,LOAD,40797656,4902.242422947044
11,LOAD,34448427,5805.780333598396
12,LOAD,30309762,6598.534162030041
13,LOAD,38934482,5136.834747152922
14,LOAD,37703087,5304.605429258352
15,LOAD,40116166,4985.52129832148
16,LOAD,39850284,5018.784809664092
17,LOAD,40071687,4991.055155726286
18,LOAD,38549600,5188.121277522983
19,LOAD,46651495,4287.10805516522
20,LOAD,42822008,4670.4956012338325
21,LOAD,40920216,4887.55973331128
22,LOAD,45810251,4365.835061676479
23,LOAD,47192209,4237.987672922875
24,LOAD,41663333,4800.384069128603
25,LOAD,46562499,4295.302105670918
26,LOAD,45262704,4418.648960963534
27,LOAD,43098445,4640.538655164937
28,LOAD,38103259,5248.894851750082
29,LOAD,47458585,4214.200655160705
30,LOAD,45336217,4411.484090081887
31,LOAD,44003791,4545.06294696291
32,LOAD,46519874,4299.237783834066
33,LOAD,45376352,4407.582169672873
34,LOAD,42136795,4746.445475978892
35,LOAD,52221505,3829.8398332257943
36,LOAD,38067599,5253.811778357757
37,LOAD,48545997,4119.804151926264
38,LOAD,50330541,3973.730383704797
39,LOAD,48807050,4097.768662519042
40,LOAD,41125672,4863.142418681937
41,LOAD,53224790,3757.6475172565265
42,LOAD,52313460,3823.1078579011983
43,LOAD,52926251,3778.843130226624
44,LOAD,52412494,3815.8840523788085
45,LOAD,47184607,4238.670463017737
46,LOAD,52180299,3832.8642003373725
47,LOAD,42809743,4671.833699165164
48,LOAD,51319404,3897.1613933786134
49,LOAD,53007027,3773.084651587798
50,LOAD,52479557,3811.0077796578958
51,LOAD,53103319,3766.2429348342616
52,LOAD,44312014,4513.448655256338
53,LOAD,52031162,3843.8503449144578
54,LOAD,42321032,4725.78267940158
55,LOAD,51590691,3876.6683702685823
56,LOAD,39460972,5068.298875151884
57,LOAD,49442017,4045.1424139917267
58,LOAD,53002833,3773.3832076485423
59,LOAD,52436949,3814.104439981815
60,LOAD,44527677,4491.588456321223
61,LOAD,50811004,3936.1552470012202
62,LOAD,52124566,3836.9624027181344
63,LOAD,52839432,3785.052042194549
64,LOAD,50754745,3940.5182707547838
65,LOAD,54282377,3684.4370319302707
66,LOAD,45860608,4361.041179392999
67,LOAD,49833190,4013.389469949646
68,LOAD,52658924,3798.026712433395
69,LOAD,51120715,3912.308347017447
70,LOAD,52141481,3835.7176697761997
71,LOAD,53469891,3740.4228110358404
72,LOAD,43025605,4648.394833727498
73,LOAD,54217880,3688.8199981260796
74,LOAD,46260928,4323.302809662616
75,LOAD,55582803,3598.2352311379473
76,LOAD,53198065,3759.535238734717
77,LOAD,53292166,3752.8968141396244
78,LOAD,54501737,3669.6078145179117
79,LOAD,53553121,3734.609603798815
80,LOAD,56705034,3527.0237206806014
81,LOAD,58869874,3397.3233915873507
82,LOAD,48407803,4131.565318095514
83,LOAD,57646319,3469.432280663055
84,LOAD,52395933,3817.0901546881514
85,LOAD,56260739,3554.876874262174
86,LOAD,47173427,4239.675018734593
87,LOAD,56775846,3522.6247443322995
88,LOAD,55036630,3633.94343003923
89,LOAD,56451071,3542.891152587699
90,LOAD,56024339,3569.877013631522
91,LOAD,55573618,3598.829934016533
92,LOAD,47159304,4240.944692483163
93,LOAD,55811010,3583.5223193416496
94,LOAD,56847697,3518.172424821361
95,LOAD,57784580,3461.1309799257865
96,LOAD,56422526,3544.6835542244244
97,LOAD,57817028,3459.1885283345937
98,LOAD,49490366,4041.190562219726
99,LOAD,56301495,3552.303540074735
100,LOAD,56359545,3548.644688313222
101,LOAD,56894081,3515.304166702332
102,LOAD,49497459,4040.6114584589077
103,LOAD,57711931,3465.4879248452107
104,LOAD,48106676,4157.4271313195695
105,LOAD,57542542,3475.6893430255477
106,LOAD,58142234,3439.8403061017575
107,LOAD,58259855,3432.895601954382
108,LOAD,47523005,4208.488078563214
109,LOAD,57056071,3505.323736715064
110,LOAD,45969299,4350.729820787566
111,LOAD,58406601,3424.270486139058
112,LOAD,48916292,4088.6173465478532
113,LOAD,52628829,3800.198556574382
114,LOAD,57768837,3462.074197547027
115,LOAD,58091792,3442.8271725547734
116,LOAD,52592317,3802.836828809044
117,LOAD,58001521,3448.18543637847
118,LOAD,50927801,3927.128131842959
119,LOAD,58956734,3392.31817013473
120,LOAD,58617287,3411.9627542639428
121,LOAD,59906496,3338.5361080040466
122,LOAD,58966595,3391.750871828363
123,LOAD,58718341,3406.090781754205
124,LOAD,48826653,4096.123484032379
125,LOAD,58061840,3444.603202378705
126,LOAD,54732682,3654.1238742877613
127,LOAD,59799632,3344.50218690309
128,LOAD,49496863,4040.6601121368035
129,LOAD,60123036,3326.511987851046
130,LOAD,60341219,3314.4839185300516
131,LOAD,59194091,3378.715622138703
132,LOAD,48192286,4150.041772245459
133,LOAD,60610013,3299.784806183757
134,LOAD,58448396,3421.821875146069
135,LOAD,59735918,3348.0694144517875
136,LOAD,49894440,4008.4626663812646
137,LOAD,59799394,3344.5154979329723
138,LOAD,49837236,4013.063645824981
139,LOAD,61473443,3253.437423376465
140,LOAD,51300963,3898.5622940450453
141,LOAD,61709979,3240.9669107163368
142,LOAD,49507083,4039.825978032274
143,LOAD,54696393,3656.548248071861
144,LOAD,58939490,3393.3106648869884
145,LOAD,61605558,3246.46032749188
146,LOAD,54390724,3677.0975874489186
147,LOAD,61003890,3278.4794543429934
148,LOAD,52743435,3791.9411202550614
149,LOAD,61187746,3268.6283296005054
150,LOAD,62632604,3193.225049368856
151,LOAD,63155170,3166.8032878385093
152,LOAD,54251169,3686.5565053538294
153,LOAD,60527937,3304.259320782732
154,LOAD,55007007,3635.900422649791
155,LOAD,60330182,3315.0902810139046
156,LOAD,50858997,3932.44090126276
157,LOAD,61863249,3232.937216084464
158,LOAD,54735304,3653.9488298082715
159,LOAD,60570005,3301.9643964037973
160,LOAD,52863977,3783.294624239111
161,LOAD,61454119,3254.460453659746
162,LOAD,49669172,4026.6425218443346
163,LOAD,60785095,3290.2802899296285
164,LOAD,57714170,3465.3534825156457
165,LOAD,59377110,3368.3013538382042
166,LOAD,63045505,3172.3118087483
167,LOAD,62631750,3193.268589812675
168,LOAD,62181892,3216.370450741512
169,LOAD,62395039,3205.383043353815
170,LOAD,63261031,3161.5039596809606
171,LOAD,53977420,3705.253048404314
172,LOAD,61794079,3236.556046089788
173,LOAD,52820274,3786.4248867773763
174,LOAD,62238619,3213.4389100118046
175,LOAD,54679057,3657.7075570268157
176,LOAD,63435332,3152.8171082954213
177,LOAD,50072998,3994.1686735034323
178,LOAD,63432731,3152.9463866217584
179,LOAD,53921655,3709.0849678111695
180,LOAD,57369462,3486.175275619632
181,LOAD,52665109,3797.5806714840373
182,LOAD,61906934,3230.655874509954
183,LOAD,54501962,3669.5926653062506
184,LOAD,51957188,3849.3230234091966
185,LOAD,65653371,3046.302070308012
186,LOAD,52760336,3790.7264275193393
187,LOAD,63315225,3158.797903663771
188,LOAD,52024646,3844.331780748686
189,LOAD,63186292,3165.2434993336847
190,LOAD,52700576,3795.0249348318316
191,LOAD,62715333,3189.0128048909505
192,LOAD,53608249,3730.769120998524
193,LOAD,61958149,3227.985393818011
194,LOAD,70485548,2837.4610920241407
195,LOAD,66749176,2996.291669578063
196,LOAD,55062772,3632.21815276572
197,LOAD,63509114,3149.1543087815708
198,LOAD,51491943,3884.1028003157694
199,LOAD,63027434,3173.2213626212356
200,LOAD,52896036,3781.00166144775
201,LOAD,64956984,3078.960685736271
202,LOAD,52237002,3828.703645741385
203,LOAD,65012145,3076.3482730803607
204,LOAD,54451440,3672.997445062977
205,LOAD,57142596,3500.015995073097
206,LOAD,51159433,3909.3474706805296
207,LOAD,52578545,3803.8329132158374
208,LOAD,61266588,3264.422037016326
209,LOAD,62269379,3211.8515265745627
210,LOAD,55472145,3605.4131312210843
211,LOAD,62929643,3178.152464650085
212,LOAD,54042057,3700.8213806517397
213,LOAD,64619584,3095.0369473130622
214,LOAD,61113322,3272.6088756883482
215,LOAD,64930598,3080.211890240099
216,LOAD,53746660,3721.1614638007277
217,LOAD,61603745,3246.5558709133675
218,LOAD,53557079,3734.3336069541806
219,LOAD,62347954,3207.803739638353
220,LOAD,53540209,3735.5102592147146
221,LOAD,63391958,3154.9743265541665
222,LOAD,54628588,3661.086755528076
223,LOAD,65820828,3038.5518699339364
224,LOAD,61176194,3269.2455499928615
225,LOAD,62352597,3207.5648749642296
226,LOAD,55464256,3605.92594985859
227,LOAD,63927662,3128.5361257228524
228,LOAD,58050173,3445.295503253711
229,LOAD,66644695,3000.9890509664724
230,LOAD,53564754,3733.7985347603762
231,LOAD,59844212,3342.0107528527574
232,LOAD,66296342,3016.757696827375
233,LOAD,56434397,3543.9379284942124
234,LOAD,63683573,3140.5273067828657
235,LOAD,59720530,3348.932100903994
236,LOAD,63254107,3161.850028172874
237,LOAD,63676475,3140.8773805396736
238,LOAD,55081032,3631.0140303834537
239,LOAD,66259085,3018.4539976668857
240,LOAD,55840700,3581.61699262366
241,LOAD,62802185,3184.6025739391075
242,LOAD,56159631,3561.2769606694887
243,LOAD,69389030,2882.299983152957
244,LOAD,55339481,3614.056300961695
245,LOAD,62925476,3178.362925693244
246,LOAD,53733580,3722.067280832582
247,LOAD,65869123,3036.3240148195077
248,LOAD,51866569,3856.048392173386
249,LOAD,64235721,3113.5324222483623
250,LOAD,52937040,3778.0729712125953
251,LOAD,63644138,3142.473231391711
252,LOAD,52286735,3825.0619397061223
253,LOAD,65047062,3074.696901760144
254,LOAD,62846820,3182.340808970128
255,LOAD,64843348,3084.3564709212733
256,LOAD,63927653,3128.536566171137
257,LOAD,66055776,3027.744311110659
258,LOAD,66537531,3005.8223831599644
259,LOAD,65052666,3074.4320301953494
260,LOAD,53153668,3762.6754187500287
261,LOAD,64396659,3105.7511850110113
262,LOAD,62997913,3174.708343116065
263,LOAD,63527023,3148.266525884583
264,LOAD,64146805,3117.848192127418
265,LOAD,64053444,3122.3926070235975
266,LOAD,53350078,3748.8230101556737
267,LOAD,64115533,3119.3689055037567
268,LOAD,64955692,3079.021927747302
269,LOAD,65807600,3039.1626499066974
270,LOAD,57894096,3454.583693646413
271,LOAD,64014010,3124.3160676858083
272,LOAD,53966130,3706.028206951286
273,LOAD,64836306,3084.6914690050353
274,LOAD,65032193,3075.3999023222236
275,LOAD,64773216,3087.6960007667367
276,LOAD,59296472,3372.8819481874066
277,LOAD,64366368,3107.2127605522187
278,LOAD,52840835,3784.9515436309816
279,LOAD,64843683,3084.3405363017396
280,LOAD,52765652,3790.3445218491756
281,LOAD,62028427,3224.328097180346
282,LOAD,60271219,3318.3334154897384
283,LOAD,59253890,3375.3058238032977
284,LOAD,66288186,3017.1288742159877
285,LOAD,53364001,3747.8449188995405
286,LOAD,64557226,3098.0265477949747
287,LOAD,54682687,3657.4647474803132
288,LOAD,66333361,3015.0741193409453
289,LOAD,53840026,3714.7084587217696
290,LOAD,57399210,3484.3685130858075
291,LOAD,64339345,3108.5178128561924
292,LOAD,65980002,3031.2214904146263
293,LOAD,68534846,2918.2235267589276
294,LOAD,66831066,2992.6202284428623
295,LOAD,53848139,3714.148784231893
296,LOAD,65921582,3033.907772419661
297,LOAD,70238243,2847.4516368525906
298,LOAD,66536622,3005.8634476514303
299,LOAD,51692023,3869.068927714437
300,LOAD,65521111,3052.451293141229
301,LOAD,53713743,3723.4418759459754
302,LOAD,65061840,3073.9985220215103
303,LOAD,69593611,2873.8270241502487
304,LOAD,65841570,3037.5946381594486
305,LOAD,46536081,4297.740499463202
306,LOAD,67924838,2944.4310194747904
