height,operation,latency,throughput
1,LOAD,21010,23798191.337458353
2,LOAD,17504,28564899.45155393
3,LOAD,37167116,13452.752158655518
4,LOAD,39444849,12675.926329442913
5,LOAD,37377738,13376.946459413888
6,LOAD,35120806,14236.575322331726
7,LOAD,35557679,14061.660211286568
8,LOAD,31228112,16011.21451082281
9,LOAD,34480767,14500.837524872924
10,LOAD,41253897,12120.067105417944
11,LOAD,34871754,14338.252099392535
12,LOAD,41792231,11963.94612194788
13,LOAD,40623697,12308.087075383613
14,LOAD,36441002,13720.808225855042
15,LOAD,40513306,12341.624255497687
16,LOAD,40845452,12241.264951603423
17,LOAD,43161712,11584.34123280374
18,LOAD,42894260,11656.571298817136
19,LOAD,43500511,11494.117850707546
20,LOAD,38470570,12996.948056657337
21,LOAD,44625606,11204.329639803658
22,LOAD,41538245,12037.099785992403
23,LOAD,43934945,11380.462636290997
24,LOAD,47880762,10442.607408796042
25,LOAD,45254595,11048.601804965883
26,LOAD,42529536,11756.535505113436
27,LOAD,44197343,11312.897248144533
28,LOAD,35820705,13958.40757461362
29,LOAD,36854099,13567.01190822763
30,LOAD,45883445,10897.176530663728
31,LOAD,37260425,13419.063255451327
32,LOAD,44621924,11205.254170573191
33,LOAD,47790997,10462.221577005394
34,LOAD,46778599,10688.648456530304
35,LOAD,44854276,11147.209242659497
36,LOAD,45299195,11037.723738799332
37,LOAD,38237358,13076.217242833567
38,LOAD,43848536,11402.889254957108
39,LOAD,44694130,11187.15142234562
40,LOAD,46085409,10849.420908904161
41,LOAD,50487804,9903.381814744804
42,LOAD,44981126,11115.773313455958
43,LOAD,46466158,10760.519516160557
44,LOAD,52498448,9524.091074082799
45,LOAD,37720841,13255.271800541244
46,LOAD,44396836,11262.063810132775
47,LOAD,42450946,11778.30053539914
48,LOAD,47177376,10598.300337856857
49,LOAD,38812895,12882.316559998939
50,LOAD,48614538,10284.989235113168
51,LOAD,48783130,10249.444838820305
52,LOAD,36178437,13820.386989078605
53,LOAD,53446144,9355.211855882437
54,LOAD,47263866,10578.906092870186
55,LOAD,47061981,10624.2871501733
56,LOAD,39098047,12788.362549157506
57,LOAD,49320296,10137.81425804906
58,LOAD,39975003,12507.816447193261
59,LOAD,49147412,10173.475665412452
60,LOAD,43798272,11415.975497846126
61,LOAD,53497281,9346.269392644459
62,LOAD,40967382,12204.831638985375
63,LOAD,47974693,10422.161534207211
64,LOAD,42012946,11901.093534359623
65,LOAD,50757848,9850.693433653847
66,LOAD,42462542,11775.084025822101
67,LOAD,47746038,10472.073096410639
68,LOAD,44041073,11353.038560164054
69,LOAD,52453932,9532.173870206718
70,LOAD,50499862,9901.0171552548
71,LOAD,48491820,10311.017404584938
72,LOAD,45910558,10890.74107964447
73,LOAD,48063992,10402.798003128828
74,LOAD,47033417,10630.739416615212
75,LOAD,51342682,9738.486197507173
76,LOAD,42565702,11746.546550553776
77,LOAD,49787638,10042.653559905773
78,LOAD,47623974,10498.91384536704
79,LOAD,52599985,9505.70613280593
80,LOAD,41687073,11994.125852875302
81,LOAD,51494628,9709.750694771503
82,LOAD,46142254,10836.054953015515
83,LOAD,52454470,9532.076103333044
84,LOAD,45205181,11060.679084550065
85,LOAD,56041825,8921.907878624581
86,LOAD,45331011,11029.976807708965
87,LOAD,56423111,8861.617006548966
88,LOAD,44213748,11308.699728419315
89,LOAD,51026156,9798.896079884991
90,LOAD,50849925,9832.85619398652
91,LOAD,50415135,9917.656671949802
92,LOAD,47609746,10502.051407709674
93,LOAD,49212363,10160.048604046913
94,LOAD,51832000,9646.550393579257
95,LOAD,49352008,10131.300027346406
96,LOAD,47563612,10512.237800611105
97,LOAD,53004432,9433.173437270303
98,LOAD,45251781,11049.288866663614
99,LOAD,49583570,10083.985481481064
100,LOAD,45460264,10998.61628608228
101,LOAD,50546944,9891.794843225338
102,LOAD,48673272,10272.57834648963
103,LOAD,53991604,9260.699126478998
104,LOAD,46539049,10743.666034086773
105,LOAD,51541248,9700.968047960343
106,LOAD,51408188,9726.077098846588
107,LOAD,51363019,9734.630279423413
108,LOAD,48179258,10377.90992962158
109,LOAD,54480270,9177.634398654778
110,LOAD,45675626,10946.757467538595
111,LOAD,55481794,9011.965258369259
112,LOAD,47346838,10560.36730478179
113,LOAD,50569005,9887.479494603464
114,LOAD,46697199,10707.28032317313
115,LOAD,54583057,9160.351718666107
116,LOAD,46700614,10706.497349263973
117,LOAD,53390892,9364.893173165192
118,LOAD,48364501,10338.161040884099
119,LOAD,51000722,9803.782777820283
120,LOAD,48309273,10349.9798061544
121,LOAD,53952795,9267.360476876129
122,LOAD,51503431,9708.091097853268
123,LOAD,54118822,9238.929849581722
124,LOAD,49285633,10144.944268038518
125,LOAD,53007828,9432.56909149343
126,LOAD,49017390,10200.461509680545
127,LOAD,51487777,9711.042681061954
128,LOAD,46849204,10672.539921916283
129,LOAD,57253390,8733.10733215972
130,LOAD,47187852,10595.94744850857
131,LOAD,50456780,9909.471036399866
132,LOAD,48872438,10230.715316473468
133,LOAD,54617957,9154.49840059012
134,LOAD,48656635,10276.090814747055
135,LOAD,52629456,9500.383207457056
136,LOAD,50291300,9942.07745673705
137,LOAD,53827263,9288.973136159644
138,LOAD,53624610,9324.0771354794
139,LOAD,48368884,10337.224236970198
140,LOAD,46923011,10655.752675377118
141,LOAD,56594053,8834.850545162404
142,LOAD,49897709,10020.500139595586
143,LOAD,54310278,9206.360534556645
144,LOAD,47880594,10442.644049069233
145,LOAD,54454935,9181.904266344272
146,LOAD,49861044,10027.868650323488
147,LOAD,52154007,9586.99108200833
148,LOAD,46118561,10841.621879745988
149,LOAD,55467058,9014.359478016662
150,LOAD,48507852,10307.609580403601
151,LOAD,53152554,9406.885697345795
152,LOAD,48787235,10248.58244169812
153,LOAD,54162698,9231.445597484822
154,LOAD,47519692,10521.953719733705
155,LOAD,46173312,10828.766192903815
156,LOAD,47523308,10521.153115014637
157,LOAD,54347896,9199.988165135224
158,LOAD,54009483,9257.633515951264
159,LOAD,55200547,9057.88125614045
160,LOAD,49662162,10068.027243759545
161,LOAD,49126607,10177.784107907146
162,LOAD,55303185,9041.070600183335
163,LOAD,46124841,10840.14576874097
164,LOAD,57339782,8719.949441035544
165,LOAD,50216769,9956.833343857706
166,LOAD,54456091,9181.709351851934
167,LOAD,49889082,10022.232920621791
168,LOAD,56622071,8830.478842781995
169,LOAD,47018001,10634.224964179146
170,LOAD,56248344,8889.150585482126
171,LOAD,50384012,9923.782965119968
172,LOAD,58267079,8581.174971891074
173,LOAD,46618575,10725.33855871828
174,LOAD,56393696,8866.239233548375
175,LOAD,50154224,9969.250047613137
176,LOAD,54379055,9194.716605501879
177,LOAD,50650666,9871.538510470918
178,LOAD,56262294,8886.946557849205
179,LOAD,54335731,9202.047912082015
180,LOAD,57758809,8656.688194522847
181,LOAD,51362638,9734.702489385378
182,LOAD,53200397,9398.426105730001
183,LOAD,51906458,9632.712754162498
184,LOAD,56866668,8792.49686301297
185,LOAD,52328075,9555.100201947043
186,LOAD,56040329,8922.14604949946
187,LOAD,52024346,9610.884873016952
188,LOAD,54807321,9122.868822579378
189,LOAD,49600544,10080.534600588251
190,LOAD,57123634,8752.944534306063
191,LOAD,52547641,9515.175000910127
192,LOAD,57624134,8676.919986337669
193,LOAD,51272124,9751.887789942153
194,LOAD,58031971,8615.940340885545
195,LOAD,53752444,9301.902626046174
196,LOAD,57346900,8718.867105283809
197,LOAD,53196137,9399.178741117987
198,LOAD,57187529,8743.164965214706
199,LOAD,53525714,9341.30462977103
200,LOAD,57603775,8679.986684900427
201,PUT,0.044656842,111964.9257777789
202,PUT,0.047235819000000005,105851.87482406094
203,PUT,0.045628992,109579.45334404933
204,PUT,0.043913137000000005,113861.14364819802
205,PUT,0.044296609,112875.45735159998
206,PUT,0.045767391000000004,109248.0888849443
207,PUT,0.043492774000000005,114961.62557945831
208,PUT,0.044628697,112035.53623803984
209,PUT,0.046718557,107023.85349787238
210,PUT,0.042311864000000005,118170.16617372374
211,PUT,0.044802722,111600.36213871112
212,PUT,0.042174727,118554.41293075826
213,PUT,0.041989228,119078.1597604033
214,PUT,0.042214252,118443.41100725887
215,PUT,0.045280057000000005,110423.8892632136
216,PUT,0.047117823,106116.95705890316
217,PUT,0.045466721,109970.54307039207
218,PUT,0.042119572,118709.65830327051
219,PUT,0.044202579000000006,113115.5718312273
220,PUT,0.041913796,119292.46398966106
220,GET,0.025386972,196951.4127167273
220,GET,0.020073539,249084.1301078001
220,GET,0.018968574000000002,263593.87901272916
220,GET,0.018496717000000003,270318.24079916446
220,GET,0.019401042,257718.11637746054
220,GET,0.0183384,272651.92165074375
220,GET,0.01823931,274133.1771870756
220,GET,0.018242325,274087.86983018887
220,GET,0.018298159,273251.5331187143
220,GET,0.018249909,273973.9688565022
220,GET,0.020535307000000003,243483.089880273
220,GET,0.018709583000000002,267242.7279645944
220,GET,0.018176735,275076.90462561074
220,GET,0.018088276,276422.1421654557
220,GET,0.017999435,277786.4971872728
220,GET,0.017867785,279833.2305878988
220,GET,0.017871335000000002,279777.64391971834
220,GET,0.018040077,277160.67952481576
220,GET,0.01795575,278462.3310081729
220,GET,0.018142495,275596.0522519091
