entry_count,batch_size,value_size,load_latency,get_latency,put_latency,load_throughput,get_throughput,put_throughput
1000000,500,256,10397661.5485,0.0023384826,0.011842156349999999,8121.271833267594,227204.9943976127,42329.57736369157
1000000,500,512,11829933.307,0.00349017015,0.01326372315,7925.979489388518,169115.58788549187,37778.278490569515
1000000,500,1024,15073201.2955,0.0028693786,0.016658273099999996,6427.323575536052,186005.23405854896,30146.18777067117
1000000,500,2048,22251500.0925,0.00301281615,0.02168155285,5624.186674923147,180417.04510904502,23177.397530104656
1000000,1000,256,12983751.129,0.0037048053500000006,0.0170769537,22760.872618859634,281556.4085513691,59122.041661382806
1000000,1000,512,16164872.815,0.0042676707,0.0212199063,16009.298183339675,245251.78143364828,47228.84452814976
1000000,1000,1024,24393620.887,0.0050618248,0.02622730345,16739.859455144844,206851.1938607514,38223.17696948062
1000000,1000,2048,36393216.036,0.005910589150000001,0.0335396397,20297.713734198227,179128.27018107427,29857.4984739617
1000000,2000,256,19560054.624,0.007368467249999999,0.025363085549999997,62610.7615555619,276150.38298716594,79318.3153828761
1000000,2000,512,26659195.81,0.0077749247499999995,0.0293219328,64574.785455985475,263099.50097209617,68326.90126819718
1000000,2000,1024,38665208.216,0.01044991975,0.0371907758,50893.1706674826,195377.7992301485,53817.63928762379
1000000,2000,2048,58707229.394,0.012202155500000002,0.050429982100000006,55395.81664949216,166562.0497188281,39735.71845186093
1000000,4000,256,30621571.248,0.014014247750000004,0.034340945,170303.4180337659,288130.029371705,116653.43099277004
1000000,4000,512,41841390.524,0.014649281750000001,0.03993439285000001,176206.54256890592,274477.0022641184,100213.24758577568
1000000,4000,1024,60904653.228,0.020077750600000003,0.05460804180000001,188417.3424832997,200799.9466006422,73300.62602383163
1000000,4000,2048,97327969.408,0.023746200599999996,0.07068163545,172792.65507190206,170967.57719139423,56628.54578306642
1000000,5000,256,36145933.24,0.019438036750000005,0.04252498305,256895.83676388484,258624.57445532945,117973.67862862023
1000000,5000,512,49511511.58,0.019101622000000002,0.04439758105,267892.48358217435,262977.7313310345,112819.08642668666
1000000,5000,1024,69524686.45,0.023486414700000003,0.06373079595,238230.3516105399,214049.81370387235,78568.72410645806
1000000,5000,2048,116288383.275,0.029538391299999994,0.08876842970000001,239594.51036617317,170583.75273267608,56356.80900508618
