entry_count,batch_size,value_size,load_latency,get_latency,put_latency,load_throughput,get_throughput,put_throughput
1000000,1000,1024,23554311.747,0.00498362475,0.025617756050000003,19360.50702040708,210087.68179141614,39180.480915259715
2000000,1000,1024,25774231.5095,0.0050613948,0.02557863835,11738.80877132483,207835.93084261843,39279.80255381671
3000000,1000,1024,27462321.334,0.00543310885,0.027443707899999996,7483.587662706613,191680.80617387572,36524.330451707916
4000000,1000,1024,29404482.01775,0.005687292450000001,0.02830624805,6822.482906461069,186687.14391851568,35421.620004373595
5000000,1000,1024,30784683.4938,0.00518278075,0.027797798150000004,5359.812508800079,201709.7295695904,36137.18572235665
6000000,1000,1024,30663779.546666667,0.0054421216000000005,0.028242449800000007,5404.834267379222,190864.4943839198,35528.42004302239
7000000,1000,1024,32982388.41085714,0.005462933249999999,0.029618317999999998,5150.306993452335,194035.80649031588,34169.2986604343
8000000,1000,1024,30916127.642125,0.0061559983,0.021459208549999997,5127.0252923136895,169859.3908151664,47169.01741638021
9000000,1000,1024,33696253.70722222,0.0054838633,0.03049288765,4192.618412884436,192186.1641990175,33007.40715716791
10000000,1000,1024,33692577.9554,0.0056442079999999995,0.028886296,4416.622046109878,179545.2830286204,34864.32264380918
20000000,1000,1024,33610353.42995,0.0059374790999999994,0.06005060249999998,3752.4013671336747,175453.60693324235,24104.023908306222
30000000,1000,1024,37785765.4196,0.0061051883,0.0428413381,3143.1299651099694,171771.8276696492,26657.680148417694
40000000,1000,1024,39887979.874025,0.00584347205,0.04010799955,2918.282479247856,178100.7905728375,24960.945652192284
50000000,1000,1024,37797837.07642,0.00579808275,0.036657561,2913.435376200965,178394.67997403716,27312.197838425393
60000000,1000,1024,40765434.58541667,0.006102156500000001,0.04129969655,2761.9937143714797,169905.31339350087,24241.1844190949
70000000,1000,1024,38801280.51501428,0.00632385485,0.03767001495,2863.5226671288697,164748.68724644845,26632.1282031034
80000000,1000,1024,39428586.7778375,0.0063208443499999985,0.046947631999999996,2742.4960841605252,162557.49482873443,23987.510329096534
90000000,1000,1024,41960949.60388889,0.00587925465,0.048290345949999994,2607.9015124494877,176466.41430370917,23159.595306759944
100000000,1000,1024,39662908.02582,0.005935780650000002,0.04555269915,2646.521246955325,174604.72906614217,24753.514669881937
500000000,1000,1024,61501567.228446,0.0985595522,0.12679452165,1868.4859137188023,10156.89449114342,8033.97073454039
1000000000,1000,1024,77040753.62173705,,,1621.4271712478342,,
