height,range,latency,throughput
1,-1,34639,28869193.683420423
2,-1,44455,22494657.518839274
3,-1,102217438,9783.066564434926
4,-1,84246614,11869.913252537366
5,-1,90520434,11047.229402368972
6,-1,102665419,9740.378111153475
7,-1,94429350,10589.927813757056
8,-1,100474378,9952.78617201293
9,-1,101441341,9857.913845993025
10,-1,103345250,9676.303458552764
11,-1,106041791,9430.244345835312
12,-1,94537642,10577.797148780166
13,-1,104401881,9578.371485471607
14,-1,106451072,9393.987126780648
15,-1,109499190,9132.487646712272
16,-1,110045112,9087.182354814633
17,-1,109232353,9154.796839357658
18,-1,113199215,8833.983521882197
19,-1,112342175,8901.376531120213
20,-1,107158321,9331.98645394976
21,-1,110951370,9012.95765883738
22,-1,125127533,7991.84620702144
23,-1,122689800,8150.636809253907
24,-1,119015136,8402.292629401356
25,-1,120582932,8293.047642928437
26,-1,116086286,8614.281966088569
27,-1,120237601,8316.8658696043
28,-1,125960971,7938.967063059556
29,-1,124959391,8002.59982060892
30,-1,119903404,8340.046793000138
31,-1,125829378,7947.269674972088
32,-1,125990164,7937.127536400381
33,-1,137295093,7283.581504256675
34,-1,125325691,7979.209945070241
35,-1,119962416,8335.94415104144
36,-1,126657516,7895.307215720226
37,-1,129160135,7742.326995864474
38,-1,128867039,7759.936192838263
39,-1,125772553,7950.860312106411
40,-1,134009584,7462.152856171839
41,-1,128265809,7796.3099269891945
42,-1,132534677,7545.19513410064
43,-1,133912039,7467.588481719706
44,-1,129438652,7725.667600432057
45,-1,124916381,8005.355198370661
46,-1,136648424,7318.050005465119
47,-1,132387629,7553.575870748467
48,-1,132963384,7520.86754952025
49,-1,132254187,7561.197287462816
50,-1,129347253,7731.126690413751
51,-1,136295281,7337.011176491136
52,-1,129757577,7706.679048114469
53,-1,129348745,7731.03751412509
54,-1,140343735,7125.362596342473
55,-1,129072338,7747.593446397477
56,-1,135816094,7362.8976548243245
57,-1,142222344,7031.2439794973425
58,-1,127166834,7863.685589593275
59,-1,132602795,7541.319170534829
60,-1,133101920,7513.039631584578
61,-1,143161544,6985.116058820936
62,-1,144244241,6932.685790901003
63,-1,139972419,7144.264614016565
64,-1,135519510,7379.011332021492
65,-1,135649340,7371.948879367935
66,-1,140183092,7133.52791504984
67,-1,139492216,7168.858798543999
68,-1,133293587,7502.236397914628
69,-1,140187587,7133.299184327925
70,-1,134482230,7435.926664809172
71,-1,140323994,7126.365003550283
72,-1,133118195,7512.121089081775
73,-1,139711125,7157.626137503366
74,-1,142027225,7040.90360140459
75,-1,142267103,7029.031862692811
76,-1,149252288,6700.064792306567
77,-1,117009868,8546.287737030863
78,-1,121596652,8223.910638592253
79,-1,127701937,7830.734783607863
80,-1,125491618,7968.659707614894
81,-1,138949929,7196.8370707119975
82,-1,131833787,7585.308916294728
83,-1,134750392,7421.128689555129
84,-1,134308339,7445.554069431236
85,-1,144376865,6926.317453977131
86,-1,154126115,6488.193126778028
87,-1,153063820,6533.2225473008575
88,-1,135731081,7367.509288458404
89,-1,146855103,6809.4331049565235
90,-1,138559102,7217.136843164587
91,-1,152491573,6557.73942341063
92,-1,142757224,7004.899450832695
93,-1,144624204,6914.471937214603
94,-1,144624190,6914.472606553579
95,-1,142796181,7002.988406251565
96,-1,143239251,6981.326647679833
97,-1,146915052,6806.6545012692095
98,-1,148805001,6720.204249049399
99,-1,146663849,6818.312807268545
100,-1,137635152,7265.585756754932
101,-1,146168881,6841.401488186805
102,-1,140001372,7142.787143543136
103,-1,146480112,6826.865342648018
104,-1,133351524,7498.9769145795435
105,-1,133351846,7498.958807064433
106,-1,135656583,7371.555274984333
107,-1,143309463,6977.906267083004
108,-1,137380129,7279.073089238401
109,-1,140336379,7125.736085865519
110,-1,139030057,7192.689275816092
111,-1,136766009,7311.75828929833
112,-1,140704703,7107.082980730218
113,-1,136652142,7317.850897646375
114,-1,140289418,7128.121381186427
115,-1,141469021,7068.685376708729
116,-1,144152164,6937.114034583623
117,-1,140984321,7092.987311688368
118,-1,134150428,7454.318371611904
119,-1,136881587,7305.584497643207
120,-1,144703570,6910.679536102668
121,-1,140608940,7111.923324363302
122,-1,145663835,6865.1220119256095
123,-1,133050097,7515.965959799338
124,-1,149586670,6685.087648518414
125,-1,141360008,7074.136554944168
126,-1,145687140,6864.0238253012585
127,-1,134651748,7426.565305338628
128,-1,142364323,7024.231766269138
129,-1,133506827,7490.253663207799
130,-1,142439050,7020.5466829496545
131,-1,149847469,6673.452722781724
132,-1,138414924,7224.654474397573
133,-1,134809788,7417.859005905418
134,-1,137299730,7283.335517120099
135,-1,146950437,6805.015489678332
136,-1,141884390,7047.991678295265
137,-1,139844809,7150.783837818392
138,-1,133968546,7464.438704888236
139,-1,145201808,6886.966586531759
140,-1,139507744,7168.060864062141
141,-1,142001309,7042.188604050122
142,-1,137195207,7288.88437042848
143,-1,148415753,6737.829238382802
144,-1,141897415,7047.344731403317
145,-1,151494332,6600.907022712903
146,-1,141605236,7061.885762472794
147,-1,145362184,6879.36829567723
148,-1,136495610,7326.242946568025
149,-1,143666938,6960.543698648328
150,-1,137620883,7266.339077333198
151,-1,145901834,6853.923440057648
152,-1,150718325,6634.893268618796
153,-1,148012714,6756.176364687158
154,-1,144592830,6915.972251182857
155,-1,147952101,6758.944234255923
156,-1,153276023,6524.177626920813
157,-1,147322358,6787.835964450148
158,-1,131126518,7626.22248537096
159,-1,152399223,6561.713244430386
160,-1,152998371,6536.017301778985
161,-1,143428540,6972.113081538723
162,-1,152646252,6551.094356381576
163,-1,152685883,6549.39396067153
164,-1,149894054,6671.378705922518
165,-1,143698271,6959.025971857379
166,-1,155857297,6416.125643446774
167,-1,147160241,6795.313688022569
168,-1,150448993,6646.770975728631
169,-1,141879810,7048.219193414482
170,-1,144174975,6936.016461941471
171,-1,145830504,6857.275896132129
172,-1,142238363,7030.452115087966
173,-1,135921485,7357.1886004629805
174,-1,145564796,6869.792885911783
175,-1,138215019,7235.103733553008
176,-1,149072893,6708.127680865495
177,-1,138298173,7230.753511111097
178,-1,146292800,6835.606400314985
179,-1,141306004,7076.840132001752
180,-1,146872722,6808.6162384870895
181,-1,141296069,7077.337728341189
182,-1,146494911,6826.175688792357
183,-1,143197192,6983.377160077273
184,-1,147485802,6780.313673854518
185,-1,145156254,6889.127904885173
186,-1,141646738,7059.816654584732
187,-1,153518715,6513.863798299771
188,-1,144344944,6927.849166646253
189,-1,140038137,7140.911907447041
190,-1,141072397,7088.558933325561
191,-1,160559689,6228.213359332055
192,-1,142175229,7033.574041227674
193,-1,151043320,6620.617184526929
194,-1,143405695,6973.223762138596
195,-1,138315016,7229.873002364399
196,-1,158642236,6303.491587196238
197,-1,149037138,6709.737005282536
198,-1,153142125,6529.881964221145
199,-1,142390453,7022.9427530510075
200,-1,146407889,6830.233034778611
201,-1,131762289,7589.42492263473
202,-1,146411639,6830.058093947026
203,-1,154043898,6491.656034307831
204,-1,152558542,6554.860756338377
205,-1,149378352,6694.410445765261
206,-1,152227883,6569.0987767333
207,-1,144589593,6916.127082534909
208,-1,148664707,6726.546065839285
209,-1,144444720,6923.063716001527
210,-1,146465928,6827.526467452553
211,-1,145304229,6882.112151051019
212,-1,148525371,6732.856435685995
213,-1,152628240,6551.8674656800085
214,-1,139267152,7180.444100702224
215,-1,155803906,6418.324326220679
216,-1,152491407,6557.746562073495
217,-1,149045678,6709.352551638565
218,-1,152462134,6559.005661038432
219,-1,157753506,6339.003330930725
220,-1,150208673,6657.4051952379605
221,-1,148172681,6748.882407007268
222,-1,139685998,7158.913665777725
223,-1,153185567,6528.030150516726
224,-1,140780521,7103.255428355746
225,-1,141781696,7053.096614107367
226,-1,145096894,6891.946287974985
227,-1,151799628,6587.6314268701635
228,-1,155619094,6425.94667721173
229,-1,153505910,6514.407165170383
230,-1,145273617,6883.562347043373
231,-1,149464639,6690.54571496339
232,-1,167768367,5960.599235015502
233,-1,145259000,6884.255020342974
234,-1,144588502,6916.179268528558
235,-1,149143863,6704.935623130534
236,-1,162390307,6158.003014305527
237,-1,146772417,6813.2692806987025
238,-1,141649706,7059.668729563054
239,-1,149517106,6688.197937699517
240,-1,140391239,7122.951596716089
241,-1,147123743,6796.999448280758
242,-1,140467245,7119.097409506394
243,-1,137749949,7259.530818410684
244,-1,148143670,6750.204041792674
245,-1,149746308,6677.96096849346
246,-1,144811091,6905.548415487044
247,-1,153860538,6499.392326315667
248,-1,139657877,7160.355158484902
249,-1,143645462,6961.584348553942
250,-1,148787712,6720.985130815104
251,-1,142857053,7000.004403002769
252,-1,146465913,6827.52716667939
253,-1,142152028,7034.722009031064
254,-1,147617395,6774.269387425514
255,-1,152196127,6570.469431196498
256,-1,146149488,6842.309293618599
257,-1,151688872,6592.441402029808
258,-1,142780299,7003.767375497652
259,-1,146741234,6814.717123068489
260,-1,146425965,6829.38985582236
261,-1,151571304,6597.554903928253
262,-1,144118219,6938.747973287125
263,-1,146173585,6841.181325613653
264,-1,139862528,7149.877914404637
265,-1,147849331,6763.6423731940995
266,-1,141877192,7048.349251231304
267,-1,150179933,6658.679225805754
268,-1,150692763,6636.018744974501
269,-1,146406224,6830.3107113806855
270,-1,154334698,6479.424348243451
271,-1,136511803,7325.373909243584
272,-1,150140518,6660.427267208443
273,-1,146252552,6837.487526371506
274,-1,152287004,6566.548515197002
275,-1,136893932,7304.925685091725
276,-1,139205758,7183.610896325136
277,-1,141623371,7060.981481651076
278,-1,151108233,6617.773103071095
279,-1,145923598,6852.901201079211
280,-1,145160875,6888.908598821825
281,-1,153692452,6506.5003972999275
282,-1,142509658,7017.068274769139
283,-1,154255628,6482.745640891624
284,-1,143729169,6957.529963872539
285,-1,156800249,6377.540892808148
286,-1,141894918,7047.468747259856
287,-1,146297119,6835.404598774088
288,-1,153633421,6509.000408185924
289,-1,153210040,6526.98739586518
290,-1,152258604,6567.773339101414
291,-1,154031413,6492.1822148057545
292,-1,143771978,6955.458316084376
293,-1,147258485,6790.780171342928
294,-1,147028708,6801.392827310977
295,-1,151237930,6612.097904275733
296,-1,148354569,6740.608036143464
297,-1,149631414,6683.088619345667
298,-1,150506241,6644.242746053302
299,-1,157742126,6339.460646042009
300,-1,144581184,6916.5293320602495
301,-1,149060139,6708.701646923863
302,-1,151619054,6595.477109361203
303,-1,150841991,6629.45373082486
304,-1,150352674,6651.029033244863
305,-1,149765301,6677.114079983053
306,-1,154715311,6463.484405884044
307,-1,155482834,6431.578163799099
308,-1,154413619,6476.11270609492
309,-1,156742095,6379.907069635633
310,-1,141811755,7051.601610881975
311,-1,155634355,6425.316569725239
312,-1,147999943,6756.759359022185
313,-1,153553220,6512.400065592894
314,-1,146584622,6821.998012861131
315,-1,148320108,6742.174162926041
316,-1,142380136,7023.451642158847
317,-1,151104596,6617.932389032032
318,-1,149734035,6678.50832978621
319,-1,150358998,6650.749295363089
320,-1,144245907,6932.605720313437
321,-1,161892787,6176.927450140197
322,-1,160851579,6216.911305545841
323,-1,157245408,6359.486186076734
324,-1,146707060,6816.30454594346
325,-1,144122790,6938.52790387974
326,-1,155159597,6444.976780907726
327,-1,151455574,6602.596217422807
328,-1,146852704,6809.544344515441
329,-1,151860292,6584.999849730303
330,-1,145518016,6872.001333498115
331,-1,154212278,6484.5679797298635
332,-1,147184462,6794.195436200324
333,-1,151959319,6580.708617152989
334,-1,145790150,6859.173956539588
335,-1,150118650,6661.397501243184
336,-1,143568921,6965.295782922267
337,-1,156324449,6396.952021241412
338,-1,144628448,6914.269037858998
339,-1,151683440,6592.677486744762
340,-1,151930594,6581.952809320288
341,-1,150661688,6637.387469069111
342,-1,149701829,6679.945106081503
343,-1,153022384,6534.991638870297
344,-1,138651316,7212.336881101078
345,-1,155914381,6413.776545731212
346,-1,156639087,6384.1025835397
347,-1,154879689,6456.624535190021
348,-1,154487689,6473.007697072872
349,-1,147749236,6768.224507096605
350,-1,148272676,6744.330964931125
351,-1,153054083,6533.638178081143
352,-1,152568151,6554.4479201298045
353,-1,149178712,6703.36931183586
354,-1,158904590,6293.084422545629
355,-1,159265088,6278.839967739823
356,-1,150219299,6656.9342731389
357,-1,149737307,6678.36239368189
358,-1,150147448,6660.119857648197
359,-1,148512866,6733.423352021232
360,-1,151079118,6619.048437918469
361,-1,155537998,6429.2971033354825
362,-1,148046667,6754.626904231488
363,-1,153770278,6503.2073363358295
364,-1,144095725,6939.831143498533
365,-1,154590980,6468.682713570999
366,-1,154241380,6483.344482524728
367,-1,143997778,6944.551602733759
368,-1,150549107,6642.35092407423
369,-1,142075410,7038.515672768426
370,-1,154157277,6486.8815761451215
371,-1,145436851,6875.836441205674
372,-1,154508588,6472.132150997328
373,-1,148700205,6724.940291777002
374,-1,157423562,6352.289246256542
375,-1,146283817,6836.0261613900875
376,-1,147111959,6797.543903279814
377,-1,145979808,6850.2624691765595
378,-1,165509918,6041.933994553729
379,-1,150605615,6639.8586799038
380,-1,162364828,6158.969355111811
381,-1,148209999,6747.183096600655
382,-1,158077535,6326.009574984832
383,-1,145903449,6853.84757422698
384,-1,156465031,6391.204434682917
385,-1,155628112,6425.574320402988
386,-1,141731838,7055.577731236365
387,-1,152748073,6546.727434001737
388,-1,151635313,6594.769913522717
389,-1,157293671,6357.534881362137
390,-1,145723534,6862.309556670511
391,-1,151983313,6579.6697036075275
392,-1,152536076,6555.826177146448
393,-1,149211790,6701.883276113771
394,-1,150927756,6625.686530448382
395,-1,149597591,6684.599620324099
396,-1,159764560,6259.210428145016
397,-1,152140691,6572.863534581948
398,-1,146531712,6824.461315240758
399,-1,153982671,6494.237263880168
400,-1,145799683,6858.725474732342
401,-1,155418104,6434.256848224065
402,-1,152678588,6549.706891447018
403,-1,158877563,6294.154952515227
404,-1,145986933,6849.928137061418
405,-1,160849895,6216.9763928039865
406,-1,150350049,6651.1451552636345
407,-1,147498864,6779.71323223208
408,-1,145284007,6883.070068407461
409,-1,153751401,6504.005774880712
410,-1,155353008,6436.9529298074485
411,-1,153099047,6531.719299336984
412,-1,156197804,6402.138662589648
413,-1,164052943,6095.593176892901
414,-1,154574210,6469.384511167807
415,-1,150262939,6655.000938055658
416,-1,144635465,6913.933591598714
417,-1,146119953,6843.692319008616
418,-1,143725739,6957.696004610559
419,-1,158243039,6319.393297293791
420,-1,159741937,6260.09687111782
421,-1,167470076,5971.2160159287205
422,-1,146452700,6828.14314792421
423,-1,154217940,6484.329903511874
424,-1,148442871,6736.598351024887
425,-1,148241550,6745.747059444535
426,-1,163561017,6113.926278655996
427,-1,153277533,6524.113354564495
428,-1,145710943,6862.902534369021
429,-1,157150332,6363.333677207886
430,-1,151506192,6600.390299559506
431,-1,158206594,6320.849053864342
432,-1,153791570,6502.306986007101
433,-1,144337256,6928.218172583245
434,-1,162338769,6159.958007319866
435,-1,152293088,6566.28618627787
436,-1,156126865,6405.047587421934
437,-1,147273809,6790.073583280514
438,-1,146301963,6835.178281237416
439,-1,146910776,6806.852616447958
440,-1,144325302,6928.7920145838325
441,-1,146463594,6827.635268870979
442,-1,155690999,6422.978890385307
443,-1,139521749,7167.34134403662
444,-1,149494826,6689.194715006391
445,-1,143934263,6947.616079432039
446,-1,141212447,7081.528726713445
447,-1,152943314,6538.370157194318
448,-1,150160199,6659.554307063751
449,-1,159298729,6277.513990711124
450,-1,138744736,7207.48064993255
451,-1,158464706,6310.553467975386
452,-1,149813523,6674.964849468228
453,-1,154990982,6451.988284066747
454,-1,157164995,6362.739998178347
455,-1,142218790,7031.419687932937
456,-1,154983854,6452.285023186996
457,-1,147824977,6764.756675727404
458,-1,155151751,6445.302702384583
459,-1,155609236,6426.353767330366
460,-1,148724657,6723.834636243269
461,-1,142810455,7002.288452900735
462,-1,153690072,6506.601155083069
463,-1,136094328,7347.844797764093
464,-1,153874658,6498.79592258785
465,-1,150926198,6625.754926921302
466,-1,162412350,6157.167235127132
467,-1,153947931,6495.702758096827
468,-1,148120066,6751.279735454615
469,-1,157272779,6358.379411608159
470,-1,137960176,7248.468572553865
471,-1,155565502,6428.1604028121865
472,-1,155666505,6423.989540974148
473,-1,167272445,5978.270957897459
474,-1,153852561,6499.729309023332
475,-1,152618350,6552.292040898096
476,-1,150898013,6626.9924972438175
477,-1,154046135,6491.5617649219175
478,-1,150549300,6642.342408765767
479,-1,150926559,6625.739078832375
480,-1,143594918,6964.0347578317505
481,-1,148158239,6749.540266876417
482,-1,156414801,6393.256863204397
483,-1,141946470,7044.90925346717
484,-1,156428233,6392.707894360732
485,-1,162461481,6155.305207392515
486,-1,148202787,6747.511435125711
487,-1,143262604,6980.188633176038
488,-1,156952881,6371.338924323409
489,-1,143402254,6973.39108770215
490,-1,150911633,6626.394401285154
491,-1,149979628,6667.572211874002
492,-1,157418986,6352.473900448069
493,-1,147490646,6780.090989634692
494,-1,153121265,6530.771542411173
495,-1,148266244,6744.623543576109
496,-1,151024569,6621.439191129226
497,-1,156762364,6379.082162858937
498,-1,156938742,6371.912934028744
499,-1,145061476,6893.6290156043915
500,-1,158073141,6326.185420709771
501,-1,145909369,6853.5694921688
502,-1,163907940,6100.985711857522
503,-1,147411943,6783.71086934252
504,-1,168918916,5920.000102297601
505,-1,159335418,6276.068513530369
506,-1,156381659,6394.611787562632
507,-1,159677219,6262.634120650611
508,-1,162797192,6142.612091245407
509,-1,156199111,6402.085092532953
510,-1,159850380,6255.850001732871
511,-1,146292006,6835.643500575144
512,-1,152240821,6568.540509906998
513,-1,151533836,6599.186204195346
514,-1,157719281,6340.378891278359
515,-1,151431167,6603.660394428579
516,-1,160658432,6224.385409164208
517,-1,159303129,6277.340603899876
518,-1,154602330,6468.207820671267
519,-1,151716790,6591.228301099701
520,-1,164015802,6096.973509906076
521,-1,155099464,6447.475537375165
522,-1,160275055,6239.274102885193
523,-1,155905578,6414.138691047988
524,-1,142360371,7024.426762697886
525,-1,161547762,6190.119798750292
526,-1,150806069,6631.032866455792
527,-1,141130537,7085.638737419386
528,-1,157977153,6330.0292542934985
529,-1,149549367,6686.755150224073
530,-1,161381526,6196.496121867133
531,-1,150671272,6636.96527364553
532,-1,150532603,6643.079174017871
533,-1,150047982,6664.534815269958
534,-1,162562284,6151.488373527035
535,-1,155279103,6440.0165938619575
536,-1,150823076,6630.2851428384865
537,-1,147476402,6780.745844341931
538,-1,154436537,6475.151666991859
539,-1,146728978,6815.286343778664
540,-1,154692403,6464.44156666181
541,-1,142342786,7025.294559009123
542,-1,157673271,6342.229051619028
543,-1,155285544,6439.7494721079765
544,-1,153506915,6514.364515761391
545,-1,137961068,7248.421706912272
546,-1,157220534,6360.492326021485
547,-1,154082429,6490.0326824416825
548,-1,154327757,6479.715764935273
549,-1,144498783,6920.473510147141
550,-1,155068998,6448.742256011739
