height,latency,throughput
1,62002,8064255.991742201
2,49642,10072116.35308811
3,36038514,13874.045972039801
4,916254,545700.2097671607
5,4827455,103574.24357140563
6,16899874,29586.01939872451
7,16679253,29977.36169599442
8,20162361,24798.683051057364
9,18794120,26604.065526877555
10,10371528,48208.904223177145
11,12150207,41151.56227379501
12,7471941,66917.01660920503
13,13934749,35881.521798490954
14,14166762,35293.880140006586
15,7096205,70460.19668259303
16,12440662,40190.78727482508
17,5802538,86169.19010267576
18,9455786,52877.67722323665
19,12584677,39730.856818971195
20,14830891,33713.41613932703
21,18339426,27263.666812690866
22,15181692,32934.405466795135
23,15479704,32300.35923167523
24,14244612,35100.991167748194
25,16672714,29989.11874815342
26,2623343,190596.50224922932
27,10412391,48019.71036239419
28,10892616,45902.65552370523
29,13898011,35976.37100733335
30,6611808,75622.2806227888
31,18869500,26497.787434749196
32,4275746,116938.65818970537
33,1665345,300238.0888044219
34,13679041,36552.2700019687
35,9322607,53633.06637295769
36,8419103,59388.74960907356
37,14002131,35708.85031714101
38,17988344,27795.77708765187
39,1685858,296584.88437341695
40,6755913,74009.24197810126
41,10938486,45710.16500821046
42,2868875,174284.34490871857
43,6221632,80364.76602923477
44,14977586,33383.216761365955
45,4885870,102335.91970314397
46,5226687,95662.89314818353
47,3120293,160241.3619490221
48,4666684,107142.4591851516
49,6022542,83021.42185143748
50,8397384,59542.35271365463
51,5255655,95135.62058392342
52,11329199,44133.746790042256
53,15685361,31876.85638857786
54,6434088,77711.09129996356
55,11472155,43583.790490975756
56,12549735,39841.47872445115
57,6472494,77249.97504825806
58,7709962,64851.16269055541
59,20147988,24816.37372426468
60,7469495,66938.92960635223
61,9614058,52007.17532596537
62,3321866,150517.81137469123
63,2805518,178220.2074625791
64,11448306,43674.583820523316
65,6363108,78577.95278659422
66,21838096,22895.76893516724
67,2472632,202213.67352683292
68,9859568,50712.16101963088
69,2230800,224134.8395194549
70,11009835,45413.941262516644
71,1899966,263162.6039623867
72,5696224,87777.44695433325
73,13112438,38131.734159581916
74,8385390,59627.51881546356
75,4906357,101908.60550913845
