height,latency,throughput
1,35304,5665080.444142306
2,74642,2679456.6062002624
3,42411494,4715.702776233254
4,893503,223838.08448320825
5,993470,201314.5842350549
6,6996342,28586.366990064238
7,8787261,22760.220733172715
8,1898683,105336.17249430262
9,2551187,78394.88050072378
10,3055874,65447.724611682286
11,6965185,28714.24089955974
12,1893846,105605.20760399736
13,2243356,89152.14526807159
14,19311102,10356.736762096745
15,1326619,150759.18556872773
16,1607300,124432.27773284388
17,963916,207486.9594445989
18,1430741,139787.7044133075
19,1501502,133199.95577761467
20,2705379,73926.7954693224
21,4881580,40970.34156973766
22,970604,206057.25919118404
23,4809486,41584.48532753812
24,5453556,36673.31920677078
25,7397328,27036.789500208724
26,2621706,76286.20447906821
27,3934800,50828.50462539392
28,5316875,37616.080874573876
29,3939558,50767.1165140861
30,8875547,22533.822422437737
31,7198945,27781.848590314275
32,6472433,30900.281238909694
33,1702536,117471.81851073928
34,2483243,80539.84245601417
35,5182761,38589.469975559354
36,1582339,126395.16563770467
37,6975039,28673.67479952442
38,7776971,25716.95329711272
39,5881541,34004.69366786697
40,5113548,39111.786962789825
41,5984549,33419.39384237643
42,6519241,30678.417932394277
43,3701653,54029.91582409264
44,934233,214079.35707687482
45,1078020,185525.3149292221
46,3467614,57676.54646682128
47,5773266,34642.43636097834
48,3124516,64009.91385545793
49,2969679,67347.34629567708
50,1355763,147518.4084533949
51,2464622,81148.34648071794
52,5436781,36786.47346656045
53,1235711,161850.14133563594
54,1239236,161389.7594969804
55,961500,208008.3203328133
56,12099521,16529.579972628668
57,1113489,179615.6046445003
58,7975800,25075.854459740713
59,14152398,14131.880689053543
60,10054599,19891.39497258916
61,13910390,14377.742105002088
62,9434247,21199.360160911623
63,5128763,38995.75784648267
64,7929980,25220.7445668211
65,10293369,19429.984488071885
66,9442540,21180.74162248717
67,922281,216853.64872528004
68,5345201,37416.740736223015
69,10503618,19041.058043047644
70,2176013,91911.2156039509
71,6004287,33309.53367152503
72,8988764,22250.00011125
73,9499417,21053.9236249972
74,3823129,52313.17070389202
75,3820456,52349.771859694236
76,5351217,37374.675704610745
77,4197222,47650.56506422581
78,4257479,46976.15654710217
79,4012667,49842.16233243376
80,5654509,35370.00294808974
81,5413370,36945.56256084472
82,2123951,94164.1309050915
83,3212960,62247.89602111449
84,4926436,40597.29995477461
85,9091898,21997.60710029963
86,6859218,29157.842774497036
87,5503387,36341.256756975294
88,1391874,143691.16744762816
89,3812488,52459.181510866394
90,5654040,35372.936873456856
91,5341006,37446.12906257735
92,8240457,24270.49859006606
93,6840275,29238.590553742357
94,4485957,44583.57492057994
95,3058874,65383.53655626221
96,3817381,52391.9409668566
97,4540775,44045.34468235048
98,4562213,43838.37405224175
99,5416571,36923.729052937735
100,7191785,27809.507653524124
101,2280495,87700.25805800933
102,4836988,41348.04551923635
103,4532319,44127.52059155589
104,1848549,108192.96648344187
105,6793665,29439.190775523963
106,2258888,88539.1396120569
107,4215534,47443.574171148895
108,1635993,122249.9118272511
109,5144608,38875.653888498404
110,3804326,52571.73018295488
111,11507956,17379.28090792144
112,6937392,28829.27763055627
113,2510993,79649.76405748642
114,9201840,21734.783478086993
115,4417597,45273.48239325588
116,4669592,42830.29438117934
117,5949604,33615.6826571987
118,7205554,27756.366824813194
119,7174969,27874.684894108952
120,5230842,38234.76220463168
121,7277827,27480.73016849672
122,4380424,45657.680626350324
123,3640945,54930.79406582632
124,7025572,28467.432972005696
125,9480724,21095.435327512965
126,5131944,38971.58659564485
127,8499593,23530.538462253426
128,8835017,22637.194699229214
129,7885842,25361.90808793785
130,4556513,43893.213955496234
131,6069973,32949.07572076515
132,3368387,59375.60025020878
133,7975589,25076.517859684096
134,4538684,44065.63664709858
135,3658723,54663.881359698455
136,9134369,21895.327416704975
137,10048586,19903.297837128528
138,9425937,21218.04972810661
139,2185549,91510.18805801196
140,9911306,20178.97540445225
141,5988590,33396.84299643155
142,7377968,27107.734812620492
143,9387452,21305.035700848326
144,5580119,35841.52954444161
145,5327532,37540.83504331837
146,7729916,25873.502376998662
147,9253212,21614.116265789653
148,4998323,40013.42050123612
149,9377730,21327.122875152087
150,9473134,21112.337268743373
151,7544734,26508.555503746058
152,9831636,20342.49437224893
153,966237,206988.55456787517
154,10163225,19678.79290284334
155,3904072,51228.56340764207
156,8157557,24517.144042021402
157,2666374,75008.23215347884
158,6709256,29809.564577652127
159,8695878,22999.402705511737
