height,latency,throughput
1,54442,9184085.816097867
2,38636,12941298.271042552
3,36492971,13701.268663491388
4,821505,608639.0222822746
5,890640,561394.053714183
6,1747881,286060.6643129595
7,1110589,450211.554409417
8,1657686,301625.2776460681
9,1698507,294376.17860862514
10,1840788,271622.80501611263
11,1483984,336930.8563973736
12,1463205,341715.6174288633
13,5662637,88298.08444369645
14,5177189,96577.50566958246
15,2611807,191438.34134758043
16,9672146,51694.83587199779
17,7013106,71295.08665632602
18,5736482,87161.43448196996
19,6906101,72399.7520453292
20,8656288,57761.47928534725
21,5669839,88185.92556155474
22,8118197,61590.03039714361
23,7069769,70723.66862340199
24,3970836,125918.0686384429
25,5103214,97977.4706684846
26,9950797,50247.2314529178
27,2656129,188243.86917954663
28,7678869,65113.75568459366
29,7401446,67554.36707908158
30,8468473,59042.52159745919
31,8406996,59474.27594826975
32,13988795,35742.892793839645
33,6435348,77695.87596506048
34,10698150,46737.05266798465
35,16415097,30459.765178359896
36,9126375,54786.265083343606
37,9748271,51291.14691210369
38,7723822,64734.79062567729
39,13261564,37702.94363470251
40,6224825,80323.54323213905
41,6530765,76560.70919716143
42,8146468,61376.292155078736
43,8500351,58821.100446322744
44,7914316,63176.65354782397
45,9082262,55052.3647082632
46,10364215,48242.92047202803
47,9293386,53801.703706270244
48,17272494,28947.759368160732
49,8491628,58881.52424953142
50,12705154,39354.10778964191
51,9046732,55268.576542335955
52,6524894,76629.59735437848
53,8059092,62041.72877043717
54,11984028,41722.19891342043
55,12118968,41257.63843918063
56,8651774,57791.61591599596
57,14305172,34952.393442036206
58,7498309,66681.70116755657
59,10789237,46342.48001040296
60,7929807,63053.23698294296
61,13363306,37415.89094794357
62,12680629,39430.22069331103
63,10808189,46261.21915521647
64,10963769,45604.75508011889
65,21429907,23331.879135079776
66,12135556,41201.24368426135
67,13166945,37973.8808053045
68,9589920,52138.07831556467
69,18424946,27137.121595905897
70,11952729,41831.451210849
71,16672146,29990.140441428473
72,19099761,26178.338043078133
73,15627876,31994.11103594628
74,10360973,48258.015921863705
75,6476988,77196.37584630387
76,13168481,37969.45145001918
77,14146555,35344.29407018175
78,20319367,24607.06576144818
79,18076200,27660.68089532092
80,17352011,28815.103909281755
81,13679941,36549.86523699188
82,17244164,28995.316908375495
83,15533932,32187.600666721082
84,18056331,27691.11842267402
85,15957512,31333.20532674517
86,16939700,29516.46133048401
87,14768879,33854.97301453956
88,13727325,36423.702360073796
89,13597614,36771.157057407276
90,20889238,23935.770179840933
91,14472798,34547.5698617503
92,17536795,28511.48114578519
93,16771330,29812.78169352103
94,15096290,33120.72038891675
95,12514386,39954.01772008631
96,11387628,43907.30009796596
97,14235461,35123.555183776625
98,11872612,42113.73200775027
99,13464366,37135.05708326704
100,14941543,33463.746013380274
101,10410400,48028.89418274034
102,14284389,35003.2472512475
103,13777315,36291.541566698594
104,13526176,36965.36256810498
105,13122540,38102.379569808894
106,15521777,32212.806562032172
107,11135855,44900.009922902194
108,13397906,37319.264667180076
109,12555846,39822.08765542362
110,11987559,41709.90941525293
111,13099832,38168.42841954003
112,13989151,35741.98319826557
113,12810474,39030.56202291969
114,13768445,36314.92154705923
115,13702813,36488.85816364859
116,10870760,45994.944235729614
117,14189633,35236.9930920694
118,16025924,31199.449092607705
119,13839529,36128.397144151364
120,11074327,45149.470482495235
121,14096416,35470.0088306134
122,14400518,34720.97323165736
123,19741624,25327.196992506797
124,14968260,33404.01623167957
125,15734603,31777.096632180674
126,13878936,36025.816388230334
127,11811703,42330.89843183493
128,14968233,33404.076486516475
129,13176616,37946.00981010602
130,14947342,33450.76335310987
131,14389010,34748.74226927356
132,15183502,32930.4794111398
133,16239977,30788.22094390897
134,12963732,38569.1404296232
135,15461832,32337.69452416764
136,23225995,21527.603015500517
137,17026941,29365.227729396607
138,10864592,46021.0562900107
139,16300953,30673.0532871299
140,15464752,32331.58863459304
141,13726524,36425.82783521888
142,16772930,29809.93779858379
143,18470424,27070.30439582762
144,18445572,27106.776629101012
145,23917438,20905.249132453067
146,16989748,29429.512433027256
147,17002265,29407.846542798856
148,17891441,27946.32360803135
149,28267249,17688.31484096666
150,18441905,27112.166557630568
151,3248493,153917.52421815286
152,19143770,26118.157499802808
153,16478544,30342.486569201745
154,15625410,31999.160342032625
155,13328412,37513.846360691736
156,18661192,26793.572457750823
157,14121265,35407.59273337056
158,24398332,20493.204207566323
159,1066081,469007.5144383964
160,1125633,444194.5109995887
161,942921,530267.1167573953
162,1359618,367750.35340808966
163,1399347,357309.5165102008
164,4774576,104721.34070124761
165,12319508,40586.03639041429
166,16296650,30681.152261354327
167,10018827,49906.04189492443
168,15446680,32369.415304777467
169,13167733,37971.60832468277
170,16019374,31212.205920156433
171,9109923,54885.20594520941
172,20475435,24419.505617340976
173,12507073,39977.37919975361
174,16545065,30220.49172970913
175,15786470,31672.691868416438
176,14204873,35199.188334876344
177,20143874,24821.44199273685
178,18310477,27306.77087221704
179,15132945,33040.49542240456
180,15565875,32121.547937395102
181,22576112,22147.303308913422
182,14622913,34192.91354602192
183,16308655,30658.567490697424
184,21015166,23792.341207297624
185,16346147,30588.248105195675
186,16481357,30337.307783576318
187,16026143,31199.022746770697
188,19714197,25362.43297152808
189,8212218,60884.89126810808
190,29830963,16761.108248500055
191,10934700,45725.99156812715
192,17263846,28962.260205518513
193,21459932,23299.23505815396
194,17498494,28573.887558552182
195,26931880,18565.35822972626
196,18371743,27215.70838433784
197,13129758,38081.43303174362
198,20225931,24720.740914225407
199,23494050,21281.98416194739
200,25463889,19635.649527061636
height,put_latency,put_throughput,get_latency,get_throughput
201,42944105,116430.4157695218,51908455,96323.42168534972
202,45226728,110554.09535706408,38020530,131507.89849589157
203,47745912,104721.00731890931,35185708,142103.1516546434
204,41485235,120524.8084047252,36954885,135300.1098501592
205,48431682,103238.20675895584,42517595,117598.37309706722
206,43901053,113892.48453789936,35073992,142555.77180949348
207,43561857,114779.31255318156,38767111,128975.30589782663
208,42339378,118093.37397445943,36803093,135858.1464878509
209,43196354,115750.50986942093,36018016,138819.4174826287
210,44829980,111532.50570265701,33253012,150362.31905849613
211,41582541,120242.77208071531,34929424,143145.79020827828
212,44159653,113225.52738355982,35622445,140360.94378137155
213,43413414,115171.77617037905,34035072,146907.28434480762
214,40973972,122028.68689420688,33694077,148394.03376445064
215,40943604,122119.19595549037,34636953,144354.49908079384
216,42189770,118512.14168742801,33984284,147126.830743293
217,41149168,121509.13962586073,33959858,147232.65332852688
218,41198989,121362.20138800007,34260118,145942.2877644496
219,44529846,112284.24189924214,33269624,150287.24099797462
220,43387879,115239.55803416895,33761007,148099.84785110233
