height,latency,throughput
1,62358,6414573.9119279
2,25501,15685659.385906436
3,49358517,8103.971195082706
4,3632370,110120.94032270942
5,1027461,389309.1805917694
6,6248116,64019.29797718225
7,12154426,32909.82231493285
8,13554732,29509.989574120682
9,9771007,40937.43868978909
10,13612796,29384.11770807408
11,14695392,27219.416807663245
12,11883297,33660.691977992305
13,14597766,27401.453071654938
14,11695315,34201.729495956286
15,11925770,33540.81120128931
16,11733211,34091.264531081906
17,12605014,31733.40386611233
18,12952694,30881.606559994387
19,14083027,28402.984670838166
20,11330327,35303.48241493825
21,10400817,38458.51724917379
22,12092153,33079.30357811384
23,14512490,27562.465159321386
24,7319513,54648.444507168715
25,12424428,32194.6410732148
26,8146622,49100.10554067686
27,15113859,26465.775550770984
28,12866884,31087.557795655885
29,10363828,38595.77754474505
30,11491407,34808.61830061366
31,6274022,63754.95654940324
32,10872203,36791.07168988659
33,11906172,33596.020618549774
34,9516893,42030.52403762447
35,13055495,30638.43998255141
36,15151536,26399.963673649985
37,10962559,36487.83098909662
38,11467827,34880.19133877761
39,11786018,33938.519354034586
40,7603327,52608.548862885946
41,14367639,27840.343148933516
42,13072213,30599.256606360377
43,10065925,39738.02705662917
44,9865583,40544.99364102456
45,10098004,39611.78862674247
46,10111016,39560.81169290999
47,8246558,48505.085394415466
48,9915069,40342.63402503805
49,10261199,38981.79930045212
50,3895741,102676.2302730084
51,12666690,31578.88919678306
52,9154495,43694.381831002145
53,3935886,101628.9597818636
54,11632642,34385.99760914159
55,4265158,93783.16113963422
56,6539043,61171.03068445949
57,7266575,55046.56595438704
58,4364640,91645.58818138496
59,5513785,72545.44745578582
60,4068232,98322.80951528822
61,4194125,95371.50180311745
62,7728763,51754.72452706856
63,5306555,75378.47058967635
64,12161720,32890.084626187745
65,7824351,51122.45092276663
66,3339615,119774.2853592405
67,8507095,47019.576012728205
68,5415495,73862.13079321466
69,4748825,84231.36249493295
70,3771471,106059.41289221101
71,9444000,42354.934349851756
72,4477418,89337.20282537838
73,7408936,53988.85885908584
74,6905587,57924.112751023196
75,5486339,72908.36384700252
76,963891,414984.6818779302
77,6613414,60483.133219846815
78,4124574,96979.71232907931
79,4091424,97765.47236365627
80,8160038,49019.37956661476
81,5489835,72861.93483046394
82,5902721,67765.35770537012
83,4529172,88316.36334411676
84,4441613,90057.3733010958
85,16006828,24989.335800946945
86,6705103,59656.05599198103
87,7760375,51543.90090685051
88,11868395,33702.95646546985
89,9550898,41880.878635705245
90,5278703,75776.18971933068
91,7041365,56807.16736030585
92,5523918,72412.37107429908
93,4375500,91418.12364301222
94,5129252,77984.08032984147
95,4795495,83411.61861288564
96,5171408,77348.37398248214
97,4517422,88546.07782934603
98,5387715,74242.97684639964
99,8016538,49896.85073531741
100,5577403,71717.96622908548
101,3032730,131894.36580242883
102,6015749,66492.13589197288
103,8784203,45536.288266562144
104,7742563,51662.47920746657
105,6589601,60701.70257652929
106,8137776,49153.478788307766
107,9862835,40556.29035667737
108,12116416,33013.06260861297
109,6865510,58262.24126102795
110,4724627,84662.76808730086
111,4788349,83536.0998122735
112,5776340,69248.00132956162
113,5943070,67305.28161371143
114,8719686,45873.2114894963
115,12753806,31363.18680086556
116,6761257,59160.596912674664
117,4259557,93906.47900708923
118,5645902,70847.84680995172
119,7098266,56351.79070494117
120,10174708,39313.16751301364
121,4891468,81775.04176660259
122,11575094,34556.954785853144
123,17138599,23339.13057887637
124,1347253,296900.43369730853
125,839217,476634.76788482594
126,11490421,34811.60524927676
127,6731576,59421.44900391826
128,2363058,169272.18883328297
129,11795788,33910.409376635114
130,10238145,39069.5775455417
131,1431089,279507.42406656744
132,1982952,201719.4566484716
133,7080038,56496.871909444555
134,10345260,38665.05046755713
135,7600763,52626.29554427628
136,9742046,41059.13685893087
137,3222668,124120.75956940027
138,5383667,74298.8004272924
139,5001622,79974.05641609861
140,4643400,86143.77395873713
141,10444373,38298.13431596133
142,8924477,44820.553630201524
143,1644642,243214.02469351995
144,5187845,77103.30590061963
145,8592582,46551.78152504102
146,11927323,33536.444011787054
147,5939371,67347.1988868855
148,7790945,51341.65367615867
149,10503188,38083.675166054345
150,5939585,67344.77240413261
151,11717455,34137.105711095115
152,9946896,40213.55003611177
153,14691476,27226.672119261537
154,14493916,27597.786547127773
155,11405001,35072.333619260535
156,13841975,28897.610348234266
157,11650081,34334.52522776451
158,8743134,45750.18523106246
159,8057881,49640.842300848075
160,3597606,111185.04916880837
161,7418430,53919.76469414688
162,1849297,216298.40961186873
163,3886086,102931.32987792858
164,6464721,61874.28660881112
165,8507708,47016.18814373977
166,8932034,44782.63293668609
167,2205919,181330.3208322699
168,6489896,61634.269640068196
169,9480225,42193.091408695465
170,10798281,37042.933037212126
171,10240869,39059.18530937169
172,10751950,37202.55395532903
173,12215443,32745.4354295624
174,7754356,51583.909740538096
175,7077694,56515.582617728316
176,15585924,25664.182630429867
177,7095674,56372.375619285776
178,12267445,32606.626726266146
179,5581002,71671.71773097376
180,10853479,36854.54221637136
181,6806636,58766.18053323257
182,2123570,188362.05069764596
183,5677025,70459.43958323241
184,8581497,46611.91398190782
185,4396107,90989.59602211684
186,8059908,49628.358040811385
187,7521428,53181.3905550914
188,11680742,34244.39988487033
189,10352772,38636.99499998648
190,7919313,50509.431815613294
191,7514528,53230.22284300491
192,9803070,40803.54419584885
193,8240512,48540.67320088849
194,13032932,30691.482162264027
195,13633310,29339.90351572729
196,13764826,29059.575471567896
197,4261151,93871.35072190588
198,13165327,30382.83819308096
199,9679028,41326.463773015224
200,6007340,66585.21075883837
201,10942627,36554.29358964716
202,12801243,31246.965626697347
203,7710466,51877.538919178165
204,12581894,31791.7159372031
205,9432675,42405.786269536475
206,7363572,54321.46246414104
207,10051322,39795.760199504104
208,6653737,60116.59312653927
209,14605569,27386.813892700793
210,11510476,34750.952089209866
211,8149153,49084.85581262249
212,14351809,27871.05095949925
213,17160929,23308.761431272163
214,14219392,28130.59798899981
215,9337224,42839.28499519772
216,12977635,30822.256905822982
217,7515763,53221.47598321022
218,15040481,26594.894139356315
219,15472228,25852.773110634098
220,6956605,57499.311805111836
221,10646890,37569.65649123829
222,14664495,27276.766093888677
223,7842740,51002.58328084318
224,6403093,62469.80951237159
225,17631798,22686.28531247919
226,12632564,31664.1973870071
227,12620146,31695.354396058494
228,15063565,26554.139076639563
229,7680840,52077.63734174908
230,7361730,54335.05439618133
231,14144823,28278.89751607355
232,6169855,64831.345307142554
233,13459055,29719.7685870219
234,17282421,23144.905450457434
235,9257055,43210.286640837716
236,13044654,30663.90262248428
237,11143990,35893.78669578849
238,10748048,37216.06006969824
239,13391263,29870.222099289665
240,8839891,45249.42671804438
241,9064711,44127.16522346934
242,12542232,31892.25011943648
243,4702971,85052.61886581908
244,12701263,31492.93105732871
245,10554594,37898.18916767428
246,6821528,58637.88875454297
247,15337665,26079.589037835944
248,9642562,41482.751160946646
249,12347021,32396.47847039379
250,8473903,47203.75014913435
height,put_latency,put_throughput,get_latency,get_throughput
251,31654795,126363.16235818302,18876558,211903.0386789795
252,37431103,106863.00107159546,16357832,244531.1823718449
253,34236263,116835.18145657428,17578152,227555.20603075912
254,25926910,154279.8582630942,16377973,244230.46734782137
255,25558232,156505.34825726599,15529055,257581.6751244683
256,26365479,151713.53420129407,15545382,257311.14230579857
257,28225572,141715.4628434102,24928845,160456.69183630447
258,31640423,126420.56018024792,17002586,235258.33070334126
259,34672869,115363.97521647257,17529515,228186.57561261678
260,32415711,123396.95402639787,16173480,247318.44970902984
