height,latency,throughput
1,41317,4840622.504054022
2,27903,7167688.062215532
3,52794019,3788.307914197629
4,1734064,115335.99682595338
5,1100929,181664.75767283814
6,6651805,30067.026919760876
7,2725828,73372.20103396106
8,4154540,48140.10696731768
9,3789375,52779.15223486723
10,9913981,20173.530693673914
11,7118092,28097.417116834116
12,5470261,36561.32678129983
13,5156115,38788.89435165818
14,2817713,70979.5497270304
15,860351,232463.26208721788
16,4444135,45003.13334315902
17,7115277,28108.53323068097
18,6695547,29870.599071293203
19,9604766,20822.995583650867
20,9120231,21929.26911610024
21,5053290,39578.1758022991
22,5245913,38124.91743572568
23,7818701,25579.696678514756
24,5606500,35672.87969321323
25,6698276,29858.42924358447
26,7965859,25107.147892022695
27,7041214,28404.19279970755
28,8933476,22387.70216654749
29,3979817,50253.56693536411
30,4626143,43232.55895894268
31,4904971,40774.96074900341
32,6464242,30939.435745134546
33,5078344,39382.91695088005
34,6207158,32220.86500778617
35,7498519,26671.933484465397
36,5164526,38725.72236058063
37,5913982,33818.16177323502
38,3296913,60662.807905455804
39,4405571,45397.06657774895
40,3570437,56015.55215790112
41,2381998,83963.12675325504
42,8600803,23253.642712197918
43,8526026,23457.587391828267
44,7307991,27367.30245015354
45,8956167,22330.981546011815
46,6953369,28763.035587497227
47,9321710,21455.290928381164
48,8242548,24264.341560400982
49,8241474,24267.503604330974
50,8267470,24191.197548947865
51,8249975,24242.4977045385
52,8413623,23770.972386093363
53,6923659,28886.46017950913
54,10998432,18184.41028684816
55,4449379,44950.09303545506
56,4915985,40683.60664241246
57,2694676,74220.42575805032
58,4328923,46200.867975706664
59,9314165,21472.670926486702
60,8770222,22804.439842001717
61,9827001,20352.089106330608
62,9191973,21758.114389587525
63,7374628,27120.01201958933
64,9364850,21356.45525555668
65,8765573,22816.534640690345
66,7193154,27804.21495216146
67,5750411,34780.12267297068
68,5298076,37749.55285654641
69,7934883,25205.160554982347
70,8965242,22308.377174871577
71,3387988,59032.086300187606
72,6871574,29105.41311204682
73,8422264,23746.58405388385
74,7167837,27902.42021407574
75,8107519,24668.45899466902
76,8021988,24931.47583865745
77,8711040,22959.371096906914
78,8396953,23818.163564807375
79,9428274,21212.790379235903
80,9817339,20372.119165896176
81,7399906,27027.370347677388
82,5852114,34175.68420574172
83,3673203,54448.39286040004
84,6404116,31229.91526074793
