height,latency,throughput
1,48606,8229436.695058223
2,26077,15339187.790006518
3,45525908,8786.20586765672
4,928406,430845.98763902864
5,3043780,131415.5425162134
6,7787705,51363.01387892838
7,14971758,26716.969376608944
8,3616376,110607.96775556525
9,3800576,105247.2046342449
10,11436605,34975.414469591284
11,10724790,37296.76758239555
12,13044165,30665.05215167088
13,3030054,132010.84865154218
14,3550919,112646.89507138857
15,10954952,36513.16774368341
16,1487284,268946.61678603414
17,7117008,56203.393336076064
18,15712778,25456.98793682441
19,15049553,26578.862508408056
20,4170736,95906.33403792519
21,6073906,65855.4808059262
22,9667957,41373.78765751647
23,9000890,44440.04981729585
24,8766033,45630.67467348115
25,7931323,50432.94794575886
26,5379985,74349.64967374444
27,5158234,77545.91978572511
28,4085208,97914.2310501693
29,15894783,25165.489833991443
30,5322872,75147.4016282939
31,7326138,54599.026117171146
32,10326310,38736.005407546356
33,10017457,39930.29368631181
34,6965736,57423.9391214367
35,7359398,54352.2717483142
36,15214342,26290.982547914333
37,6140863,65137.42449554728
38,12917731,30965.190403794597
39,3425986,116754.70944714894
40,8480515,47166.94681867787
41,1886500,212032.8650940896
42,11084543,36086.28700344254
43,8614724,46432.13177810455
44,3307025,120954.63445241569
45,5640350,70917.58490164617
46,10995944,36377.04957391562
47,5921316,67552.55081809516
48,14478473,27627.222843182426
49,9559143,41844.75533005417
50,6398678,62512.91282355512
51,6610280,60511.80887950284
52,6132554,65225.67921945734
53,7644732,52323.61317571368
54,1258871,317745.02709173533
55,3474701,115117.8187705935
56,8042227,49737.46699763635
57,2015921,198420.47381817046
58,6947192,57577.21968818481
59,7396741,54077.87024042074
60,3634562,110054.52651516194
61,7137297,56043.62547894532
62,5162808,77477.21782409883
63,6457410,61944.33991337084
64,3632828,110107.05709161017
65,4327571,92430.603680448
66,4240998,94317.42245575215
67,5665612,70601.37545599663
68,7006971,57086.00763439723
69,4294215,93148.5731385131
70,3761151,106350.42304868907
71,8331860,48008.48790066084
72,3919365,102057.34857559834
73,4702390,85063.12747347626
74,1081318,369918.9322659939
75,4445238,89983.93336869702
76,3841094,104136.99846970681
77,5011658,79813.90589701053
78,2445231,163583.72685443625
79,5646592,70839.18937298816
80,4550030,87911.50827576961
81,5985156,66832.00905707387
82,2589422,154474.6279285493
83,5220756,76617.25619814449
84,3372020,118623.2584622867
85,3781734,105771.58520403603
86,6406957,62432.134318991055
87,6511906,61425.948101830705
88,3392743,117898.7032026888
89,6498943,61548.470266626435
90,6433462,62174.922304662716
91,6250253,63997.40938486811
92,7241252,55239.06639349107
93,7288776,54878.898734163326
94,1698506,235501.08153871697
95,1760996,227144.1843138769
96,5932872,67420.97250707583
97,9978458,40086.354023838154
98,4086943,97872.66423828274
99,876646,456284.52077577496
100,1934062,206818.602506021
101,4423996,90415.99495117084
102,1218785,328195.7030977572
103,5094471,78516.49366538743
104,7715497,51843.711429088755
105,8283971,48286.02128133959
106,5069075,78909.86028022865
107,4685456,85370.55945035019
108,9139006,43768.436085937574
109,6938115,57652.54683728938
110,9043731,44229.53314290308
111,6903626,57940.566305301014
112,7081835,56482.53595289921
113,9798543,40822.395737815306
114,16733326,23904.392946148302
115,8279769,48310.5265376365
116,6085526,65729.73314056994
117,7745869,51640.42924041189
118,3965262,100876.05812680222
119,6254888,63949.985994953066
120,4137489,96676.99418657064
121,4807480,83203.67427425594
122,7448694,53700.6890066903
123,13517143,29592.052107460873
124,9366856,42703.76314101551
125,5107250,78320.03524401586
126,5285814,75674.24809121169
127,8696207,45997.06515725764
128,7625809,52453.45116826293
129,8264855,48397.703286990516
130,14696003,27218.285135080605
131,7324329,54612.51126212381
132,10020820,39916.89302871422
133,8646325,46262.429413652615
134,7694973,51981.988760714295
135,9543215,41914.59586732563
136,8435498,47418.65862572666
137,10285982,38887.87672387527
138,4249558,94127.43631219999
139,8843309,45231.937502127315
140,4672455,85608.1010946066
141,10170957,39327.66602002152
142,19216582,20815.356237649336
143,15593558,25651.618443975392
144,9240760,43286.48292997546
145,11553380,34621.902854402775
146,8592659,46551.36436811934
147,8974058,44572.92341992887
148,11251230,35551.668573124894
149,10294843,38854.40506474941
150,10172400,39322.087216389446
151,8875823,45066.24343455249
152,8976515,44560.723175976425
153,11648139,34340.249545442406
154,7283118,54921.53223385918
155,4430291,90287.52287377961
156,10423836,38373.589147028026
157,8450974,47331.822343791384
158,11095005,36052.25955283481
159,10006475,39974.11675939829
160,7642308,52340.20926662469
161,6377554,62719.97069722969
162,6900065,57970.46839413832
163,10561949,37871.79809332539
164,13228058,30238.754622938603
165,6386039,62636.63594913843
166,9435522,42392.99108199843
167,7081338,56486.50015011287
168,11470612,34871.722624738766
169,4829571,82823.09132633105
170,5119228,78136.78156159483
171,13103676,30525.785283457866
172,10424732,38370.290958079306
173,7637908,52370.36109887681
174,9020853,44341.70471462067
175,6554240,61029.19636754223
176,13425339,29794.405936416206
177,7118673,56190.247817254705
178,6590827,60690.41108194768
179,13993098,28585.521233396634
180,5259149,76057.9325666567
181,14899591,26846.374507864006
182,12244500,32667.728367838623
183,12408627,32235.637351336292
184,10766017,37153.944676104446
185,9969382,40122.8481364241
186,12651918,31615.75976069399
187,9091569,43996.80627183273
188,15424563,25932.66337594135
189,5966440,67041.65297899584
190,12524056,31938.534928301182
191,12193972,32803.09320047643
192,10025112,39899.803613166616
193,8342658,47946.34995225742
194,12163749,32884.59832573
195,12951200,30885.168941874115
196,11737758,34078.058177720144
197,11443215,34955.211450628165
198,10239354,39064.964449905725
199,10518579,38027.950353369975
200,13565065,29487.510749119152
201,11379935,35149.58565229063
202,15361115,26039.77640945986
203,10809196,37005.527515645015
204,11326975,35313.9298003218
205,7917937,50518.20947804965
206,11995863,33344.828963118365
207,9575963,41771.25579954727
208,9056415,44167.58728481414
209,5410092,73935.89609936393
210,10730390,37277.30306167809
211,11953806,33462.14586383617
212,8577278,46634.841496334855
213,10412964,38413.65436392558
214,14037985,28494.117923619382
215,4438562,90119.27736956248
216,10156926,39381.99411908681
