height,latency,throughput
1,45210,4423800.044238001
2,25783,7757049.218477291
3,41892473,4774.127323540914
4,683476,292621.8331002113
5,707810,282561.704412201
6,1906953,104879.35465635493
7,3082153,64889.70534558148
8,1493278,133933.53414434553
9,941277,212477.3047678845
10,1168152,171210.5958813579
11,668224,299300.8332535198
12,787692,253906.34918216764
13,2188951,91367.96575163172
14,2133596,93738.45845230306
15,2497639,80075.62341875667
16,1792403,111582.04934939297
17,949869,210555.35026408904
18,1748456,114386.63598054512
19,4330328,46185.877836505686
20,1431475,139716.02717476728
21,896015,223210.54893054246
22,780335,256300.17876937467
23,800600,249812.64051961032
24,858030,233092.08302739996
25,4113855,48616.200619613475
26,4332549,46162.20151231988
27,4376740,45696.11171785393
28,9426001,21217.90566328181
29,4233409,47243.25006159339
30,4752456,42083.5037715236
31,8840017,22624.39088069627
32,6450911,31003.373011966836
33,4613513,43350.91285100963
34,7552027,26482.95616527854
35,4378546,45677.2636395735
36,1628628,122802.75176406151
37,3292570,60742.82399463034
38,1929820,103636.60859562032
39,4275414,46779.095544899275
40,5166212,38713.08417076187
41,5690208,35148.100034304545
42,5225822,38271.49106877349
43,5505323,36328.47700307502
44,3437392,58183.64620619353
45,997573,200486.58093192178
46,1055104,189554.77374742203
47,8124207,24617.78731142621
48,1364760,146545.91283449103
49,1039329,192431.84785568382
50,5728735,34911.721348604886
51,2388053,83750.23502409704
52,6902841,28973.577690692862
53,8468721,23616.31703299707
54,6981862,28645.65355201807
55,5615004,35618.8526312715
56,2693216,74260.66086047313
57,4705177,42506.371173709296
58,4910348,40730.31076412507
59,5891783,33945.581498843385
60,5715668,34991.535547551044
61,4419237,45256.68118727282
62,5959605,33559.27112619041
63,2329486,85855.84974539447
64,5811183,34416.4002407083
65,4582270,43646.48962195593
66,8341782,23975.692483932093
67,8022844,24928.815766578533
68,7871929,25406.733216216762
69,2609858,76632.52176938362
70,1866062,107177.57502162307
71,1692648,118158.05767058478
72,1258339,158939.68159613584
73,1995063,100247.46085712583
74,5505990,36324.076142528414
75,4329979,46189.600457646564
76,6201759,32248.915186804265
77,6668898,29989.96235959824
78,5945054,33641.4101537177
79,7556202,26468.323636662968
80,9658303,20707.571506091703
81,5085191,39329.889477111086
82,8874038,22537.654222350637
83,7021949,28482.120847075363
84,6018991,33228.160666796146
85,7165229,27912.57613678502
86,7024679,28471.05184450421
87,9399686,21277.30649725959
88,4283571,46690.01634384022
89,10605662,18857.851589085152
90,1671172,119676.49051085106
91,5819180,34369.10355067209
92,7248299,27592.680710329416
93,9429210,21210.684670295817
94,10389785,19249.67648512457
95,8678480,23045.51027368848
96,10325284,19369.927258175176
97,15548641,12862.860490508463
98,9499641,21053.42717687963
99,13449227,14870.743128954548
