height,latency,throughput
1,121707,410822.71356618765
2,131334,380708.7273668662
3,19835501,2520.7329020829875
4,9209419,5429.224145410259
5,7368563,6785.583566293726
6,12579018,3974.8730783277365
7,6881248,7266.123819400202
8,8049118,6211.860728094681
9,8061882,6202.025780084601
10,7542411,6629.179979717361
11,6681147,7483.744931820839
12,6878086,7269.464208502191
13,7128015,7014.57558661142
14,8149136,6135.619776133323
15,7413837,6744.146114893004
16,7221146,6924.108721801222
17,7925157,6309.023278655552
18,7329601,6821.653729855145
19,7129898,7012.7230431627495
20,7932283,6303.355540895352
21,7197337,6947.01387471505
22,6948163,7196.146664953024
23,6263865,7982.292083242535
24,7511460,6656.495541479287
25,7451199,6710.329438255508
26,7641469,6543.244499192499
27,6292453,7946.026772071242
28,6903412,7242.795301801486
29,7068876,7073.2603033353535
30,7601441,6577.700201843309
31,6860803,7287.776664043553
32,7672909,6516.433337082454
33,7252432,6894.239063530689
34,6019209,8306.739307440563
35,7108844,7033.492365284707
36,7717304,6478.946533659941
37,7501345,6665.471325475631
38,8133121,6147.701478927955
39,6545277,7639.096099370585
40,6302563,7933.280476529944
41,6969294,7174.327844398586
42,6574879,7604.702687304207
43,7324033,6826.839802606023
44,6977306,7166.089605357713
45,6904259,7241.906770878671
46,7941742,6295.847938651243
47,6423690,7783.688191677991
48,5515388,9065.545343319454
49,7359667,6793.7856427471515
50,8409300,5945.798104479564
51,7423671,6735.212268970433
52,7639790,6544.682510906714
53,6798246,7354.838292112407
54,6737324,7421.344141976844
55,7362393,6791.270175335655
56,7639785,6544.686794196433
57,6998287,7144.605529896102
58,8143086,6140.178305865859
59,7551672,6621.050278666764
60,6811487,7340.541059536633
61,6580263,7598.480486266279
62,6434687,7770.385723501391
63,7581273,6595.198458095362
64,6357299,7864.9753613916855
65,7260907,6886.192041848215
66,6929902,7215.109246855151
67,6758576,7398.008101114791
68,8015178,6238.164642132714
69,7996903,6252.42046827378
70,6847820,7301.593791892895
71,7758031,6444.934288094492
72,7547586,6624.6346845203225
73,6838218,7311.846448884783
74,6881325,7266.042513614747
75,8122847,6155.477260620569
76,7291153,6857.625947501033
77,7369053,6785.132363683637
78,8087314,6182.522404842943
79,7011691,7130.947441922354
80,8270809,6045.357836216505
81,6458345,7741.92149846439
82,7546295,6625.7680093343815
83,6914373,7231.313670812957
84,7179960,6963.827096529785
85,7324920,6826.013116866805
86,7978430,6266.897121363477
87,7403008,6754.011342416487
88,7923574,6310.283717928299
89,8019215,6235.024251126825
90,8558015,5842.476321904086
91,7819235,6394.487440267494
92,7007608,7135.102305950903
93,6878890,7268.614558453472
94,6539971,7645.293839987975
95,6698054,7464.854717504517
96,7372395,6782.0565772723785
97,7172164,6971.396638448312
98,5595542,8935.684871992738
99,6381070,7835.676461784622
100,5892945,8484.721985357068
101,7391758,6764.2907140628795
102,8255184,6056.800187615442
103,7874900,6349.2869750726995
104,7892578,6335.065678159912
105,7242717,6903.486633538215
106,8221499,6081.616016738553
107,6995047,7147.914803145712
108,7744764,6455.974642997514
109,7246018,6900.341677318494
110,7040287,7101.9832004007785
111,6932686,7212.211832470128
112,6733171,7425.921605139688
113,7759825,6443.444278704739
114,8109739,6165.426532222553
115,6877771,7269.797147942262
116,7517639,6651.024344212326
117,7860366,6361.0269547245
118,8741405,5719.904294561344
119,7850993,6368.621141300216
120,7256572,6890.30578074606
121,7989219,6258.434022149099
122,8202022,6096.057776972557
123,7469723,6693.688641466357
124,6959262,7184.669868730333
125,7408131,6749.340690654633
126,7133204,7009.472882031692
127,7181524,6962.310506794936
128,8102799,6170.707184023694
129,6509009,7681.660910286036
130,7500078,6666.597334054392
131,7880604,6344.691345993277
132,7939820,6297.371980725004
133,8411918,5943.947622884579
134,8306116,6019.660693397492
135,7480552,6683.998720950004
136,7463534,6699.239261186457
137,7751133,6450.669856909951
138,8072931,6193.537390571033
139,7894999,6333.12303142787
140,7222489,6922.821204712115
141,7639108,6545.266803401653
142,7578043,6598.00953887435
143,7245028,6901.284577506119
144,7689382,6502.473150638113
145,8324081,6006.669084551196
146,7159669,6983.563066951838
147,8444162,5921.250681832016
148,7985240,6261.552564481469
149,7815040,6397.91990827942
150,7557667,6615.798235090273
151,7969681,6273.776829963458
152,9536387,5243.075810576899
153,10786678,4635.347416507659
154,10091731,4954.551404511278
155,9610351,5202.723604996321
156,9882651,5059.37121527412
157,8735951,5723.475326269572
158,7807149,6404.38654366658
159,8255389,6056.6497835535065
160,9472577,5278.394675493269
161,8518763,5869.3967657041285
162,8580944,5826.864736560453
163,9455880,5287.715157129744
164,8453409,5914.773554668892
165,9736090,5135.531820268712
166,8180374,6112.1899805559015
167,7466403,6696.665047413057
168,8005426,6245.7638106953955
169,7897888,6330.80641305625
170,7855735,6364.776815918562
171,8332385,6000.682877711483
172,9335135,5356.108936828445
173,10002778,4998.611385757036
174,8763216,5705.667873529535
175,7870456,6352.872057222606
176,9253314,5403.469502926195
177,8658915,5774.395521840785
178,7147899,6995.062465208308
179,8814289,5672.607285737965
180,8517580,5870.21196161351
181,8539088,5855.42624692473
182,8829626,5662.754005662301
183,7538624,6632.5101238634525
184,7925772,6308.533730215807
185,7834761,6381.815603564678
186,8865814,5639.640082681635
187,7740907,6459.1914099988535
188,7905125,6325.010673455511
189,9631720,5191.1808067510265
190,8829320,5662.950261175266
191,8510820,5874.8745714279
192,7389375,6766.4721305929115
193,8527429,5863.4319910491195
194,7484927,6680.091869967469
195,8219080,6083.4059286440815
196,7287488,6861.074762661702
197,8013454,6239.5067095911445
198,7011457,7131.185429790127
199,7587295,6589.963880407971
200,7378066,6776.843687763162
201,8236484,6070.551463464264
202,9145732,5467.030960452373
203,8257104,6055.391817760803
204,8127289,6152.112961653019
205,8452560,5915.367651930303
206,7523568,6645.78295829851
207,6968940,7174.69227744822
208,6469133,7729.010981842544
209,6107159,8187.112862134422
210,8329225,6002.959459013294
211,7285080,6863.3426125725455
212,8878369,5631.665005137768
213,8317874,6011.151407198522
214,8238448,6069.104277893118
215,5582849,8956.000780246788
216,7565939,6608.565043942332
217,7606349,6573.455937927644
218,12652917,3951.6579457527464
219,9343453,5351.340666025719
220,7812378,6400.099943960725
221,9503262,5261.351312843948
222,8476272,5898.819669779356
223,9168429,5453.496994959551
224,8149783,6135.132677765776
225,8653935,5777.718459868256
226,8566531,5836.668308326905
227,8358124,5982.203661970078
228,7626672,6555.939471370999
229,4455548,11221.96416692178
230,6714527,7446.540910476642
231,8534924,5858.282979438363
232,9066921,5514.551191082397
233,10228185,4888.45283889566
234,8738116,5722.057248953894
235,8388567,5960.4936099336155
236,7641560,6543.166578552024
237,9072469,5511.178930454323
238,9122469,5480.972311333697
239,8242549,6066.084654152495
240,7980425,6265.330480519521
241,6136611,8147.819700482888
242,7635432,6548.41795460951
243,8028570,6227.759115259629
244,7671431,6517.688811904845
245,8888382,5625.320783917703
246,9523611,5250.109438531246
247,8314491,6013.597224412174
248,9552674,5234.136536010755
249,8454263,5914.176078979327
250,8047966,6212.749904758544
251,7928929,6306.021910399249
252,7601376,6577.7564483062015
253,9133889,5474.11951250995
254,10312427,4848.51917012358
255,7851158,6368.487298306823
256,9445967,5293.26431057826
257,8026902,6229.0532511795955
258,8680332,5760.148344556407
259,7747223,6453.925490462841
260,8591253,5819.872840434335
261,2571808,19441.575731936442
262,7904367,6325.617218937329
263,7604998,6574.623688263955
264,7824268,6390.374153850558
265,8504478,5879.255610985178
266,7601098,6577.997020956709
267,8854674,5646.73527224153
268,8678807,5761.160491297939
269,8775750,5697.518730592827
270,8039516,6219.279867096477
271,7609651,6570.603566444768
272,7404180,6752.942256941349
273,8778606,5695.6651204075
274,9651493,5180.545642005854
275,7044510,7097.725746716237
276,8077842,6189.771971276487
277,8192006,6103.511154654916
278,8696163,5749.662236091941
279,7936563,6299.956290903253
280,8239777,6068.125387373954
281,7803806,6407.130059358216
282,7968576,6274.646812680208
283,7971992,6271.9581253970155
284,8786434,5690.590744777688
285,8331037,6001.653815725461
286,7139249,7003.537767067656
287,8457056,5912.222882289061
288,9798935,5102.595333064257
289,8539372,5855.231508827582
290,8001608,6248.744002455506
291,8364208,5977.852296356093
292,8823710,5666.550691262519
293,8586090,5823.372454749485
294,7994509,6254.292790213884
295,9131469,5475.570250525956
296,9588921,5214.351020307707
297,9275677,5390.442120828485
298,8272697,6043.978160931073
299,7759833,6443.437635835719
300,2932618,17049.612325914935
301,8605605,5810.166745975443
302,9538677,5241.817077986811
303,8750410,5714.017971729325
304,8790561,5687.919121430362
305,7203196,6941.363250423839
306,8189941,6105.050085220394
307,7864748,6357.482782665128
308,7980753,6265.07298246168
309,8475665,5899.242124364283
310,8030575,6226.204225724808
311,8957485,5581.923944053493
312,8742209,5719.3782486783375
313,8721121,5733.207921321124
314,8598250,5815.1368010932465
315,8802480,5680.217393280076
316,8970732,5573.681166709695
317,8912606,5610.0314543243585
318,8616709,5802.679422039203
319,7504464,6662.701027015388
320,8454368,5914.102627186326
321,8879683,5630.831641174578
322,9036271,5533.255919394183
323,8291864,6030.007245656706
324,8612060,5805.8118498942185
325,8782837,5692.921319159173
326,7435741,6724.2793959606715
327,7167064,6976.3574038127745
328,8660450,5773.372053415238
329,8650297,5780.148357911873
330,8029734,6226.856331729046
331,7373747,6780.813065596094
332,8067417,6197.770612328581
333,8642869,5785.116030336685
334,8608762,5808.0360451363385
335,8307574,6018.604227900949
336,9387861,5326.026876622907
337,8907867,5613.01600035115
338,7890919,6336.397572956966
339,8147853,6136.5859202418105
340,9390052,5324.784143900375
341,8704690,5744.029942479284
342,8542335,5853.200559331845
343,7939522,6297.608344683723
344,8669047,5767.64666289155
345,7724964,6472.522072594772
346,8524559,5865.406057955608
347,8927404,5600.732306950598
348,8465014,5906.664773383718
349,9716776,5145.739698023294
350,9309140,5371.065426022167
351,9351144,5346.939369129595
352,9655266,5178.521233904897
353,10177642,4912.729294270716
354,6437183,7767.372777812903
355,7658558,6528.644165128736
356,8473029,5901.077406910799
357,8086366,6183.2472089440425
358,8444538,5920.987033275237
359,8315366,6012.964432353308
360,9343213,5351.478126421821
361,8316714,6011.989831560878
362,7365538,6788.370381090967
363,9135914,5472.906159142916
364,8839090,5656.690903701626
365,8253489,6058.044058700509
366,7884755,6341.35112631908
367,8123126,6155.265842238567
368,8752449,5712.686814856048
369,9499884,5263.22216144955
370,9119123,5482.983396539338
371,6691205,7472.4956117769525
372,7230761,6914.901488238928
373,8258263,6054.541978137533
374,10003529,4998.236122472379
375,7797015,6412.710505238223
376,7206309,6938.3647023739895
377,8686406,5756.120540531953
378,2598720,19240.24134958749
379,9558109,5231.160264022936
380,9548234,5236.570448524827
381,8298552,6025.147519711873
382,9907607,5046.627303646582
383,7063229,7078.915323289108
384,7370234,6784.045119870007
385,7516345,6652.16937221482
386,9216748,5424.906919447077
387,8732923,5725.459848895954
388,8374169,5970.741693892253
389,6933250,7211.625139725236
390,7234851,6910.992361833021
391,7096197,7046.027611691164
392,8020533,6233.999660621058
393,6863315,7285.1093094226335
394,7276451,6871.481715468159
395,8082041,6186.556093937163
396,8146878,6137.320333015911
397,2873460,17400.625030451094
398,8011329,6241.161734838252
399,10103341,4948.858006475283
400,8051682,6209.882605895265
