height,latency,throughput
1,58642,1705262.439889499
2,45563,2194763.294778658
3,31005948,3225.1876317408514
4,854330,117050.78833705945
5,988079,101206.48247761566
6,1053714,94902.41184989476
7,677508,147599.73313968247
8,717413,139389.72391077384
9,1564700,63910.014699303385
10,1933472,51720.42832789924
11,2962930,33750.37547292714
12,1812862,55161.39673069434
13,4978510,20086.33105085658
14,976659,102389.88224139644
15,894714,111767.55924239477
16,1429469,69956.04661591123
17,2872330,34814.94118015688
18,2756599,36276.58574932371
19,738308,135444.82790380166
20,4741179,21091.80016194284
21,1189942,84037.7094009624
22,918344,108891.65715679528
23,2645786,37795.95175119983
24,5429722,18417.14916527955
25,4854955,20597.513262223853
26,924352,108183.89531260818
27,741709,134823.76511542936
28,2981571,33539.3656565616
29,6153549,16250.784709766674
30,675646,148006.50044549955
31,5063171,19750.468629244402
32,7164995,13956.7438637431
33,2100312,47611.973840077095
34,1739970,57472.255268769004
35,2604951,38388.438016684384
36,1671231,59836.132766804825
37,2976316,33598.58294616566
38,4582993,21819.802037664034
39,6273471,15940.139039456786
40,7582010,13189.114759806436
41,6789296,14729.067638235245
42,6506801,15368.535168049553
43,7223972,13842.800055149717
44,8389169,11920.131779440848
45,3082141,32444.978993498353
46,1937478,51613.48928865256
47,1284995,77821.31447982288
48,652225,153321.3231630189
49,2952081,33874.409272645295
50,5357686,18664.77430741555
51,6840751,14618.278022398417
52,6151552,16256.060259264654
53,3179405,31452.425846974515
54,5630826,17759.383792004937
55,1809129,55275.21807455411
56,4787300,20888.601090384975
57,4558244,21938.27272081091
58,6483289,15424.269996293548
59,6615212,15116.673509480876
60,5601595,17852.058208420996
61,5108695,19574.47058397497
62,5300950,18864.543147926313
63,1094617,91356.15470982088
64,4573335,21865.881244212374
65,2387723,41880.904945841714
66,3768253,26537.496288067705
67,4896629,20422.212914231404
68,3879282,25777.966128783624
69,3702619,27007.909806545045
70,6612836,15122.104948618111
71,6999578,14286.575562126745
72,6378254,15678.271827995562
73,7763524,12880.748484837555
74,6321202,15819.77604892234
75,6629263,15084.633088172848
76,6571839,15216.440938373567
77,6535824,15300.289603881623
78,7328804,13644.791155555531
79,7375332,13558.71166206484
80,7175967,13935.404106512753
81,7609869,13140.83067658589
82,6851765,14594.779593287278
83,6178945,16183.992574784206
84,2118479,47203.677732939526
85,10563407,9466.642722371675
86,9645577,10367.446136192786
87,10751553,9300.98191396164
88,7317333,13666.181380565842
89,7076274,14131.730908102203
90,9236544,10826.56023724891
91,8580020,11654.984487215648
92,11362109,8801.182949397862
93,8822290,11334.925512536995
94,5341355,18721.841180749077
95,6869177,14557.784724429142
96,6358082,15728.013573904833
97,6470790,15454.063568745085
98,9605560,10410.637172637515
99,7088739,14106.881350829817
100,5207378,19203.52238689029
101,9147055,10932.480454091508
102,7023807,14237.293251366389
103,8051853,12419.501448921135
104,5719906,17482.8047873514
105,6896570,14499.961575101825
106,3419875,29240.834825834278
107,7632605,13101.68677666406
108,7584504,13184.777804850522
109,7602177,13154.126771844434
110,6009811,16639.45837897398
111,5866102,17047.095328379903
112,9878123,10123.380727289992
113,5932069,16857.524752325033
114,6423326,15568.258562620049
115,3638609,27483.029916102554
116,5125300,19511.053011531036
117,5883383,16997.02365118844
118,8035428,12444.887814314308
119,9608411,10407.548136731453
120,10278585,9728.965611511701
121,5468705,18285.864752258534
122,8201704,12192.588271900571
123,9591414,10425.991412736434
124,8203249,12190.291919701573
125,8627567,11590.75322162088
126,7524513,13289.89663517094
127,9848258,10154.08004136366
128,4980548,20078.111886483173
129,8564005,11676.779730978671
130,11028351,9067.538746273129
131,6754611,14804.701558683395
132,7974292,12540.2982484213
133,7179834,13927.8986115835
134,9329303,10718.914371202221
135,9253301,10806.954188564709
136,8910630,11222.551042967782
137,2703785,36985.18928095244
138,5685945,17587.226045978285
139,10288253,9719.823180864623
140,8908452,11225.294809917592
141,9945512,10054.786520794505
142,7793915,12830.522272824377
143,12537472,7976.089597647755
144,13039257,7669.148633238842
145,9409990,10627.003854414297
146,9473672,10555.569160511362
147,9142731,10937.650905402335
148,7846554,12744.448072363995
149,8346949,11980.425422510667
150,8668265,11536.333972253964
151,16200114,6172.796067978287
152,10239263,9766.327908561387
153,10176722,9826.346833489213
154,7919080,12627.729483727908
155,9137243,10944.220264252575
156,9983464,10016.563389220415
157,9456134,10575.146248985051
158,9099061,10990.145027052793
159,7084798,14114.728465088207
160,7505825,13322.985814350854
161,8433460,11857.529412601707
162,9770451,10234.942071763116
163,7406306,13502.007613512054
164,8676753,11525.048598248677
165,6539920,15290.706919962324
166,5183325,19292.635518706622
167,8590791,11640.371649129864
168,9349510,10695.747691590255
169,8046424,12427.881006519168
170,8245207,12128.258271745028
171,8080364,12375.680105500198
172,4247834,23541.409574856265
173,8345205,11982.92911917682
174,9726787,10280.887203554474
175,7193682,13901.087092812832
176,4325591,23118.228237482464
177,5787997,17277.134041361805
178,6232085,16045.99423788347
179,8519792,11737.37574814033
180,5753257,17381.458884941174
181,7123440,14038.161337780622
182,6357740,15728.859626219379
183,8008442,12486.82327973406
184,8244883,12128.73487713531
185,8304296,12041.959968671637
186,8682394,11517.56070963838
187,5189487,19269.72743163245
188,8998421,11113.060835895543
189,6529440,15315.249087211156
190,7292920,13711.928829604602
191,9193399,10877.369730172702
192,9623004,10391.76539882972
193,5069785,19724.70232958597
194,8387550,11922.432653158552
195,11245293,8892.609556727424
196,4635635,21572.017641596027
197,6747686,14819.895294475766
198,7697089,12991.924609420523
199,10385769,9628.560003597231
200,9243983,10817.847674535966
201,8284117,12071.292571073054
202,9666542,10344.961000531523
203,6418449,15580.087962060616
204,7453010,13417.397803035285
205,3841908,26028.73363963947
206,4980488,20078.353767743243
207,6333673,15788.626915219653
208,5745135,17406.031363927912
209,7889584,12674.939515188633
210,8053207,12417.413336078409
211,7813823,12797.832763808445
212,8199929,12195.227544043368
213,7147510,13990.886336640313
214,4496440,22239.816388075902
215,5385981,18566.719786051974
216,7760390,12885.950319507137
217,5786978,17280.176285446396
218,7820398,12787.072985287961
219,7320346,13660.556481893069
220,9046704,11053.74952026727
221,10428478,9589.127003959735
222,5837560,17130.444911915252
223,8621365,11599.091327185428
224,10058582,9941.759186334613
225,6996112,14293.653389196743
226,4756852,21022.306348820606
227,3658061,27336.886946390452
228,8841579,11310.196968211221
229,9619106,10395.976507588126
230,6689451,14948.909858223044
231,5000091,19999.636006624678
232,6349862,15748.373744185308
233,8544277,11703.740410101405
234,9927855,10072.669272466208
235,9295527,10757.862356808817
236,11385271,8783.277973796145
237,9849675,10152.619248858466
238,10663866,9377.462169910988
239,8584293,11649.18299037556
240,8059803,12407.251144972153
241,8864675,11280.729411963777
242,9292033,10761.90753950185
243,1162893,85992.43438562275
244,8082751,12372.025316627964
245,10712631,9334.774995983713
246,12767966,7832.101056660083
247,11014064,9079.300792150836
248,13388439,7469.130643236303
249,5851911,17088.43487195892
250,9739880,10267.06694538331
251,9792329,10212.075186607803
252,9248796,10812.218152503308
253,9028696,11075.796549136221
254,8834068,11319.813250248924
255,6224392,16065.8261883249
256,6677999,14974.545518799867
257,3787770,26400.758229776362
258,9984728,10015.295359072376
259,10697815,9347.703245943212
260,7553589,13238.739889077893
261,13702614,7297.877616635775
262,8647058,11564.626951733178
263,8722856,11464.135141059303
264,12411448,8057.0776270423885
265,8055053,12414.567601231176
266,8341448,11988.326247433299
267,9808384,10195.359398653234
268,10839164,9225.803761249485
269,9353081,10691.664062355496
270,3748534,26677.095632585966
271,6763361,14785.54819120257
272,9375039,10666.622293517925
273,7900988,12656.644966426984
274,11121751,8991.389934912228
275,8817344,11341.283724441284
276,9764692,10240.978414884974
277,9200205,10869.323020519652
278,10295419,9713.057817268049
279,6367908,15703.74446364489
280,4875878,20509.126766502362
281,4296697,23273.691395972302
282,6469062,15458.191620361655
283,4602957,21725.164932020874
284,8684346,11514.971881590162
285,6264478,15963.021978846442
286,5341602,18720.97546765933
287,8311320,12031.783158391207
288,7915290,12633.775894502918
289,7850281,12738.39751723537
290,8897755,11238.790009390008
291,5904481,16936.28957396933
292,7317933,13665.060885362029
293,12770034,7830.832713522924
294,10640499,9398.055485931627
295,3385728,29535.745340440815
296,8098556,12347.880288782346
297,9002885,11107.550524082002
298,12335745,8106.522954227735
299,6990851,14304.41014978005
300,7869846,12706.728949969289
301,6085067,16433.67279275643
302,6361536,15719.474038974235
303,6733184,14851.814535292664
304,7202284,13884.484421886167
305,9298013,10754.986038414874
306,9486992,10540.748848528596
307,5528203,18089.060767124505
308,6056009,16512.52499789878
309,1426215,70115.65577419953
310,850839,117531.04876480745
311,7144917,13995.963843946683
312,8612528,11610.99273058967
313,6676516,14977.871692361705
314,9258615,10800.751516290504
315,9973885,10026.183377891362
316,5558378,17990.85992352445
317,2352921,42500.36444062508
318,10761893,9292.045553695805
319,10870847,9198.915227120757
320,10762873,9291.199478057579
321,10799271,9259.884301449607
322,7086639,14111.061675358376
323,5483241,18237.389164547025
324,4978483,20086.43998583504
325,4491854,22262.52233487553
326,7381538,13547.312226801514
327,4504116,22201.91487075377
328,8086511,12366.27267309721
329,5787802,17277.716134726103
330,5512497,18140.599441596067
331,9543342,10478.509520040254
332,6244706,16013.564129360133
333,5941550,16830.625005259568
334,9090346,11000.681382204813
335,5217585,19165.955130582443
336,6528412,15317.660711364417
337,5680500,17604.084147522226
338,9735664,10271.513067829786
339,6652925,15030.982612910862
340,4523969,22104.483916666977
341,13689506,7304.8654933202115
342,6573410,15212.80431313428
343,8421742,11874.02796238593
344,10719619,9328.6897603357
345,6321576,15818.840112022697
346,6095776,16404.802276199127
347,5287089,18913.99974541756
348,6241411,16022.018098151202
349,5585251,17904.29830279785
350,6489869,15408.631514750143
351,5404028,18504.715371570983
352,8179860,12225.148107669325
353,3364288,29723.971312800808
354,10182170,9821.08921772078
355,8787117,11380.296859595703
356,6114617,16354.25407674757
357,4066787,24589.4363289742
358,8612554,11610.957678755918
359,7924158,12619.637316671373
360,8171696,12237.361742287036
361,6602696,15145.328514291738
362,10392435,9622.383974496834
363,5878076,17012.36935350955
364,10376438,9637.2184751646
365,12498349,8001.056779579446
366,8398580,11906.774716678296
367,9590287,10427.21662031595
368,6635690,15070.022861224681
369,7317656,13665.578157814469
370,4153536,24075.871739163933
371,9257679,10801.843529031414
372,9097280,10992.29659854374
373,5830694,17150.61706205128
374,9160164,10916.835113432466
375,9640457,10372.9522366004
376,5830805,17150.290568797962
377,8102244,12342.259749274397
378,7318998,13663.072458825649
379,6391916,15644.761289103299
380,5506932,18158.931325100802
381,8860053,11286.614199711898
382,15847396,6310.184966665817
383,9685125,10325.11196293285
384,3993487,25040.772638047903
385,5989975,16694.560494826772
386,7884837,12682.570356241988
387,4912984,20354.22871314053
388,6751672,14811.146039084837
389,7972778,12542.679603019174
390,7415392,13485.463748915769
391,8747382,11431.991880542086
392,9623910,10390.78711251456
393,4344305,23018.641646937773
394,7279054,13738.048927786496
395,3088292,32380.357815906005
396,4264102,23451.59660814868
397,9689138,10320.835558333465
398,5758777,17364.798115988866
399,6705489,14913.155476058495
400,5581874,17915.130294951123
401,1300811,76875.11867596445
402,4924705,20305.784813506594
403,8444169,11842.491546533473
404,5866393,17046.24971426224
405,10269668,9737.413127668782
406,4375248,22855.84725711548
407,8284110,12071.302771208977
408,12048050,8300.098356165521
409,8175020,12232.385975814126
410,5890408,16976.75271390369
411,7819951,12787.80391334933
412,5726625,17462.29236242988
413,7230715,13829.89095822474
414,11269613,8873.419167100059
415,10837860,9226.913800325894
416,10131286,9870.415266136994
417,5369004,18625.428477982136
418,9049601,11050.210943001795
419,7379499,13551.055430727749
420,8692888,11503.656782417995
421,3976964,25144.808954770524
422,9455828,10575.488471236999
423,7544386,13254.889132130831
424,7134826,14015.758758517728
425,5233956,19106.007005026408
426,5871480,17031.48098946092
427,3083429,32431.42618169577
428,12252475,8161.6163264973
429,9898370,10102.673470480493
430,6179044,16183.733276539218
431,9809098,10194.617282853123
432,9412716,10623.926186660685
433,6363786,15713.916212770197
434,9249850,10810.986124099309
435,6180847,16179.01235866217
436,9671078,10340.108930979566
437,6555410,15254.57599143303
438,7841751,12752.253929001316
439,4942905,20231.017994478952
440,8923519,11206.34135479512
441,7282463,13731.617997921858
442,8643579,11569.281659830956
443,7598999,13159.62799837189
444,9523288,10500.57501148763
445,4028327,24824.201213059416
446,10359348,9653.11716528878
447,7308635,13682.44549084747
448,10963840,9120.8919502656
449,9461678,10568.949820528664
450,5053131,19789.710577461778
451,8977630,11138.797210399627
452,3231027,30949.911591577536
453,9337567,10709.427841320978
454,4002515,24984.29112695393
455,9580774,10437.570075236094
456,5612886,17816.14663116265
457,9741066,10265.81690340667
458,12773309,7828.824934870048
459,4188494,23874.929748019218
460,5645397,17713.546097820934
461,10408881,9607.180637380714
462,9083507,11008.963828618176
463,8665717,11539.726026132634
464,9908228,10092.62201071675
465,6185208,16167.605034462867
466,10140369,9861.574070923849
467,8470822,11805.229764006373
468,3733259,26786.247619037415
469,9281055,10774.637150625656
470,9766756,10238.814197876962
471,7564285,13220.020134090664
472,6086765,16429.088358101555
473,9678918,10331.733361105033
474,7793155,12831.773524330005
475,6180393,16180.200838360926
476,8579129,11656.194935406613
477,5992098,16688.645612938908
478,3642388,27454.516103171874
479,6644118,15050.90668166941
480,5829157,17155.13924226093
481,4081565,24500.406094231013
482,8083435,12370.978426869271
483,6710834,14901.277546129138
484,5074709,19705.56341260159
485,9341932,10704.423881484045
486,9499809,10526.527428077765
487,3842130,26027.22968769927
488,6292999,15890.674700568044
489,9845193,10157.241203905296
490,11028329,9067.556834766172
491,5766661,17341.05750277327
492,9951517,10048.719205323168
493,5587266,17897.84126977309
494,8880878,11260.147926815343
495,5774864,17316.42511408061
496,6417221,15583.069369124112
497,5451106,18344.901016417585
498,5868670,17039.63589706015
499,7200748,13887.446137540155
500,7139540,14006.504620745874
501,6790315,14726.857296016458
502,4842173,20651.885011130336
503,10405108,9610.664300649258
504,3557949,28106.080216439303
505,7976494,12536.836359433106
506,12789359,7819.0001547380125
507,9563010,10456.958635408726
508,6918544,14453.908221151733
