height,latency,throughput
1,105474,474050.4768947798
2,118104,423355.68651358125
3,16600493,3011.958741225336
4,15222332,3284.6478450213804
5,10994966,4547.53566313893
6,3735373,13385.544094257788
7,14107743,3544.153022917982
8,5826049,8582.145464276047
9,6897814,7248.673275330416
10,7065804,7076.335545112772
11,8372820,5971.703679286071
12,9523506,5250.167322832578
13,6730577,7428.7835946308915
14,6989458,7153.630510405814
15,6930620,7214.361774271277
16,7177443,6966.269185279493
17,7476150,6687.934297733459
18,6832981,7317.450465616691
19,7692303,6500.003965002418
20,7982184,6263.949816240768
21,7736203,6463.118922810066
22,9564795,5227.503569078061
23,5161260,9687.556914396873
24,6508327,7682.465862578816
25,6407425,7803.446782443805
26,5943356,8412.75535236321
27,6861643,7286.884496905478
28,7679880,6510.518393516565
29,7921334,6312.068144077753
30,5214913,9587.887659870836
31,6442525,7760.9322431810515
32,6096147,8201.901955448253
33,6384759,7831.1491475245975
34,6356972,7865.379932458409
35,6444969,7757.98921608467
36,6879417,7268.057743846608
37,7463021,6699.699759654971
38,7495859,6670.349589019751
39,6965112,7178.635461999749
40,7295606,6853.440276242988
41,6767246,7388.529986940034
42,7644169,6540.933357177216
43,7392860,6763.282410325639
44,6815053,7336.700096096098
45,6855005,7293.940704638436
46,7204144,6940.449829986741
47,6940683,7203.901979099175
48,6148822,8131.638873267107
49,6872019,7275.882095203753
50,7150152,6992.858333641019
51,7245323,6901.003585347403
52,7225691,6919.753418738775
53,7311298,6838.730961314941
54,7733968,6464.986666611499
55,7007407,7135.306968754633
56,7656347,6530.529507087387
57,6932876,7212.0141770889895
58,6972856,7170.662924919144
59,6981295,7161.995016683867
60,7999318,6250.532857926138
61,7073762,7068.374649868062
62,6814468,7337.329928029598
63,6354917,7867.923373350117
64,7056264,7085.902681645698
65,7162778,6980.531855098678
66,7887354,6339.261557171138
67,7170445,6973.067919773459
68,8002045,6248.402752046508
69,7843157,6374.983950977903
70,6257709,7990.144636000173
71,8191987,6103.5253107701465
72,6805708,7346.77420776795
73,6450416,7751.438046786439
74,7374841,6779.807184995582
75,8107466,6167.155064233387
76,7645027,6540.19926940742
77,6946759,7197.601068354322
78,7602071,6577.155093658031
79,7761862,6441.753280334023
80,8667182,5768.887742290401
81,7565463,6608.980838317497
82,7890519,6336.718788713391
83,7930493,6304.778277970865
84,6353249,7869.989040253263
85,8371442,5972.6866649736085
86,7752716,6449.352717163895
87,8377077,5968.669023813437
88,6969727,7173.882133403503
89,8076176,6191.04883301206
90,7194691,6949.568786206385
91,7410163,6747.489900019743
92,6931388,7213.5624206868815
93,7796836,6412.857728442666
94,7420145,6738.412793820066
95,7943204,6294.68914558911
96,7964770,6277.645179961254
97,7852494,6367.403782798178
98,8768045,5702.525477458202
99,8198143,6098.942162877617
100,7283746,6864.599616735674
101,6587119,7590.57184180216
102,7514125,6654.134712957264
103,7874643,6349.494192943096
104,7561070,6612.820672206447
105,7423507,6735.36106317405
106,7343908,6808.364157067327
107,7151665,6991.378930640627
108,7682757,6508.080367503489
109,6837038,7313.108395770215
110,8484205,5893.304086829585
111,7776567,6429.572329281032
112,8607113,5809.148781943493
113,7934409,6301.666576552835
114,8162017,6125.936762934946
115,7853127,6366.890539271808
116,8612850,5805.279321014531
117,7110917,7031.441936391608
118,7291527,6857.274203332169
119,7451184,6710.342946839052
120,7191144,6952.996630299714
121,6660693,7506.726402192685
122,6905959,7240.124072558207
123,7386707,6768.916108355184
124,7347678,6804.870872131304
125,7232719,6913.029525963887
126,7735563,6463.653647446216
127,7725120,6472.391367383289
128,8985726,5564.38066328753
129,7985963,6260.985682002283
130,6701951,7460.514109995732
131,6841014,7308.858014323607
132,6752118,7405.08385665061
133,6513520,7676.3409032289765
134,7418356,6740.037819700214
135,8828972,5663.173470252255
136,7912152,6319.39325735906
137,7727104,6470.729525576465
138,7830020,6385.679730064546
139,8556068,5843.805822955123
140,6686868,7477.342157793455
141,8346207,5990.745257097026
142,8742324,5719.303013706653
143,7773337,6432.243964207392
144,7692423,6499.902566460529
145,6852558,7296.54531928077
146,8144124,6139.395716469936
147,7179976,6963.8115782002615
148,6300904,7935.36927399624
149,6771781,7383.581955766142
150,7608832,6571.310813538793
151,7675025,6514.6367601408465
152,8632639,5791.971609145246
153,7998468,6251.197104245463
154,7273406,6874.358450497607
155,8720441,5733.654983733048
156,7964493,6277.863512467146
157,9450977,5290.45833039272
158,8851940,5648.47931639844
159,7635666,6548.217274040011
160,7288793,6859.846342185873
161,8770336,5701.035855410785
162,8228168,6076.686815339696
163,7906447,6323.953098022412
164,8151427,6133.8953290019035
165,8502772,5880.435227476404
166,7575879,6599.894216895492
167,8266683,6048.375146355558
168,8797148,5683.660204420797
169,7313708,6836.477474900556
170,9615784,5199.784021770872
171,7870331,6352.972956283542
172,8871049,5636.312007745645
173,8369666,5973.954038309294
174,7898715,6330.143573986401
175,7454156,6707.667507897608
176,8454309,5914.143899874017
177,8133846,6147.153511389323
178,8187070,6107.190973083167
179,8882560,5629.007853591757
180,7960759,6280.808149072218
181,7999806,6250.151566175479
182,7292409,6856.4448318792865
183,7225430,6920.0033769616475
184,7988890,6258.691758179171
185,8854745,5646.689995025266
186,8515670,5871.528605500213
187,9033147,5535.169526190596
188,9246170,5407.644462517994
189,7902258,6327.305435990574
190,7462911,6699.798510259602
191,7654809,6531.8416174721015
192,7826873,6388.247260432104
193,6700936,7461.644164337638
194,8108809,6166.133645520569
195,8872072,5635.66210914429
196,9119470,5482.774766516037
197,8632266,5792.221880094983
198,8591127,5819.958196404266
199,8576726,5829.73036564302
200,8817486,5670.550540142621
201,8235335,6071.398431272074
202,7806636,6404.807397193875
203,8858294,5644.427696800309
204,8857076,5645.203902506877
205,7449792,6711.5967801517145
206,7849227,6370.054019332095
207,8901268,5617.177238119333
208,7867952,6354.893878356147
209,8189947,6105.045612627286
210,8674980,5763.702048880805
211,8474706,5899.909684182554
212,8440190,5924.03725508549
213,8676526,5762.675061424353
214,9299974,5376.359116702907
215,9338565,5354.141669517747
216,8012814,6240.005071876122
217,9276231,5390.120189978021
218,8071994,6194.2563386444535
219,9715755,5146.280448611559
220,6867620,7280.542604279211
221,7381634,6773.568020305531
222,7314189,6836.027890446911
223,7987488,6259.790312048043
224,8418150,5939.547287705731
225,8049603,6211.486454673603
226,9083551,5504.455251035635
227,8964412,5577.6106676043
228,8408660,5946.250651114446
229,9505017,5260.37986044633
230,9544730,5238.492864648869
231,9089519,5500.841133617741
232,8422196,5936.693945379567
233,12478661,4006.840156968764
234,6169990,8103.740848850647
235,8353932,5985.205529563803
236,9381853,5329.437585517488
237,9745091,5130.788414392436
238,8097915,6174.428849895313
239,8196127,6100.442318670757
240,7743043,6457.409573987901
241,8150809,6134.360405206404
242,9030296,5536.917062297847
243,7938049,6298.776941286203
244,8407710,5946.922527061471
245,8834114,5659.877153498359
246,7900472,6328.735802114102
247,7997237,6252.159339531891
248,8661827,5772.454240889365
249,9713343,5147.558363788862
250,8223436,6080.18351453091
251,8697108,5749.037496142396
252,8007048,6244.498596736275
253,8496522,5884.76084685004
254,7480117,6684.387423351801
255,8980650,5567.525735887713
256,8888048,5625.532175343788
