height,latency,throughput
1,48575,1029336.078229542
2,68665,728173.0139081045
3,16367001,3054.927411564281
4,2542712,19664.04374541828
5,14360215,3481.8420197747737
6,5734746,8718.78196523438
7,12490588,4003.014109503892
8,1223874,40853.87874895619
9,684705,73024.14908610277
10,1246304,40118.62274372866
11,1101140,45407.486786421345
12,514980,97091.14917084159
13,550454,90834.11147888834
14,634147,78846.07196754064
15,2274117,21986.555660944443
16,1312119,38106.29980969714
17,952297,52504.62828298315
18,1536818,32534.75688077573
19,6262772,7983.685179661658
20,4795682,10426.045763668233
21,959260,52123.51187373601
22,2706036,18477.211685284306
23,3710029,13476.983603093131
24,4745516,10536.26202082134
25,4415698,11323.238138115423
26,1660124,30118.23213205761
27,6670109,7496.1293735979425
28,5570913,8975.189524589596
29,5176068,9659.842181362379
30,3562174,14036.372170477916
31,6615666,7557.818063971185
32,5338551,9365.837284311792
33,956803,52257.36123319012
34,4306036,11611.607520234387
35,6141714,8141.049876304887
36,5638401,8867.762331909349
37,3034394,16477.75470159775
38,838963,59597.383913235746
39,5077423,9847.515166650484
40,6243685,8008.091375525831
41,2284210,21889.405965300914
42,4956987,10086.772468840447
43,5223522,9572.0856540855
44,3079698,16235.358142259403
45,4346129,11504.490547795522
46,5121345,9763.060289826208
47,3336613,14985.256006615093
48,5289907,9451.962009918132
49,5150917,9707.009450938542
50,1129048,44285.096824935696
51,1629786,30678.87440436965
52,4688906,10663.468194926492
53,1272216,39301.50226062241
54,5346569,9351.791775248763
55,4358261,11472.465738054696
56,4222659,11840.880355245356
57,5926693,8436.407959717164
58,5022169,9955.85771804971
59,8034579,6223.101421991121
60,6567866,7612.822795105747
61,4485057,11148.130335913234
62,6319720,7911.742925319477
63,4786588,10445.854124064992
64,3897380,12829.131365173527
65,3304038,15132.997865036661
66,4771366,10479.179337741016
67,4574259,10930.732168860575
68,4816927,10380.061811192074
69,5909990,8460.251201778683
70,6286024,7954.153531707801
71,5013515,9973.042865135538
72,8302261,6022.455810531613
73,2551802,19593.996712911114
74,4951239,10098.482420258848
75,6242721,8009.327983742986
76,5478853,9125.997722516007
77,5670498,8817.567698639521
78,6747707,7409.924586233516
79,4097623,12202.196248898446
80,5885778,8495.053670050076
81,3812858,13113.522717079944
82,6939839,7204.778093555196
83,5985375,8353.695466031786
84,861120,58063.91675956893
85,6032173,8288.88694007947
86,1574546,31755.18530420832
87,3196810,15640.591714865757
88,3368013,14845.548399011524
89,5420890,9223.577678204132
90,5031165,9938.056096351442
91,6209823,8051.7592852485495
92,6287085,7952.811199466843
93,7025854,7116.572590321404
94,5646052,8855.745572304328
95,7619197,6562.371336506983
96,6340338,7886.014909615228
97,5314562,9408.113029822589
98,3836103,13034.060868542892
99,3988565,12535.836823519236
100,5039837,9920.955776942787
101,6031614,8289.655140398574
102,2691297,18578.402903878687
103,6545582,7638.740145643274
104,7106139,7036.169711850556
105,7337870,6813.966450754783
106,6354753,7868.126424425937
107,6040470,8277.501585141554
108,7065099,7077.0416663658925
109,5438905,9193.026905231844
110,5995506,8339.579678512539
111,5692103,8784.099655259224
112,7192486,6951.6993150907765
113,4976773,10046.670804555482
114,7002680,7140.12349557598
115,6897397,7249.111512647452
116,6678350,7486.8792441246715
117,6240428,8012.270953210261
118,7649681,6536.22026853146
119,6592834,7583.99195247446
120,6440334,7763.572510369803
121,6270120,7974.329039954579
122,6178595,8092.454676184472
123,8562192,5839.626114434248
124,5490803,9106.136206307167
125,6531916,7654.721830470568
126,6506420,7684.717555890951
127,4070023,12284.942861502257
128,5533591,9035.723818402914
129,4182486,11954.612639468487
130,4520052,11061.819642782872
131,5541723,9022.464673892939
132,7141230,7001.594963332647
133,7041248,7101.013911170292
134,8278383,6039.826859907303
135,6978224,7165.146891243388
136,6221409,8036.7646621528975
137,5315725,9406.05467739584
138,6982874,7160.375513005104
139,6315246,7917.347954458148
140,8424958,5934.7476865760045
141,7249080,6897.426983837949
142,6277301,7965.206702689579
143,5633735,8875.106834098517
144,7098556,7043.6860679834035
145,6431272,7774.511791757525
146,6499390,7693.029653552103
147,6870602,7277.382680586068
148,6273944,7969.468646835229
149,7824368,6390.292481130745
150,6952848,7191.297724328218
151,7009753,7132.918948784643
152,7702984,6490.991023738333
153,8341121,5994.398115073502
154,2334704,21415.99106353525
155,6298539,7938.348877414271
156,7094670,7047.544142292735
157,2910352,17180.05244726411
158,7349988,6802.732194936916
159,7531562,6638.729124184333
160,5549388,9010.002544424719
161,7110886,7031.472590054179
162,6971765,7171.785050127191
163,7243870,6902.387812039697
164,6775479,7379.552058238244
165,6165564,8109.558184782446
166,7147059,6995.884600924661
167,7398094,6758.497526525075
168,6926466,7218.6884336110215
169,6622171,7550.393972007066
170,7440093,6720.346103200592
171,8612127,5805.766682260956
172,5814652,8598.966885722482
173,5229138,9561.805406550755
174,7077258,7064.883038035352
175,7407249,6750.144351836964
176,8578283,5828.672241286514
177,6802294,7350.461476672429
178,2400760,20826.738199570136
179,5790930,8634.19174467659
180,6184380,8084.884822730815
181,2935334,17033.83669456355
182,6279918,7961.887400440579
183,3425546,14596.21327519759
184,1598226,31284.686896596602
185,3543750,14109.347442680777
186,5321071,9396.604555736994
187,3477149,14379.596617803838
188,3687402,13559.682399694962
189,4201628,11900.149180270124
190,3145249,15896.992575150647
191,7957250,6283.577869238744
192,7176421,6967.261257387213
193,6251973,7997.475356979309
194,8751242,5713.4747273587
195,2857254,17499.319276480146
196,8106043,6168.237696247108
197,6810891,7341.183407574721
198,6672687,7493.233235726478
199,7846500,6372.267890142101
200,8244317,6064.7837777222785
