height,latency,throughput
1,52276,7651694.850409366
2,50295,7953076.846605031
3,34689396,11530.901258701651
4,794859,503233.90689417877
5,1017112,393270.3576400632
6,843284,474336.04811664874
7,784652,509780.13182914205
8,1515773,263891.75687916327
9,913409,437919.92415226914
10,840309,476015.3705363146
11,2192984,182399.8715904904
12,899302,444789.4033372549
13,2096877,190759.87766569047
14,1047835,381739.49142756255
15,1439199,277932.37766285276
16,2887737,138516.76935953653
17,1337860,298984.9461079635
18,6672349,59948.90255290903
19,4482707,89231.79676922895
20,3032883,131887.7121207775
21,5068836,78913.58094836763
22,5743480,69644.18784430345
23,5742620,69654.61757873584
24,10455870,38256.02269347267
25,7657316,52237.62477609648
26,8094374,49417.03953882042
27,5647786,70824.2132403742
28,4016020,99601.09760409559
29,6035637,66273.0379577168
30,9919555,40324.38955174904
31,8785882,45527.586188842506
32,12399029,32260.590728515923
33,6714097,59576.142554985425
34,10400652,38459.1273700918
35,8485149,47141.18750301262
36,9019150,44350.07733544735
37,10103375,39590.73082014673
38,7154303,55910.408043942225
39,8376140,47754.693689456
40,7371007,54266.66939808903
41,8760460,45659.70280099447
42,7164546,55830.47411517771
43,8820539,45348.702613298345
44,3080670,129841.88504448709
45,6132238,65229.04036014258
46,4924857,81220.63239602692
47,7564888,52875.86544572768
48,7532021,53106.596489839845
49,8153285,49059.980118443054
50,10706158,37361.67540213773
51,4164386,96052.57533763681
52,6382319,62673.1443539566
53,6841658,58465.36029716773
54,8880567,45042.169041683934
55,8088538,49452.69466496912
56,8549879,46784.28782442419
57,8768423,45618.2371676184
58,7888735,50705.214460873634
59,7500876,53327.10472750116
60,7010874,57054.227475775486
61,8594291,46542.52456659892
62,9102145,43945.68533021612
63,8489059,47119.47460843422
64,12962852,30857.406996546746
65,10178236,39299.54070626777
66,10570704,37840.43144146312
67,12718938,31449.166589223092
68,8711644,45915.55853292444
69,11464860,34889.21801051212
70,11850599,33753.56806858455
71,14221760,28125.914092207997
72,18236003,21934.63117986984
73,10111706,39558.11215239051
74,13607965,29394.54944218331
75,16255098,24607.664623123157
76,14684185,27240.19072219534
77,11348344,35247.43345813275
78,12070607,33138.350043208266
79,7211518,55466.824044535424
80,9344583,42805.54841237966
81,9632714,41525.161029383824
82,7014328,57026.13279561492
83,6057570,66033.07927106084
84,10620468,37663.123696620525
85,8291797,48240.447758188006
86,7820120,51150.110228487545
87,11576199,34553.65616987061
88,9844291,40632.68751401193
89,6911628,57873.48508918594
90,13416001,29815.143871858687
91,14082692,28403.660322898493
92,10445505,38293.983871531345
93,17599311,22728.16248317903
94,12388346,32288.410414110167
95,16306770,24529.68920270538
96,9055842,44170.38194791826
97,11726714,34110.15225578111
98,11579759,34543.0332358385
99,11777663,33962.59512604495
100,12150889,32919.40202893797
101,15287769,26164.70722444851
102,16171327,24735.137691545042
103,12492997,32017.93772943354
104,8489988,47114.31865392507
105,4180262,95687.78224905519
106,5558579,71960.83747303042
107,12999054,30771.46998543125
108,15659741,25543.206621361107
109,12378501,32314.09037330126
110,3968506,100793.59839697862
111,12461498,32098.869654354556
112,13332728,30001.362061837608
113,7462380,53602.20197845728
114,17781804,22494.905466284523
115,12110955,33027.94866300799
116,14001135,28569.112432670638
117,14970747,26718.773618978397
118,15729886,25429.300631930833
119,11852749,33747.44542384218
120,12553033,31864.80908637777
121,10199500,39217.60870630913
122,13167778,30377.182847402197
123,14419940,27739.366460609406
124,14236335,28097.119097014787
125,22520328,17761.730646196625
126,10256913,38998.0884112013
127,9683396,41307.822173130175
128,7261911,55081.919896842584
129,8899999,44943.825274587114
130,14954030,26748.64233922227
131,8199650,48782.56998774338
132,11265993,35505.08153165016
133,12305283,32506.3633237854
134,15325227,26100.755310182354
135,11594480,34499.17546970627
136,11495306,34796.811846505
137,13545813,29529.419902666603
138,10001064,39995.744452790226
139,9912443,40353.32157773821
140,10091385,39637.77023669199
141,10179641,39294.11656069208
