height,latency,throughput
1,46399,10776094.312377423
2,32693,15293793.778484691
3,51380059,9731.40182653352
4,922513,541997.7821450755
5,13675725,36561.13295638805
6,11552297,43281.43571793558
7,21962414,22766.167689945192
8,14611442,34219.75736549479
9,8657003,57756.70864385746
10,12829219,38973.53377473719
11,19087473,26195.19095063029
12,16335331,30608.501290852324
13,16728181,29889.681370616447
14,18091723,27636.94756989149
15,15775231,31695.256950595525
16,16881615,29618.01936603814
17,22648070,22076.93635704941
18,15044851,33233.961572633714
19,21205391,23578.909721589192
20,20545004,24336.816872851425
21,11740449,42587.80903524218
22,14288186,34993.945347575966
23,10886969,45926.464932526214
24,15051036,33220.30456906754
25,18033132,27726.742087841423
26,10133406,49341.75143086145
27,11595258,43121.07587429275
28,17648283,28331.36798633612
29,11830776,42262.6546221482
30,15771308,31703.140918939636
31,17783999,28115.16127503156
32,1276682,391640.2048434928
33,10607182,47137.873188185134
34,7548589,66237.54452653337
35,13176154,37947.34032404296
36,13800181,36231.40884891292
37,18441527,27112.722281620172
38,11036630,45303.68418620539
39,11413648,43807.20344626013
40,10305739,48516.65659299154
41,14846712,33677.49034264287
42,3337014,149834.55268692313
43,8493736,58866.91086231076
44,14989605,33356.44935273478
45,5675610,88096.2574947891
46,7067254,70748.83681837386
47,5632886,88764.44508197042
48,2021005,247401.6640235922
49,6294619,79432.92516989511
50,15876078,31493.92438107195
51,15144130,33016.09270390574
52,7698073,64951.31963544643
53,8721378,57330.3897618014
54,11060670,45205.218128739034
55,6963645,71801.47753080462
56,12857290,38888.44383225392
57,3146008,158931.57296484945
58,7813451,63992.210356217765
59,12890265,38788.962057800985
60,11632254,42983.93071540563
61,11497389,43488.134566900364
62,9913432,50436.619729675855
63,17113219,29217.180005702023
64,6413133,77965.01335618643
65,5757694,86840.32183717996
66,9154820,54616.03832735106
67,8702999,57451.46012311388
68,13176849,37945.33882872908
69,7818385,63951.826368233335
70,10379738,48170.77271121872
71,6718273,74423.88840108165
72,9126808,54783.6658774897
73,11944399,41860.624381352296
74,14015007,35676.04354389548
75,16325023,30627.828211941876
76,15334820,32605.53433297554
77,7707585,64871.162627463724
78,8583267,58252.87737175134
79,9012733,55477.06783280943
80,11688824,42775.902862426534
81,19937185,25078.766134737678
82,23216994,21535.949055248064
83,3273076,152761.5001912574
84,6858113,72906.35193674995
85,11338322,44098.23605291859
86,13463562,37137.27466772909
87,18264791,27375.073714229744
88,6571236,76089.18626571927
89,17503919,28565.03163662949
90,20383191,24530.01593322655
91,2777424,180022.92772007443
92,3670262,136230.0566008639
93,10445833,47865.97679668055
94,12704440,39356.31952293844
95,17411297,28716.98759719049
96,6345128,78800.61678818772
97,12947267,38618.188688006514
98,11709380,42700.80909493073
99,12776940,39133.00054629669
100,22279024,22442.634829963823
101,4558017,109696.82649274894
102,9017544,55447.46995412498
103,13118765,38113.34374843973
104,2218903,225336.57397371583
105,2524719,198041.84148810225
106,13724721,36430.61305217061
107,14349747,34843.819894524975
108,11214486,44585.19097531532
109,12834681,38956.947975567135
110,11319951,44169.80250179528
111,8174504,61165.79060943636
112,4820812,103716.96718312184
113,7539410,66318.18670161194
114,18515215,27004.81738937409
115,6164219,81113.27647508954
116,12905305,38743.75692786804
117,6407546,78032.99422274924
118,15614704,32021.100111792064
119,18785752,26615.91614751435
120,11543802,43313.286211943
121,9564854,52274.7132366056
122,10540256,47437.17799643576
123,17530979,28520.939988576796
124,14847430,33675.86174846421
125,7963735,62784.61048741576
126,8271820,60446.18959310043
127,14615707,34209.771720245895
128,16786584,29785.690763528783
129,8669519,57673.32651327023
130,16371520,30540.841656730714
131,21698614,23042.946429665968
132,7175308,69683.41986155856
133,10284622,48616.27388930774
134,7508913,66587.5340412121
135,17289599,28919.120680589527
136,9164447,54558.66567835462
137,9621562,51966.614152670845
138,12513568,39956.62947610146
139,8073770,61928.937782473375
140,13216815,37830.596857109675
141,13268695,37682.680926798
142,3255201,153600.34603085954
143,6849492,72998.11431271108
144,25174001,19861.761346557505
145,14767046,33859.17535572111
146,16167452,30926.332733197538
147,9457307,52869.17301087931
148,15533209,32189.098852658197
149,10427378,47950.692877921945
150,12388728,40359.26852215982
151,9817120,50931.43406620272
152,10883739,45940.09466783428
153,18022428,27743.209738443675
154,10506994,47587.34991187774
155,14578560,34296.940164186315
156,11024803,45352.28429932036
157,20782767,24058.394149344982
158,10846730,46096.8420897358
159,10005337,49973.32923418772
160,19647077,25449.07825220006
161,8799354,56822.35309546587
162,12784137,39110.9701030269
163,15736762,31772.736983631065
164,5536667,90307.03851252026
165,13464646,37134.28485234592
166,10889868,45914.23881354668
167,16059992,31133.265819808632
168,3727652,134132.69264405582
169,9617123,51990.60051535162
170,14122989,35403.27051164594
171,16696501,29946.394157674116
172,6009256,83204.97579068024
173,13815228,36191.94703120354
174,8926167,56015.08463823274
175,4350311,114934.3115928953
176,5254918,95148.9633139851
177,14191441,35232.50387328531
178,6341962,78839.95520629105
179,10732875,46585.840233860916
180,15862681,31520.522917910283
181,7752600,64494.49217036865
182,13101767,38162.791324254205
183,11832251,42257.386189660785
184,9179532,54469.00778819661
185,9376366,53325.5634432359
186,9298118,53774.32293287738
187,12083560,41378.53414060095
188,15088150,33138.588892607775
189,9300730,53759.22105039067
190,21481602,23275.731484085776
191,9637465,51880.862861758775
192,11284443,44308.78865709189
193,8413404,59428.97785486112
194,1148424,435379.2675875809
195,8993664,55594.69422028664
196,11796518,42385.38863756237
197,11883939,42073.59192940994
198,13101266,38164.25069149806
199,3952451,126503.78208357295
200,7712482,64829.97302295163
height,put_latency,put_throughput,get_latency,get_throughput
201,33748200,148156.0498041377,20462428,244350.27944875357
202,40416285,123712.50846038916,19590803,255221.79973939812
203,40650433,122999.91982865226,18949638,263857.2831839848
204,39929151,125221.79597557684,18903380,264502.9619041674
205,41591704,120216.28159307923,19044186,262547.32021625916
206,40064355,124799.21366511453,17068484,292937.55672735785
207,41886334,119370.67588679401,28275915,176828.93727753815
208,34831950,143546.37050179506,19148955,261110.8543521043
209,29953803,166923.71249153238,16674041,299867.32070528076
210,29827985,167627.81662924937,16617143,300894.0826952022
211,43043983,116160.2540359706,19649723,254456.51320377394
212,45838012,109079.77422755594,19237619,259907.42409442665
213,44360180,112713.69953864029,21871155,228611.61196105098
214,43266102,115563.91190498279,20597481,242748.13022038958
215,41697540,119911.15063382636,18646544,268146.2044655567
216,44437647,112517.20866318597,21298727,234755.8142794168
217,48875116,102301.54747868015,18939865,263993.43395531067
218,40548487,123309.16317543488,19173545,260775.98065459466
219,41034536,121848.5813998238,19397170,257769.56122980826
220,39274463,127309.18816127417,22821710,219089.63000581463
