height,latency,throughput
1,123042,812730.6123112433
2,133637,748295.7564147654
3,29928482,3341.2987668402293
4,1392379,71819.52614913038
5,21128012,4733.0529725181905
6,1360022,73528.22233757983
7,2130221,46943.48614533422
8,5535603,18064.879291379817
9,7441704,13437.78252937768
10,8154239,12263.560094326398
11,2713752,36849.35100923002
12,5064956,19743.508137089444
13,5693781,17563.021830309244
14,7613981,13133.73385092503
15,10460989,9559.325604873497
16,6820912,14660.796092956485
17,3673248,27223.86291369382
18,4573911,21863.12763846957
19,6349153,15750.13234048699
20,7322391,13656.741356750821
21,7420772,13475.686896188161
22,7906803,12647.336730155032
23,8168801,12241.698628721644
24,7611687,13137.692077984815
25,7886097,12680.544000409836
26,7388164,13535.162457140908
27,7410199,13494.914239145266
28,7981600,12528.816277438109
29,7375702,13558.031493137874
30,9182961,10889.733714430455
31,7472189,13382.9591301826
32,8306556,12038.683661435618
33,9219416,10846.674019265429
34,8876790,11265.333527097071
35,8789010,11377.845741443007
36,9898206,10102.84085823229
37,8878741,11262.858101165468
38,7051287,14181.808228767317
39,8815674,11343.432164120406
40,4715258,21207.747274910515
41,6298698,15876.29697439058
42,7347186,13610.65311263387
43,8042926,12433.286095135029
44,8332513,12001.18139629665
45,5839744,17124.038314008285
46,6420792,15574.402659360405
47,8882707,11257.82939817783
48,8678034,11523.34733880969
49,8775730,11395.063430620587
50,8375898,11939.018359583653
51,5554124,18004.639435489735
52,7727675,12940.50280323642
53,8109676,12330.94885664976
54,8363331,11956.958298075253
55,8094785,12353.63261655498
56,8001065,12498.336158998833
57,8850526,11298.763485921627
58,9200412,10869.078471703224
59,6656576,15022.73841686777
60,7831715,12768.595384280456
61,7156580,13973.154775046181
62,8678437,11522.81222989808
63,8460642,11819.434033492968
64,8218432,12167.771175815533
65,9546642,10474.887400197891
66,8297440,12051.90998669469
67,7202439,13884.185621009772
68,8190021,12209.980902368872
69,9022625,11083.249054460315
70,8401608,11902.48342936257
71,7561319,13225.205813959179
72,8874086,11268.766158002076
73,8318717,12021.084501372026
74,8671409,11532.15123401514
75,9321009,10728.452252325902
76,8968966,11149.557262230674
77,8895548,11241.578371562942
78,7585685,13182.72509338313
79,8345943,11981.869514325703
80,7658403,13057.552599412698
81,6484928,15420.371667966088
82,7555247,13235.834645776638
83,8417883,11879.471358772746
84,8650990,11559.3706616237
85,8186437,12215.326399018279
86,8852069,11296.794003752117
87,6980593,14325.430518582018
88,8170238,12239.545530986981
89,7736865,12925.131820188151
90,7905580,12649.293283984223
91,8751049,11427.201470360867
92,8200679,12194.112219244284
93,9420273,10615.40360879138
94,8419406,11877.322461940901
95,9707923,10300.864561863542
96,9204180,10864.628896870769
97,9369650,10672.75725347265
98,8159787,12255.22185811958
99,8691500,11505.493873324513
100,11211015,8919.798965570913
101,8774280,11396.94653008566
102,10228289,9776.806267402104
103,10447272,9571.876754046416
104,8010505,12483.607462950215
105,6499373,15386.099551449039
106,7528720,13282.47032696129
107,9651490,10361.094504579085
108,8067235,12395.820872950893
109,8709491,11481.727232969182
110,8060670,12405.916629759065
111,6793084,14720.85432772508
112,9477138,10551.708754267376
113,11459698,8726.233448734862
114,9451269,10580.589759957102
115,11131265,8983.7049068547
116,11026300,9069.225397458802
117,9589604,10427.959277567667
118,14804017,6754.923342765683
119,11129489,8985.13849108436
120,10709219,9337.749092627577
121,9030098,11074.076936928037
122,7085964,14112.405877309
123,11926561,8384.646672246929
124,8478000,11795.23472517103
125,9357927,10686.127386973632
126,9187378,10884.498275786627
127,9148992,10930.165858708808
128,8416851,11880.927914727254
129,10245256,9760.615059301594
130,11184333,8941.07856051854
131,8382957,11928.964922520776
132,8238524,12138.096581377928
133,10335539,9675.354134893207
134,12452138,8030.749418292666
135,9499595,10526.764562068172
136,10463299,9557.215176590098
137,11687539,8556.121181713275
138,11247433,8890.917598708967
139,7847556,12742.820822176993
140,6939296,14410.683735064767
141,8278235,12079.869682365867
142,11108583,9002.048236035145
143,10685791,9358.221586029524
144,8752146,11425.769177068116
145,7174528,13938.199140068866
146,9429583,10604.922826385855
147,10365755,9647.150641704342
148,6694787,14936.995008205638
149,9317226,10732.80824142293
150,13017523,7681.953010568908
151,7978041,12534.405375956328
152,8742003,11439.02604471767
153,9315162,10735.186355320498
154,10175464,9827.561671880516
155,10668767,9373.154367322859
156,7285623,13725.66217055151
157,10216497,9788.0907712301
158,9659964,10352.005452608311
159,7342886,13618.623522141022
160,11817929,8461.719477245124
161,8318145,12021.91113523508
162,7776153,12859.829275478503
163,5855429,17078.167970271694
164,8632246,11584.470600119597
165,9292214,10761.69791182166
166,6936384,14416.733560310386
167,9667389,10344.054635641538
168,8308033,12036.54342730704
169,8995912,11116.160318153401
170,10624836,9411.909981481127
171,7959783,12563.156558413715
172,10129778,9871.884655320186
173,10478529,9543.324258586295
174,10946040,9135.723969581693
175,6339657,15773.724035858722
176,8573258,11664.17714245856
177,11556078,8653.45491783631
178,10743389,9308.049815565646
179,6811473,14681.112293919392
180,9161989,10914.660561151077
181,10123325,9878.17737749208
182,8801217,11362.065041686848
183,10296917,9711.644757357953
184,7888161,12677.226035320526
185,7313222,13673.863585708188
186,8581418,11653.085772071701
187,8207131,12184.525871464706
188,5706745,17523.123952445745
189,9035435,11067.535763358377
190,8008150,12487.278584941592
191,11166082,8955.692784631172
192,8626434,11592.275556736422
193,9077488,11016.263530174867
194,7284481,13727.813965058045
195,9449393,10582.690337887312
196,8162307,12251.438226962058
197,8022393,12465.108602881959
198,8395444,11911.222324870489
199,8404115,11898.932844207868
200,8522867,11733.140972398138
201,10707549,9339.20545215343
202,8100989,12344.171804208103
203,10132266,9869.460592526884
204,9744974,10261.700031216093
205,9799034,10205.087562712813
206,8268516,12094.068633355731
207,8548636,11697.77260372298
208,7127303,14030.552650841419
209,10286239,9721.726279158009
210,9453675,10577.896955416809
211,8169630,12240.456422139068
212,9665650,10345.915691133034
213,9978103,10021.945053082736
214,10476576,9545.103285653633
215,9717287,10290.938201166642
216,7087246,14109.853107963234
217,8519389,11737.930971340786
218,1745141,57301.96012815011
219,6704754,14914.790311471532
220,8843152,11308.185135797734
221,10909910,9165.978454451046
222,11506936,8690.410722715413
223,9179176,10894.224056712716
224,6763777,14784.638819405194
225,7907796,12645.748575203508
226,9164168,10912.065339701325
227,10603143,9431.165834507749
228,8267754,12095.183286778973
229,11687240,8556.340076870158
230,11445419,8737.120065241823
231,11877868,8419.01930548479
232,6643376,15052.587720460198
233,9626484,10388.008747534406
234,8449658,11834.798520839542
235,10312656,9696.82301048343
236,10444606,9574.319988709962
237,10732018,9317.912064627548
238,9179516,10893.820545658398
239,9587734,10429.99315583849
240,7194220,13900.04753816258
241,7073189,14137.89451971381
242,6099900,16393.71137231758
243,8195223,12202.230494521014
244,9233956,10829.594596292207
245,9954033,10046.1792722608
246,12165713,8219.822381146094
247,10710724,9336.43701396843
248,11924571,8386.045921484303
249,11133241,8982.110420496601
250,8995637,11116.50014334727
251,11288860,8858.290385388782
252,10516943,9508.466481181842
253,6071797,16469.588821892434
254,6928817,14432.4781560835
255,11511049,8687.305561812827
256,10321783,9688.24862913704
257,10662449,9378.708399918254
258,8886120,11253.505466952955
259,7459252,13406.169948407696
260,11418941,8757.379515315824
261,11333526,8823.379414314662
262,10911958,9164.258146888029
263,11145963,8971.858241409918
264,10295342,9713.130462300329
265,10875021,9195.384542245942
266,10479361,9542.5665744314
267,8517609,11740.383950472486
268,10756512,9296.693946885385
269,7157317,13971.715937690058
270,6843210,14613.025173858467
271,4712608,21219.672843571967
272,10345815,9665.744071395053
273,10657336,9383.207961164027
274,9381786,10658.951291363926
275,10220387,9784.365308280401
276,10190244,9813.307708824244
277,9344824,10701.11111776958
278,7504331,13325.638221448387
279,10833265,9230.827455988569
