height,latency,throughput
1,43184,9262689.885142647
2,19689,20315912.43841739
3,54022800,7404.281155364032
4,1617794,247250.2679574779
5,6911623,57873.526955969675
6,14325132,27922.953868767145
7,13119127,30489.833660425727
8,11712525,34151.47459663907
9,17527772,22820.926698498817
10,14362243,27850.802969981778
11,8919271,44846.71449045555
12,18766583,21314.482236856864
13,15366218,26031.128804758595
14,20711729,19312.728551054333
15,9412031,42498.79754964683
16,12538457,31901.852038093682
17,11917001,33565.49185487188
18,19035851,21012.982293252873
19,9171221,43614.69427026129
20,14594837,27406.95219823284
21,17188546,23271.311023049886
22,10794932,37054.42516914419
23,10769926,37140.459460909944
24,10287794,38881.02736116217
25,19167402,20868.764582701402
26,17210029,23242.261823033536
27,2769989,144404.90557904742
28,12567895,31827.127772789318
29,9532661,41961.00123564658
30,6767935,59102.22246519803
31,15382653,26003.316853081196
32,5491383,72841.39532791649
33,3700154,108103.6086606125
34,15096481,26496.24107763922
35,17097122,23395.750466072594
36,3753892,106556.07566760045
37,6136346,65185.37253277438
38,5600585,71421.11047328092
39,9760986,40979.46662355627
40,21772209,18372.044839363796
41,4064278,98418.46448495895
42,5886993,67946.40319769364
43,5992389,66751.34074239839
44,5976116,66933.10504682305
45,12349133,32390.937890133668
46,8736242,45786.27744057456
47,948213,421846.1463827221
48,7511137,53254.25431595776
49,5859875,68260.84174150472
50,12105090,33043.95093303726
51,12538105,31902.747664021
52,6198481,64531.93935740063
53,7105419,56295.06155794613
54,12698596,31499.54530406354
55,12266863,32608.173744175674
56,4416084,90577.98719408417
57,5745246,69622.78029522148
58,6242923,64072.550630529964
59,7944602,50348.6518267372
60,879725,454687.54440308054
61,5818451,68746.81938543437
62,4798793,83354.29346504423
63,3430196,116611.41229247542
64,5818364,68747.84733303038
65,12830945,31174.632889471504
66,7958050,50263.56959305357
67,1308514,305690.27155995276
68,3276367,122086.4451387772
69,13978764,28614.833185537722
70,2990878,133739.99206921848
71,3827554,104505.3838561128
72,5526804,72374.5586056607
73,5222475,76592.03730032216
74,13765492,29058.169515481175
75,3136826,127517.43322709006
76,5469937,73126.98482633347
77,16475371,24278.66419517958
78,5727788,69834.98690943171
79,2900821,137891.9967829797
80,2182699,183259.35000657444
81,2981833,134145.67482484767
82,5846891,68412.42636471246
83,8809238,45406.87855181118
84,12455844,32113.440084830865
85,6979745,57308.68391323752
86,9957576,40170.418985504104
87,17938155,22298.837310749073
88,2843735,140660.0826026335
89,2940650,136024.34835835616
90,5460124,73258.40951597436
91,12343083,32406.814407713213
92,10013152,39947.46109916238
93,4402730,90852.72092542582
94,997928,400830.52083917876
95,5541195,72186.59512975089
96,8318237,48087.11268986445
97,13574935,29466.07110825945
98,9704591,41217.60515203578
99,13414284,29818.960147257952
100,3307026,120954.59787736776
101,1324621,301973.1681741419
102,8976023,44563.16566925018
103,13080640,30579.543508574505
104,12336720,32423.529106602076
105,9099407,43958.90853107241
106,8124781,49232.096225116715
107,8103686,49360.25408684394
108,10641644,37588.1771651072
109,12560544,31845.75445139956
110,12595528,31757.30306820008
111,13081544,30577.430309449708
112,5554032,72019.75069643099
113,7747671,51628.41839825155
114,1003120,398755.88164925436
115,6702964,59675.092988713644
116,13059185,30629.782792724047
117,8071903,49554.6093653504
118,5463608,73211.69454323956
119,5759430,69451.31723104544
120,9031208,44290.86341494958
121,11882894,33661.83355670765
122,7651666,52276.19710531014
123,7878685,50769.89370688129
124,10062882,39750.04377473571
125,11731340,34096.701655565346
126,10170783,39328.3388309435
127,10381301,38530.8161279593
128,16086771,24865.15162054585
129,2991993,133690.15234995534
130,7562178,52894.81416597176
131,13766347,29056.36477127883
132,5925776,67501.70779320717
133,9241019,43285.26973053513
134,13596318,29419.72966504608
135,2001535,199846.61772089923
136,9497383,42116.86524593143
137,7963837,50227.045078898525
138,6399332,62506.524118454865
139,12752492,31366.4184223758
140,16145567,24774.602217438383
141,7447426,53709.8320950084
142,10109867,39565.307832437364
143,2698507,148230.1139111368
144,9562299,41830.944629528945
145,9092276,43993.38515460816
146,9572627,41785.81281815326
147,8811881,45393.25939603588
148,9225339,43358.84025508439
149,12446902,32136.510755849125
150,7007491,57081.77149282104
151,11553876,34620.41655977613
152,6588295,60713.73549605778
153,9307115,42977.872305220255
154,16322954,24505.368329776586
155,12342554,32408.203358883424
156,10691446,37413.08706044065
157,1950298,205096.86212055798
158,11880881,33667.5369444404
159,9746624,41039.851337242515
160,14579593,27435.60811334034
161,7322337,54627.3682841967
162,10172484,39321.7625114967
163,9084266,44032.1760723431
164,7800232,51280.52601512365
165,16131272,24796.556650957224
166,5112841,78234.3906254859
167,17941543,22294.626498958314
168,6911764,57872.3463358992
169,15453276,25884.479122743942
170,9963362,40147.09091168222
171,8821126,45345.68489328914
172,8784425,45535.13747342598
173,17529413,22818.790338273164
174,7197399,55575.63225270684
175,10065777,39738.611336213784
176,5774600,69268.86710767845
177,13095533,30544.76667730897
178,6068683,65912.15919500162
179,10827194,36944.01337964389
180,10342487,38675.4172376528
181,1726975,231618.87114752672
182,5198715,76942.09049736329
183,19449176,20566.423996574456
184,10492194,38123.5802540441
185,10245156,39042.84131935131
186,8983220,44527.46342625473
187,7831447,51076.12935387292
188,8966272,44611.62900255535
189,5199485,76930.69602085592
190,18190283,21989.762336297903
191,9580466,41751.622520240664
192,2627879,152214.00985357392
193,5862644,68228.6012932049
194,16174857,24729.7394963059
195,11406704,35067.0973841348
196,13118080,30492.26716104796
197,9085552,44025.94360804935
198,13092897,30550.916271624224
199,4646093,86093.84271903297
200,9404309,42533.693863100416
201,9478599,42200.32939467109
202,10108019,39572.54136542482
203,12731030,31419.296003544096
204,2344372,170621.38602576725
205,5633491,71003.92989000959
206,15613990,25618.051503811646
207,4635695,86286.95373617117
208,13947468,28679.040525491793
209,6980177,57305.137104689464
210,3215076,124413.85522457324
211,5807767,68873.2864111112
212,4120740,97069.9437479676
213,13412137,29823.733533291525
214,15784503,25341.311031459147
215,13961258,28650.713280995165
216,9872411,40516.95173549805
217,13986147,28599.728002286833
218,15665395,25533.987492814576
219,10392442,38489.50997272826
