height,latency,throughput
1,58627,1705698.7394886315
2,58401,1712299.4469272785
3,34973626,2859.2974603205284
4,909601,109938.31361223217
5,15207791,6575.576952629083
6,941643,106197.35929646374
7,880780,113535.72969413474
8,967119,103399.89184371312
9,994509,100552.13175546928
10,1236969,80842.76970562722
11,3024478,33063.55675260326
12,1713277,58367.67784777359
13,2173251,46014.01310755178
14,1828391,54692.8966506617
15,2075376,48184.03990409448
16,1199633,83358.8272413313
17,1684685,59358.27766021541
18,2626353,38075.612836507506
19,1662223,60160.399657567
20,3974308,25161.613040559514
21,3330490,30025.61184690541
22,1888169,52961.36097986991
23,2456144,40714.22522457966
24,1127771,88670.48363541889
25,4928793,20288.942952158875
26,3711839,26940.823672578474
27,2976395,33597.69116666303
28,3532080,28311.92951462028
29,4688775,21327.53224456281
30,5200661,19228.32501483946
31,4510330,22171.326710019002
32,7298488,13701.468030090617
33,4994047,20023.84038436162
34,5899697,16950.023026606283
35,5591276,17885.00514015048
36,6208228,16107.655839959485
37,6659462,15016.228037640278
38,4336256,23061.369070460787
39,2346614,42614.592770690026
40,966514,103464.61613592767
41,5302591,18858.705112274358
42,3720548,26877.761018000572
43,2701385,37018.04814937523
44,3635016,27510.195278370164
45,2550752,39204.1249012056
46,4769959,20964.54078536105
47,8103750,12339.96606509332
48,4053073,24672.637280404277
49,7048718,14186.976979359935
50,2642297,37845.85911424794
51,1902852,52552.69458686224
52,1553410,64374.50512099189
53,5246625,19059.871822361994
54,3332299,30009.311889479304
55,5718354,17487.549738963346
56,4880368,20490.258111683383
57,8398414,11907.010061661642
58,7026268,14232.306538833987
59,7288963,13719.372700890373
60,7948877,12580.393431675948
61,8757746,11418.463152505223
62,9398095,10640.454262273364
63,4771871,20956.140683601883
64,6538199,15294.731775524115
65,8914903,11217.171964742633
66,5994862,16680.951121143404
67,7488490,13353.827006512662
68,7811106,12802.284337198855
69,7722368,12949.395832988015
70,7401127,13511.455755319426
71,6750771,14813.122827007463
72,7336635,13630.22693646338
73,7102482,14079.5851365762
74,6478207,15436.369970888549
75,6934172,14421.33249651148
76,7319926,13661.340292237928
77,8177568,12228.574559086515
78,6346880,15755.772915196127
79,5675645,17619.142846319668
80,7119394,14046.139320284845
81,7582241,13188.712941200365
82,6853827,14590.388698168192
83,6610336,15127.82406219593
84,7528186,13283.412498044017
85,7450299,13422.280099094009
86,9473431,10555.837689639584
87,8880790,11260.259503940528
88,9069149,11026.392884271721
89,7974332,12540.235345104767
90,9664863,10346.758148563513
91,5821045,17179.046030394886
92,5446662,18359.868851784817
93,9098422,10990.916886466686
94,7275954,13743.90217420286
95,9645754,10367.255893111103
96,11073220,9030.79682332691
97,8995565,11116.589119193735
98,8608804,11616.015418634226
99,8690538,11506.767475155162
100,8653879,11555.51169596894
101,7789684,12837.491225574748
102,4238948,23590.75883922143
103,7225582,13839.715610451865
104,9385270,10654.994475385365
105,10080653,9919.992286213997
106,8795565,11369.366265839659
107,10271279,9735.885861926252
108,5539739,18051.391951859106
109,3600857,27771.166697261237
110,7303298,13692.444153312654
111,8845320,11305.413484192772
112,8600760,11626.879485068761
113,10662658,9378.524566763746
114,7526364,13286.62817796216
115,8388464,11921.1335948989
116,9581255,10437.046086342552
117,9474807,10554.304694544173
118,10062582,9937.807214887789
119,8751844,11426.163446240587
120,9421639,10613.86453036462
121,7909088,12643.68281146954
122,11273988,8869.975735294378
123,5183276,19292.81790126553
124,8139817,12285.288477615652
125,8097408,12349.630894231834
126,9126739,10956.816010625482
127,8326969,12009.171644568389
128,9341502,10704.91661833397
129,9480967,10547.44732262015
130,7172729,13941.69499502909
131,6885639,14522.980365366235
132,10093711,9907.15902208811
133,10140681,9861.270658252637
134,6681652,14966.358619095996
135,9354584,10689.946233846422
136,9758610,10247.361048346025
137,4284421,23340.376681003105
138,6540004,15290.510525681637
139,5796553,17251.632133787094
140,4471754,22362.589713119283
141,3973401,25167.356629748672
142,5320527,18795.130632736193
143,7808979,12805.771407504104
144,6132678,16306.090096365731
145,8442048,11845.466881969873
146,3298678,30315.174745761786
147,6629880,15083.229259051446
148,4952387,20192.283034423603
149,5646472,17710.17371555194
150,5683751,17594.014938374323
151,7664906,13046.4744120802
152,8421007,11875.064348004935
153,10419416,9597.466882980774
154,8369977,11947.464132816613
155,6910513,14470.705720400207
156,6526953,15321.08473892795
157,4667082,21426.664455434897
158,6173551,16198.13297079752
159,8499854,11764.907961948522
160,6843866,14611.624482419733
161,7117401,14050.07249134902
162,7895898,12664.80392730504
163,9439994,10593.22707196636
164,10116537,9884.805442811112
165,9596670,10420.28120170851
166,10101579,9899.442453501575
167,9090063,11001.023865291141
