entry_count,batch_size,value_size,load_latency,get_latency,put_latency,load_throughput,get_throughput,put_throughput
1000000,500,256,9623658.8245,5427884.9,13089914.15,5883.076157426998,95806.76034624151,38689.16224653174
1000000,500,512,9317892.267,4419359.65,9961936.9,6110.860893008287,117600.38110415472,51116.07739348473
1000000,500,1024,7721198.6195,4414623.65,10194891.4,7923.1007916527615,114406.91874816697,49281.83071877607
1000000,500,2048,7279940.4095,8063107.75,13775413.8,8848.355647555214,64219.30467521415,36986.4411229131
1000000,1000,256,10027729.881,5843214.35,15626160.7,12423.740349737776,175287.16679965708,64834.163819010835
1000000,1000,512,9822980.416,7269665.05,17085742.75,12720.239000829652,141503.445516519,59362.55956676979
1000000,1000,1024,7593319.214,10084954.85,18712267.8,19906.189650726854,105536.46199593568,54001.79194983739
1000000,1000,2048,8055064.484,10919034.4,17081021.05,20324.786037858466,94903.31927820788,59298.83955819915
1000000,2000,256,8496310.396,10286600.0,23224563.45,43278.160942254144,204582.71902863582,87563.09346185539
1000000,2000,512,9104325.822,9593013.85,22299384.95,50722.189278123755,211656.77394505474,90395.028101784
1000000,2000,1024,7837481.566,12961999.3,25510202.35,54565.90393708056,155934.03115738992,79765.64002719887
1000000,2000,2048,8715907.408,17831872.5,25722191.75,60229.230042009505,115083.62086563103,78292.86225499428
1000000,4000,256,9330630.712,16634599.65,37333262.75,181482.4400170244,241901.08295543687,107931.5673019384
1000000,4000,512,8974931.944,17583977.3,32602960.8,148841.39938634716,231084.46159838216,124280.65800764048
1000000,4000,1024,8359007.612,23765480.5,36041374.1,160015.24202528887,171378.06636004584,111730.95560237483
1000000,4000,2048,10452663.376,29617760.8,36588346.35,127577.14044149386,135942.05996302524,109497.31520222589
1000000,5000,256,11733054.915,19818425.6,40263813.3,188960.18860499508,255618.6350160095,126164.44120278477
1000000,5000,512,9201589.975,21568838.65,41153706.8,171482.476906164,233638.69226546594,122842.72886047672
1000000,5000,1024,9552297.91,26894584.9,42055153.5,188784.41690371305,187593.55602301154,119549.64038123956
1000000,5000,2048,12815303.535,36332762.95,43359556.0,178685.7650710787,139062.76636922275,115560.59806829228
