height,latency,throughput
1,134853,741548.2043410232
2,138349,722809.7058887306
3,31193475,3205.79864859558
4,5031225,19875.87515962812
5,17652242,5665.002779816864
6,4314963,23175.169752324644
7,3397489,29433.502212957865
8,5734653,17437.84671888604
9,5308971,18836.041861972877
10,6056782,16510.417578179302
11,4472346,22359.62959931991
12,5716509,17493.193835608414
13,4443020,22507.213561946603
14,2206684,45316.86458051991
15,3871069,25832.657594065102
16,5017877,19928.74675883845
17,7000128,14285.453066001079
18,6083032,16439.170466306932
19,5683873,17593.637296259083
20,5787844,17277.59075745649
21,5576923,17931.03473008324
22,6078747,16450.75868431438
23,5507265,18157.83333469517
24,5694879,17559.63559541827
25,4442413,22510.288890294534
26,5684774,17590.848818264367
27,7425826,13466.51537485527
28,7718519,12955.853318492835
29,7085607,14113.116914330698
30,5271954,18968.2990405455
31,6484433,15421.54880773693
32,7414104,13487.806483426722
33,6957522,14372.933351845671
34,4418445,22632.396691596252
35,4116266,24293.862447179068
36,7150830,13984.390623186398
37,7891210,12672.327817913856
38,6774613,14760.990775414035
39,8299385,12049.085564773775
40,8218851,12167.15085843508
41,7421468,13474.423119522984
42,7551081,13243.136976017076
43,7665063,13046.207187077262
44,8136035,12290.999239801697
45,8385783,11924.944873961083
46,8838871,11313.66211815966
47,8851584,11297.412982806241
48,8804746,11357.511051426129
49,8529485,11724.037266024854
50,6305626,15858.853664965223
51,8853050,11295.54221426514
52,8694899,11500.996158782295
53,8913630,11218.77394507064
54,9027016,11077.857843610778
55,8966311,11152.858739787189
56,6235822,16036.378203226453
57,8487537,11781.981038786635
58,7408615,13497.799521233052
59,6386862,15657.141175118548
60,6442285,15522.442735768442
61,4846965,20631.46732027155
62,7151435,13983.207566033949
63,7747625,12907.181232958488
64,9395129,10643.813405861696
65,6622718,15099.540702170922
66,7689212,13005.233826301055
67,8079179,12377.495287578107
68,7272686,13750.078031692829
69,7222189,13846.217538754525
70,7763239,12881.221356189086
71,7345314,13614.121874163582
72,6042520,16549.386679729647
73,8943589,11181.193590179513
74,8064844,12399.495886095254
75,6041412,16552.421851050713
76,7629800,13106.503447010407
77,8132018,12297.070665608462
78,6756856,14799.782620792865
79,6602586,15145.580837568796
80,8205300,12187.244829561381
81,6269876,15949.278741716744
82,7027780,14229.244512491854
83,9457166,10573.992250955518
84,8348206,11978.621514610444
85,8080496,12375.47794095808
86,9138641,10942.546052525753
87,8826429,11329.610196830452
88,9509336,10515.981347172925
89,6509958,15361.08220667476
90,7791012,12835.303038937689
91,8976984,11139.598778387039
92,8175876,12231.10526627361
93,10439740,9578.782613360103
94,8136457,12290.36176311139
95,8306366,12038.959034552534
96,6976184,14334.484296859142
97,7472626,13382.176493243473
98,8674622,11527.879831536176
99,7426307,13465.64315210777
100,7864988,12714.577568331953
101,9049669,11050.127910755631
102,7214142,13861.662273905891
103,9197757,10872.215910900886
104,6935305,14418.976526627162
105,8254629,12114.414833180268
106,9447520,10584.788388910529
107,9553706,10467.142279655664
108,9269448,10788.12891555139
109,9816956,10186.456983203347
110,8930008,11198.198254693612
111,9501252,10524.928714657817
112,10351230,9660.687667069516
113,10033756,9966.357563408956
114,9358605,10685.353212364449
115,10268874,9738.16603456231
116,7956225,12568.774764414027
117,10084581,9916.128394427096
118,8315839,12025.244836991193
119,10019667,9980.371603168049
120,10447775,9571.415923486102
121,8425071,11869.336175327187
122,9809831,10193.855531252271
123,9330610,10717.412902264696
124,10158797,9843.685231627327
125,8872503,11270.776690636229
126,7911352,12640.064555337696
127,7532559,13275.700860756617
128,10908907,9166.82120399413
129,11126057,8987.910092497279
130,10225617,9779.360991126501
131,10235037,9770.36038071968
132,9300252,10752.396816774428
133,8812553,11347.449484842815
134,9617934,10397.243316496038
135,7825576,12778.612079161969
136,8903921,11231.007103499684
137,9290800,10763.335773022776
138,8513577,11745.944154848192
139,10486638,9535.944694572274
140,7947278,12582.924618970168
141,7217264,13855.666080664363
142,7981803,12528.49763393058
143,9969687,10030.405167183282
144,9438862,10594.497514636827
145,8973989,11143.31653404077
146,9219446,10846.638724279093
147,10908002,9167.581744117759
148,9817133,10186.27332440133
149,9459031,10571.907418423725
150,8334760,11997.945951653077
151,9669836,10341.437021269026
152,9755855,10250.254846961132
