height,latency,throughput
1,82631,2420399.123815517
2,41944,4768262.445164982
3,47379906,4221.198750373206
4,1320732,151431.1760447994
5,981496,203770.570639106
6,6715789,29780.566363833048
7,7900385,25315.22197968833
8,5542396,36085.47638963365
9,4995654,40034.798246635975
10,9094473,21991.37871980048
11,7031791,28442.25603406017
12,12024658,16632.48967247135
13,5013975,39888.511610049914
14,3738112,53502.9448020819
15,9508195,21034.486566588086
16,6206200,32225.838677451582
17,14444243,13846.34694943861
18,2261648,88431.0909566829
19,10160693,19683.696771470215
20,7986305,25042.870263532386
21,8252636,24234.680894686255
22,7113518,28115.48378734685
23,5536083,36126.62599169846
24,6965167,28714.315105438247
25,8756822,22839.33600568791
26,5721250,34957.395674022286
27,6257472,31961.789041964552
28,8286220,24136.457878260535
29,5880890,34008.4579034806
30,4164903,48020.32604360774
31,5642283,35446.64455859446
32,3273608,61094.66985662303
33,2881546,69407.18628125319
34,3109438,64320.304826788626
35,4188046,47754.96735231657
36,8027453,24914.502769433842
37,3908670,51168.30021465102
38,2809501,71187.01862003253
39,2384080,83889.80235562565
40,6500247,30768.061582890616
41,7948320,25162.550073474646
42,8259386,24214.87505245547
43,10417559,19198.355392083693
44,9736245,20541.800252561436
45,7630776,26209.654168855173
46,6978937,28657.6594687701
47,1721072,116206.64330138425
48,8376030,23877.66041907682
49,8874075,22537.560252758736
50,7401642,27021.031279275598
51,7410228,26989.722853331907
52,9200000,21739.13043478261
53,9461128,21139.12844218998
54,7148180,27979.149937466602
55,7971689,25088.786077831184
56,10662737,18756.910162934713
57,11393449,17553.947009373544
58,3269380,61173.67818974852
59,7797274,25649.98998367891
60,7188355,27822.777255714278
61,9658688,20706.74609222288
62,6634627,30144.87476085694
63,4205892,47552.3384813495
64,8551285,23388.29778214619
65,7190965,27812.678826833395
66,8912412,22440.614280399066
67,9208109,21719.986155680825
68,8024621,24923.29544286266
69,5822980,34346.67472668633
70,4118791,48557.93848243332
71,5729616,34906.3532355397
72,9423206,21224.19906770583
73,8259455,24214.67275988549
74,7103058,28156.886794391936
75,8149311,24541.952074230572
76,3281765,60942.81583233413
77,4056731,49300.77937137069
78,4441344,45031.413914346645
79,5234812,38205.76555566848
80,7094903,28189.250790320883
81,3334303,59982.55107589202
82,5877480,34028.18895172761
83,5686992,35167.9763221049
84,4647282,43035.90787044987
85,9493010,21068.13328965207
86,9919773,20161.751685245217
87,1284195,155739.5878351808
88,10920875,18313.55088305653
89,4147543,48221.32042995094
90,8948496,22350.12453489391
91,7456454,26822.40110379545
92,3299342,60618.14749728885
93,6242495,32038.471796933754
94,8672914,23060.300148254668
95,3449823,57973.988810440416
96,6182179,32351.05292163168
97,4377151,45691.82100411889
98,5761848,34711.08574887779
99,9760746,20490.237119171015
100,7492774,26692.383888797394
101,8359147,23925.88621781624
102,6314086,31675.209998723487
103,4814782,41538.7446409827
104,2975711,67210.82793322335
105,5680242,35209.767471174644
106,7294870,27416.526956614718
