height,latency,throughput
1,39963,12511573.205214825
2,50831,9836517.08603018
3,33686062,14842.934148847675
4,934663,534952.1699264868
5,1171038,426971.6268814505
6,14486765,34514.26181069411
7,8920193,56052.598861930455
8,11068978,45171.288623032764
9,15051491,33219.3003337676
10,5293427,94456.76685444043
11,7592349,65855.77138247991
12,11750343,42551.949334585384
13,14571703,34313.07926053667
14,11602524,43094.071600282834
15,12540917,39869.49279705782
16,11359232,44017.06030830253
17,12518328,39941.4362684857
18,9819126,50921.02902030181
19,15725666,31795.155766375807
20,15861905,31522.06497264988
21,7848264,63708.35639575835
22,8911131,56109.6004536349
23,15501757,32254.40832287592
24,12030409,41561.3467505552
25,15624600,32000.81922097206
26,13313573,37555.65842467683
27,19632063,25468.540927155747
28,11289182,44290.188607110766
29,10784650,46362.19070623525
30,16232122,30803.119887837216
31,14776187,33838.229037031
32,10309675,48498.134034293034
33,11632279,42983.838334689186
34,9842341,50800.92226026308
35,12683597,39420.99390259719
36,10140658,49306.465122874666
37,7382857,67724.45951479218
38,13306459,37575.7367155304
39,7968423,62747.672908428685
40,10227674,48886.97078143086
41,4787036,104448.76537381377
42,6614293,75593.86921625637
43,7532240,66381.31551835842
44,7130638,70119.95280085737
45,11729693,42626.86158964263
46,4549508,109901.99379801069
47,3535865,141408.11371474873
48,8900994,56173.50152129077
49,4706655,106232.55794189291
50,1616632,309284.9826058126
51,1427552,350249.9383560108
52,3241679,154241.05841448213
53,5899565,84752.01137711
54,4787319,104442.59093659729
55,6616938,75563.65194898305
56,2949997,169491.69778816725
57,9805411,50992.2531549162
58,7016657,71259.00553497199
59,1119599,446588.46604900504
60,4466286,111949.83930720066
61,4432053,112814.53538574562
62,1268061,394302.79773607105
63,10507524,47584.94960373158
64,8845393,56526.600909648674
65,3748922,133371.67324366843
66,7935049,63011.58316728731
67,8647338,57821.26245094155
68,4616330,108311.14759993328
69,4422306,113063.18468238064
70,16493438,30315.08652107584
71,22237284,22484.76027917798
72,17188865,29088.59892727065
73,9587573,52150.84151119371
74,15941500,31364.67710064925
75,3439325,145377.363290762
76,5763390,86754.4969193478
77,7675241,65144.534223746195
78,13293915,37611.19279008479
79,10670419,46858.51605264986
80,10491505,47657.60489081405
81,3055392,163645.12311349902
82,10646161,46965.28636003156
83,9377918,53316.738320808516
84,8709633,57407.70018667836
85,6393647,78202.628327776
86,12803120,39052.98083592124
87,12428753,40229.29733980553
88,11076169,45141.961990648575
89,10434456,47918.16650527828
90,5836168,85672.65370016765
91,7550695,66219.069900188
