height,range,latency,throughput
1,-1,31610,31635558.36760519
2,-1,28414,35193918.49088477
3,-1,77911790,12835.027920677987
4,-1,87936108,11371.892874767667
5,-1,89070268,11227.090952505048
6,-1,97074506,10301.365839554208
7,-1,104843033,9538.068209072128
8,-1,96889061,10321.082583306283
9,-1,102626617,9744.06084144818
10,-1,98739952,10127.612782311257
11,-1,113316031,8824.876684923776
12,-1,98489596,10153.356705818958
13,-1,111875384,8938.516805448462
14,-1,102337546,9771.584712418256
15,-1,111095725,9001.246447601832
16,-1,113104473,8841.383311162239
17,-1,112908759,8856.708805027252
18,-1,108785337,9192.415334430594
19,-1,118288401,8453.914259945064
20,-1,119426166,8373.374391002388
21,-1,120391006,8306.268327054266
22,-1,121730962,8214.836912239303
23,-1,122775041,8144.977935702746
24,-1,113114413,8840.606369057496
25,-1,121614397,8222.710671336059
26,-1,118442860,8442.88967692945
27,-1,130113492,7685.598046972715
28,-1,117137104,8537.004636891143
29,-1,134108611,7456.642735640592
30,-1,121555528,8226.69290696512
31,-1,129148760,7743.008914681024
32,-1,128085910,7807.25998667613
33,-1,129130684,7744.092798269387
34,-1,116399777,8591.081750955589
35,-1,130841820,7642.81634113619
36,-1,120244535,8316.386270694133
37,-1,134329991,7444.3539566678
38,-1,121683912,8218.013240731445
39,-1,134514798,7434.126318206269
40,-1,125117384,7992.494472230974
41,-1,134535334,7432.991544065294
42,-1,140572165,7113.783870370069
43,-1,134905817,7412.578806738927
44,-1,128063345,7808.635640432474
45,-1,134407869,7440.040582742964
46,-1,129781458,7705.260947214817
47,-1,137041451,7297.062258921937
48,-1,134838772,7416.264514779176
49,-1,142423216,7021.327197105281
50,-1,145049849,6894.18159959615
51,-1,140106055,7137.4502693691575
52,-1,126217586,7922.8262216962385
53,-1,138816134,7203.773590179367
54,-1,141050419,7089.663448642432
55,-1,138631183,7213.384307627238
56,-1,132681229,7536.861148610555
57,-1,127176727,7863.0738782890685
58,-1,138820192,7203.563009046984
59,-1,132609352,7540.94628258194
60,-1,138944153,7197.1362479715135
61,-1,130647541,7654.18156626461
62,-1,144802322,6905.9666045962995
63,-1,136717283,7314.364197831521
64,-1,138761666,7206.601281365417
65,-1,131980798,7576.859779253646
66,-1,135166228,7398.297746386767
67,-1,130486896,7663.604780667018
68,-1,139648808,7160.820162532286
69,-1,131731196,7591.216282588067
70,-1,143091989,6988.5114253321335
71,-1,129559920,7718.436380633764
72,-1,136401710,7331.286389298199
73,-1,129128150,7744.244767697825
74,-1,142284680,7028.163538056241
75,-1,129225906,7738.3864501596145
76,-1,138062562,7243.093171050962
77,-1,126763994,7888.675391531132
78,-1,137628321,7265.946374511101
79,-1,131690938,7593.536922031795
80,-1,139023919,7193.006837909669
81,-1,145244325,6884.950582406575
82,-1,136562412,7322.6591809172205
83,-1,143043795,6990.865979191897
84,-1,132795781,7530.359718280507
85,-1,140340212,7125.541466333256
86,-1,142122368,7036.190109075582
87,-1,144485712,6921.099575576027
88,-1,135268964,7392.678781808368
89,-1,138577363,7216.185806624131
90,-1,131491523,7605.052988853129
91,-1,143071830,6989.496115342901
92,-1,142676987,7008.838783510336
93,-1,144734985,6909.179560145738
94,-1,133716715,7478.496611287527
95,-1,144724988,6909.656817522072
96,-1,128131324,7804.492834242468
97,-1,143620997,6962.770213884533
98,-1,132046054,7573.115361705546
99,-1,143229115,6981.820700351322
100,-1,133811020,7473.226046703777
100,5,0.000144528,34595.37252297133
100,5,0.000047328000000000005,105645.70655848546
100,5,0.000036607000000000004,136585.89887180045
100,5,0.000038928000000000004,128442.25236333744
100,5,0.000036535,136855.0704803613
100,5,0.000037102000000000005,134763.6246024473
100,5,0.000044379,112665.90053854299
100,5,0.000034968,142987.8746282315
100,5,0.000038089,131271.4957074221
100,5,0.000036558000000000005,136768.96985611902
