height,operation,latency,throughput
1,LOAD,18843,5307010.560951017
2,LOAD,17282,5786367.318597385
3,LOAD,17606368,5679.76314024562
4,LOAD,18576087,5383.265054691013
5,LOAD,12067645,8286.620960427656
6,LOAD,17532072,5703.832382162245
7,LOAD,11194103,8933.274957359245
8,LOAD,16888759,5921.098169498422
9,LOAD,11419165,8757.207729286685
10,LOAD,15766570,6342.533601157385
11,LOAD,10584503,9447.774732550031
12,LOAD,17597596,5682.5943725495235
13,LOAD,11638657,8592.05662646472
14,LOAD,12536021,7977.012801749454
15,LOAD,10462127,9558.285805553689
16,LOAD,10426462,9590.981101739018
17,LOAD,13160995,7598.20970982817
18,LOAD,18511318,5402.10048792852
19,LOAD,11614051,8610.26010648653
20,LOAD,13342714,7494.727084759517
21,LOAD,9453434,10578.16662177998
22,LOAD,20517158,4873.969386988198
23,LOAD,13476887,7420.111187398099
24,LOAD,12429613,8045.302778131548
25,LOAD,13184054,7584.920389434084
26,LOAD,14014416,7135.509606679293
27,LOAD,11859592,8431.993275991283
28,LOAD,13943232,7171.938328215438
29,LOAD,11378633,8788.40191084465
30,LOAD,18698228,5348.100365446394
31,LOAD,12740383,7849.05759897485
32,LOAD,21351702,4683.467388220386
33,LOAD,15929595,6277.623505180139
34,LOAD,20008407,4997.899133099402
35,LOAD,13589266,7358.749177475811
36,LOAD,19592794,5103.917287141385
37,LOAD,16312746,6130.175753364884
38,LOAD,21974984,4550.629024348778
39,LOAD,17300998,5780.013384198993
40,LOAD,21280893,4699.050927985024
41,LOAD,15869663,6301.331036456161
42,LOAD,20979573,4766.541244666895
43,LOAD,16301213,6134.512812022026
44,LOAD,22928790,4361.329141223763
45,LOAD,14151717,7066.280367251549
46,LOAD,14277115,7004.2161879343275
47,LOAD,11644773,8587.543956417185
48,LOAD,18385628,5439.030964838405
49,LOAD,12092331,8269.704162084217
50,LOAD,11670975,8568.264433776954
51,LOAD,10934924,9145.010975842173
52,LOAD,11569019,8643.775241444413
53,LOAD,12861930,7774.882929700287
54,LOAD,21216650,4713.279429127595
55,LOAD,17081446,5854.305308812849
56,LOAD,15856921,6306.394539015488
57,LOAD,14158242,7063.023785015117
58,LOAD,14817765,6748.656089497978
59,LOAD,15844063,6311.512394264022
60,LOAD,16676009,5996.638644174394
61,LOAD,17312030,5776.330101091553
62,LOAD,17131768,5837.10916468166
63,LOAD,16497609,6061.484424803619
64,LOAD,21750320,4597.63350608175
65,LOAD,16064735,6224.814788416989
66,LOAD,15414352,6487.460517315292
67,LOAD,11350810,8809.943959946471
68,LOAD,15130295,6609.256461952658
69,LOAD,14638204,6831.439157426689
70,LOAD,22349971,4474.278736200597
71,LOAD,18217926,5489.099033556289
72,LOAD,19890734,5027.466558046575
73,LOAD,14818301,6748.411980563764
74,LOAD,15283223,6543.122481429474
75,LOAD,16927806,5907.44010180646
76,LOAD,17428622,5737.68826933076
77,LOAD,19660423,5086.3605528731505
78,LOAD,17616318,5676.5551121409135
79,LOAD,15676032,6379.165339800276
80,LOAD,22287054,4486.909754873839
81,LOAD,14669640,6816.799866936067
82,LOAD,21922235,4561.578689399142
83,LOAD,16658022,6003.113695011329
84,LOAD,22520096,4440.478406486367
85,LOAD,18243433,5481.424466546401
86,LOAD,16156540,6189.44402700083
87,LOAD,17145248,5832.519891225837
88,LOAD,20945851,4774.21518944253
89,LOAD,15007648,6663.269287765811
90,LOAD,22141910,4516.322214298586
91,LOAD,14495442,6898.720301181571
92,LOAD,19613953,5098.411319737535
93,LOAD,12376368,8079.914882944658
94,LOAD,22477093,4448.973895334241
95,LOAD,14884800,6718.262925937869
96,LOAD,15321484,6526.782914762043
97,LOAD,16189388,6176.885747626779
98,LOAD,15644412,6392.058710803576
99,LOAD,16281142,6142.075291770074
100,LOAD,15516077,6444.928057523819
101,LOAD,22610286,4422.7658155230765
102,LOAD,24130165,4144.190476940377
103,LOAD,19589975,5104.65174151575
104,LOAD,23936799,4177.6680332236565
105,LOAD,16140285,6195.677461705292
106,LOAD,23056693,4337.135425275428
107,LOAD,18561949,5387.365303072431
108,LOAD,23961117,4173.428141935119
109,LOAD,17324493,5772.174689325685
110,LOAD,16000107,6249.958203404514
111,LOAD,13324992,7504.6949371526825
112,LOAD,23072955,4334.078578144846
113,LOAD,16688890,5992.010253527946
114,LOAD,22564345,4431.770565465118
115,LOAD,17198495,5814.4622538193025
116,LOAD,23341501,4284.214626985642
117,LOAD,16775985,5960.901848684295
118,LOAD,16091959,6214.283792296513
119,LOAD,17442977,5732.966339404105
120,LOAD,15643771,6392.320623972315
121,LOAD,16748404,5970.718165145766
122,LOAD,18490728,5408.115894625674
123,LOAD,17473773,5722.862486539112
124,LOAD,17265502,5791.896464985495
125,LOAD,14887134,6717.209638873405
126,LOAD,24356906,4105.611771872832
127,LOAD,21027465,4755.6850053013995
128,LOAD,20523168,4872.542094865666
129,LOAD,16583606,6030.051606387658
130,LOAD,22415337,4461.231165072379
131,LOAD,14495356,6898.761230838346
132,LOAD,21187722,4719.714559215002
133,LOAD,24152590,4140.342712727704
134,LOAD,18050467,5540.022870322414
135,LOAD,15976071,6259.361265983357
136,LOAD,15278787,6545.022193188504
137,LOAD,16281012,6142.124334777224
138,LOAD,16523931,6051.82870831402
139,LOAD,22959011,4355.588313451307
140,LOAD,16697450,5988.938430718463
141,LOAD,23188578,4312.467974534704
142,LOAD,19346747,5168.827607039055
143,LOAD,17221169,5806.806727232048
144,LOAD,16711040,5984.068017310712
145,LOAD,17118165,5841.747640591149
146,LOAD,16887466,5921.551522294701
147,LOAD,18174467,5502.224631952068
148,LOAD,17663888,5661.26777977759
149,LOAD,17759337,5630.840836006434
150,LOAD,17204729,5812.355428556881
151,LOAD,17489366,5717.760152083272
152,LOAD,17473792,5722.85626382642
153,LOAD,17704308,5648.342764936082
154,LOAD,17248861,5797.484251278968
155,LOAD,21719667,4604.122153438172
156,LOAD,14126287,7079.001014208475
157,LOAD,24125077,4145.064490364113
158,LOAD,20817300,4803.696925153598
159,LOAD,20938300,4775.9369194251685
160,LOAD,15714277,6363.6398925639405
161,LOAD,23738162,4212.626065994495
162,LOAD,20504602,4876.953963797981
163,LOAD,25525504,3917.6503625550354
164,LOAD,17881513,5592.367938887498
165,LOAD,20273640,4932.513352313645
166,LOAD,14272926,7006.2718744565755
167,LOAD,24657029,4055.6386578447873
168,LOAD,20382094,4906.267236330084
169,LOAD,19780863,5055.391162660598
170,LOAD,19392649,5156.593098756132
171,LOAD,22302062,4483.8903236839715
172,LOAD,18168229,5504.113802176315
173,LOAD,24090807,4150.960986902597
174,LOAD,18538968,5394.043508786465
175,LOAD,19864967,5033.98772321142
176,LOAD,18726943,5339.8998437705495
177,LOAD,15942715,6272.457357482712
178,LOAD,16836823,5939.362788336019
179,LOAD,17376027,5755.055514128748
180,LOAD,17773269,5626.426967374432
181,LOAD,17080962,5854.471194303927
182,LOAD,17375710,5755.160508549004
183,LOAD,17533866,5703.248787232661
184,LOAD,17276682,5788.148441928838
185,LOAD,19433780,5145.679327439128
186,LOAD,13827744,7231.8376735930315
187,LOAD,24315095,4112.671572946764
188,LOAD,19531346,5119.9748342996945
189,LOAD,24299159,4115.368766466362
190,LOAD,19614166,5098.355953549083
191,LOAD,26496266,3774.1167000663413
192,LOAD,20956075,4771.885956697521
193,LOAD,24252723,4123.248346175396
194,LOAD,20986134,4765.051057045572
195,LOAD,19801001,5050.249732324139
196,LOAD,16671120,5998.397228260609
197,LOAD,24287092,4117.413480378796
198,LOAD,17606297,5679.78604473161
199,LOAD,18449356,5420.243394945601
200,LOAD,15206140,6576.290893020845
201,LOAD,25344918,3945.5641560963036
202,LOAD,21448048,4662.4289539076
203,LOAD,22385411,4467.19517457151
204,LOAD,17477789,5721.547502375729
205,LOAD,19376510,5160.88810626888
206,LOAD,17697358,5650.560948137004
207,LOAD,25558909,3912.530069260781
208,LOAD,20707108,4829.259595304183
209,LOAD,19969828,5007.554396562655
210,LOAD,17919527,5580.504440770117
211,LOAD,17706134,5647.760262065112
212,LOAD,19041566,5251.668901601895
213,LOAD,25811324,3874.268518732321
214,LOAD,21699043,4608.498172016158
215,LOAD,21134062,4731.69805217757
216,LOAD,13609402,7347.8614269752625
217,LOAD,24126934,4144.745453359304
218,LOAD,19284808,5185.428861931112
219,LOAD,20184372,4954.328031607821
220,LOAD,20031756,4992.073585560846
221,LOAD,23405955,4272.416998152821
222,LOAD,16844231,5936.7506893012805
223,LOAD,24173322,4136.791790553239
224,LOAD,19213735,5204.610139569428
225,LOAD,22753796,4394.871079972765
226,LOAD,18214593,5490.103457156578
227,LOAD,23935636,4177.871020431628
228,LOAD,19636025,5092.680417752575
229,LOAD,25097598,3984.445045298757
230,LOAD,16650301,6005.897430923321
231,LOAD,17976929,5562.685373013377
232,LOAD,14592011,6853.065009339699
233,LOAD,23423426,4269.230299615436
234,LOAD,20260786,4935.642674474721
235,LOAD,25765128,3881.2149506883875
236,LOAD,20518246,4873.7109400091995
237,LOAD,23949554,4175.443100109505
238,LOAD,21627500,4623.742919893654
239,LOAD,22730618,4399.352450514104
240,LOAD,19323450,5175.059319117446
241,LOAD,18967685,5272.12466887762
242,LOAD,15303970,6534.252223442675
243,LOAD,19070076,5243.8175914978
244,LOAD,15134826,6607.277810792143
245,LOAD,26424330,3784.3911274193138
246,LOAD,21646265,4619.73462858373
247,LOAD,20620987,4849.428400299171
248,LOAD,18554012,5389.669899965571
249,LOAD,23184535,4313.219997726933
250,LOAD,21217541,4713.081501763093
251,LOAD,24492860,4082.8225041910173
252,LOAD,23561559,4244.201328103968
253,LOAD,25098279,3984.336934018464
254,LOAD,16669592,5998.947064811185
255,LOAD,25800197,3875.9393968968534
256,LOAD,20726279,4824.792718461428
257,LOAD,19116745,5231.016054249821
258,LOAD,21472331,4657.156225842457
259,LOAD,19003940,5262.066708272075
260,LOAD,17225819,5805.239216782667
261,LOAD,24222397,4128.410578028261
262,LOAD,16251291,6153.357293275962
263,LOAD,24826121,4028.0154922309453
264,LOAD,20591255,4856.4305575352255
265,LOAD,20362791,4910.918154588926
266,LOAD,18098069,5525.451361689471
267,LOAD,17325036,5771.993778252467
268,LOAD,16980561,5889.086938882644
269,LOAD,17132020,5837.023304899248
270,LOAD,22540292,4436.499757855843
271,LOAD,24654402,4056.0707982290546
272,LOAD,20647732,4843.146937397289
273,LOAD,25640744,3900.042838070533
274,LOAD,21114130,4736.16483369194
275,LOAD,20642604,4844.3500635869395
276,LOAD,17172026,5823.424679184623
277,LOAD,25455122,3928.482448443971
278,LOAD,18864033,5301.093355805728
279,LOAD,24273060,4119.793713689169
280,LOAD,20697489,4831.503956832638
281,LOAD,23946133,4176.039613577692
282,LOAD,16936511,5904.403805482723
283,LOAD,18569236,5385.251175654184
284,LOAD,14985039,6673.322638666473
285,LOAD,24693396,4049.6657486884346
286,LOAD,22273592,4489.621611098919
287,LOAD,25256570,3959.365820457806
288,LOAD,18472055,5413.582841757455
289,LOAD,24991874,4001.3005827414145
290,LOAD,21497942,4651.608046947005
291,LOAD,19369572,5162.7366882448405
292,LOAD,21374677,4678.433269424376
293,LOAD,25465955,3926.811305525357
294,LOAD,19305116,5179.974054545955
295,LOAD,20955547,4772.006190055549
296,LOAD,16289662,6138.86279531153
297,LOAD,24504822,4080.8294791939315
298,LOAD,21192635,4718.620407514214
299,LOAD,19424253,5148.2031252373
300,LOAD,20489923,4880.447818178721
301,LOAD,25107923,3982.8065427793454
302,LOAD,19661993,5085.954409606391
303,LOAD,21867568,4572.982235610289
304,LOAD,21457847,4660.299796153827
305,LOAD,22183788,4507.796414210233
306,LOAD,19857572,5035.862390427188
307,LOAD,20753454,4818.475035529025
308,LOAD,14956263,6686.162178346289
309,LOAD,24970182,4004.7765771190616
310,LOAD,20549707,4866.24943119627
311,LOAD,25270931,3957.115786513762
312,LOAD,17166303,5825.366125717343
313,LOAD,24689392,4050.3225028789693
314,LOAD,22682102,4408.762468310918
315,LOAD,20316101,4922.204314696014
316,LOAD,21095355,4740.380050489788
317,LOAD,20847634,4796.707386555232
318,LOAD,20891833,4786.559417739937
319,LOAD,20888671,4787.2839779993665
320,LOAD,20287341,4929.1821929744265
321,LOAD,24044928,4158.8812409835455
322,LOAD,17576447,5689.431999538929
323,LOAD,15101659,6621.78903655552
324,LOAD,15239978,6561.689262281087
325,LOAD,19261553,5191.689372087495
326,LOAD,15774222,6339.4568683007
327,LOAD,25190077,3969.8171625279274
328,LOAD,22281456,4488.037047489177
329,LOAD,23653932,4227.626933230382
330,LOAD,21326590,4688.982157953991
331,LOAD,19133586,5226.411818464139
332,LOAD,20464521,4886.505772600297
333,LOAD,23073459,4333.983907657712
334,LOAD,20410459,4899.448856098728
335,LOAD,24012550,4164.488985967754
336,LOAD,19598945,5102.315456265631
337,LOAD,28062019,3563.5354676368797
338,LOAD,25125807,3979.9716681736827
339,LOAD,26502286,3773.259408641202
340,LOAD,20821136,4802.811911895681
341,LOAD,28074095,3562.0026219901297
342,LOAD,22691876,4406.863495993015
343,LOAD,25790484,3877.3991213193203
344,LOAD,18375850,5441.925135435912
345,LOAD,24230066,4127.103904710784
346,LOAD,19212201,5205.025702156666
347,LOAD,24056903,4156.811040889179
348,LOAD,17761263,5630.230237568128
349,LOAD,25590583,3907.687448933852
350,LOAD,21871368,4572.1877113493765
351,LOAD,22763864,4392.927316733222
352,LOAD,19181013,5213.4889851750795
353,LOAD,20071585,4982.167576701093
354,LOAD,14823779,6745.918162973152
355,LOAD,19352936,5167.174634381057
356,LOAD,14476092,6907.9417290246565
357,LOAD,20399889,4901.987456892535
358,LOAD,17064168,5860.232974733957
359,LOAD,20879184,4789.459204919119
360,LOAD,16187775,6177.501231639308
361,LOAD,25820425,3872.9029440839954
362,LOAD,21010820,4759.452510658794
363,LOAD,20639737,4845.022976794714
364,LOAD,20342371,4915.847813413687
365,LOAD,26039789,3840.276893180663
366,LOAD,21463704,4659.028096921203
367,LOAD,26883605,3719.739223961965
368,LOAD,20159774,4960.37306767427
369,LOAD,24493372,4082.7371584443335
370,LOAD,17599790,5681.88597704859
371,LOAD,25424423,3933.225937910174
372,LOAD,22134623,4517.809045132596
373,LOAD,25283272,3955.184281528119
374,LOAD,24169408,4137.461703654471
375,LOAD,22241779,4496.043234671111
376,LOAD,20255430,4936.947771535831
377,LOAD,22478620,4448.671671125719
378,LOAD,18848628,5305.425943999743
379,LOAD,21658032,4617.224685973315
380,LOAD,19610683,5099.261458665157
381,LOAD,25713996,3888.9327041973565
382,LOAD,24106903,4148.189421096522
383,LOAD,24353631,4106.163881681545
384,LOAD,19538190,5118.181366851279
385,LOAD,17621613,5674.849402265275
386,LOAD,18543175,5392.819730170265
387,LOAD,27186039,3678.358586920294
388,LOAD,22350716,4474.129598353807
389,LOAD,21422092,4668.078169022895
390,LOAD,20725347,4825.00968500069
391,LOAD,20687638,4833.804613170436
392,LOAD,18264465,5475.112465653935
393,LOAD,24266297,4120.941897315442
394,LOAD,24548399,4073.585409785787
395,LOAD,21558138,4638.619531983699
396,LOAD,18410500,5431.683006979712
397,LOAD,17916253,5581.524217145181
398,LOAD,15659573,6385.870163892719
399,LOAD,17735854,5638.2963008152865
400,LOAD,15282014,6543.640124920707
401,LOAD,25654683,3897.923821549461
402,LOAD,21991214,4547.270559960901
403,LOAD,23639077,4230.283610481069
404,LOAD,17593045,5684.064356113453
405,LOAD,26115940,3829.079098818576
406,LOAD,20769875,4814.665471024741
407,LOAD,24611653,4063.115955681644
408,LOAD,18044542,5541.841959746055
409,LOAD,18841886,5307.32433048369
410,LOAD,15380965,6501.542653533117
411,LOAD,26128133,3827.292214105003
412,LOAD,21651611,4618.593969751258
413,LOAD,25323814,3948.8522542457467
414,LOAD,18627419,5368.430269378705
415,LOAD,18678726,5353.6841859557235
416,LOAD,17689188,5653.170739097804
417,LOAD,26433832,3783.030776619901
418,LOAD,22736109,4398.289962455757
419,LOAD,20932417,4777.279183765544
420,LOAD,19419218,5149.537947408593
421,LOAD,26873776,3721.0997070154935
422,LOAD,18086662,5528.9361851291305
423,LOAD,28524295,3505.783403235733
424,LOAD,26539751,3767.932864177965
425,LOAD,25436816,3931.309641898577
426,LOAD,23075153,4333.665739941139
427,LOAD,21302984,4694.178055055573
428,LOAD,20622774,4849.008188714089
429,LOAD,21736394,4600.579102495106
430,LOAD,20060006,4985.043374363896
431,LOAD,20068779,4982.864179230834
432,LOAD,22635917,4417.757849173948
433,LOAD,22545021,4435.569166247395
434,LOAD,18558093,5388.484689671509
435,LOAD,19853625,5036.863545070484
436,LOAD,15927972,6278.2631712310895
437,LOAD,17871885,5595.38067752786
438,LOAD,15839506,6313.328206069053
439,LOAD,22511501,4442.173802626488
440,LOAD,19551119,5114.796754088603
441,LOAD,18757183,5331.290951311826
442,LOAD,22058557,4533.3881087507225
443,LOAD,21330445,4688.13472949111
444,LOAD,21637236,4621.662397174944
445,LOAD,22561820,4432.26654587263
446,LOAD,21329395,4688.365516227722
447,LOAD,24276979,4119.128660942533
448,LOAD,20226445,4944.022540787569
449,LOAD,28126972,3555.3062732810345
450,LOAD,22794189,4387.083041208441
451,LOAD,24367617,4103.807114171238
452,LOAD,18114004,5520.590588364671
453,LOAD,19024947,5256.2564300441945
454,LOAD,16036908,6235.615992808589
455,LOAD,26164021,3822.04249109875
456,LOAD,20826621,4801.54702003748
457,LOAD,21153571,4727.334216998161
458,LOAD,22050626,4535.018643008139
459,LOAD,25468350,3926.442034917849
460,LOAD,18799425,5319.311627882235
461,LOAD,26372779,3791.788495251107
462,LOAD,22585919,4427.537351922674
463,LOAD,28876538,3463.01900871912
464,LOAD,24925129,4012.0153440329236
465,LOAD,22007986,4543.805144187206
466,LOAD,18854623,5303.739035248809
467,LOAD,28195106,3546.7148093005926
468,LOAD,23397411,4273.977150719796
469,LOAD,23760171,4208.723918695703
470,LOAD,22684337,4408.32808999443
471,LOAD,21135108,4731.463875178684
472,LOAD,16855695,5932.7129495402
473,LOAD,17014919,5877.195183826617
474,LOAD,14902034,6710.493346076112
475,LOAD,25753447,3882.975354716594
476,LOAD,21540214,4642.479410835937
477,LOAD,19106051,5233.94394791472
