height,operation,latency,throughput
1,LOAD,22029,4539470.697716646
2,LOAD,10150,9852216.748768473
3,LOAD,17174561,5822.565129903465
4,LOAD,18518827,5399.910048298416
5,LOAD,12878285,7765.009083119374
6,LOAD,9744717,10261.970665746372
7,LOAD,10463160,9557.34214137985
8,LOAD,10198239,9805.614479127229
9,LOAD,9802862,10201.10249435318
10,LOAD,19562670,5111.77666443282
11,LOAD,15084286,6629.415538793152
12,LOAD,19149599,5222.041464158075
13,LOAD,15007652,6663.26751179998
14,LOAD,19402466,5153.984034812895
15,LOAD,15786638,6334.470962088318
16,LOAD,19377139,5160.72057902872
17,LOAD,15797518,6330.108311951282
18,LOAD,19077119,5241.881648900969
19,LOAD,14024340,7130.460328257871
20,LOAD,19797679,5051.097151337791
21,LOAD,16132852,6198.5320388484315
22,LOAD,20398436,4902.336630122035
23,LOAD,14390045,6949.248595122531
24,LOAD,11641016,8590.315484490358
25,LOAD,12238573,8170.8872431450945
26,LOAD,20655350,4841.360712841952
27,LOAD,16815257,5946.980174016965
28,LOAD,15254113,6555.608969200634
29,LOAD,12968825,7710.7987809227125
30,LOAD,14063028,7110.844122617121
31,LOAD,12469438,8019.60761984622
32,LOAD,13911651,7188.21942844886
33,LOAD,14733132,6787.423067953236
34,LOAD,13099058,7634.136744794931
35,LOAD,13805551,7243.463154784623
36,LOAD,14736744,6785.759459484402
37,LOAD,13507072,7403.529055001705
38,LOAD,14721645,6792.719156045401
39,LOAD,15086410,6628.482190262627
40,LOAD,13731651,7282.445497631712
41,LOAD,14764924,6772.80831245728
42,LOAD,20391235,4904.067850721156
43,LOAD,13256980,7543.196112538451
44,LOAD,22415257,4461.247087196011
45,LOAD,13344964,7493.463451830969
46,LOAD,19560829,5112.257767807285
47,LOAD,12158092,8224.974774002369
48,LOAD,21433872,4665.512605468578
49,LOAD,15541576,6434.353890493474
50,LOAD,21051321,4750.295717784172
51,LOAD,13772932,7260.618145794955
52,LOAD,13994173,7145.831339944132
53,LOAD,9859825,10142.167837664461
54,LOAD,22650685,4414.877519156706
55,LOAD,14404817,6942.122208147455
56,LOAD,19818827,5045.707296400539
57,LOAD,13375638,7476.278888528532
58,LOAD,22525345,4439.443657799692
59,LOAD,14461519,6914.902922715103
60,LOAD,15754023,6347.584994639147
61,LOAD,15453731,6470.929253265765
62,LOAD,15639883,6393.909724260725
63,LOAD,13939850,7173.678339436938
64,LOAD,15547828,6431.766546426935
65,LOAD,16259272,6150.336866250838
66,LOAD,17189187,5817.610803815212
67,LOAD,17871418,5595.526891039089
68,LOAD,18052018,5539.5468805759
69,LOAD,18515822,5400.7864193120895
70,LOAD,21039591,4752.944104284156
71,LOAD,12495712,8002.745261734585
72,LOAD,16104194,6209.562552463042
73,LOAD,11686136,8557.148402175022
74,LOAD,21858295,4574.922243477819
75,LOAD,16387285,6102.292112451819
76,LOAD,21701270,4608.0252446055
77,LOAD,17273237,5789.302838836751
78,LOAD,23396553,4274.133886303679
79,LOAD,16846958,5935.789713490115
80,LOAD,15173995,6590.222284902558
81,LOAD,16327193,6124.751511175252
82,LOAD,21816650,4583.655144121577
83,LOAD,13784357,7254.600268986069
84,LOAD,22784930,4388.86579857827
85,LOAD,18103440,5523.812048980746
86,LOAD,24533219,4076.105952504643
87,LOAD,17287116,5784.654884018826
88,LOAD,22631691,4418.582774040172
89,LOAD,18542579,5392.993067469201
90,LOAD,21680800,4612.375927087562
91,LOAD,14926708,6699.400832387155
92,LOAD,20805010,4806.534579892055
93,LOAD,13711627,7293.080536686128
94,LOAD,16517286,6054.263394119348
95,LOAD,14659197,6821.65605660392
96,LOAD,14953942,6687.199936979828
97,LOAD,12443083,8036.593503394617
98,LOAD,22757536,4394.148821735358
99,LOAD,16127657,6200.5286942796465
100,LOAD,22640772,4416.810522185375
101,LOAD,18928502,5283.038245710094
102,LOAD,21540751,4642.3636761782345
103,LOAD,13523660,7394.447952699195
104,LOAD,22167824,4511.042671576606
105,LOAD,17067868,5858.962583961863
106,LOAD,16547108,6043.352107208099
107,LOAD,16184047,6178.924220870094
108,LOAD,22131465,4518.45370381039
109,LOAD,18435252,5424.390184631053
110,LOAD,23988581,4168.650075633903
111,LOAD,17444910,5732.3310925651085
112,LOAD,16873485,5926.457990154376
113,LOAD,16630904,6012.902245121491
114,LOAD,22900237,4366.767033895762
115,LOAD,18046525,5541.233007462656
116,LOAD,23648456,4228.605876003067
117,LOAD,18220545,5488.310036829304
118,LOAD,19916222,5021.032603472687
119,LOAD,20532571,4870.310688320523
120,LOAD,21564505,4637.24996238031
121,LOAD,17974212,5563.526234140334
122,LOAD,19978175,5005.462210637358
123,LOAD,17456242,5728.6098577231
124,LOAD,24240195,4125.3793544152595
125,LOAD,19408927,5152.2683350810685
126,LOAD,20856766,4794.607179272184
127,LOAD,19819367,5045.569820670862
128,LOAD,23904536,4183.306465350342
129,LOAD,17643633,5667.766950264721
130,LOAD,24241140,4125.21853345181
131,LOAD,20022467,4994.389552496203
132,LOAD,21193791,4718.363033777204
133,LOAD,14246660,7019.1890590496305
134,LOAD,22830610,4380.084456788495
135,LOAD,18682821,5352.510737002726
136,LOAD,19334989,5171.970876218238
137,LOAD,24248522,4123.96268935484
138,LOAD,24659769,4055.1880271060127
139,LOAD,22285797,4487.16283290205
140,LOAD,25164167,3973.904639879397
141,LOAD,19004569,5261.892548049893
142,LOAD,25006613,3998.942199809306
143,LOAD,20735431,4822.663199043222
144,LOAD,19512354,5124.958270027286
145,LOAD,20875485,4790.307865901079
146,LOAD,24317817,4112.21122356501
147,LOAD,26620718,3756.472684170277
148,LOAD,22697265,4405.8171766510195
149,LOAD,19942500,5014.4164472859475
150,LOAD,17635792,5670.286880226303
151,LOAD,16835082,5939.977007537
