height,operation,latency,throughput
1,LOAD,17204,5812601.7205301095
2,LOAD,15454,6470816.617057073
3,LOAD,17529635,5704.625338747784
4,LOAD,18323902,5457.3529153343
5,LOAD,13020097,7680.434331633627
6,LOAD,8875736,11266.67129351301
7,LOAD,9357590,10686.512232316227
8,LOAD,10907452,9168.044012478807
9,LOAD,9539059,10483.214329631464
10,LOAD,9104404,10983.69536325497
11,LOAD,18458648,5417.514868911309
12,LOAD,19584879,5105.9799756740895
13,LOAD,12612142,7928.867277263449
14,LOAD,18757056,5331.327048338502
15,LOAD,11452088,8732.032097552865
16,LOAD,18062024,5536.478082412026
17,LOAD,12468637,8020.122808932524
18,LOAD,19232112,5199.636940550263
19,LOAD,16188261,6177.315772212964
20,LOAD,18420711,5428.672107173279
21,LOAD,14686095,6809.161999837262
22,LOAD,19957205,5010.7216917399
23,LOAD,16186149,6178.121800312107
24,LOAD,20469525,4885.311212644163
25,LOAD,14640820,6830.218526011521
26,LOAD,20874972,4790.425587157674
27,LOAD,14680292,6811.853606181676
28,LOAD,12434979,8041.831031640665
29,LOAD,13605010,7350.233480166497
30,LOAD,14146580,7068.846321867193
31,LOAD,11640593,8590.627642423371
32,LOAD,14970380,6679.857157934534
33,LOAD,12398549,8065.459917930719
34,LOAD,14097310,7093.551890396111
35,LOAD,14802875,6755.444466024337
36,LOAD,17917303,5581.197125482557
37,LOAD,13392347,7466.951087811569
38,LOAD,14084289,7100.109916801622
39,LOAD,13244701,7550.189317222034
40,LOAD,20940729,4775.382939151736
41,LOAD,18256567,5477.481062020039
42,LOAD,17182632,5819.83016338824
43,LOAD,16445851,6080.560987692275
44,LOAD,16628629,6013.724883753194
45,LOAD,15604263,6408.505162980142
46,LOAD,13531916,7389.936502709594
47,LOAD,14071303,7106.662403616779
48,LOAD,9994962,10005.040539423762
49,LOAD,19112564,5232.160373668336
50,LOAD,12308338,8124.573764548877
51,LOAD,22290959,4486.123723972576
52,LOAD,14428005,6930.965161157069
53,LOAD,14987998,6672.005160395671
54,LOAD,12477315,8014.544795895591
55,LOAD,18015740,5550.701775225441
56,LOAD,12656169,7901.285136126106
57,LOAD,12823935,7797.918501614365
58,LOAD,10550690,9478.053094157824
59,LOAD,21197946,4717.4381895302495
60,LOAD,17261919,5793.09866996827
61,LOAD,15775090,6339.108049462792
62,LOAD,13751411,7271.981035255219
63,LOAD,20518804,4873.57840154816
64,LOAD,22242849,4495.826950944998
65,LOAD,14823064,6746.243556662778
66,LOAD,22141570,4516.391565729079
67,LOAD,14195779,7044.347478218701
68,LOAD,19816122,5046.396060742864
69,LOAD,13026904,7676.42104371077
70,LOAD,22455845,4453.183569801092
71,LOAD,15080161,6631.228937144637
72,LOAD,16592306,6026.889812663773
73,LOAD,16723350,5979.663165573883
74,LOAD,21081162,4743.57153557285
75,LOAD,15586868,6415.65707748343
76,LOAD,21792264,4588.78435026301
77,LOAD,15842092,6312.297643518294
78,LOAD,15744615,6351.377915560336
79,LOAD,16280505,6142.3156099887565
80,LOAD,16380524,6104.8108106920145
81,LOAD,16637931,6010.362706757228
82,LOAD,17097344,5848.8616711461145
83,LOAD,19368862,5162.925937517652
84,LOAD,18515828,5400.784669203019
85,LOAD,16654471,6004.393655013119
86,LOAD,21410499,4670.605762154352
87,LOAD,14317004,6984.701547893679
88,LOAD,21663389,4616.082922205755
89,LOAD,16522907,6052.203767775247
90,LOAD,21464864,4658.776314632135
91,LOAD,16310843,6130.890966211863
92,LOAD,15025022,6655.564298009014
93,LOAD,10843959,9221.724279850192
94,LOAD,14285119,7000.291702155228
95,LOAD,11047238,9052.03635515049
96,LOAD,22312052,4481.882706261173
97,LOAD,15281142,6544.013529878854
98,LOAD,15633438,6396.5456606537855
99,LOAD,16425410,6088.128089344497
100,LOAD,16990982,5885.475012568432
101,LOAD,17146151,5832.212722260524
102,LOAD,19120410,5230.013373144196
103,LOAD,18344279,5451.2908356877915
