height,operation,latency,throughput
1,LOAD,20397,4902681.766926509
2,LOAD,11301,8848774.444739403
3,LOAD,16579933,6031.387460974662
4,LOAD,16851857,5934.0641212419505
5,LOAD,17185677,5818.798991741786
6,LOAD,16107379,6208.3347017537735
7,LOAD,8792082,11373.870261901562
8,LOAD,10636416,9401.663116598673
9,LOAD,10890045,9182.698510428561
10,LOAD,17981288,5561.336874199446
11,LOAD,9932558,10067.899930712712
12,LOAD,19639181,5091.8620282587135
13,LOAD,12335065,8106.969845720311
14,LOAD,9976310,10023.746254877806
15,LOAD,10747143,9304.798493888096
16,LOAD,12538152,7975.6570186738845
17,LOAD,10249233,9756.82765725006
18,LOAD,12608774,7930.985201257474
19,LOAD,10680988,9362.429767733098
20,LOAD,11697924,8548.525362277956
21,LOAD,18784746,5323.468307742889
22,LOAD,18870572,5299.256429534833
23,LOAD,12624308,7921.226256520358
24,LOAD,13819614,7236.092122399366
25,LOAD,10970980,9114.95600210738
26,LOAD,13825868,7232.818944893731
27,LOAD,11048857,9050.709951264642
28,LOAD,18751600,5332.878261055056
29,LOAD,12230394,8176.351473223185
30,LOAD,20305928,4924.6702736265
31,LOAD,17014613,5877.300882482605
32,LOAD,15721340,6360.78095124207
33,LOAD,13841205,7224.804487759556
34,LOAD,14319813,6983.33141640886
35,LOAD,14918555,6703.062059294617
36,LOAD,12712123,7866.506640944239
37,LOAD,14125999,7079.145340446364
38,LOAD,14834113,6741.2187031337835
39,LOAD,12854470,7779.3950275662855
40,LOAD,14770654,6770.180927669147
41,LOAD,15395784,6495.284683131434
42,LOAD,14542112,6876.580238138725
43,LOAD,14731896,6787.992529949981
44,LOAD,20609245,4852.191334520017
45,LOAD,11473923,8715.414945699044
46,LOAD,20306478,4924.536889164137
47,LOAD,14171305,7056.51314399062
48,LOAD,14176802,7053.777008383132
49,LOAD,11574934,8639.358116426409
50,LOAD,14529057,6882.759149475427
51,LOAD,12288782,8137.502968154208
52,LOAD,14485683,6903.367966840086
53,LOAD,14680147,6811.920888803089
54,LOAD,20372086,4908.677491347719
55,LOAD,15096494,6624.054565252038
56,LOAD,22212142,4502.042171349346
57,LOAD,14940557,6693.190889737243
58,LOAD,19744465,5064.710540397017
59,LOAD,12952864,7720.300313505955
60,LOAD,22515155,4441.4528791829325
61,LOAD,15301494,6535.309558661396
62,LOAD,15856424,6306.59220515294
63,LOAD,15017064,6659.091284421509
64,LOAD,15243618,6560.12240663601
65,LOAD,14826918,6744.489987737168
66,LOAD,15601212,6409.758421332906
67,LOAD,15999225,6250.302749039406
68,LOAD,22470525,4450.274303782399
69,LOAD,17291350,5783.238440029263
70,LOAD,22286582,4487.004781621516
71,LOAD,17040899,5868.235003329343
72,LOAD,23902766,4183.616239225201
73,LOAD,18116813,5519.734624406622
74,LOAD,22542191,4436.126018096466
75,LOAD,16755503,5968.188481121695
76,LOAD,17891114,5589.366877881389
77,LOAD,15359710,6510.539587010431
78,LOAD,24147311,4141.247859854871
79,LOAD,18155598,5507.943059765919
80,LOAD,15714631,6363.496540262384
81,LOAD,16449987,6079.032159721463
