height,operation,latency,throughput
1,LOAD,23380,4277159.965782721
2,LOAD,16515,6055101.4229488345
3,LOAD,47187022,2119.22676535934
4,LOAD,21363731,4680.830328747353
5,LOAD,24259786,4122.04790264844
6,LOAD,25676242,3894.65093840446
7,LOAD,24431374,4093.0976702333646
8,LOAD,25728597,3886.725731682921
9,LOAD,25401522,3936.7719776791328
10,LOAD,22146733,4515.33867320295
11,LOAD,21768509,4593.791885333075
12,LOAD,21657440,4617.35089650485
13,LOAD,21761302,4595.313276751547
14,LOAD,21294296,4696.093263660841
15,LOAD,22251053,4494.169332121046
16,LOAD,23381741,4276.841489262925
17,LOAD,14604712,6847.105235625324
18,LOAD,22360795,4472.11291011791
19,LOAD,20149335,4962.942945759749
20,LOAD,27603776,3622.6927794226413
21,LOAD,23471280,4260.5260556731455
22,LOAD,29242574,3419.6716061999196
23,LOAD,27397424,3649.9781877303503
24,LOAD,27293642,3663.8569524726677
25,LOAD,23522001,4251.33899110029
26,LOAD,28357246,3526.435536088378
27,LOAD,25866283,3866.0367243333726
28,LOAD,28155375,3551.7196982814116
29,LOAD,26439563,3782.210772545673
30,LOAD,23433232,4267.4437738678125
31,LOAD,22094412,4526.03128791117
32,LOAD,29522510,3387.2458676447227
33,LOAD,27407508,3648.6352571711373
34,LOAD,27796566,3597.5666922309756
35,LOAD,25915956,3858.6267085806135
36,LOAD,27800307,3597.082578980153
37,LOAD,23367501,4279.4477680775535
38,LOAD,28001372,3571.253580003151
39,LOAD,26066042,3836.4090720025692
40,LOAD,28519369,3506.3889386893516
41,LOAD,28527097,3505.439056767676
42,LOAD,28228378,3542.5343957063346
43,LOAD,28739868,3479.487101332546
44,LOAD,29114383,3434.728463934819
45,LOAD,29380730,3403.591401575114
46,LOAD,26417225,3785.40895192436
47,LOAD,25827646,3871.820141874331
48,LOAD,24906822,4014.964253568761
49,LOAD,28950348,3454.189911637677
50,LOAD,28641190,3491.4750399686604
51,LOAD,26783179,3733.6867292713832
52,LOAD,26793437,3732.2572688229584
53,LOAD,23628299,4232.213245650903
54,LOAD,29344332,3407.813134066231
55,LOAD,26475511,3777.0753508780244
56,LOAD,27276828,3666.1154295506794
57,LOAD,31168785,3208.338085684123
58,LOAD,28406036,3520.378556163204
59,LOAD,27207391,3675.4718598339696
60,LOAD,29870995,3347.7291265322765
61,LOAD,30019610,3331.1558677810935
62,LOAD,17889398,5589.903025244337
63,LOAD,28253617,3539.369844222069
64,LOAD,27178752,3679.3448058247855
65,LOAD,28471961,3512.227345352152
66,LOAD,31360363,3188.7385997413357
