height,operation,latency,throughput
1,LOAD,28615,17473353.136466887
2,LOAD,27102,18448822.965094827
3,LOAD,81005212,6172.442336179553
4,LOAD,75175305,6651.120337988652
5,LOAD,73544034,6798.648004541062
6,LOAD,84473769,5918.997174140531
7,LOAD,86622823,5772.150833735816
8,LOAD,88238330,5666.4717022636305
9,LOAD,80503188,6210.934155800141
10,LOAD,91073288,5490.083985987198
11,LOAD,95328756,5245.007078451753
12,LOAD,85777416,5829.040128697745
13,LOAD,96673064,5172.07150897793
14,LOAD,94421859,5295.383985185041
15,LOAD,97128037,5147.844180151607
16,LOAD,102634751,4871.644303010002
17,LOAD,103721029,4820.623212289959
18,LOAD,105738073,4728.66570965408
19,LOAD,102719839,4867.608875438365
20,LOAD,107495352,4651.3639026922765
21,LOAD,117793914,4244.701470739821
22,LOAD,115282350,4337.17737363959
23,LOAD,109755644,4555.574381213598
24,LOAD,105532905,4737.858774947965
25,LOAD,109624268,4561.033876185153
26,LOAD,110155857,4539.0232858884665
27,LOAD,112223105,4455.410496795646
28,LOAD,107725829,4641.412413730415
29,LOAD,109738994,4556.265569556797
30,LOAD,109162977,4580.3074791556855
31,LOAD,110229491,4535.9911895084415
32,LOAD,110778099,4513.527533993882
33,LOAD,114723874,4358.290759951151
34,LOAD,103898640,4812.382529742449
35,LOAD,114558850,4364.568952987919
36,LOAD,113256843,4414.744281720797
37,LOAD,113299531,4413.080933229989
38,LOAD,105206160,4752.573423457333
39,LOAD,114902236,4351.525413308754
40,LOAD,117233045,4265.009068049029
41,LOAD,108646626,4602.075723916176
42,LOAD,114442506,4369.006040465419
43,LOAD,122888802,4068.718970830231
44,LOAD,120704199,4142.357963868349
45,LOAD,118960596,4203.072419038654
46,LOAD,119422579,4186.81294765875
47,LOAD,116138787,4305.193922853697
48,LOAD,119673044,4178.050321841901
49,LOAD,119686566,4177.578292287206
50,LOAD,111062410,4501.973259899546
51,LOAD,122767756,4072.7306280649127
52,LOAD,120420430,4152.119370442374
53,LOAD,121584802,4112.356082135989
54,LOAD,117286412,4263.068427739097
55,LOAD,121824240,4104.273500905896
56,LOAD,114129711,4380.980163876871
57,LOAD,120855706,4137.165025538802
58,LOAD,123711420,4041.664059793348
59,LOAD,119693191,4177.347063961224
60,LOAD,122671066,4075.940776450088
61,LOAD,125344948,3988.9920413864625
62,LOAD,122955072,4066.5260234242305
63,LOAD,126108595,3964.836813858722
64,LOAD,129963101,3847.2458424949405
65,LOAD,127058261,3935.202607565989
66,LOAD,125715741,3977.2266863542563
67,LOAD,128648965,3886.545064703785
68,LOAD,126670929,3947.2355965748066
69,LOAD,126186631,3962.384890044334
70,LOAD,130904233,3819.5861855743046
71,LOAD,127145190,3932.512114693446
72,LOAD,148552280,3365.8184175968217
73,LOAD,133713513,3739.3378483743822
74,LOAD,115360764,4334.229270534303
75,LOAD,128470241,3891.951911260134
76,LOAD,128334716,3896.061919831576
77,LOAD,116602145,4288.0857809262425
78,LOAD,123189989,4058.771366559664
79,LOAD,127905570,3909.1339024563204
80,LOAD,119280463,4191.80130110662
81,LOAD,127714259,3914.9896332249004
82,LOAD,126071485,3966.0038905704964
83,LOAD,125563309,3982.0549807268935
84,LOAD,132625266,3770.0207138510095
85,LOAD,129083194,3873.4709337917375
86,LOAD,126052952,3966.586994329177
87,LOAD,129713504,3854.6487804384656
88,LOAD,130933520,3818.731826655237
89,LOAD,136853461,3653.5429673934223
90,LOAD,94284357,5303.106643660941
91,LOAD,120998010,4132.299365915192
92,LOAD,119390045,4187.953861647342
93,LOAD,128672808,3885.824890057579
94,LOAD,128456960,3892.3542951662566
95,LOAD,120234882,4158.526973894314
96,LOAD,130831469,3821.710509113064
97,LOAD,121554596,4113.377991894276
98,LOAD,127788876,3912.703637834642
99,LOAD,130284337,3837.7598682487824
100,LOAD,135472709,3690.7802589228504
101,LOAD,133717467,3739.227276867277
102,LOAD,132751275,3766.44216788125
103,LOAD,135327280,3694.746543342924
104,LOAD,134967087,3704.606886862721
105,LOAD,130268420,3838.2287894487395
106,LOAD,127842577,3911.060084466226
107,LOAD,133334059,3749.9795907360776
108,LOAD,130897727,3819.7760301827093
109,LOAD,128083566,3903.701431922968
110,LOAD,152911396,3269.8674727945063
111,LOAD,127692894,3915.644671660429
112,LOAD,139998256,3571.4730617787127
