height,operation,latency,throughput
1,LOAD,23399,12821060.729090987
2,LOAD,15866,18908357.494012352
3,LOAD,65179595,4602.667445233435
4,LOAD,31342780,9571.58235485174
5,LOAD,33030089,9082.627661100156
6,LOAD,31612713,9489.853022105379
7,LOAD,34082595,8802.146667529278
8,LOAD,34958170,8581.684910852027
9,LOAD,38355123,7821.640931773312
10,LOAD,36827214,8146.149746760642
11,LOAD,35080089,8551.859717345644
12,LOAD,35609603,8424.693754659384
13,LOAD,37975370,7899.857196914738
14,LOAD,38442820,7803.797952387467
15,LOAD,39917058,7515.583939076872
16,LOAD,39150804,7662.6778852357675
17,LOAD,37061847,8094.5776933351435
18,LOAD,39337613,7626.288865061538
19,LOAD,40874580,7339.52495658671
20,LOAD,41493536,7230.041806993745
21,LOAD,40527789,7402.328313543086
22,LOAD,41235700,7275.249359171786
23,LOAD,41891445,7161.3667181927
24,LOAD,41245060,7273.598341231654
25,LOAD,42155534,7116.503375333828
26,LOAD,43478145,6900.018388549005
27,LOAD,42815476,7006.8122096785755
28,LOAD,42828022,7004.759640779114
29,LOAD,44898339,6681.7616571517265
30,LOAD,38171088,7859.351559483974
31,LOAD,43704894,6864.219828561991
32,LOAD,42275946,7096.233872566683
33,LOAD,44383498,6759.268951717145
34,LOAD,42096710,7126.44764875925
35,LOAD,45327038,6618.566163533563
36,LOAD,44170055,6791.931773686947
37,LOAD,43414098,6910.197696609981
38,LOAD,36248974,8276.096311029383
39,LOAD,45492331,6594.518095808281
40,LOAD,47822682,6273.173888490822
41,LOAD,42240599,7102.172012286095
42,LOAD,45756691,6556.418164066978
43,LOAD,42218993,7105.806621204821
44,LOAD,44831153,6691.77524834126
45,LOAD,39516518,7591.762006966303
46,LOAD,46175353,6496.972529912224
47,LOAD,48693835,6160.944193448719
48,LOAD,46457699,6457.487272454023
49,LOAD,49194443,6098.249755566904
50,LOAD,49488021,6062.073082291975
51,LOAD,51711127,5801.459326152377
52,LOAD,49987375,6001.515382634116
53,LOAD,49018468,6120.142310445116
54,LOAD,48192760,6225.001431750329
55,LOAD,46185836,6495.497883810093
56,LOAD,51380806,5838.75620791157
57,LOAD,50541436,5935.723709947616
58,LOAD,49160090,6102.511203702027
59,LOAD,47797619,6276.463269017647
60,LOAD,48715882,6158.155978783264
61,LOAD,49460080,6065.497670040162
62,LOAD,50296261,5964.658088600264
63,LOAD,47442762,6323.409248390723
64,LOAD,46855794,6402.623334053415
65,LOAD,50292643,5965.087179848551
66,LOAD,49657560,6041.376177162148
67,LOAD,37863554,7923.186502777843
68,LOAD,52444945,5720.284385845004
69,LOAD,49555562,6053.810871925941
70,LOAD,51052760,5876.273878238904
71,LOAD,50087181,5989.556489513754
72,LOAD,48979335,6125.03211813717
73,LOAD,49131317,6106.085045511807
74,LOAD,46673206,6427.670728254665
75,LOAD,50244804,5970.7666488260165
76,LOAD,51900091,5780.3366857295105
77,LOAD,49684678,6038.078781551125
78,LOAD,53267029,5632.0017397628835
79,LOAD,48936743,6130.363028042139
80,LOAD,47783299,6278.344239061435
81,LOAD,50304547,5963.6756096819645
82,LOAD,49948454,6006.191903357008
83,LOAD,42797735,7009.71675253375
84,LOAD,51917157,5778.436596595611
85,LOAD,51252476,5853.375747154148
86,LOAD,51616102,5812.139785371627
87,LOAD,41205985,7280.495782348122
88,LOAD,46757529,6416.079001950681
89,LOAD,52006400,5768.520797440315
90,LOAD,49385873,6074.611660707101
91,LOAD,52320435,5733.897281243934
92,LOAD,51121888,5868.327867703165
93,LOAD,47775544,6279.36334958321
94,LOAD,53351734,5623.059974020713
95,LOAD,51963142,5773.3229449443215
96,LOAD,42283973,7094.886755319799
97,LOAD,53658731,5590.88883410232
98,LOAD,44782041,6699.114048866151
99,LOAD,53904595,5565.388256789612
100,LOAD,54873707,5467.0992065471355
101,LOAD,50027882,5996.656024734367
102,LOAD,55861901,5370.386517995512
103,LOAD,48651544,6166.299675915733
104,LOAD,50564240,5933.046753990568
105,LOAD,51967007,5772.893559176883
106,LOAD,44528609,6737.241668609051
107,LOAD,53330899,5625.256757813139
108,LOAD,51935339,5776.413628492923
109,LOAD,46518722,6449.01637667518
110,LOAD,54829978,5471.459426812099
111,LOAD,60609898,4949.686600693504
112,LOAD,54210660,5533.966935654354
113,LOAD,53927708,5563.0029742780835
114,LOAD,54415437,5513.141427128481
115,LOAD,53571315,5600.0118720251685
116,LOAD,58650519,5115.0442505035635
117,LOAD,51674648,5805.554785781995
118,LOAD,54920069,5462.484032931568
119,LOAD,55258004,5429.0777495329
120,LOAD,50983134,5884.298913440668
121,LOAD,50395358,5952.929236061782
122,LOAD,52372751,5728.169597201415
123,LOAD,53204508,5638.619945512888
124,LOAD,52757764,5686.366844508421
125,LOAD,55224182,5432.402783258971
126,LOAD,51288006,5849.320794417315
127,LOAD,54820980,5472.357480657953
128,LOAD,46612855,6435.992817861082
129,LOAD,52778810,5684.0993572988855
