height,operation,latency,throughput
1,LOAD,18341,10904530.832560929
2,LOAD,19766,10118385.105737124
3,LOAD,72082372,2774.60347725516
4,LOAD,32293565,6193.184307771533
5,LOAD,38465340,5199.486082795576
6,LOAD,27805392,7192.849501995872
7,LOAD,39492888,5064.202952187239
8,LOAD,37789022,5292.542368521736
9,LOAD,39679363,5040.403496396855
10,LOAD,38155262,5241.740968781711
11,LOAD,37648379,5312.3137120989995
12,LOAD,39304289,5088.5031910894
13,LOAD,41294013,4843.317117181128
14,LOAD,41876144,4775.988925818958
15,LOAD,41951924,4767.361802047505
16,LOAD,43990905,4546.394305822988
17,LOAD,40996080,4878.5152141375465
18,LOAD,41270916,4846.027648138462
19,LOAD,42798107,4673.103882842295
20,LOAD,42544060,4701.008789476134
21,LOAD,51854544,3856.942604682822
22,LOAD,46196884,4329.296322236798
23,LOAD,46814054,4272.221329090619
24,LOAD,44817315,4462.560954398987
25,LOAD,44951113,4449.278041235597
26,LOAD,47144174,4242.305740683886
27,LOAD,44746831,4469.590259922541
28,LOAD,49239035,4061.8180270998405
29,LOAD,42449983,4711.427092915444
30,LOAD,48137337,4154.779064741367
31,LOAD,46497658,4301.291905927821
32,LOAD,49071601,4075.6770907067003
33,LOAD,49747577,4020.296305084366
34,LOAD,45890423,4358.2078116821895
35,LOAD,48736092,4103.7348665543395
36,LOAD,48525971,4121.504338367593
37,LOAD,49237738,4061.9250218196457
38,LOAD,51012792,3920.5852524206084
39,LOAD,51542426,3880.2985330958227
40,LOAD,39876036,5015.543671392012
41,LOAD,39133452,5110.7170407558215
42,LOAD,49997087,4000.233053577702
43,LOAD,54196531,3690.273091464101
44,LOAD,52048110,3842.598703391919
45,LOAD,52072349,3840.8100237613635
46,LOAD,51814479,3859.924944917424
47,LOAD,49429261,4046.186326758962
48,LOAD,51256232,3901.964545501511
49,LOAD,51436741,3888.271226203853
50,LOAD,49572111,4034.526590969668
51,LOAD,51623526,3874.202626143747
52,LOAD,51806977,3860.4838881064225
53,LOAD,52378868,3818.33376009577
54,LOAD,50914694,3928.1390947768436
55,LOAD,53006036,3773.155193118006
56,LOAD,52469679,3811.7252442119952
57,LOAD,50288430,3977.0579435468553
58,LOAD,43678679,4578.893056724541
59,LOAD,51195122,3906.622197325753
60,LOAD,54276060,3684.8658506162756
61,LOAD,52403001,3816.5753140740926
62,LOAD,52847299,3784.4885885274857
63,LOAD,53313052,3751.4265737403293
64,LOAD,47399360,4219.466254396684
65,LOAD,53458012,3741.2539770465087
66,LOAD,52157243,3834.558509927375
67,LOAD,53797562,3717.6405875046903
68,LOAD,51707040,3867.9452546500434
69,LOAD,55533891,3601.4044108668704
70,LOAD,53359352,3748.171454555895
71,LOAD,53060014,3769.316758943938
72,LOAD,53087360,3767.375134118555
73,LOAD,45204412,4424.346897820505
74,LOAD,50398755,3968.351995996726
75,LOAD,54603043,3662.7995256601357
76,LOAD,55720350,3589.352902485358
77,LOAD,56421186,3544.767740259838
78,LOAD,56112849,3564.246042827018
79,LOAD,56306144,3552.0102388826344
80,LOAD,46879078,4266.2955103340555
81,LOAD,57886998,3455.0072885106256
82,LOAD,45441418,4401.271104700122
83,LOAD,56348628,3549.332203793853
84,LOAD,53710186,3723.6884638604674
85,LOAD,55782727,3585.3392395104675
86,LOAD,53286082,3753.325305470948
87,LOAD,57070492,3504.4379852201027
88,LOAD,54010536,3702.9812109252166
89,LOAD,54539309,3667.0798304393625
90,LOAD,53913435,3709.650479514058
91,LOAD,55905260,3577.4809025125724
92,LOAD,47386286,4220.63041615036
93,LOAD,56242981,3555.9992810480653
94,LOAD,56268667,3554.376008232077
95,LOAD,46095636,4338.805521633328
96,LOAD,56122952,3563.6044233738808
97,LOAD,56778326,3522.470880878031
98,LOAD,58123434,3440.9529209853636
99,LOAD,58376911,3426.012040959139
100,LOAD,58266622,3432.4969104953434
101,LOAD,47199205,4237.359506373042
102,LOAD,60596492,3300.5210928711845
103,LOAD,55495004,3603.928022061229
104,LOAD,59019591,3388.705286012572
105,LOAD,48169534,4152.0019687132535
106,LOAD,55981346,3572.6186362149992
107,LOAD,52049510,3842.4953472184466
108,LOAD,57583815,3473.1981547245523
109,LOAD,59212981,3377.63775142481
110,LOAD,45779224,4368.794018876336
111,LOAD,60207004,3321.8726512284184
112,LOAD,57772964,3461.826884976855
113,LOAD,57823688,3458.790106919503
114,LOAD,52491445,3810.1446816714606
115,LOAD,58791243,3401.86717943691
116,LOAD,58527610,3417.1906216570264
117,LOAD,54183437,3691.1648849444528
118,LOAD,49162333,4068.1551870209255
