height,operation,latency,throughput
1,LOAD,22476,4449190.247374978
2,LOAD,21795,4588208.304657031
3,LOAD,40181927,2488.6810430968135
4,LOAD,13865658,7212.063069780028
5,LOAD,14115901,7084.20950246109
6,LOAD,10524571,9501.574933553113
7,LOAD,16703891,5986.629103362803
8,LOAD,15981772,6257.128433567942
9,LOAD,12903762,7749.677962132284
10,LOAD,18996699,5264.072458062319
11,LOAD,18342603,5451.788930938536
12,LOAD,13315126,7510.2556295749655
13,LOAD,19423988,5148.273361783378
14,LOAD,17093179,5850.286830787883
15,LOAD,17878675,5593.255652334416
16,LOAD,17035133,5870.221265663145
17,LOAD,17515062,5709.371739591901
18,LOAD,12827677,7795.643747500035
19,LOAD,18585863,5380.433504755739
20,LOAD,14370078,6958.904468020285
21,LOAD,19780113,5055.582847276959
22,LOAD,14488730,6901.916178988773
23,LOAD,15169688,6592.093390450746
24,LOAD,11793610,8479.167956206793
25,LOAD,14487765,6902.375901320873
26,LOAD,15481055,6459.508089080492
27,LOAD,19089975,5238.351543152885
28,LOAD,14993067,6669.749424850832
29,LOAD,21403814,4672.064520837267
30,LOAD,14134304,7074.985793428527
31,LOAD,19844016,5039.30252827855
32,LOAD,21433290,4665.6392928943715
33,LOAD,16514734,6055.198951433308
34,LOAD,20589691,4856.799453668343
35,LOAD,18264323,5475.155033121129
36,LOAD,20002775,4999.306346244459
37,LOAD,13980749,7152.692606097141
38,LOAD,14888208,6716.7250753079215
39,LOAD,15600464,6410.065751890456
40,LOAD,21411901,4670.29994207427
41,LOAD,15220350,6570.151146327122
42,LOAD,20238378,4941.107434597773
43,LOAD,15160947,6595.894042766589
44,LOAD,21060323,4748.265256900381
45,LOAD,14206794,7038.885761277316
46,LOAD,20558750,4864.108956040615
47,LOAD,16139969,6195.798765164915
48,LOAD,9025797,11079.353989459323
49,LOAD,20171870,4957.398595172386
50,LOAD,14077689,7103.438639680135
51,LOAD,18724759,5340.522673749766
52,LOAD,17903932,5585.365270600894
53,LOAD,20134148,4966.6864473232245
54,LOAD,13660627,7320.3082113288065
55,LOAD,13968287,7159.07397950801
56,LOAD,21607711,4627.9774845193
57,LOAD,20185213,4954.1216136782905
58,LOAD,21227094,4710.960435752534
59,LOAD,20494289,4879.408112181887
60,LOAD,20394123,4903.373388500207
61,LOAD,22702469,4404.807248057469
62,LOAD,19099192,5235.823588767525
63,LOAD,18665897,5357.363752730448
64,LOAD,22559617,4432.699367192271
65,LOAD,14056843,7113.972888507043
66,LOAD,21507553,4649.529400206523
67,LOAD,16314760,6129.41900463139
68,LOAD,21309201,4692.808519662469
69,LOAD,15729923,6357.310204252112
70,LOAD,22768421,4392.0480915211465
71,LOAD,14901151,6710.890990903991
72,LOAD,16113463,6205.990605495542
73,LOAD,16212472,6168.0908377204905
74,LOAD,10676998,9365.928512864757
75,LOAD,23475742,4259.716263707447
76,LOAD,18494568,5406.993015462703
77,LOAD,17750830,5633.539389425734
78,LOAD,16636189,6010.992060741796
79,LOAD,19292057,5183.480434460669
80,LOAD,23779412,4205.318449421709
81,LOAD,19513822,5124.572725937543
82,LOAD,17887142,5590.608046830511
83,LOAD,22730341,4399.4060625839265
84,LOAD,24852544,4023.73294259131
85,LOAD,21201682,4716.606918262429
86,LOAD,17422844,5739.591079389794
87,LOAD,26206073,3815.9093886367486
88,LOAD,18861924,5301.686084622121
89,LOAD,21362851,4681.023146208341
90,LOAD,15341377,6518.319704939133
91,LOAD,21240029,4708.091500251718
92,LOAD,16940891,5902.8772453585825
93,LOAD,18717987,5342.454827006772
94,LOAD,15489846,6455.8421045632085
95,LOAD,23780528,4205.121097395314
96,LOAD,16604139,6022.594727736258
97,LOAD,16348305,6116.842082405486
98,LOAD,16821782,5944.673400237858
99,LOAD,22190575,4506.417702110018
100,LOAD,19065087,5245.189806896764
101,LOAD,13781642,7256.029433938278
102,LOAD,23690701,4221.065472060113
103,LOAD,18345722,5450.862059285538
104,LOAD,22448124,4454.715235892318
105,LOAD,20670548,4837.80110715981
106,LOAD,17653039,5664.747016080348
107,LOAD,16023604,6240.7932697288325
108,LOAD,21879427,4570.503605967378
109,LOAD,17841271,5604.981842381072
110,LOAD,24994811,4000.8304123603893
111,LOAD,19373523,5161.683809392851
112,LOAD,24323648,4111.22542144994
113,LOAD,19967795,5008.064235435109
114,LOAD,20565405,4862.534922117994
115,LOAD,22681735,4408.833803939602
116,LOAD,23303540,4291.193526820389
117,LOAD,16930213,5906.600230014827
118,LOAD,23544182,4247.333799917109
119,LOAD,18488890,5408.653521114572
120,LOAD,26016156,3843.7653894756786
121,LOAD,19948499,5012.908490007193
122,LOAD,19879447,5030.3210144628265
123,LOAD,27059290,3695.588465181459
124,LOAD,26202965,3816.3620033076404
125,LOAD,21368598,4679.7642035289355
126,LOAD,21450091,4661.984883886973
127,LOAD,16493473,6063.004438179879
128,LOAD,24586528,4067.2680583447973
129,LOAD,25098749,3984.2623231938774
130,LOAD,22054222,4534.279196065044
131,LOAD,23795052,4202.554379792909
132,LOAD,21356834,4682.341961360003
133,LOAD,25410060,3935.4491882348957
134,LOAD,21348596,4684.14878430413
135,LOAD,20796970,4808.392761060866
136,LOAD,19023973,5256.525542798026
137,LOAD,23347069,4283.192892435449
138,LOAD,16621842,6016.180396853731
139,LOAD,23085414,4331.739513096884
140,LOAD,25562626,3911.9611576682296
141,LOAD,22484169,4447.573757340109
142,LOAD,19931766,5017.116897719951
143,LOAD,17742496,5636.185573889942
144,LOAD,19089553,5238.467343892233
145,LOAD,20618910,4849.916896673976
146,LOAD,23179885,4314.085251070054
147,LOAD,22545387,4435.497159574152
148,LOAD,19269177,5189.635239740649
149,LOAD,17367738,5757.802196233039
150,LOAD,24429371,4093.433269321589
151,LOAD,23880514,4187.514556847478
152,LOAD,25168204,3973.2672224049043
153,LOAD,24147723,4141.177203333002
154,LOAD,24062364,4155.867644592194
155,LOAD,24709567,4047.015473804134
156,LOAD,21934204,4559.0895388772715
157,LOAD,17240204,5800.3954013537195
158,LOAD,24779269,4035.631559591205
159,LOAD,21927233,4560.53894260165
160,LOAD,24984730,4002.444693218618
161,LOAD,22191218,4506.287126736352
162,LOAD,20754430,4818.248441417086
163,LOAD,19739753,5065.919517837939
164,LOAD,24146442,4141.39689814342
165,LOAD,22253144,4493.747040867574
166,LOAD,25046586,3992.5601038001746
167,LOAD,24646874,4057.309661257651
168,LOAD,25042258,3993.2501294412027
169,LOAD,22135072,4517.717403403974
170,LOAD,22542166,4436.130937905435
171,LOAD,21046150,4751.462856626984
172,LOAD,25017615,3997.1835844463994
173,LOAD,26577660,3762.558479565169
174,LOAD,24186723,4134.499741862509
175,LOAD,23766981,4207.517984720062
176,LOAD,23666586,4225.366514629529
177,LOAD,24747271,4040.849595092728
178,LOAD,23118765,4325.490570106146
179,LOAD,19677176,5082.0300636636075
180,LOAD,16110426,6207.1605058736495
181,LOAD,24455800,4089.0095601043513
182,LOAD,23906972,4182.880207497628
183,LOAD,25119984,3980.8942553466595
184,LOAD,24654833,4055.9998925971227
185,LOAD,21425220,4667.396647502336
186,LOAD,26061986,3837.006128389448
187,LOAD,24217816,4129.1915010007515
188,LOAD,24459712,4088.355578348592
189,LOAD,21935297,4558.862366896606
190,LOAD,22947242,4357.822173139587
191,LOAD,24516063,4078.9583547733587
192,LOAD,16220283,6165.12054691031
193,LOAD,23270171,4297.347019925208
194,LOAD,24010027,4164.926595042979
195,LOAD,22106890,4523.476617470843
196,LOAD,23175028,4314.989392893074
197,LOAD,15325983,6524.866953069177
198,LOAD,24724171,4044.6249947065976
199,LOAD,20705320,4829.676624171952
200,LOAD,25496609,3922.0901885423277
201,LOAD,21523610,4646.060767687204
202,LOAD,26122580,3828.105799656849
203,LOAD,24869522,4020.986008496665
204,LOAD,23912459,4181.920395556141
205,LOAD,24945573,4008.727320073987
206,LOAD,22648129,4415.37576900944
207,LOAD,24896736,4016.590769167493
208,LOAD,18309920,5461.5203124863465
209,LOAD,25593938,3907.1752068790665
210,LOAD,20035795,4991.067237411842
211,LOAD,26435571,3782.7819191043764
212,LOAD,25562183,3912.028953082763
213,LOAD,25604495,3905.5642378418324
214,LOAD,25550354,3913.840097871051
215,LOAD,24467167,4087.1098807638828
216,LOAD,24578994,4068.514765087619
217,LOAD,20326781,4919.6181136600035
218,LOAD,17280335,5786.924848389803
219,LOAD,18361492,5446.180517356651
220,LOAD,20934858,4776.722154026552
221,LOAD,23081152,4332.539381049958
222,LOAD,26639550,3753.81716282745
223,LOAD,24188818,4134.141651733458
224,LOAD,25158853,3974.7439996568996
225,LOAD,24510765,4079.8400213130844
226,LOAD,25273720,3956.6791117413663
227,LOAD,24781847,4035.2117418850985
228,LOAD,26077023,3834.793565201058
229,LOAD,23827942,4196.753542542617
230,LOAD,24827035,4027.867202023923
231,LOAD,17134822,5836.068796045853
232,LOAD,25336485,3946.8773983447195
