height,operation,latency,throughput
1,LOAD,20263,2467551.6952080145
2,LOAD,15328,3262004.1753653446
3,LOAD,25657627,1948.7382835520991
4,LOAD,12416182,4027.002825828423
5,LOAD,5594069,8938.037768214872
6,LOAD,10356476,4827.897056875331
7,LOAD,10310334,4849.503420548743
8,LOAD,7234036,6911.7709671337
9,LOAD,5917997,8448.804553297341
10,LOAD,9697089,5156.186562792194
11,LOAD,12306804,4062.7932321015264
12,LOAD,11588700,4314.547792245895
13,LOAD,10420538,4798.216752340426
14,LOAD,12498736,4000.404520905154
15,LOAD,11588630,4314.573853855029
16,LOAD,9534779,5243.96003305373
17,LOAD,12849789,3891.1144766657258
18,LOAD,8907205,5613.433170113409
19,LOAD,12148178,4115.843544603973
20,LOAD,10533558,4746.734199403469
21,LOAD,13363786,3741.454704527594
22,LOAD,11519240,4340.564134439424
23,LOAD,10265689,4870.593683482911
24,LOAD,12822958,3899.2563182379604
25,LOAD,12516446,3994.7441949575787
26,LOAD,7635910,6548.008030477048
27,LOAD,8065062,6199.580362804402
28,LOAD,11326964,4414.245511860018
29,LOAD,13373729,3738.6730357703523
30,LOAD,8367644,5975.397614908091
31,LOAD,11533477,4335.20611347298
32,LOAD,12875787,3883.2577767867706
33,LOAD,13574238,3683.448013803795
34,LOAD,11156088,4481.857798181585
35,LOAD,14356300,3482.7915270647727
36,LOAD,10649068,4695.24656993457
37,LOAD,12486396,4004.358022923508
38,LOAD,13741215,3638.688427478938
39,LOAD,9175695,5449.178509093862
40,LOAD,11872263,4211.496999350503
41,LOAD,10913970,4581.284353906049
42,LOAD,8306430,6019.433137942534
43,LOAD,8899732,5618.146703743439
44,LOAD,6430121,7775.903439453161
45,LOAD,5842811,8557.524794144461
46,LOAD,4813353,10387.769191247764
47,LOAD,11742400,4258.073306990053
48,LOAD,12796122,3907.4338303432864
49,LOAD,9971195,5014.444106248047
50,LOAD,8283338,6036.213903139048
51,LOAD,6341163,7884.988920802067
52,LOAD,13546581,3690.9682229043624
53,LOAD,5296239,9440.661571352804
54,LOAD,7511893,6656.11184823852
