height,operation,latency,throughput
1,LOAD,24732,16173378.618793467
2,LOAD,16555,24161884.62700091
3,LOAD,81377189,4915.382368393187
4,LOAD,19865110,20135.8059431838
5,LOAD,21541183,18569.08230156162
6,LOAD,24535729,16302.755870836361
7,LOAD,24201357,16527.998822545364
8,LOAD,24467778,16348.031276072556
9,LOAD,23787381,16815.638510183195
10,LOAD,23666912,16901.233249187724
11,LOAD,22848985,17506.24808935714
12,LOAD,29158174,13718.280163908756
13,LOAD,22188573,18027.297203835504
14,LOAD,25074907,15952.202733992193
15,LOAD,21726831,18410.41613477824
16,LOAD,24597627,16261.73126375158
17,LOAD,24805938,16125.17131986704
18,LOAD,24920200,16051.235543855988
19,LOAD,26989421,14820.621753982792
20,LOAD,16019703,24969.251926830355
21,LOAD,28244646,14161.976043176466
22,LOAD,26956948,14838.475038049559
23,LOAD,25906151,15440.348510282365
24,LOAD,19107697,20933.972314926283
25,LOAD,27376782,14610.92103520421
26,LOAD,25892463,15448.511020369133
27,LOAD,22987626,17400.66590608356
28,LOAD,25491887,15691.266794019602
29,LOAD,26153858,15294.11071972632
30,LOAD,30523088,13104.833953890904
31,LOAD,28756411,13909.941682221748
32,LOAD,27678978,14451.400626135835
33,LOAD,28639525,13966.712087578268
34,LOAD,28618282,13977.079406793182
35,LOAD,26951803,14841.307648323194
36,LOAD,27286489,14659.269648066484
37,LOAD,28534251,14018.240745131176
38,LOAD,22182180,18032.492748683853
39,LOAD,25641122,15599.941375420312
40,LOAD,30102178,13288.075035633636
41,LOAD,30003985,13331.562457453567
42,LOAD,30370681,13170.59699780851
43,LOAD,27630691,14476.655686967799
44,LOAD,23160680,17270.65008453983
45,LOAD,27221299,14694.375900283085
46,LOAD,29342703,13632.009293758656
47,LOAD,25544135,15659.171860781351
48,LOAD,19177449,20857.831508247004
49,LOAD,35082459,11401.709327159762
50,LOAD,30941838,12927.48026151517
51,LOAD,30955027,12921.972253488908
52,LOAD,27939676,14316.558287934333
53,LOAD,29472837,13571.818688509695
54,LOAD,31142753,12844.079648321393
55,LOAD,30515496,13108.094326895425
56,LOAD,31245444,12801.866409707603
57,LOAD,31818832,12571.171688514525
58,LOAD,34489697,11597.66639875091
59,LOAD,29503154,13557.872490514066
60,LOAD,26642714,15013.485488002461
61,LOAD,32778769,12203.02080288616
62,LOAD,30807647,12983.789381902487
63,LOAD,31136718,12846.56912138267
64,LOAD,31751640,12597.774477160865
65,LOAD,33296838,12013.152720387443
66,LOAD,33002692,12120.223404805885
67,LOAD,26495668,15096.80752340345
68,LOAD,32574249,12279.638434642038
69,LOAD,32308305,12380.717589486665
70,LOAD,30199841,13245.10284673353
71,LOAD,30760903,13003.519435043892
72,LOAD,29491315,13563.315165837806
73,LOAD,31848126,12559.60868780788
74,LOAD,32408749,12342.346197935625
75,LOAD,30994316,12905.59210921125
76,LOAD,32514744,12302.11131294775
77,LOAD,30810493,12982.590054628468
78,LOAD,30295519,13203.2727348226
79,LOAD,29643042,13493.891753754557
80,LOAD,31846540,12560.234173005922
81,LOAD,29998670,13333.924470651533
82,LOAD,31748002,12599.218054729869
83,LOAD,34261626,11674.869137851192
84,LOAD,30883783,12951.78119856625
85,LOAD,32737638,12218.352466356919
86,LOAD,32150938,12441.316642145868
87,LOAD,31742251,12601.500756830384
88,LOAD,30461019,13131.537063812606
89,LOAD,32402487,12344.731439904597
90,LOAD,32846287,12177.936580777
91,LOAD,31847109,12560.009764151591
92,LOAD,31468285,12711.210668137777
93,LOAD,33578420,11912.412793693093
94,LOAD,32776408,12203.89982941389
95,LOAD,31514724,12692.47987067886
96,LOAD,32457995,12323.620112702587
97,LOAD,27880128,14347.136426346393
98,LOAD,35652397,11219.441991516027
99,LOAD,29720697,13458.634567015706
100,LOAD,31515233,12692.274875454674
101,LOAD,30720931,13020.438736052627
102,LOAD,30122129,13279.273852123799
103,LOAD,30915246,12938.599938683974
104,LOAD,29974618,13344.623774688303
105,LOAD,32546276,12290.192586088804
106,LOAD,32571955,12280.503273444901
107,LOAD,33015963,12115.35159522683
108,LOAD,35446079,11284.74605047289
109,LOAD,32350811,12364.450461535569
110,LOAD,31829094,12567.11862423731
111,LOAD,31747679,12599.346238822687
112,LOAD,29312830,13645.90181159581
113,LOAD,31836069,12564.365280148124
114,LOAD,30588674,13076.735526358547
115,LOAD,32897560,12158.956469719942
116,LOAD,32335492,12370.308143138815
117,LOAD,36274936,11026.897469922482
118,LOAD,34116841,11724.414930444469
119,LOAD,33654277,11885.562123352109
120,LOAD,32034396,12486.578488946694
121,LOAD,31238374,12804.763781879301
122,LOAD,28086421,14241.757609486805
123,LOAD,32353379,12363.469052181536
124,LOAD,32608108,12266.887732339454
125,LOAD,31407939,12735.633496995777
126,LOAD,35327621,11322.585237200094
127,LOAD,32859387,12173.081622003478
128,LOAD,28071917,14249.115940318574
129,LOAD,34413748,11623.261726679699
130,LOAD,32558644,12285.52393029636
131,LOAD,28886922,13847.096620401438
132,LOAD,31249139,12800.35267531691
133,LOAD,32913345,12153.125122955445
134,LOAD,31519422,12690.588044412743
135,LOAD,32616803,12263.617620647861
136,LOAD,31049610,12882.609475610161
137,LOAD,31797046,12579.784927191035
138,LOAD,30910291,12940.674029888622
139,LOAD,32583733,12276.06425574381
140,LOAD,35996999,11112.037422897392
141,LOAD,34290646,11664.988755242464
142,LOAD,31393839,12741.35348658697
143,LOAD,32348039,12365.510008195552
144,LOAD,34381157,11634.279788780814
145,LOAD,33482972,11946.370829925134
146,LOAD,36661603,10910.597662628119
147,LOAD,27593585,14496.122921323924
148,LOAD,30683070,13036.505147627015
149,LOAD,28620924,13975.789181369546
150,LOAD,33315232,12006.520020632004
151,LOAD,32113901,12455.665227341893
152,LOAD,34347717,11645.606606110094
153,LOAD,31068080,12874.95075331337
154,LOAD,33497926,11941.037782458532
155,LOAD,32524294,12298.499085022415
156,LOAD,31294822,12781.667203603203
157,LOAD,35239353,11350.94619926762
158,LOAD,39180540,10209.149746277106
159,LOAD,34347037,11645.837164935072
160,LOAD,36057449,11093.408188693547
161,LOAD,33913264,11794.79509846059
162,LOAD,34216069,11690.413647459036
163,LOAD,35566920,11246.405367684354
164,LOAD,33194922,12050.035845844131
165,LOAD,32818652,12188.191032343437
166,LOAD,36446589,10974.96393969817
167,LOAD,34233756,11684.373750867418
168,LOAD,35532876,11257.180533317935
169,LOAD,35905133,11140.468411577811
170,LOAD,31439902,12722.685967659821
171,LOAD,31544881,12680.345822195368
172,LOAD,37370854,10703.52847703186
173,LOAD,32762332,12209.143109837236
174,LOAD,32199108,12422.70438050644
175,LOAD,33664259,11882.03786098485
176,LOAD,36411236,10985.619933363427
177,LOAD,32302429,12382.969714135119
178,LOAD,30855245,12963.760294238467
