height,operation,latency,throughput
1,LOAD,24207,16524145.90820837
2,LOAD,23177,17258489.019286364
3,LOAD,84211889,4749.923137337532
4,LOAD,37481852,10671.831263834029
5,LOAD,44741160,8940.313572558243
6,LOAD,44559360,8976.789612777204
7,LOAD,43143986,9271.280590532362
8,LOAD,45485979,8793.918671070045
9,LOAD,46383197,8623.812627663418
10,LOAD,46596029,8584.422505188157
11,LOAD,48247691,8290.552184144935
12,LOAD,50489218,7922.483568670048
13,LOAD,48464743,8253.422493130729
14,LOAD,50414180,7934.275634355254
15,LOAD,50086360,7986.206224608856
16,LOAD,49892748,8017.1972087005515
17,LOAD,52045340,7685.606434697132
18,LOAD,52512461,7617.239649080625
19,LOAD,50287406,7954.277856368253
20,LOAD,53831344,7430.615144960898
21,LOAD,54255637,7372.505828288404
22,LOAD,55862855,7160.393073357958
23,LOAD,44532190,8982.266535735162
24,LOAD,53269058,7509.049625018712
25,LOAD,52480932,7621.815862568905
26,LOAD,54942383,7280.354039248717
27,LOAD,46014958,8692.82549383181
28,LOAD,57450943,6962.461869424841
29,LOAD,57863168,6912.860353584512
30,LOAD,57639255,6939.714956412951
31,LOAD,61543819,6499.434167385681
32,LOAD,58913463,6789.619547572684
33,LOAD,58457293,6842.602171126877
34,LOAD,63513709,6297.852956438112
35,LOAD,57196515,6993.43307892098
36,LOAD,59658496,6704.828764037229
37,LOAD,58676239,6817.069512584131
38,LOAD,58203818,6872.401394698883
39,LOAD,49961322,8006.193270866612
40,LOAD,58059149,6889.525714543284
41,LOAD,58517826,6835.523930776239
42,LOAD,59413888,6732.432659515566
43,LOAD,62317681,6418.7240857053075
44,LOAD,62339877,6416.438710650648
45,LOAD,55381827,7222.585849325628
46,LOAD,60942186,6563.597833527009
47,LOAD,56581076,7069.501470774433
48,LOAD,59499331,6722.76466436236
49,LOAD,58637202,6821.607893227921
50,LOAD,60424965,6619.780416918736
51,LOAD,61658702,6487.32436826192
52,LOAD,62014858,6450.06717583712
53,LOAD,60123015,6653.026299496124
54,LOAD,63915078,6258.304182934738
55,LOAD,60453448,6616.661468176307
56,LOAD,61510521,6502.952559936861
57,LOAD,64349026,6216.100302745842
58,LOAD,59628839,6708.163477742708
59,LOAD,61737413,6479.053471190961
60,LOAD,64294839,6221.339165341094
61,LOAD,64312517,6219.6290653653
62,LOAD,60011184,6665.424231589898
63,LOAD,63643055,6285.053412347977
64,LOAD,63774389,6272.110266709102
65,LOAD,63421626,6306.996922469317
66,LOAD,61910600,6460.929146220518
67,LOAD,66689646,5997.932572621543
68,LOAD,63877275,6262.00788934719
69,LOAD,64293385,6221.479861419646
70,LOAD,64508092,6200.772455027813
71,LOAD,63381832,6310.9567423043245
72,LOAD,65676926,6090.4190308785155
73,LOAD,65540432,6103.10289074689
74,LOAD,63702442,6279.194131992616
75,LOAD,65892498,6070.493791265889
76,LOAD,56766266,7046.438460475805
77,LOAD,62967992,6352.43378890024
78,LOAD,59218587,6754.636006428184
79,LOAD,65951605,6065.053306890712
80,LOAD,64300125,6220.82772000832
81,LOAD,66743824,5993.063867602192
82,LOAD,66985676,5971.425891111407
83,LOAD,65682434,6089.908300292283
84,LOAD,64939971,6159.534626216572
85,LOAD,66761770,5991.452892875668
86,LOAD,69580297,5748.753846221725
87,LOAD,69233775,5777.526936816605
88,LOAD,67236094,5949.185566906965
89,LOAD,66596775,6006.2968514616505
90,LOAD,66736829,5993.6920287297435
91,LOAD,62816126,6367.791608161255
92,LOAD,64133697,6236.970870399066
93,LOAD,69004462,5796.726594288932
94,LOAD,61036704,6553.433815823345
95,LOAD,69674069,5741.016790622634
96,LOAD,68985776,5798.296738736402
97,LOAD,68239414,5861.715049311531
98,LOAD,68550236,5835.136730966177
99,LOAD,66795104,5988.462866978994
100,LOAD,79106299,5056.487347486703
101,LOAD,56416216,7090.16003483821
102,LOAD,65515622,6105.414064450155
103,LOAD,60790881,6579.934250336
104,LOAD,75636113,5288.479062904779
105,LOAD,67856114,5894.82622008092
106,LOAD,67911037,5890.058783817423
107,LOAD,69395115,5764.094489936359
108,LOAD,68060967,5877.083703497778
109,LOAD,71710934,5577.94993996313
