height,operation,latency,throughput
1,LOAD,20079,14940983.116689079
2,LOAD,19295,15548069.448043535
3,LOAD,94978995,3158.593118404759
4,LOAD,47763127,6280.995798285988
5,LOAD,52117274,5756.248878251
6,LOAD,38013204,7891.994581672201
7,LOAD,53109277,5648.730635139318
8,LOAD,53446063,5613.135620485274
9,LOAD,53311038,5627.352444347454
10,LOAD,55916930,5365.101410252672
11,LOAD,54657616,5488.713594826383
12,LOAD,55765648,5379.655948766165
13,LOAD,57800294,5190.285018273436
14,LOAD,58945146,5089.477596679461
15,LOAD,56735801,5287.666600494456
16,LOAD,61418242,4884.542283056555
17,LOAD,54536585,5500.89449128507
18,LOAD,51058668,5875.59393441286
19,LOAD,55322283,5422.769700230918
20,LOAD,57930753,5178.596591002365
21,LOAD,53069489,5652.965680525019
22,LOAD,55620481,5393.69661330329
23,LOAD,58506309,5127.6521306445775
24,LOAD,55671999,5388.705370540045
25,LOAD,59948403,5004.303450752474
26,LOAD,61038835,4914.90376577469
27,LOAD,59491970,5042.697358988112
28,LOAD,59846422,5012.8310093458895
29,LOAD,60751319,4938.16438783823
30,LOAD,58115165,5162.163782895565
31,LOAD,61718876,4860.749570358345
32,LOAD,64521874,4649.585968318279
33,LOAD,61360097,4889.170889022552
34,LOAD,65643170,4570.1632020513325
35,LOAD,63509735,4723.685274391399
36,LOAD,64232786,4670.512034150285
37,LOAD,58791735,5102.758066248598
38,LOAD,58437244,5133.712329075615
39,LOAD,70929728,4229.538283299211
40,LOAD,68133661,4403.109940033899
41,LOAD,66925953,4482.565978552446
42,LOAD,66356009,4521.067564506478
43,LOAD,66589498,4505.214921428001
44,LOAD,65405009,4586.804658952038
45,LOAD,66839884,4488.338130568868
46,LOAD,75539903,3971.410977321483
47,LOAD,67667929,4433.414830827762
48,LOAD,65238866,4598.485816721584
49,LOAD,69701119,4304.091588543937
50,LOAD,70415127,4260.4481846635035
51,LOAD,70548948,4252.366739756346
52,LOAD,71778601,4179.518628400127
53,LOAD,66165738,4534.068674636411
54,LOAD,64379180,4659.891598495041
55,LOAD,74074223,4049.9918574913704
56,LOAD,70291110,4267.965038537591
57,LOAD,71266154,4209.571909829735
58,LOAD,72229831,4153.408582667181
59,LOAD,69984992,4286.633339902361
60,LOAD,69154830,4338.09178621363
61,LOAD,70369167,4263.230798227297
62,LOAD,71115911,4218.46526018629
63,LOAD,63802296,4702.025143421171
64,LOAD,71254873,4210.238365030838
65,LOAD,67707253,4430.839927887785
66,LOAD,70781936,4238.36951846019
67,LOAD,72437116,4141.52324893774
68,LOAD,73680578,4071.629296936297
69,LOAD,74288964,4038.284879029946
70,LOAD,74796465,4010.884739004711
71,LOAD,76495624,3921.79296426159
72,LOAD,72559993,4134.509770418528
73,LOAD,74092720,4048.9807905554017
74,LOAD,78110184,3840.728374164373
75,LOAD,68211004,4398.117347752278
76,LOAD,74723982,4014.7753367854516
77,LOAD,73998369,4054.14340956623
78,LOAD,73948115,4056.898542985173
79,LOAD,65999534,4545.486639345059
80,LOAD,76938710,3899.2075640467588
81,LOAD,73510538,4081.04753634098
82,LOAD,79487720,3774.1678840454856
83,LOAD,78484457,3822.4128887073775
84,LOAD,69828859,4296.217986319954
85,LOAD,73384446,4088.0597504272228
86,LOAD,69407867,4322.276608788453
87,LOAD,76503861,3921.370713564378
88,LOAD,69025298,4346.232594316362
89,LOAD,75051326,3997.2644853736497
90,LOAD,75801219,3957.719993922525
91,LOAD,79843256,3757.3617989727272
92,LOAD,73255871,4095.2349061551668
93,LOAD,78495785,3821.861262996478
94,LOAD,72681598,4127.592241436409
95,LOAD,77469876,3872.472959683065
96,LOAD,77848993,3853.614394215735
97,LOAD,76577971,3917.5757216132033
98,LOAD,78585766,3817.4852173611184
99,LOAD,79082129,3793.5245774680648
100,LOAD,80666172,3719.031070421936
101,LOAD,79844419,3757.307069890508
102,LOAD,72208371,4154.64295683945
103,LOAD,78242591,3834.2288536942747
104,LOAD,78567721,3818.361996270708
105,LOAD,84674108,3542.9956935595947
106,LOAD,80088636,3745.8497857299003
107,LOAD,79526005,3772.3509435687106
108,LOAD,82836788,3621.579339845963
109,LOAD,78630816,3815.2980632936587
110,LOAD,92505784,3243.0404567999767
111,LOAD,79870986,3756.057299705803
112,LOAD,82688709,3628.0648667522432
113,LOAD,82515585,3635.676823959983
114,LOAD,77214942,3885.2583739556526
115,LOAD,81493526,3681.2740192392707
116,LOAD,80334441,3734.3883428528497
117,LOAD,78034953,3844.4310974339924
118,LOAD,73081434,4105.0097621237155
119,LOAD,79023277,3796.3497767879203
120,LOAD,75127286,3993.222915040482
121,LOAD,80774040,3714.0645682697063
122,LOAD,77503551,3870.790384817335
123,LOAD,81497040,3681.1152895859773
124,LOAD,75430791,3977.1556949469086
125,LOAD,76702897,3911.195166461574
126,LOAD,81560859,3678.2349239357573
127,LOAD,74650657,4018.718817169955
128,LOAD,78320980,3830.3912948995276
129,LOAD,70610123,4248.682586206513
130,LOAD,84133512,3565.7610489385015
131,LOAD,75538100,3971.5057699359663
132,LOAD,81639275,3674.701912774213
133,LOAD,75495443,3973.7497798377044
134,LOAD,81307447,3689.6989275779374
135,LOAD,72224054,4153.740802198669
