height,operation,latency,throughput
1,LOAD,34676,11535355.865728458
2,LOAD,18040,22172949.002217297
3,LOAD,79809004,5011.965817791686
4,LOAD,26708149,14976.702428910368
5,LOAD,24856843,16092.148146085969
6,LOAD,31653672,12636.764543462761
7,LOAD,33155649,12064.309161916872
8,LOAD,30918685,12937.160813922066
9,LOAD,31288948,12784.066757373881
10,LOAD,30436303,13142.200614838142
11,LOAD,27797481,14389.793089524912
12,LOAD,33316285,12006.14054057948
13,LOAD,33239987,12033.699050483985
14,LOAD,29412286,13599.75895787223
15,LOAD,29213941,13692.093100345483
16,LOAD,29464564,13575.629355995223
17,LOAD,31775719,12588.228137339709
18,LOAD,32373256,12355.877950614546
19,LOAD,32660545,12247.193058168503
20,LOAD,36245157,11035.9571624976
21,LOAD,33775028,11843.069382503547
22,LOAD,36874508,10847.6023598742
23,LOAD,34782363,11500.081233698815
24,LOAD,36712570,10895.450795190858
25,LOAD,33560969,11918.606998504722
26,LOAD,37078764,10787.846110512206
27,LOAD,32170756,12433.652476180541
28,LOAD,36837580,10858.47658831009
29,LOAD,34068766,11740.959446549958
30,LOAD,36655339,10912.46216547063
31,LOAD,35322392,11324.261392037097
32,LOAD,29263102,13669.090857148363
33,LOAD,35725895,11196.360511052279
34,LOAD,38515711,10385.372348442432
35,LOAD,36488730,10962.288903998577
36,LOAD,36367672,10998.77935546713
37,LOAD,36556112,10942.082681002837
38,LOAD,35501501,11267.129240535492
39,LOAD,38296567,10444.80044386224
40,LOAD,33529471,11929.803485417351
41,LOAD,37612252,10634.83250085637
42,LOAD,38546948,10376.956432452187
43,LOAD,35957238,11124.324955103615
44,LOAD,39684592,10079.478705488518
45,LOAD,44050753,9080.435015492243
46,LOAD,35486340,11271.942950442339
47,LOAD,43099673,9280.81287298862
48,LOAD,41786724,9572.418263752861
49,LOAD,40297367,9926.206841255906
50,LOAD,46906637,8527.577877731886
51,LOAD,40968826,9763.52117095081
52,LOAD,39752926,10062.152406089554
53,LOAD,40364794,9909.625700059314
54,LOAD,39459649,10136.9376093538
55,LOAD,41544192,9628.301351967564
56,LOAD,39188072,10207.187534002693
57,LOAD,40881901,9784.28082392744
58,LOAD,40317916,9921.147710114778
59,LOAD,39586649,10104.41676940122
60,LOAD,39195180,10205.336472494833
61,LOAD,40253837,9936.940918203649
62,LOAD,40662067,9837.178223133615
63,LOAD,40897449,9780.561129864114
64,LOAD,40086428,9978.43958558742
65,LOAD,42645689,9379.611617952756
66,LOAD,33575423,11913.476116146028
67,LOAD,40745043,9817.145118732602
68,LOAD,40065244,9983.71556154756
69,LOAD,40798595,9804.259190788309
70,LOAD,39971812,10007.051969522923
71,LOAD,41472665,9644.90707312877
72,LOAD,42800985,9345.579313186367
73,LOAD,42762717,9353.94259443337
74,LOAD,41134797,9724.127239524241
75,LOAD,39184814,10208.03620504617
76,LOAD,42531737,9404.741687366308
77,LOAD,38730037,10327.901313391465
78,LOAD,27880122,14347.139513951912
79,LOAD,43608823,9172.455766577326
80,LOAD,31257578,12796.896803712687
81,LOAD,44303980,9028.534231010397
82,LOAD,41706486,9590.834384848438
83,LOAD,42285638,9459.476524866433
84,LOAD,42969403,9308.949440139999
85,LOAD,43204874,9258.214709757052
86,LOAD,44849465,8918.724002616307
87,LOAD,45198322,8849.886064354336
88,LOAD,41251930,9696.516017553602
89,LOAD,43126698,9274.997125910266
90,LOAD,43792383,9134.008532945101
91,LOAD,43423179,9211.670108261764
92,LOAD,42197009,9479.344851195496
93,LOAD,42679592,9372.160821031279
94,LOAD,44881264,8912.404962569683
95,LOAD,42179151,9483.358259155098
96,LOAD,44085923,9073.19100475678
97,LOAD,44659912,8956.578329128817
98,LOAD,43219045,9255.179053586215
99,LOAD,43550492,9184.741242418111
100,LOAD,43843305,9123.399798441289
101,LOAD,43502857,9194.798401401544
102,LOAD,45334034,8823.39303843995
103,LOAD,36047179,11096.568749526834
104,LOAD,44676994,8953.153831253732
105,LOAD,43778080,9136.992759846937
106,LOAD,45982731,8698.917861142261
107,LOAD,44527236,8983.265882481453
108,LOAD,45228056,8844.067938714854
109,LOAD,44543695,8979.946544623206
110,LOAD,40934212,9771.777211687866
111,LOAD,43352204,9226.751193549468
112,LOAD,44039461,9082.763297216557
113,LOAD,45578474,8776.072669743176
114,LOAD,45082780,8872.567308404672
115,LOAD,42468186,9418.8152985861
116,LOAD,42381941,9437.982087700986
117,LOAD,39328237,10170.809334778978
118,LOAD,44780404,8932.478590412004
119,LOAD,44747267,8939.093419940038
120,LOAD,41849637,9558.027946574543
121,LOAD,44193934,9051.01591544215
122,LOAD,42846554,9335.639921007418
123,LOAD,46037902,8688.493233249423
124,LOAD,46690987,8566.963898193027
125,LOAD,46206393,8656.810757766789
126,LOAD,45142930,8860.745193101113
127,LOAD,45265479,8836.756151415077
128,LOAD,46138025,8669.638546513423
129,LOAD,44231776,9043.27242026185
130,LOAD,45583942,8775.019940135935
131,LOAD,43650345,9163.73055012509
132,LOAD,40676551,9833.675426414593
133,LOAD,44940100,8900.736758485184
134,LOAD,45098572,8869.46043435699
135,LOAD,45502569,8790.712454059461
136,LOAD,41402744,9661.195402894069
137,LOAD,46441685,8612.951920241481
138,LOAD,38313303,10440.237950771303
139,LOAD,47260186,8463.783870846382
140,LOAD,42241220,9469.423468356264
141,LOAD,44644864,8959.597233849787
142,LOAD,46014266,8692.956223619865
143,LOAD,42588348,9392.240337662312
144,LOAD,45222103,8845.232164457278
145,LOAD,42859299,9332.863796955708
146,LOAD,41292680,9686.94693587338
147,LOAD,46390821,8622.395365669428
148,LOAD,43926964,9106.02426336589
149,LOAD,44259503,9037.607132642226
150,LOAD,49735630,8042.524041617649
151,LOAD,47947672,8342.42797022554
152,LOAD,47907505,8349.42249653786
153,LOAD,47005891,8509.571704533799
154,LOAD,45973194,8700.722425333337
155,LOAD,44366253,9015.861673060377
156,LOAD,47157050,8482.2948000352
157,LOAD,46969623,8516.142443808842
158,LOAD,49401504,8096.919478402925
159,LOAD,45520286,8787.291011308673
160,LOAD,46215313,8655.139910012078
161,LOAD,53075649,7536.412790731961
162,LOAD,43105109,9279.642466511335
163,LOAD,50036721,7994.128951815207
164,LOAD,46519734,8598.501444569738
165,LOAD,46647488,8574.952631961662
166,LOAD,40556226,9862.85065084705
167,LOAD,48848177,8188.637213626212
168,LOAD,48893474,8181.050910802534
169,LOAD,49833720,8026.69357214352
170,LOAD,49599726,8064.560679226333
171,LOAD,49283624,8116.28625362453
172,LOAD,49037120,8157.085897377334
173,LOAD,51912708,7705.242423492915
174,LOAD,40728269,9821.18832499363
175,LOAD,48592676,8231.693187672974
176,LOAD,48457899,8254.588173540087
177,LOAD,48057398,8323.380304526681
178,LOAD,48354252,8272.281825391488
179,LOAD,42675353,9373.091770324665
180,LOAD,48900729,8179.837155392919
181,LOAD,49372049,8101.750040797375
182,LOAD,48606953,8229.275346677254
183,LOAD,45877269,8718.914807243647
184,LOAD,46770581,8552.384671039257
185,LOAD,53165565,7523.666869711626
186,LOAD,47790617,8369.84381264632
187,LOAD,48134607,8310.029413972363
188,LOAD,50240620,7961.685186209885
189,LOAD,51521835,7763.698633792837
190,LOAD,41554213,9625.979440399942
191,LOAD,51360563,7788.076622135158
192,LOAD,41096016,9733.303588357569
193,LOAD,48262135,8288.070969094093
194,LOAD,48847425,8188.76327667221
195,LOAD,46785171,8549.717601758899
196,LOAD,40951029,9767.76432162425
197,LOAD,47265469,8462.837848916723
198,LOAD,47932289,8345.105321383671
199,LOAD,48697614,8213.954794581929
200,LOAD,48811598,8194.773709313922
201,LOAD,41617130,9611.426833133375
202,LOAD,55829696,7164.645854421274
203,LOAD,47149118,8483.72179517759
204,LOAD,41631999,9607.994081667804
205,LOAD,47648416,8394.822610682377
206,LOAD,46927779,8523.736015718963
207,LOAD,47903948,8350.042464140952
208,LOAD,50659530,7895.849013995985
209,LOAD,48158520,8305.903088383946
210,LOAD,50123506,7980.2877316682525
211,LOAD,48539235,8240.756163544811
212,LOAD,49024732,8159.147101507868
