height,operation,latency,throughput
1,LOAD,23774,8412551.526878102
2,LOAD,18754,10664391.596459422
3,LOAD,69575055,2874.5934875653347
4,LOAD,21280435,9398.304123012524
5,LOAD,26992480,7409.4710823162595
6,LOAD,24876457,8039.730095005088
7,LOAD,24119228,8292.139366981399
8,LOAD,27714566,7216.421862785079
9,LOAD,25980288,7698.14406984249
10,LOAD,26035339,7681.866558372833
11,LOAD,28208796,7089.987108985439
12,LOAD,27624994,7239.8205769746055
13,LOAD,28000098,7142.832142944643
14,LOAD,26448692,7561.810618082739
15,LOAD,28369378,7049.854952759275
16,LOAD,28386430,7045.620037461562
17,LOAD,27638041,7236.402898454344
18,LOAD,30257307,6609.973584232067
19,LOAD,28699218,6968.830997416027
20,LOAD,32365492,6179.420970952643
21,LOAD,28137597,7107.927517762089
22,LOAD,30716875,6511.079007874337
23,LOAD,30799791,6493.550556885272
24,LOAD,30433085,6571.795136773022
25,LOAD,30028550,6660.3282542780125
26,LOAD,32358231,6180.80759730036
27,LOAD,29836680,6703.158662424908
28,LOAD,29625792,6750.874373248823
29,LOAD,31905272,6268.556494362437
30,LOAD,30908883,6470.631759808337
31,LOAD,28842540,6934.202050166178
32,LOAD,31992708,6251.42454336782
33,LOAD,32692446,6117.621177687348
34,LOAD,31510391,6347.112608028254
35,LOAD,29524024,6774.144337506296
36,LOAD,32352715,6181.861398649232
37,LOAD,32742444,6108.2795163366545
38,LOAD,33337947,5999.169654928061
39,LOAD,34141772,5857.926764902536
40,LOAD,33475887,5974.449609057409
41,LOAD,35381971,5652.596346314342
42,LOAD,32431207,6166.899677831911
43,LOAD,38031076,5258.857256628763
44,LOAD,29535668,6771.473731354239
45,LOAD,30567722,6542.8493493888745
46,LOAD,31294078,6390.985540459124
47,LOAD,34321554,5827.24197161935
48,LOAD,34176999,5851.888868299993
49,LOAD,34807776,5745.842538173079
50,LOAD,28822304,6939.070519830753
51,LOAD,36410282,5492.953885938044
52,LOAD,34095256,5865.918707282914
53,LOAD,33878414,5903.464075974749
54,LOAD,35292947,5666.85462678988
55,LOAD,33952478,5890.586248226124
56,LOAD,33556919,5960.022730334689
57,LOAD,35546076,5626.500095256647
58,LOAD,35765271,5592.016903772377
59,LOAD,33897238,5900.185731946655
60,LOAD,34133916,5859.274980345062
61,LOAD,35365687,5655.199063431173
62,LOAD,35650493,5610.020596349117
63,LOAD,32965659,6066.919517671405
64,LOAD,38658400,5173.519855969207
65,LOAD,34293771,5831.962894952556
66,LOAD,36088078,5541.99644547432
67,LOAD,33181364,6027.479762435323
68,LOAD,34433747,5808.25548843116
69,LOAD,30439286,6570.45635038877
70,LOAD,34380546,5817.243274728679
71,LOAD,33904269,5898.962163142346
72,LOAD,37812653,5289.234796616889
73,LOAD,36154844,5531.762216979832
74,LOAD,35422261,5646.166968280201
75,LOAD,34736952,5757.557542757349
76,LOAD,34483827,5799.820304167516
77,LOAD,34500943,5796.942999500043
78,LOAD,38498439,5195.015829083356
79,LOAD,36601346,5464.27992019747
80,LOAD,34707564,5762.432650127793
81,LOAD,37448210,5340.7092087979645
82,LOAD,29629386,6750.055502331368
83,LOAD,35785862,5588.799286153845
84,LOAD,38519905,5192.120800920979
85,LOAD,35983524,5558.099312340837
86,LOAD,35901850,5570.743568924721
87,LOAD,36046195,5548.435833518628
88,LOAD,36513624,5477.407556149452
89,LOAD,35535977,5628.09909517895
90,LOAD,35290270,5667.284495131377
91,LOAD,38087719,5251.036429879143
92,LOAD,37163782,5381.583607394963
93,LOAD,28597953,6993.507542305562
94,LOAD,36814826,5432.593922894
95,LOAD,31322481,6385.190240836925
96,LOAD,38162633,5240.728541974554
97,LOAD,33554063,5960.530025827275
98,LOAD,41559462,4812.381834971781
99,LOAD,38293610,5222.803491235222
100,LOAD,35648691,5610.3041763861675
101,LOAD,39981296,5002.339093760243
102,LOAD,36783401,5437.235126789935
103,LOAD,38830462,5150.595426858428
104,LOAD,37588034,5320.842265918988
105,LOAD,36963917,5410.68199022306
106,LOAD,39527391,5059.782468314187
107,LOAD,39392716,5077.080747618417
108,LOAD,39946954,5006.639555045925
109,LOAD,29606630,6755.243673460978
110,LOAD,37554802,5325.5506446286145
111,LOAD,39485932,5065.095082471397
112,LOAD,36182909,5527.471547409304
113,LOAD,36453936,5486.376011632872
114,LOAD,37971878,5267.0557932373
115,LOAD,36659205,5455.655680476431
116,LOAD,29594750,6757.955380599599
117,LOAD,34803743,5746.508356874144
118,LOAD,37123472,5387.42712427329
119,LOAD,41493944,4819.980477151075
120,LOAD,37111330,5389.189770347762
121,LOAD,40125407,4984.373118009744
122,LOAD,36873001,5424.0228507573875
123,LOAD,38553865,5187.5473444750605
124,LOAD,37876495,5280.3196283077405
125,LOAD,41018031,4875.904452849041
126,LOAD,40066479,4991.703912889376
127,LOAD,38308710,5220.744838445356
128,LOAD,40665629,4918.158280546945
129,LOAD,37987915,5264.83224994054
130,LOAD,39351405,5082.410653444267
131,LOAD,37779779,5293.837213817476
132,LOAD,37903558,5276.549499653832
133,LOAD,37401192,5347.4231516471455
134,LOAD,33589743,5954.198577821808
135,LOAD,35943017,5564.363169624854
136,LOAD,38428735,5204.438813819919
137,LOAD,42898105,4662.210603475375
138,LOAD,37229660,5372.060878342698
