height,operation,latency,throughput
1,LOAD,35685,2802297.8842650973
2,LOAD,22322,4479885.3149359375
3,LOAD,36402586,2747.0575854143985
4,LOAD,13185877,7583.871743987905
5,LOAD,12006866,8328.568004340183
6,LOAD,13613079,7345.87671165355
7,LOAD,12603157,7934.5198984667095
8,LOAD,14050046,7117.414419853145
9,LOAD,10506689,9517.746266211934
10,LOAD,13431964,7444.927636792356
11,LOAD,12638336,7912.434041949828
12,LOAD,15803110,6327.8683752755
13,LOAD,13628661,7337.477981145764
14,LOAD,13794452,7249.291236795778
15,LOAD,15827376,6318.16670053204
16,LOAD,13624648,7339.639159852056
17,LOAD,13625113,7339.388671492119
18,LOAD,12289101,8137.291735172492
19,LOAD,9007420,11101.958163380858
20,LOAD,13261509,7540.620000333295
21,LOAD,14061110,7111.814074422289
22,LOAD,8182768,12220.80352271994
23,LOAD,14754888,6777.415050524273
24,LOAD,13935030,7176.159649458953
25,LOAD,9036783,11065.884839770968
26,LOAD,7472563,13382.289316262706
27,LOAD,7774999,12861.737988647972
28,LOAD,14711211,6797.536926089905
29,LOAD,8696623,11498.716225826967
30,LOAD,16107221,6208.39560095438
31,LOAD,9875503,10126.066489980309
32,LOAD,16168539,6184.850715330556
33,LOAD,9316212,10733.976427329048
34,LOAD,13733939,7281.23228157632
35,LOAD,8566788,11672.986421515276
36,LOAD,14831975,6742.190436539975
37,LOAD,9960074,10040.086047553463
38,LOAD,8901774,11233.715886294125
39,LOAD,7721083,12951.550967655703
40,LOAD,16351300,6115.721685737525
41,LOAD,10971253,9114.729192736691
42,LOAD,10425565,9591.806295390226
43,LOAD,14303042,6991.519706087697
44,LOAD,16144956,6193.884950816837
45,LOAD,8503969,11759.215020656824
46,LOAD,14756064,6776.874917322126
47,LOAD,15416906,6486.385789729794
48,LOAD,11151777,8967.180746171663
49,LOAD,16459494,6075.520912125245
50,LOAD,14540536,6877.325567640698
51,LOAD,8488977,11779.982440758173
52,LOAD,7238888,13814.276446879687
53,LOAD,14322018,6982.256271427672
54,LOAD,8415223,11883.226386276396
55,LOAD,13366645,7481.308884914651
56,LOAD,9274932,10781.750205823611
57,LOAD,14545925,6874.77764391058
58,LOAD,16967729,5893.540614657389
59,LOAD,12353931,8094.589487346173
60,LOAD,14831252,6742.519107624898
61,LOAD,10741715,9309.500391697227
62,LOAD,14817868,6748.609179134272
63,LOAD,9724828,10282.95821787285
64,LOAD,14353758,6966.8166343615385
65,LOAD,16136609,6197.0888679275795
66,LOAD,15495641,6453.427773655831
67,LOAD,17255373,5795.296340450015
68,LOAD,11135432,8980.343106580867
69,LOAD,16337632,6120.838074942562
70,LOAD,16177286,6181.5065889296875
71,LOAD,15182169,6586.674143859154
72,LOAD,16763726,5965.260944971303
73,LOAD,12059384,8292.29751702077
74,LOAD,15555632,6428.539836889944
75,LOAD,11870466,8424.269106200212
76,LOAD,15652423,6388.78721843896
77,LOAD,11841736,8444.707769198705
78,LOAD,9371165,10671.031830087293
79,LOAD,10661226,9379.784276217388
80,LOAD,10665111,9376.367484595332
81,LOAD,15819805,6321.190431866891
82,LOAD,16582413,6030.485430558267
83,LOAD,15597488,6411.288792143966
84,LOAD,13347319,7492.141305680938
85,LOAD,17437513,5734.762749710925
86,LOAD,11122532,8990.758579071744
87,LOAD,12367983,8085.39274350555
88,LOAD,15240635,6561.406398092992
89,LOAD,11120381,8992.497649136301
90,LOAD,9011626,11096.776541769488
91,LOAD,9291446,10762.587437950993
92,LOAD,8912068,11220.740236721713
93,LOAD,16307058,6132.313995571733
94,LOAD,9598643,10418.139314067625
95,LOAD,15034084,6651.552565490521
96,LOAD,16444447,6081.080136048357
97,LOAD,17081839,5854.170619451454
98,LOAD,10807730,9252.636770163577
99,LOAD,15886579,6294.621390797855
100,LOAD,16018582,6242.749826420341
101,LOAD,16018822,6242.656295200733
102,LOAD,17881153,5592.480529639224
103,LOAD,17136098,5835.63422664833
104,LOAD,15573796,6421.042114587863
105,LOAD,18373703,5442.561034104012
106,LOAD,12504632,7997.036618110792
107,LOAD,9545134,10476.542288458182
108,LOAD,10219885,9784.845915585156
109,LOAD,9646562,10366.387527494251
110,LOAD,17503143,5713.259612859245
111,LOAD,16179045,6180.834530097419
112,LOAD,17570919,5691.221956005829
113,LOAD,11497208,8697.763839707866
114,LOAD,16171226,6183.823044709164
115,LOAD,12385300,8074.087829927414
116,LOAD,18456134,5418.252815026159
117,LOAD,14680144,6811.922280871359
118,LOAD,17943802,5572.954940095749
119,LOAD,19269281,5189.607230285344
120,LOAD,19000021,5263.152077568757
121,LOAD,18388474,5438.189161319205
122,LOAD,12775311,7827.5980913497915
123,LOAD,19344092,5169.53703487349
124,LOAD,16324851,6125.630181861997
125,LOAD,19433312,5145.803247537013
126,LOAD,16567221,6036.015334134795
127,LOAD,19668011,5084.398213932258
128,LOAD,19077076,5241.893464176585
129,LOAD,17643657,5667.75924061548
130,LOAD,18180418,5500.423587620483
131,LOAD,16052435,6229.5844836001515
132,LOAD,12084816,8274.84671673942
133,LOAD,17082603,5853.908798325407
134,LOAD,10533357,9493.649555407645
135,LOAD,17911193,5583.10102515226
136,LOAD,14003974,7140.830167208251
137,LOAD,10071301,9929.203784098996
138,LOAD,18882182,5295.998100219561
139,LOAD,17947824,5571.706074229389
140,LOAD,16690372,5991.4782007255435
141,LOAD,19096004,5236.6976881655455
142,LOAD,15334234,6521.356071649878
143,LOAD,15870065,6301.1714192727
144,LOAD,17520765,5707.513342025876
145,LOAD,19175281,5215.047435289214
146,LOAD,10285056,9722.844484269215
147,LOAD,20478307,4883.216176024707
148,LOAD,14745687,6781.6440156365725
149,LOAD,10188082,9815.390178445756
150,LOAD,10976687,9110.216953439594
151,LOAD,11523465,8677.94539229303
152,LOAD,12112679,8255.811947134072
153,LOAD,17723722,5642.155750355371
154,LOAD,11718572,8533.462950946583
155,LOAD,19572569,5109.191338142683
156,LOAD,18244569,5481.083165077783
157,LOAD,17155055,5829.185624878498
158,LOAD,9508664,10516.724536696218
159,LOAD,18168278,5504.098957534666
160,LOAD,13660565,7320.341435365229
161,LOAD,19148726,5222.279539641437
162,LOAD,12743092,7847.389001036798
163,LOAD,20103745,4974.1975935329465
164,LOAD,14865415,6727.023766238615
165,LOAD,19885200,5028.8656890551765
166,LOAD,16960205,5896.155146709606
167,LOAD,19548155,5115.572288024113
168,LOAD,16333551,6122.367389675399
169,LOAD,18366837,5444.595604567079
170,LOAD,13614395,7345.16664163189
171,LOAD,20604050,4853.414741276593
172,LOAD,15750021,6349.197883609171
173,LOAD,19436931,5144.845140418515
174,LOAD,14548547,6873.5386427249405
175,LOAD,19919425,5020.225232405051
176,LOAD,12818884,7800.991100317313
177,LOAD,18100015,5524.857299842017
178,LOAD,19825981,5043.886605157142
179,LOAD,18917942,5285.987238992487
180,LOAD,17476122,5722.093265313666
181,LOAD,18164576,5505.220710904566
182,LOAD,18041222,5542.861786191645
183,LOAD,17741789,5636.410172615625
184,LOAD,17964442,5566.551969718848
185,LOAD,11460419,8725.684462322013
186,LOAD,18726783,5339.9454674088975
187,LOAD,14350836,6968.235160655448
188,LOAD,19702047,5075.61473180934
189,LOAD,16496993,6061.710761470287
190,LOAD,19077807,5241.692611734671
191,LOAD,15476734,6461.311540277167
192,LOAD,20725781,4824.908648798325
193,LOAD,16491085,6063.882394639285
194,LOAD,18770105,5327.6207032406055
195,LOAD,14887821,6716.899672557858
196,LOAD,20494834,4879.278358634181
197,LOAD,16062173,6225.807678699513
198,LOAD,19741589,5065.448379053986
199,LOAD,14110295,7087.0240487530555
200,LOAD,20575919,4860.050236395274
201,LOAD,14660291,6821.1470017887095
202,LOAD,20574746,4860.327315826888
203,LOAD,15587651,6415.334805738209
204,LOAD,18229797,5485.5246056771775
205,LOAD,13995570,7145.118062358303
206,LOAD,19456497,5139.6713396044515
207,LOAD,15391636,6497.035142982851
208,LOAD,20073054,4981.802968297699
209,LOAD,14325649,6980.486538515637
210,LOAD,13362387,7483.692846195819
211,LOAD,12915799,7742.455577080443
212,LOAD,14789605,6761.505800864864
213,LOAD,14566092,6865.2593983341585
214,LOAD,11266626,8875.771681779443
215,LOAD,19998165,5000.458792094174
216,LOAD,14515924,6888.986191991636
217,LOAD,18048304,5540.686814672447
218,LOAD,12743429,7847.181476822289
219,LOAD,18834878,5309.299056781785
220,LOAD,14808682,6752.795420956437
221,LOAD,19269921,5189.434871061485
222,LOAD,14365268,6961.234555456954
223,LOAD,10595777,9437.722217068178
224,LOAD,12989210,7698.697611325092
225,LOAD,11614668,8609.802708092906
226,LOAD,10858531,9209.34885206848
227,LOAD,11606928,8615.544095733168
228,LOAD,13977668,7154.269224308376
229,LOAD,10830439,9233.236067346854
230,LOAD,18687571,5351.150237770335
231,LOAD,13433476,7444.0896756729235
232,LOAD,21197921,4717.44375309258
233,LOAD,18060395,5536.977458134222
234,LOAD,17982660,5560.912567996058
