height,operation,latency,throughput
1,LOAD,22637,22087732.473384283
2,LOAD,23123,21623491.76144964
3,LOAD,65118430,7678.317797281046
4,LOAD,23932696,20891.921244476594
5,LOAD,28777162,17374.889156894624
6,LOAD,25579207,19547.126695522657
7,LOAD,27789878,17992.16247009073
8,LOAD,29844170,16753.690921878544
9,LOAD,28332234,17647.743555979385
10,LOAD,30640069,16318.501110425044
11,LOAD,29058641,17206.585813837613
12,LOAD,27153713,18413.688028594835
13,LOAD,29373396,17022.2060806316
14,LOAD,29618597,16881.28576785727
15,LOAD,29246315,17096.17091931069
16,LOAD,30454143,16418.127412089714
17,LOAD,30679704,16297.419297135331
18,LOAD,30492066,16397.708177596098
19,LOAD,30114539,16603.275912674606
20,LOAD,30432189,16429.971567277003
21,LOAD,30580465,16350.307295850473
22,LOAD,29941810,16699.0572714208
23,LOAD,26259050,19041.054417429423
24,LOAD,30441540,16424.92462602089
25,LOAD,31717763,15764.037331384308
26,LOAD,33015763,15144.281233179436
27,LOAD,37405747,13366.9299533037
28,LOAD,31147807,16052.494482195809
29,LOAD,31863178,15692.094492269414
30,LOAD,29800361,16778.320235785064
31,LOAD,33490452,14929.62830122448
32,LOAD,29840323,16755.85079960428
33,LOAD,32577311,15348.105311699912
34,LOAD,33606281,14878.171137115709
35,LOAD,34876173,14336.435365199042
36,LOAD,34175401,14630.406238686124
37,LOAD,32848938,15221.192234586093
38,LOAD,32446319,15410.06855045714
39,LOAD,33596107,14882.676733944203
40,LOAD,41546081,12034.829470437897
41,LOAD,37572863,13307.476728616608
42,LOAD,33725965,14825.372676511999
43,LOAD,36123200,13841.52013110688
44,LOAD,34896471,14328.09638544826
45,LOAD,34095888,14664.524942127919
46,LOAD,33665791,14851.871444220633
47,LOAD,39168394,12765.394465752157
48,LOAD,36254074,13791.553467894395
49,LOAD,35185314,14210.474290495176
50,LOAD,34966581,14299.367730576803
51,LOAD,34255094,14596.369229055394
52,LOAD,35703272,14004.318707820392
53,LOAD,35010522,14281.420882556393
54,LOAD,36021421,13880.629528746244
55,LOAD,35005574,14283.439545942027
56,LOAD,36155806,13829.037582511644
57,LOAD,36633221,13648.813463604525
58,LOAD,36046237,13871.073421616797
59,LOAD,35022160,14276.675110844106
60,LOAD,35952747,13907.143173232354
61,LOAD,36189835,13816.034253817405
62,LOAD,33774408,14804.108483559505
63,LOAD,35229007,14192.849659373029
64,LOAD,35307146,14161.43916021986
65,LOAD,36705023,13622.113790801874
66,LOAD,36481785,13705.469729619865
67,LOAD,34237073,14604.05216298718
68,LOAD,36467068,13711.000840539196
69,LOAD,38201462,13088.504309075919
70,LOAD,37612655,13293.398192709341
71,LOAD,34597458,14451.928809336223
72,LOAD,37623766,13289.472404224502
73,LOAD,36201932,13811.417578487248
74,LOAD,34495662,14494.576158590608
75,LOAD,40536916,12334.436097704127
76,LOAD,40289336,12410.23182908748
77,LOAD,39455397,12672.537549172297
78,LOAD,37804858,13225.813465560432
79,LOAD,37251970,13422.108951553435
80,LOAD,36172271,13822.742840779889
81,LOAD,36266572,13786.800693487105
82,LOAD,40305848,12405.147759203577
83,LOAD,40747777,12270.60803832317
84,LOAD,39442573,12676.657782949404
85,LOAD,36747480,13606.375185454894
86,LOAD,35926626,13917.254573251605
87,LOAD,32805924,15241.14973868744
88,LOAD,36308360,13770.933195550557
89,LOAD,34493592,14495.44599472273
90,LOAD,36381803,13743.13417067318
91,LOAD,39489063,12661.733705861798
