entry_count,batch_size,value_size,load_latency,get_latency,put_latency,load_throughput,get_throughput,put_throughput
1000000,500,256,10384817.118,0.0023966117500000004,0.01041823875,6986.930782178776,215569.53625714258,48338.966988964836
1000000,500,512,12456313.691,0.00289576605,0.01187127495,6560.056170970678,182030.43741160218,42730.13014872906
1000000,500,1024,15739237.2665,0.0041242313000000004,0.01583455665,6235.996113792806,127613.0603133868,31723.24148886901
1000000,500,2048,23805980.279,0.0038081252499999997,0.022162817950000004,4585.204181697238,141343.73439132646,22697.746119434443
1000000,1000,256,14437384.861,0.004671196200000001,0.017241934300000004,13204.801107822777,215723.4017755426,58496.24078287317
1000000,1000,512,17997112.152,0.0049887970000000005,0.01947640735,13141.5556116337,204827.4869365364,51772.87229280549
1000000,1000,1024,26076387.54,0.006110089799999999,0.02674915975,13006.654179412417,168235.83921811025,37430.30825615178
1000000,1000,2048,37374263.057,0.00721218455,0.034301317199999994,13065.788149854603,145966.19439416646,29175.187771504814
1000000,2000,256,20698631.644,0.0094606076,0.02379740945,37581.42501703157,213204.05388899785,85757.15031044849
1000000,2000,512,28912463.39,0.0103112862,0.029183444250000003,47037.096402952564,198175.92048939364,68852.11696327676
1000000,2000,1024,40525073.742,0.0118623717,0.037767379499999996,43154.614457361626,172031.38309774414,52997.230430215874
1000000,2000,2048,60490220.012,0.014962348249999998,0.05157280895000001,45399.908378524306,136623.15889501252,38820.00557818695
1000000,4000,256,31727910.252,0.01926021305,0.035174259150000005,174052.83317021254,211878.87915817747,114257.96087171705
1000000,4000,512,42955670.148,0.0190670247,0.041604377049999995,144205.21542561485,211092.02219006108,96257.18819327853
1000000,4000,1024,63026647.016,0.0242232109,0.05527025919999999,141454.9505408954,168962.87677700355,72561.61148274623
1000000,4000,2048,105357784.212,0.030493939649999996,0.07539087005000002,154757.23261301985,133029.66169783968,53090.19068677949
1000000,5000,256,36907435.48,0.022794529599999995,0.03786438829999999,232063.20270850533,221869.40442813333,132663.24252366164
1000000,5000,512,51023935.77,0.024891547150000002,0.0459183416,209497.27669258523,202500.21718399832,109126.13272448124
1000000,5000,1024,74165494.265,0.029500650300000004,0.06563037175,229258.50543452398,171912.63004550728,76233.67583726166
1000000,5000,2048,124791638.01,0.038613904100000006,0.0922960811,183607.588754516,130693.34461109254,54189.18757486518
1080000,3000,256,27603334.14722222,0.01424854705,0.03087782515,104339.01448437307,213143.09145182263,98056.121317048
1080000,3000,512,36608378.69444445,0.014616147149999998,0.035074919149999995,88625.93735453355,207349.06211342436,85905.46146971369
1080000,3000,1024,53190466.166666664,0.01808077625,0.0471620859,93830.97276736498,169620.4024521763,63674.44198802089
1080000,3000,2048,79453787.17777778,0.022659233000000004,0.06722015525,88501.09374424139,135013.9984280284,44716.9155146787
