height,operation,latency,throughput
1,LOAD,24290,20584602.71716756
2,LOAD,20898,23925734.520049766
3,LOAD,73508073,6801.973981823738
4,LOAD,43535455,11484.892026510346
5,LOAD,49682017,10064.003641398054
6,LOAD,54418425,9188.064520426677
7,LOAD,56273750,8885.137386436838
8,LOAD,54584547,9160.101667602004
9,LOAD,56559132,8840.305399311997
10,LOAD,56944700,8780.448399938887
11,LOAD,58535976,8541.75558634232
12,LOAD,60471580,8268.346882948981
13,LOAD,57750745,8657.896967389772
14,LOAD,61562077,8121.88321716306
15,LOAD,53620420,9324.805736322094
16,LOAD,63599157,7861.739425256848
17,LOAD,62057985,8056.980902618737
18,LOAD,63055480,7929.524919959375
19,LOAD,67436663,7414.364497839996
20,LOAD,58724300,8514.362878740147
21,LOAD,66887978,7475.1848530987145
22,LOAD,59414611,8415.438418001255
23,LOAD,60057469,8325.359165568565
24,LOAD,59586078,8391.221855548205
25,LOAD,60777083,8226.785086082527
26,LOAD,62562531,7992.004031934065
27,LOAD,63055494,7929.523159393534
28,LOAD,62944017,7943.566741220217
29,LOAD,63665008,7853.607746346313
30,LOAD,73983805,6758.235805795606
31,LOAD,66635988,7503.452938973456
32,LOAD,66494747,7519.390967830887
33,LOAD,67194251,7441.112782103934
34,LOAD,68491535,7300.172203762115
35,LOAD,69837762,7159.450499000813
36,LOAD,66923802,7471.183421408126
37,LOAD,67603803,7396.0336225463525
38,LOAD,67514027,7405.868413092882
39,LOAD,68152355,7336.5036321929
40,LOAD,65912466,7585.818439868415
41,LOAD,69816396,7161.641514695201
42,LOAD,67834494,7370.881251063803
43,LOAD,70427491,7099.500392538476
44,LOAD,69875819,7155.551192895499
45,LOAD,69686034,7175.0388320276625
46,LOAD,69714426,7172.1167151257905
47,LOAD,63904973,7824.117224805024
48,LOAD,70114882,7131.153697156617
49,LOAD,71368464,7005.895489077641
50,LOAD,71619324,6981.356037373376
51,LOAD,69136641,7232.055141354062
52,LOAD,71517908,6991.255952285405
53,LOAD,69558928,7188.149880630708
54,LOAD,71293135,7013.297984441279
55,LOAD,65521662,7631.0640593945855
56,LOAD,71779733,6965.754525723856
57,LOAD,71407777,7002.038447436895
58,LOAD,73542461,6798.79342085112
59,LOAD,72712461,6876.400456312433
60,LOAD,74162301,6741.969885750983
61,LOAD,74931569,6672.754977278001
62,LOAD,69554998,7188.556025837281
63,LOAD,65815336,7597.013559271353
64,LOAD,75885344,6588.8875722827315
65,LOAD,64619914,7737.552854062913
66,LOAD,75872308,6590.019641948944
67,LOAD,74604755,6701.985684424539
68,LOAD,74333965,6726.400239782715
69,LOAD,75132384,6654.919934392072
70,LOAD,74295473,6729.885143876801
71,LOAD,74433802,6717.378214806225
72,LOAD,67205917,7439.821109799008
73,LOAD,75819239,6594.6322674117055
74,LOAD,65388038,7646.658552440432
75,LOAD,75082712,6659.322588134536
76,LOAD,76468412,6538.647618313298
77,LOAD,66822770,7482.479400360087
78,LOAD,75126181,6655.469416181291
79,LOAD,74911852,6674.5112642522845
80,LOAD,77701830,6434.85488050925
81,LOAD,76945536,6498.102761932804
82,LOAD,77174419,6478.830763857128
83,LOAD,76267705,6555.8548011900975
84,LOAD,75450147,6626.89232401363
85,LOAD,75600514,6613.711647516047
86,LOAD,68243022,7326.756426466577
87,LOAD,83190503,6010.301440297819
88,LOAD,82624218,6051.494490392635
89,LOAD,75105813,6657.274317768187
90,LOAD,76616669,6525.995015523319
91,LOAD,72197088,6925.487077816767
92,LOAD,79864552,6260.599821557879
93,LOAD,77526776,6449.38466162968
94,LOAD,76636161,6524.335163396298
95,LOAD,83962981,5955.005337411734
96,LOAD,80220138,6232.848913822612
97,LOAD,74763002,6687.799936123485
98,LOAD,76538155,6532.689480168421
99,LOAD,72359257,6909.965921844665
100,LOAD,77587325,6444.35157417787
101,LOAD,78973508,6331.237052303666
102,LOAD,79099996,6321.112835454504
103,LOAD,77872947,6420.715014162749
104,LOAD,79205057,6312.728239056756
105,LOAD,80631195,6201.073914382641
106,LOAD,78041044,6406.8850744744
107,LOAD,79034752,6326.330979060958
108,LOAD,77638887,6440.071713032156
109,LOAD,78060834,6405.260799545134
110,LOAD,79954725,6253.5391122913625
111,LOAD,74366187,6723.485769143979
112,LOAD,58155737,8597.604050654538
113,LOAD,74737974,6690.0395239507025
114,LOAD,75334862,6637.033462674956
115,LOAD,74011101,6755.743303967333
116,LOAD,76161386,6565.006576954889
117,LOAD,76857153,6505.575349635967
118,LOAD,72264337,6919.042237943732
119,LOAD,80807976,6187.508025197909
120,LOAD,80154305,6237.968129097994
121,LOAD,78443794,6373.990528810986
122,LOAD,80642006,6200.242588211409
123,LOAD,79203751,6312.832330377889
124,LOAD,75052762,6661.980008144137
125,LOAD,81359131,6145.591697630103
126,LOAD,79679954,6275.104024281942
127,LOAD,79783062,6266.99436529523
128,LOAD,80588583,6204.352792752294
129,LOAD,77852765,6422.379474897262
130,LOAD,82186818,6083.7006732636855
131,LOAD,74866031,6678.596331626021
132,LOAD,76696940,6519.164910620945
133,LOAD,74751625,6688.817801619697
134,LOAD,81233778,6155.075047722144
135,LOAD,80644352,6200.062218864378
136,LOAD,79999400,6250.046875351565
137,LOAD,82608422,6052.651629152292
138,LOAD,82496374,6060.872445133165
139,LOAD,79953069,6253.668636534765
140,LOAD,79396901,6297.475011020896
141,LOAD,76348678,6548.901868346692
142,LOAD,80380024,6220.450991654345
143,LOAD,77343941,6464.630500274094
144,LOAD,85435316,5852.38076488182
145,LOAD,84196679,5938.476504518664
146,LOAD,84320359,5929.766024833931
147,LOAD,87250859,5730.602606445399
148,LOAD,81196812,6157.877232914021
149,LOAD,83538121,5985.291433595927
150,LOAD,84792092,5896.776317300911
151,LOAD,81510373,6134.188589714833
152,LOAD,78886749,6338.20009492342
153,LOAD,87349521,5724.129843825933
154,LOAD,89276098,5600.603198405916
155,LOAD,91878560,5441.966003820696
156,LOAD,77549613,6447.485431036258
157,LOAD,78158404,6397.264713849581
158,LOAD,86214395,5799.49554827822
159,LOAD,81586401,6128.472317341219
160,LOAD,80885706,6181.561918987268
161,LOAD,90879952,5501.7634692412685
162,LOAD,84310514,5930.45844792264
163,LOAD,82894715,6031.747621063659
164,LOAD,86606827,5773.216931270326
165,LOAD,79624682,6279.459929271679
166,LOAD,82803558,6038.387867342609
167,LOAD,80275375,6228.560128183767
168,LOAD,82997870,6024.250983790307
169,LOAD,81419625,6141.025581977318
170,LOAD,92224080,5421.577531594786
171,LOAD,81757242,6115.666181596488
172,LOAD,81533034,6132.483675267132
173,LOAD,80245220,6230.90073153267
174,LOAD,83339015,5999.590947889174
175,LOAD,76052725,6574.3863878644715
176,LOAD,79465600,6292.030765513631
177,LOAD,80223329,6232.600993159983
178,LOAD,78469386,6371.911715990744
179,LOAD,83115400,6015.732343223999
180,LOAD,85759594,5830.251481834208
181,LOAD,83523277,5986.355157018085
182,LOAD,81050417,6168.999722728138
183,LOAD,82166310,6085.219112310142
184,LOAD,83296233,6002.6724137693
185,LOAD,84563603,5912.709277536341
186,LOAD,87213274,5733.072238521856
187,LOAD,81455290,6138.336748908511
188,LOAD,84278566,5932.706543678021
189,LOAD,85466737,5850.229195014196
190,LOAD,80991012,6173.524538747583
191,LOAD,81224015,6155.81487814903
192,LOAD,78154612,6397.575104077032
193,LOAD,83436918,5992.551163023543
194,LOAD,81482605,6136.279025443529
195,LOAD,77127535,6482.769091479457
196,LOAD,86066470,5809.463313645837
197,LOAD,79653193,6277.212264422344
198,LOAD,86051508,5810.473420175274
199,LOAD,75936310,6584.465323637664
200,LOAD,81124473,6163.368235378243
201,PUT,0.063706434,78485.00828032533
202,PUT,0.062446081,80069.07591206564
203,PUT,0.066740015,74917.5738123523
204,PUT,0.063193698,79121.81369730885
205,PUT,0.065295695,76574.72671054347
206,PUT,0.06859272300000001,72894.02988127472
207,PUT,0.06382352300000001,78341.02169508881
208,PUT,0.067068606,74550.52815619874
209,PUT,0.06615177800000001,75583.75830805332
210,PUT,0.067010677,74614.9751628386
211,PUT,0.06763983500000001,73920.93727017517
212,PUT,0.06421136100000001,77867.84024091935
213,PUT,0.06713450800000001,74477.3462851623
214,PUT,0.066890762,74748.73735180352
215,PUT,0.065513339,76320.33531369848
216,PUT,0.06543947600000001,76406.47978293712
217,PUT,0.06402123800000001,78099.08330732373
218,PUT,0.064333872,77719.5565036098
219,PUT,0.065774229,76017.61474087366
220,PUT,0.06761958500000001,73943.07433268038
220,GET,0.042686576000000004,117132.84288718775
220,GET,0.031417672,159146.10095872157
220,GET,0.034934328,143125.69573400696
220,GET,0.027570483000000003,181353.36983396334
220,GET,0.028118329,177819.9550905034
220,GET,0.027961967,178814.31588843517
220,GET,0.027190152000000002,183890.1084480881
220,GET,0.027294637,183186.1695028221
220,GET,0.028686430000000002,174298.4400638211
220,GET,0.02682717,186378.2128342274
220,GET,0.029556268,169168.8544710719
220,GET,0.027237387000000002,183571.20673873744
220,GET,0.026974116000000003,185362.88640561936
220,GET,0.033940968,147314.59633090015
220,GET,0.026151586,191192.99303682765
220,GET,0.026690093,187335.42816804722
220,GET,0.027932721,179001.53730100265
220,GET,0.028949515000000002,172714.46516461502
220,GET,0.033002399,151504.13762344973
220,GET,0.026890209,185941.28442809795
