height,operation,latency,throughput
1,LOAD,30477,6562325.688223907
2,LOAD,27965,7151796.888968353
3,LOAD,58335622,3428.436916297901
4,LOAD,13041578,15335.567521046916
5,LOAD,15352406,13027.274031184428
6,LOAD,16077526,12439.724868117148
7,LOAD,17434657,11471.404341364445
8,LOAD,16288558,12278.5577458729
9,LOAD,15316498,13057.815174199743
10,LOAD,15725956,12717.827774667563
11,LOAD,16041746,12467.47081022228
12,LOAD,11352418,17617.39217142991
13,LOAD,16746753,11942.613592019898
14,LOAD,17845860,11207.08108211092
15,LOAD,16277776,12286.690761686363
16,LOAD,17093008,11700.6907151743
17,LOAD,15641249,12786.70264759547
18,LOAD,11730569,17049.471342779707
19,LOAD,12067456,16573.50149028925
20,LOAD,16299660,12270.194593016051
21,LOAD,11813269,16930.114771787554
22,LOAD,18083750,11059.653003387019
23,LOAD,11877208,16838.97427745645
24,LOAD,11690284,17108.22423133604
25,LOAD,8674303,23056.607545297873
26,LOAD,11206206,17847.2535664613
27,LOAD,9261281,21595.284712773537
28,LOAD,19047689,10499.961438891614
29,LOAD,14046717,14238.202421249036
30,LOAD,9969645,20060.894846305964
31,LOAD,10034730,19930.780399671938
32,LOAD,10188263,19630.431605466016
33,LOAD,13147182,15212.38543742682
34,LOAD,18878783,10593.9032192912
35,LOAD,17311679,11552.894436178029
36,LOAD,17334622,11537.603761997234
37,LOAD,12845052,15570.197769538028
38,LOAD,18633649,10733.27076194255
39,LOAD,13855139,14435.077121925662
40,LOAD,19273104,10377.155646542456
41,LOAD,11126277,17975.464748900282
42,LOAD,20779587,9624.830368380277
43,LOAD,12857684,15554.900867061284
44,LOAD,20272077,9865.787309312213
45,LOAD,18298018,10930.145549097175
46,LOAD,19339212,10341.683001354968
47,LOAD,15023516,13312.462941431288
48,LOAD,12809126,15613.867800191832
49,LOAD,11475193,17428.900760100503
50,LOAD,18603536,10750.644393624954
51,LOAD,13141095,15219.43186621815
52,LOAD,14185334,14099.068798803044
53,LOAD,14316507,13969.888046015694
54,LOAD,14239124,14045.807874136079
55,LOAD,11441873,17479.65564728782
56,LOAD,14033963,14251.142033080749
57,LOAD,18521085,10798.503435408888
58,LOAD,19622304,10192.483003015344
59,LOAD,19590384,10209.090337381851
60,LOAD,18513001,10803.21877582138
61,LOAD,13881097,14408.083165185
62,LOAD,13859671,14430.356968790962
63,LOAD,14599895,13698.72865524033
64,LOAD,15730903,12713.82831614943
65,LOAD,15620142,12803.980911313098
66,LOAD,20544153,9735.129990513602
67,LOAD,13320506,15014.444646472139
68,LOAD,14455878,13835.202538372281
69,LOAD,15244476,13119.506370701098
70,LOAD,18030333,11092.418537139607
71,LOAD,12373414,16163.68772595825
72,LOAD,20289312,9857.406697674125
