height,operation,latency,throughput
1,LOAD,24371,2051618.7271757417
2,LOAD,18168,2752091.589608102
3,LOAD,27800411,1798.534561233645
4,LOAD,16726689,2989.2347493278558
5,LOAD,15514436,3222.8048766967745
6,LOAD,9548159,5236.611581353012
7,LOAD,13250091,3773.558989142037
8,LOAD,10493058,4765.055144077161
9,LOAD,13000131,3846.1150891479483
10,LOAD,18401794,2717.1263845253347
11,LOAD,17290657,2891.735114518783
12,LOAD,17480806,2860.280012260304
13,LOAD,18031676,2772.898093333088
14,LOAD,17587084,2842.9954618969236
15,LOAD,13860276,3607.4317711999383
16,LOAD,10106851,4947.139321634404
17,LOAD,9935246,5032.588020467737
18,LOAD,10892319,4590.390714778001
19,LOAD,17443472,2866.4018264253814
20,LOAD,10165204,4918.740440427954
21,LOAD,6567063,7613.753667354798
22,LOAD,17999953,2777.785030883136
23,LOAD,12239490,4085.1375343253685
24,LOAD,17608681,2839.5085355910533
25,LOAD,11421491,4377.712156845372
26,LOAD,17376821,2877.3962740365455
27,LOAD,15321012,3263.491993870901
28,LOAD,18381375,2720.1447116986624
29,LOAD,12173819,4107.174585066527
30,LOAD,16072785,3110.8485554930276
31,LOAD,13931946,3588.8740883721484
32,LOAD,9996246,5001.877704890416
33,LOAD,10900302,4587.028873144983
34,LOAD,11546834,4330.191288798297
35,LOAD,10919536,4578.949142161352
36,LOAD,19657541,2543.5531331207703
37,LOAD,15915593,3141.573172925445
38,LOAD,19133743,2613.184466834325
39,LOAD,19935059,2508.1440691998955
40,LOAD,15332318,3261.0855057924055
41,LOAD,18522000,2699.492495410863
42,LOAD,15944438,3135.8897692098026
43,LOAD,12295761,4066.4420852031853
44,LOAD,18353425,2724.2871562119876
45,LOAD,16673149,2998.8336336465295
46,LOAD,16986069,2943.588654914801
47,LOAD,10824209,4619.275182140331
48,LOAD,17774727,2812.9827254168235
49,LOAD,12737136,3925.5292555563515
50,LOAD,10429211,4794.226523943183
51,LOAD,10095680,4952.613395036293
52,LOAD,18495061,2703.4244439637155
53,LOAD,13609424,3673.9247744798017
54,LOAD,19182293,2606.5705492038933
55,LOAD,14675381,3407.066569515299
56,LOAD,11332100,4412.244861940859
