height,operation,latency,throughput
1,LOAD,23717,2108192.43580554
2,LOAD,19395,2577984.016499098
3,LOAD,22509917,2221.24319694293
4,LOAD,10320598,4844.680511730037
5,LOAD,4648533,10756.081542284415
6,LOAD,9208781,5429.600291287196
7,LOAD,12919475,3870.1263015718514
8,LOAD,8222438,6080.921497979067
9,LOAD,8966399,5576.374640477186
10,LOAD,8758253,5708.901078788201
11,LOAD,8844459,5653.257027931273
12,LOAD,8706537,5742.811407107097
13,LOAD,8763361,5705.573466618573
14,LOAD,6219471,8039.268934608748
15,LOAD,9120218,5482.325093544912
16,LOAD,10051985,4974.141923212182
17,LOAD,10300622,4854.075802412708
18,LOAD,8410855,5944.698844528885
19,LOAD,9032829,5535.364391377275
20,LOAD,7133439,7009.2419659017205
21,LOAD,9246782,5407.286556555567
22,LOAD,9022562,5541.663221599364
23,LOAD,7708372,6486.453949031002
24,LOAD,7717471,6478.806334354868
25,LOAD,5252327,9519.590078835534
26,LOAD,8708763,5741.3435180174265
27,LOAD,6491238,7702.690919667404
28,LOAD,8663345,5771.442785667661
29,LOAD,7060862,7081.288375272027
30,LOAD,9687303,5161.395282051155
31,LOAD,9664184,5173.74255291497
32,LOAD,5792092,8632.459567285878
33,LOAD,6841946,7307.862412243534
34,LOAD,9494736,5266.075855084333
35,LOAD,10226167,4889.417510979431
36,LOAD,9489516,5268.972621996738
37,LOAD,10178876,4912.13371692513
38,LOAD,6557469,7624.893079936786
39,LOAD,9992596,5003.704742991711
40,LOAD,6890455,7256.414852139663
41,LOAD,9566241,5226.713397665812
42,LOAD,3912513,12779.510253384462
43,LOAD,9522567,5250.68503062252
44,LOAD,7855963,6364.59209392916
45,LOAD,8836448,5658.382191577431
46,LOAD,7090555,7051.634180963268
47,LOAD,11160242,4480.189587286727
48,LOAD,6068157,8239.734074118387
49,LOAD,9324917,5361.978020823135
50,LOAD,9426481,5304.2063098626095
51,LOAD,8116076,6160.612591602148
52,LOAD,9533780,5244.509522980391
53,LOAD,6723424,7436.687021374823
54,LOAD,6979028,7164.321449921106
55,LOAD,9566495,5226.57462320317
56,LOAD,10162276,4920.157649723349
57,LOAD,9545374,5238.139438014687
58,LOAD,8811970,5674.100116092088
59,LOAD,9216701,5424.934583426325
60,LOAD,9115802,5484.980915557402
61,LOAD,7735515,6463.693755360826
62,LOAD,6918400,7227.104532839963
63,LOAD,8858368,5644.3805450394475
64,LOAD,8685610,5756.648065017886
65,LOAD,9567218,5226.179648043977
66,LOAD,8922142,5604.0354435067275
67,LOAD,8803774,5679.382501186423
68,LOAD,9140128,5470.382909298426
69,LOAD,6927325,7217.7933040531525
70,LOAD,10301195,4853.805796317806
71,LOAD,9531283,5245.8834765477
72,LOAD,8368163,5975.027016084653
73,LOAD,9395484,5321.705619423119
74,LOAD,9940943,5029.703922454842
75,LOAD,8167796,6121.602449424545
76,LOAD,9653310,5179.570530729874
77,LOAD,9072267,5511.301640483024
78,LOAD,10397147,4809.011549033596
79,LOAD,9993968,5003.017820349234
80,LOAD,11019819,4537.279605046145
81,LOAD,10775144,4640.309215357122
82,LOAD,10420218,4798.364103322982
83,LOAD,9862461,5069.728539357468
84,LOAD,9982300,5008.865692275327
85,LOAD,9575621,5221.593461144713
86,LOAD,10777015,4639.5036102297345
87,LOAD,7567858,6606.889294170161
88,LOAD,10230026,4887.573110762378
89,LOAD,10388825,4812.863822424577
90,LOAD,7540224,6631.102736470429
91,LOAD,10426040,4795.684651123533
92,LOAD,6555754,7626.887769126175
93,LOAD,10771415,4641.915662891087
94,LOAD,5804829,8613.518158760577
95,LOAD,10759857,4646.901905852466
96,LOAD,6519844,7668.8951453439695
97,LOAD,6528501,7658.725946430888
98,LOAD,8743709,5718.397078402312
99,LOAD,9791757,5106.335870058867
100,LOAD,8394997,5955.928274899919
101,LOAD,10134259,4933.759833846757
102,LOAD,7753634,6448.589138976639
103,LOAD,9764391,5120.647053154672
104,LOAD,8045744,6214.465685211958
105,LOAD,9769395,5118.024196994798
106,LOAD,10196194,4903.790571266101
107,LOAD,10755351,4648.848745150205
108,LOAD,10590778,4721.088479052248
109,LOAD,10458440,4780.827733390448
110,LOAD,9899810,5050.601981250145
111,LOAD,9655464,5178.415040437208
112,LOAD,7331232,6820.136097179847
113,LOAD,10261346,4872.655107819188
114,LOAD,7335538,6816.132640850609
115,LOAD,10331974,4839.34628561783
116,LOAD,9382369,5329.144483658658
117,LOAD,10773922,4640.835528603233
118,LOAD,10899791,4587.243920548568
119,LOAD,10940685,4570.097758961161
120,LOAD,10186836,4908.295372576921
121,LOAD,10321606,4844.207384005938
122,LOAD,7418069,6740.298587139052
123,LOAD,10186796,4908.314645743372
124,LOAD,10088850,4955.966239957974
125,LOAD,9257591,5400.973104126117
126,LOAD,10981939,4552.930042681898
127,LOAD,11723012,4265.115483972891
128,LOAD,10502659,4760.699171514566
129,LOAD,10989761,4549.689479143359
130,LOAD,7653377,6533.063770411415
131,LOAD,10247502,4879.237886462477
132,LOAD,10466918,4776.955355912791
133,LOAD,8977103,5569.725556228997
134,LOAD,10808238,4626.100942632833
135,LOAD,7606201,6573.583842972333
136,LOAD,10842092,4611.656126880311
137,LOAD,6988577,7154.532317523295
138,LOAD,10875303,4597.573051527852
139,LOAD,8357351,5982.756976462996
140,LOAD,10498300,4762.675861806198
141,LOAD,6822608,7328.575817341403
142,LOAD,10611080,4712.055700268022
143,LOAD,10143372,4929.327249360469
144,LOAD,7582369,6594.245149504067
145,LOAD,7827501,6387.734731685119
146,LOAD,9180693,5446.211958073318
147,LOAD,9562430,5228.796446091632
148,LOAD,7596916,6581.618119773866
149,LOAD,10572750,4729.1385874063035
150,LOAD,10519878,4752.906830288336
151,LOAD,11588652,4314.565663029661
152,LOAD,26986322,1852.7904617754134
153,LOAD,11141316,4487.800184466539
154,LOAD,11128342,4493.0322953769755
155,LOAD,8835971,5658.687653003841
156,LOAD,6910693,7235.164403917233
157,LOAD,10903891,4585.519059205562
158,LOAD,6309505,7924.551926022723
159,LOAD,11241363,4447.859214225179
160,LOAD,6613387,7560.422518748714
161,LOAD,11392117,4388.999867188864
162,LOAD,6495374,7697.786147495126
163,LOAD,11356660,4402.702907368892
164,LOAD,6934595,7210.226408319448
165,LOAD,12044419,4151.300282728457
166,LOAD,6982107,7161.162096198182
167,LOAD,11096711,4505.839613197099
168,LOAD,7457798,6704.391832548964
169,LOAD,10496589,4763.4522033776875
170,LOAD,7591447,6586.359622875586
171,LOAD,10436657,4790.806098159593
172,LOAD,11824167,4228.627691066948
