height,operation,latency,throughput
1,LOAD,23383,12829833.639823804
2,LOAD,18637,16097011.32156463
3,LOAD,66459619,4514.019257317741
4,LOAD,22851451,13128.269185182158
5,LOAD,23268383,12893.031716041463
6,LOAD,25079506,11961.958102364537
7,LOAD,25014169,11993.202732419373
8,LOAD,25906135,11580.268534847055
9,LOAD,26039287,11521.052784586613
10,LOAD,26528553,11308.570052803105
11,LOAD,24077074,12459.985793954864
12,LOAD,25605642,11716.16786644131
13,LOAD,27409299,10945.19053551862
14,LOAD,25182726,11912.927933218985
15,LOAD,28794951,10418.493158748559
16,LOAD,25532701,11749.638238430003
17,LOAD,28449021,10545.178338474283
18,LOAD,26991543,11114.592448456911
19,LOAD,24290096,12350.712817273345
20,LOAD,30764024,9751.650174242484
21,LOAD,25489504,11769.550321575502
22,LOAD,28446589,10546.079883250677
23,LOAD,28867924,10392.157052928364
24,LOAD,28667241,10464.906615882568
25,LOAD,29570647,10145.195673263423
26,LOAD,29890313,10036.696504315629
27,LOAD,27556473,10886.734307398483
28,LOAD,30754159,9754.778207396275
29,LOAD,29560916,10148.535316023359
30,LOAD,29745977,10085.39743038193
31,LOAD,31208782,9612.67889275525
32,LOAD,29653905,10116.711441545387
33,LOAD,30844456,9726.221140032427
34,LOAD,28889153,10384.52044613423
35,LOAD,27969035,10726.147684394546
36,LOAD,33786090,8879.393857057743
37,LOAD,31641842,9481.116807295859
38,LOAD,34005528,8822.095042900084
39,LOAD,30648146,9788.520323545836
40,LOAD,31457921,9536.548839320945
41,LOAD,28123218,10667.342549490602
42,LOAD,30425248,9860.231870583273
43,LOAD,28354438,10580.354299386925
44,LOAD,30817570,9734.706532669514
45,LOAD,30383157,9873.891643320672
46,LOAD,32582470,9207.405086231951
47,LOAD,32383044,9264.107475504774
48,LOAD,31182202,9620.87282995601
49,LOAD,32958761,9102.283911704084
50,LOAD,31628579,9485.092580352724
51,LOAD,32064417,9356.165745973176
52,LOAD,34353321,8732.780158285133
53,LOAD,33224985,9029.34944891623
54,LOAD,32447685,9245.651885488904
55,LOAD,33042230,9079.290350560479
56,LOAD,30163984,9945.635828476768
57,LOAD,32738864,9163.421186513986
58,LOAD,30954748,9691.566540939051
59,LOAD,29849462,10050.432399753134
60,LOAD,30531392,9825.952252684712
61,LOAD,30704928,9770.418611631332
62,LOAD,36762050,8160.589520986995
63,LOAD,31662111,9475.047320755082
64,LOAD,32606405,9200.64631473479
65,LOAD,32949095,9104.954172489412
66,LOAD,38844907,7723.020163235299
67,LOAD,31050888,9661.559437527198
68,LOAD,31692017,9466.10624372693
69,LOAD,34665947,8654.02580809346
70,LOAD,32279577,9293.802084209467
71,LOAD,31808151,9431.544763479022
72,LOAD,33455787,8967.058524135153
73,LOAD,33705588,8900.60128902068
74,LOAD,34490112,8698.145137945623
75,LOAD,30176214,9941.605000547783
76,LOAD,32211262,9313.512770781846
77,LOAD,33459618,8966.031829771637
78,LOAD,34742772,8634.889582212956
79,LOAD,30618097,9798.126905143714
80,LOAD,34615594,8666.614243280066
81,LOAD,33044460,9078.67763613023
82,LOAD,34164913,8780.938502609388
83,LOAD,34943913,8585.186209684072
84,LOAD,36480462,8223.580063213016
85,LOAD,32919991,9113.003706471243
86,LOAD,34310515,8743.675226093224
87,LOAD,34829269,8613.445203228353
88,LOAD,33475213,8961.854850632319
89,LOAD,31565724,9503.979696458095
90,LOAD,32587188,9206.072030517023
91,LOAD,34889289,8598.627504275022
92,LOAD,34958209,8581.675336971639
93,LOAD,36298318,8264.845770539561
94,LOAD,32169715,9325.541118409037
95,LOAD,35740375,8393.868279222028
96,LOAD,37094159,8087.526664238432
97,LOAD,35124136,8541.135360596485
98,LOAD,32099854,9345.836900068143
99,LOAD,34981979,8575.8441510699
100,LOAD,36472364,8225.40595394365
101,LOAD,35579721,8431.769321631275
102,LOAD,31076397,9653.628765265163
103,LOAD,35013355,8568.159206679851
104,LOAD,38965133,7699.190966446849
105,LOAD,30651588,9787.421128066839
106,LOAD,35085569,8550.524006037926
107,LOAD,34743158,8634.793647716193
108,LOAD,34488869,8698.458624433291
109,LOAD,34357806,8731.640198445732
110,LOAD,37766678,7943.5104141275015
111,LOAD,34103075,8796.860693647126
112,LOAD,30110354,9963.350148590082
113,LOAD,35450281,8462.55633347448
114,LOAD,35506821,8449.08081182486
115,LOAD,37222226,8059.700674537842
116,LOAD,35987550,8336.216274795033
117,LOAD,35993033,8334.946376983567
118,LOAD,34841208,8610.493643044752
119,LOAD,35500000,8450.704225352112
120,LOAD,37306762,8041.437635354148
121,LOAD,35591278,8429.031404829015
122,LOAD,35588829,8429.611437903732
123,LOAD,34981373,8575.99271475136
124,LOAD,37853919,7925.203200228752
125,LOAD,28181144,10645.415956144294
126,LOAD,39885047,7521.615807548127
127,LOAD,32816517,9141.737985173748
128,LOAD,36602106,8196.249691206294
129,LOAD,37257756,8052.014726812855
130,LOAD,36517989,8215.129261362119
131,LOAD,33050904,9076.907548428933
132,LOAD,33353619,8994.526201189741
133,LOAD,39638537,7568.39234505552
134,LOAD,35750338,8391.529053515522
135,LOAD,35795369,8380.972410146129
136,LOAD,38558689,7780.347511296352
137,LOAD,37568429,7985.428403194608
138,LOAD,39778055,7541.846880145346
139,LOAD,36372685,8247.947601338752
140,LOAD,37070816,8092.619272259883
141,LOAD,36396802,8242.482402712194
142,LOAD,38486292,7794.98321116516
143,LOAD,37187550,8067.216044079268
144,LOAD,38273038,7838.416171718588
145,LOAD,31352036,9568.756555395636
146,LOAD,28215361,10632.506172790063
147,LOAD,33218746,9031.045301950893
148,LOAD,27601332,10869.040668037325
149,LOAD,37938513,7907.531852922121
150,LOAD,33718004,8897.323815490383
151,LOAD,34765399,8629.269579215817
152,LOAD,31693252,9465.73737526209
153,LOAD,40589925,7390.9966574217615
154,LOAD,33789966,8878.375314139113
155,LOAD,38791217,7733.709411591804
156,LOAD,35744770,8392.836210723974
157,LOAD,36943227,8120.568352082508
158,LOAD,38023378,7889.882903091882
159,LOAD,37035018,8100.441587472699
160,LOAD,36678242,8179.236071347148
161,LOAD,41649056,7203.0444099381275
162,LOAD,37206121,8063.189387574158
163,LOAD,36475212,8224.763710763355
164,LOAD,40583946,7392.085530569157
165,LOAD,36768559,8159.144882452424
166,LOAD,37816563,7933.031883410451
167,LOAD,30530876,9826.118320352158
168,LOAD,29217881,10267.685052177465
169,LOAD,38214340,7850.456137669787
170,LOAD,37788927,7938.833510673643
171,LOAD,32890166,9121.267432946372
172,LOAD,40346863,7435.522310619292
173,LOAD,38732044,7745.52461006189
174,LOAD,36874928,8135.609105460491
175,LOAD,42118481,7122.763995216256
176,LOAD,38583143,7775.416326243821
177,LOAD,38188256,7855.8182913616165
178,LOAD,32014570,9370.733387954297
179,LOAD,32627211,9194.779167609513
180,LOAD,39086299,7675.323775218523
181,LOAD,27310738,10984.690344142293
182,LOAD,42306611,7091.090326284939
183,LOAD,37528450,7993.935267776846
184,LOAD,40278049,7448.225707258065
185,LOAD,36774118,8157.9114963409875
186,LOAD,40518127,7404.093481418822
187,LOAD,37385073,8024.593131060624
188,LOAD,38276653,7837.675880385884
189,LOAD,37072565,8092.237480735417
190,LOAD,37322044,8038.144963335877
191,LOAD,41701709,7193.949773137595
192,LOAD,37110482,8083.969375552707
193,LOAD,38428897,7806.625311155821
194,LOAD,38148416,7864.022453776324
195,LOAD,37305154,8041.78425318925
196,LOAD,40468901,7413.099752820073
197,LOAD,44939629,6675.622533510457
198,LOAD,40730948,7365.406766373324
199,LOAD,38208960,7851.5615185548095
200,LOAD,38794857,7732.983781845104
201,LOAD,41488381,7230.940151653544
202,LOAD,36922038,8125.228623620397
203,LOAD,37777769,7941.178315744373
