height,operation,latency,throughput
1,LOAD,36322,1376576.179725786
2,LOAD,19424,2574135.090609555
3,LOAD,21173497,2361.4427035836356
4,LOAD,7641697,6543.049272955995
5,LOAD,9530850,5246.1218044560555
6,LOAD,7638230,6546.019169362536
7,LOAD,7683501,6507.450184492721
8,LOAD,4749833,10526.685885587976
9,LOAD,7178222,6965.513186970255
10,LOAD,8203370,6095.056056230549
11,LOAD,7250395,6896.1760014454385
12,LOAD,5710274,8756.147253179095
13,LOAD,9092790,5498.862285393152
14,LOAD,6193454,8073.039696427874
15,LOAD,7048982,7093.22282281328
16,LOAD,6753346,7403.73734738306
17,LOAD,7274116,6873.687469377723
18,LOAD,4732507,10565.224731838749
19,LOAD,6612214,7561.763729970023
20,LOAD,6896375,7250.185786010767
21,LOAD,7217795,6927.323372304145
22,LOAD,7058411,7083.7473193329215
23,LOAD,4157599,12026.171836196805
24,LOAD,6897483,7249.021128431922
25,LOAD,6838614,7311.423045663932
26,LOAD,7109594,7032.750393341729
27,LOAD,7545068,6626.845510206137
28,LOAD,7190682,6953.443359058292
29,LOAD,7215882,6929.1598726254115
30,LOAD,7532767,6637.667141436872
31,LOAD,7445321,6715.627170406756
32,LOAD,7382842,6772.459711314424
33,LOAD,8175115,6116.121913881333
34,LOAD,6007431,8323.025266540722
35,LOAD,6243838,8007.895143980352
36,LOAD,6770371,7385.1196633094405
37,LOAD,7700272,6493.277120600415
38,LOAD,5720126,8741.06619329714
39,LOAD,7610824,6569.590887924882
40,LOAD,7373331,6781.195636002236
41,LOAD,7221050,6924.200774125647
42,LOAD,6746864,7410.85043362368
43,LOAD,9174960,5449.615039193631
44,LOAD,4356361,11477.469383276548
45,LOAD,7169697,6973.795405858853
46,LOAD,7476645,6687.49151524514
47,LOAD,7132949,7009.72346781114
48,LOAD,6901070,7245.2532723186405
49,LOAD,5358338,9331.25159331121
50,LOAD,7581448,6595.04622335997
51,LOAD,7601438,6577.70279781273
52,LOAD,7762024,6441.618835499607
53,LOAD,7839121,6378.266134685254
54,LOAD,8181531,6111.325618640325
55,LOAD,7321511,6829.191405981634
56,LOAD,7934673,6301.456909440377
57,LOAD,7537340,6633.639984397679
58,LOAD,6797872,7355.242934847846
59,LOAD,5231480,9557.524830449509
60,LOAD,16764290,2982.5301280280883
61,LOAD,31221937,1601.4381170521228
62,LOAD,20184669,2477.1275664713653
63,LOAD,17077466,2927.8348438814046
64,LOAD,7990557,6257.386062073019
65,LOAD,7665648,6522.605786229684
66,LOAD,7408248,6749.234096914682
67,LOAD,6905926,7240.1586695252745
68,LOAD,7653313,6533.1184024487175
69,LOAD,8127801,6151.725417489922
70,LOAD,6117535,8173.226634584027
71,LOAD,6912626,7233.141211458568
72,LOAD,8153304,6132.483223978892
73,LOAD,8054106,6208.013651670341
74,LOAD,7826785,6388.31908631705
75,LOAD,7720364,6476.37857489621
76,LOAD,7495482,6670.685087363294
77,LOAD,7938537,6298.3897410820155
78,LOAD,8256036,6056.17514264715
79,LOAD,8028013,6228.191209954443
80,LOAD,6875763,7271.920221799384
81,LOAD,7711741,6483.620235689969
82,LOAD,7608945,6571.213223383794
83,LOAD,8015194,6238.152189454179
84,LOAD,8702649,5745.37706852247
85,LOAD,8245107,6064.202684088878
86,LOAD,4912968,10177.147500248322
87,LOAD,5021627,9956.932285094055
88,LOAD,8795001,5685.047676515329
89,LOAD,7023138,7119.324723506786
90,LOAD,5393920,9269.69625059326
91,LOAD,4767160,10488.424974198475
92,LOAD,8311397,6015.835845646647
93,LOAD,8314366,6013.687634150337
94,LOAD,8223865,6079.8663402183765
95,LOAD,8658067,5774.961085424726
96,LOAD,7646225,6539.174559995291
97,LOAD,7588153,6589.218746643617
98,LOAD,8145586,6138.293794946122
99,LOAD,8472263,5901.61093913161
100,LOAD,7053030,7089.151754635951
101,LOAD,8195913,6100.6016047266485
102,LOAD,8505104,5878.82288094302
103,LOAD,7713101,6482.477021887824
104,LOAD,4592752,10886.718899692385
105,LOAD,8601333,5813.052465239981
106,LOAD,4716404,10601.297089901544
107,LOAD,8234614,6071.930026106871
108,LOAD,7356520,6796.691914111563
109,LOAD,8139295,6143.038186968282
110,LOAD,5976188,8366.53733115491
111,LOAD,4764928,10493.337989577178
112,LOAD,5370091,9310.829183341586
113,LOAD,5687970,8790.482368929512
114,LOAD,8575273,5830.718159060359
115,LOAD,8067642,6197.59776152685
116,LOAD,8056738,6205.985598638059
117,LOAD,7475892,6688.165104578825
118,LOAD,8477616,5897.8844996046055
119,LOAD,7521000,6648.0521207286265
120,LOAD,8811205,5674.59274866491
121,LOAD,8734773,5724.247212835411
122,LOAD,8661670,5772.558871441651
123,LOAD,7287692,6860.882704702669
124,LOAD,8515805,5871.435524885786
125,LOAD,8501358,5881.413298910597
126,LOAD,6759991,7396.459551499403
127,LOAD,8430718,5930.692973006569
128,LOAD,7225755,6919.692129057794
129,LOAD,8576896,5829.614816362469
130,LOAD,8681055,5759.668611706757
131,LOAD,8852380,5648.198563550141
132,LOAD,8534097,5858.850678636533
133,LOAD,8031364,6225.59256435146
134,LOAD,6522358,7665.939220140936
135,LOAD,8611770,5806.007359694929
136,LOAD,8929921,5599.153676723456
137,LOAD,8731140,5726.62905416704
138,LOAD,5971312,8373.369202614098
139,LOAD,8726150,5729.9037949152835
140,LOAD,6165111,8110.154058864471
141,LOAD,8586153,5823.3297263629
142,LOAD,8089612,6180.766147993253
143,LOAD,8547496,5849.666381826912
144,LOAD,9180167,5446.524012035947
